rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,10815,2,0.106271571
0,Static,2,smith-waterman,1,10815,2,0.000431911
0,Static,2,smith-waterman,2,10815,2,6.084e-05
0,Static,2,smith-waterman,3,10815,2,2.253e-05
0,Static,2,smith-waterman,4,10815,2,4.5381e-05
0,Static,2,smith-waterman,5,10815,2,5.562e-05
0,Static,2,smith-waterman,6,10815,2,5.671e-05
0,Static,2,smith-waterman,7,10815,2,5.085e-05
0,Static,2,smith-waterman,8,10815,2,2.139e-05
0,Static,2,smith-waterman,9,10815,2,2.195e-05
0,Static,2,smith-waterman,10,10815,2,2.161e-05
0,Static,2,smith-waterman,11,10815,2,2.358e-05
0,Static,2,smith-waterman,12,10815,2,2.154e-05
0,Static,2,smith-waterman,13,10815,2,2.694e-05
0,Static,2,smith-waterman,14,10815,2,2.148e-05
0,Static,2,smith-waterman,15,10815,2,3.066e-05
0,Static,2,smith-waterman,16,10815,2,2.41e-05
0,Static,2,smith-waterman,17,10815,2,2.15e-05
0,Static,2,smith-waterman,18,10815,2,2.402e-05
0,Static,2,smith-waterman,19,10815,2,2.392e-05
0,Static,2,smith-waterman,20,10815,2,1.927e-05
0,Static,2,smith-waterman,21,10815,2,2.427e-05
0,Static,2,smith-waterman,22,10815,2,2.177e-05
0,Static,2,smith-waterman,23,10815,2,1.944e-05
0,Static,2,smith-waterman,24,10815,2,2.175e-05
0,Static,2,smith-waterman,25,10815,2,2.126e-05
0,Static,2,smith-waterman,26,10815,2,2.12e-05
0,Static,2,smith-waterman,27,10815,2,2.151e-05
0,Static,2,smith-waterman,28,10815,2,2.331e-05
0,Static,2,smith-waterman,29,10815,2,2.133e-05
0,Static,2,smith-waterman,30,10815,2,2.345e-05
0,Static,2,smith-waterman,31,10815,2,2.3561e-05
0,Static,2,smith-waterman,32,10815,2,2.103e-05
0,Static,2,smith-waterman,33,10815,2,2.336e-05
0,Static,2,smith-waterman,34,10815,2,2.138e-05
0,Static,2,smith-waterman,35,10815,2,2.149e-05
0,Static,2,smith-waterman,36,10815,2,2.135e-05
0,Static,2,smith-waterman,37,10815,2,2.111e-05
0,Static,2,smith-waterman,38,10815,2,2.38e-05
0,Static,2,smith-waterman,39,10815,2,2.329e-05
0,Static,2,smith-waterman,40,10815,2,2.327e-05
0,Static,2,smith-waterman,41,10815,2,2.103e-05
0,Static,2,smith-waterman,42,10815,2,2.423e-05
0,Static,2,smith-waterman,43,10815,2,2.388e-05
0,Static,2,smith-waterman,44,10815,2,2.15e-05
0,Static,2,smith-waterman,45,10815,2,2.369e-05
0,Static,2,smith-waterman,46,10815,2,2.1401e-05
0,Static,2,smith-waterman,47,10815,2,2.141e-05
0,Static,2,smith-waterman,48,10815,2,2.332e-05
0,Static,2,smith-waterman,49,10815,2,2.112e-05
0,Static,2,smith-waterman,50,10815,2,2.372e-05
0,Static,2,smith-waterman,51,10815,2,2.37e-05
0,Static,2,smith-waterman,52,10815,2,2.094e-05
0,Static,2,smith-waterman,53,10815,2,2.384e-05
0,Static,2,smith-waterman,54,10815,2,2.199e-05
0,Static,2,smith-waterman,55,10815,2,3.152e-05
0,Static,2,smith-waterman,56,10815,2,2.154e-05
0,Static,2,smith-waterman,57,10815,2,2.121e-05
0,Static,2,smith-waterman,58,10815,2,2.136e-05
0,Static,2,smith-waterman,59,10815,2,2.143e-05
0,Static,2,smith-waterman,60,10815,2,2.175e-05
0,Static,2,smith-waterman,61,10815,2,1.931e-05
0,Static,2,smith-waterman,62,10815,2,2.1321e-05
0,Static,2,smith-waterman,63,10815,2,2.122e-05
0,Static,2,smith-waterman,64,10815,2,2.151e-05
0,Static,2,smith-waterman,65,10815,2,2.176e-05
0,Static,2,smith-waterman,66,10815,2,2.108e-05
0,Static,2,smith-waterman,67,10815,2,2.137e-05
0,Static,2,smith-waterman,68,10815,2,2.119e-05
0,Static,2,smith-waterman,69,10815,2,2.139e-05
0,Static,2,smith-waterman,70,10815,2,2.153e-05
0,Static,2,smith-waterman,71,10815,2,2.152e-05
0,Static,2,smith-waterman,72,10815,2,2.114e-05
0,Static,2,smith-waterman,73,10815,2,2.187e-05
0,Static,2,smith-waterman,74,10815,2,2.091e-05
0,Static,2,smith-waterman,75,10815,2,2.071e-05
0,Static,2,smith-waterman,76,10815,2,2.139e-05
0,Static,2,smith-waterman,77,10815,2,2.163e-05
0,Static,2,smith-waterman,78,10815,2,2.151e-05
0,Static,2,smith-waterman,79,10815,2,2.174e-05
0,Static,2,smith-waterman,80,10815,2,2.1301e-05
0,Static,2,smith-waterman,81,10815,2,2.127e-05
0,Static,2,smith-waterman,82,10815,2,2.138e-05
0,Static,2,smith-waterman,83,10815,2,2.171e-05
0,Static,2,smith-waterman,84,10815,2,2.171e-05
0,Static,2,smith-waterman,85,10815,2,2.163e-05
0,Static,2,smith-waterman,86,10815,2,2.141e-05
0,Static,2,smith-waterman,87,10815,2,2.151e-05
0,Static,2,smith-waterman,88,10815,2,1.916e-05
0,Static,2,smith-waterman,89,10815,2,2.131e-05
0,Static,2,smith-waterman,90,10815,2,2.099e-05
0,Static,2,smith-waterman,91,10815,2,2.169e-05
0,Static,2,smith-waterman,92,10815,2,2.126e-05
0,Static,2,smith-waterman,93,10815,2,2.158e-05
0,Static,2,smith-waterman,94,10815,2,2.131e-05
0,Static,2,smith-waterman,95,10815,2,2.114e-05
0,Static,2,smith-waterman,96,10815,2,2.686e-05
0,Static,2,smith-waterman,97,10815,2,2.1711e-05
0,Static,2,smith-waterman,98,10815,2,1.957e-05
0,Static,2,smith-waterman,99,10815,2,2.18e-05
0,Static,2,smith-waterman,100,10815,2,2.142e-05
0,Static,2,smith-waterman,101,10815,2,2.142e-05
0,Static,2,smith-waterman,102,10815,2,2.093e-05
0,Static,2,smith-waterman,103,10815,2,2.144e-05
0,Static,2,smith-waterman,104,10815,2,2.101e-05
0,Static,2,smith-waterman,105,10815,2,2.088e-05
0,Static,2,smith-waterman,106,10815,2,2.1e-05
0,Static,2,smith-waterman,107,10815,2,2.119e-05
0,Static,2,smith-waterman,108,10815,2,2.076e-05
0,Static,2,smith-waterman,109,10815,2,2.099e-05
0,Static,2,smith-waterman,110,10815,2,2.094e-05
0,Static,2,smith-waterman,111,10815,2,2.118e-05
0,Static,2,smith-waterman,112,10815,2,1.941e-05
0,Static,2,smith-waterman,113,10815,2,2.076e-05
0,Static,2,smith-waterman,114,10815,2,2.077e-05
0,Static,2,smith-waterman,115,10815,2,2.0731e-05
0,Static,2,smith-waterman,116,10815,2,2.062e-05
0,Static,2,smith-waterman,117,10815,2,2.165e-05
0,Static,2,smith-waterman,118,10815,2,2.105e-05
0,Static,2,smith-waterman,119,10815,2,1.877e-05
0,Static,2,smith-waterman,120,10815,2,2.074e-05
0,Static,2,smith-waterman,121,10815,2,2.088e-05
0,Static,2,smith-waterman,122,10815,2,2.072e-05
