rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,27711,2,0.653969584
0,Static,2,smith-waterman,1,27711,2,0.000484012
0,Static,2,smith-waterman,2,27711,2,6.122e-05
0,Static,2,smith-waterman,3,27711,2,2.825e-05
0,Static,2,smith-waterman,4,27711,2,2.769e-05
0,Static,2,smith-waterman,5,27711,2,2.309e-05
0,Static,2,smith-waterman,6,27711,2,2.606e-05
0,Static,2,smith-waterman,7,27711,2,2.286e-05
0,Static,2,smith-waterman,8,27711,2,2.644e-05
0,Static,2,smith-waterman,9,27711,2,2.6201e-05
0,Static,2,smith-waterman,10,27711,2,2.292e-05
0,Static,2,smith-waterman,11,27711,2,2.313e-05
0,Static,2,smith-waterman,12,27711,2,2.311e-05
0,Static,2,smith-waterman,13,27711,2,2.307e-05
0,Static,2,smith-waterman,14,27711,2,2.669e-05
0,Static,2,smith-waterman,15,27711,2,2.663e-05
0,Static,2,smith-waterman,16,27711,2,2.252e-05
0,Static,2,smith-waterman,17,27711,2,2.256e-05
0,Static,2,smith-waterman,18,27711,2,2.254e-05
0,Static,2,smith-waterman,19,27711,2,2.271e-05
0,Static,2,smith-waterman,20,27711,2,2.66e-05
0,Static,2,smith-waterman,21,27711,2,2.613e-05
0,Static,2,smith-waterman,22,27711,2,2.3541e-05
0,Static,2,smith-waterman,23,27711,2,2.354e-05
0,Static,2,smith-waterman,24,27711,2,2.27e-05
0,Static,2,smith-waterman,25,27711,2,2.305e-05
0,Static,2,smith-waterman,26,27711,2,2.74e-05
0,Static,2,smith-waterman,27,27711,2,2.707e-05
0,Static,2,smith-waterman,28,27711,2,2.295e-05
0,Static,2,smith-waterman,29,27711,2,2.621e-05
0,Static,2,smith-waterman,30,27711,2,2.35e-05
0,Static,2,smith-waterman,31,27711,2,2.349e-05
0,Static,2,smith-waterman,32,27711,2,2.658e-05
0,Static,2,smith-waterman,33,27711,2,2.326e-05
0,Static,2,smith-waterman,34,27711,2,2.441e-05
0,Static,2,smith-waterman,35,27711,2,2.6261e-05
0,Static,2,smith-waterman,36,27711,2,2.238e-05
0,Static,2,smith-waterman,37,27711,2,2.298e-05
0,Static,2,smith-waterman,38,27711,2,3.151e-05
0,Static,2,smith-waterman,39,27711,2,3.521e-05
0,Static,2,smith-waterman,40,27711,2,2.345e-05
0,Static,2,smith-waterman,41,27711,2,2.292e-05
0,Static,2,smith-waterman,42,27711,2,1.947e-05
0,Static,2,smith-waterman,43,27711,2,1.958e-05
0,Static,2,smith-waterman,44,27711,2,1.973e-05
0,Static,2,smith-waterman,45,27711,2,2.158e-05
0,Static,2,smith-waterman,46,27711,2,2.123e-05
0,Static,2,smith-waterman,47,27711,2,2.2481e-05
0,Static,2,smith-waterman,48,27711,2,2.013e-05
0,Static,2,smith-waterman,49,27711,2,2.016e-05
0,Static,2,smith-waterman,50,27711,2,2.027e-05
0,Static,2,smith-waterman,51,27711,2,1.945e-05
0,Static,2,smith-waterman,52,27711,2,2.247e-05
0,Static,2,smith-waterman,53,27711,2,2.278e-05
0,Static,2,smith-waterman,54,27711,2,2.042e-05
0,Static,2,smith-waterman,55,27711,2,1.999e-05
0,Static,2,smith-waterman,56,27711,2,2.096e-05
0,Static,2,smith-waterman,57,27711,2,1.978e-05
0,Static,2,smith-waterman,58,27711,2,2.034e-05
0,Static,2,smith-waterman,59,27711,2,2.241e-05
0,Static,2,smith-waterman,60,27711,2,1.896e-05
0,Static,2,smith-waterman,61,27711,2,2.0091e-05
0,Static,2,smith-waterman,62,27711,2,2.011e-05
0,Static,2,smith-waterman,63,27711,2,1.991e-05
0,Static,2,smith-waterman,64,27711,2,1.965e-05
0,Static,2,smith-waterman,65,27711,2,1.974e-05
0,Static,2,smith-waterman,66,27711,2,1.976e-05
0,Static,2,smith-waterman,67,27711,2,1.987e-05
0,Static,2,smith-waterman,68,27711,2,1.972e-05
0,Static,2,smith-waterman,69,27711,2,1.963e-05
0,Static,2,smith-waterman,70,27711,2,1.978e-05
0,Static,2,smith-waterman,71,27711,2,1.967e-05
0,Static,2,smith-waterman,72,27711,2,1.966e-05
0,Static,2,smith-waterman,73,27711,2,1.966e-05
0,Static,2,smith-waterman,74,27711,2,2.001e-05
0,Static,2,smith-waterman,75,27711,2,1.9771e-05
0,Static,2,smith-waterman,76,27711,2,1.969e-05
0,Static,2,smith-waterman,77,27711,2,1.999e-05
0,Static,2,smith-waterman,78,27711,2,1.979e-05
0,Static,2,smith-waterman,79,27711,2,1.98e-05
0,Static,2,smith-waterman,80,27711,2,1.976e-05
0,Static,2,smith-waterman,81,27711,2,1.938e-05
0,Static,2,smith-waterman,82,27711,2,1.962e-05
0,Static,2,smith-waterman,83,27711,2,1.903e-05
0,Static,2,smith-waterman,84,27711,2,1.97e-05
0,Static,2,smith-waterman,85,27711,2,1.967e-05
0,Static,2,smith-waterman,86,27711,2,1.995e-05
0,Static,2,smith-waterman,87,27711,2,2.146e-05
0,Static,2,smith-waterman,88,27711,2,1.975e-05
0,Static,2,smith-waterman,89,27711,2,1.964e-05
0,Static,2,smith-waterman,90,27711,2,1.96e-05
0,Static,2,smith-waterman,91,27711,2,1.9991e-05
0,Static,2,smith-waterman,92,27711,2,1.898e-05
0,Static,2,smith-waterman,93,27711,2,1.976e-05
0,Static,2,smith-waterman,94,27711,2,1.977e-05
0,Static,2,smith-waterman,95,27711,2,2.008e-05
0,Static,2,smith-waterman,96,27711,2,2.097e-05
0,Static,2,smith-waterman,97,27711,2,1.965e-05
0,Static,2,smith-waterman,98,27711,2,1.968e-05
0,Static,2,smith-waterman,99,27711,2,1.979e-05
0,Static,2,smith-waterman,100,27711,2,1.962e-05
0,Static,2,smith-waterman,101,27711,2,1.878e-05
0,Static,2,smith-waterman,102,27711,2,1.982e-05
0,Static,2,smith-waterman,103,27711,2,2.004e-05
0,Static,2,smith-waterman,104,27711,2,1.967e-05
0,Static,2,smith-waterman,105,27711,2,2.091e-05
0,Static,2,smith-waterman,106,27711,2,1.981e-05
0,Static,2,smith-waterman,107,27711,2,1.9761e-05
0,Static,2,smith-waterman,108,27711,2,1.95e-05
0,Static,2,smith-waterman,109,27711,2,1.966e-05
0,Static,2,smith-waterman,110,27711,2,1.907e-05
0,Static,2,smith-waterman,111,27711,2,1.979e-05
0,Static,2,smith-waterman,112,27711,2,1.964e-05
0,Static,2,smith-waterman,113,27711,2,1.969e-05
0,Static,2,smith-waterman,114,27711,2,2.042e-05
0,Static,2,smith-waterman,115,27711,2,2.068e-05
0,Static,2,smith-waterman,116,27711,2,1.993e-05
0,Static,2,smith-waterman,117,27711,2,1.973e-05
0,Static,2,smith-waterman,118,27711,2,1.968e-05
0,Static,2,smith-waterman,119,27711,2,2.64e-05
0,Static,2,smith-waterman,120,27711,2,1.893e-05
0,Static,2,smith-waterman,121,27711,2,2.003e-05
0,Static,2,smith-waterman,122,27711,2,1.9471e-05
0,Static,2,smith-waterman,123,27711,2,1.956e-05
0,Static,2,smith-waterman,124,27711,2,2.054e-05
0,Static,2,smith-waterman,125,27711,2,1.982e-05
0,Static,2,smith-waterman,126,27711,2,1.993e-05
0,Static,2,smith-waterman,127,27711,2,1.998e-05
0,Static,2,smith-waterman,128,27711,2,2.019e-05
0,Static,2,smith-waterman,129,27711,2,1.934e-05
0,Static,2,smith-waterman,130,27711,2,1.991e-05
0,Static,2,smith-waterman,131,27711,2,2.03e-05
0,Static,2,smith-waterman,132,27711,2,2.018e-05
0,Static,2,smith-waterman,133,27711,2,1.999e-05
0,Static,2,smith-waterman,134,27711,2,2.005e-05
0,Static,2,smith-waterman,135,27711,2,1.991e-05
0,Static,2,smith-waterman,136,27711,2,1.981e-05
0,Static,2,smith-waterman,137,27711,2,1.9681e-05
0,Static,2,smith-waterman,138,27711,2,1.898e-05
0,Static,2,smith-waterman,139,27711,2,1.984e-05
0,Static,2,smith-waterman,140,27711,2,1.999e-05
0,Static,2,smith-waterman,141,27711,2,1.967e-05
0,Static,2,smith-waterman,142,27711,2,1.993e-05
0,Static,2,smith-waterman,143,27711,2,1.987e-05
0,Static,2,smith-waterman,144,27711,2,1.954e-05
0,Static,2,smith-waterman,145,27711,2,1.972e-05
0,Static,2,smith-waterman,146,27711,2,1.956e-05
0,Static,2,smith-waterman,147,27711,2,2.067e-05
0,Static,2,smith-waterman,148,27711,2,2.03e-05
0,Static,2,smith-waterman,149,27711,2,1.992e-05
0,Static,2,smith-waterman,150,27711,2,2.008e-05
0,Static,2,smith-waterman,151,27711,2,1.989e-05
0,Static,2,smith-waterman,152,27711,2,1.8741e-05
0,Static,2,smith-waterman,153,27711,2,2.007e-05
0,Static,2,smith-waterman,154,27711,2,1.983e-05
0,Static,2,smith-waterman,155,27711,2,1.99e-05
0,Static,2,smith-waterman,156,27711,2,1.963e-05
0,Static,2,smith-waterman,157,27711,2,1.968e-05
0,Static,2,smith-waterman,158,27711,2,1.953e-05
0,Static,2,smith-waterman,159,27711,2,1.974e-05
0,Static,2,smith-waterman,160,27711,2,1.959e-05
0,Static,2,smith-waterman,161,27711,2,1.961e-05
0,Static,2,smith-waterman,162,27711,2,1.965e-05
0,Static,2,smith-waterman,163,27711,2,1.984e-05
0,Static,2,smith-waterman,164,27711,2,1.996e-05
0,Static,2,smith-waterman,165,27711,2,2.009e-05
0,Static,2,smith-waterman,166,27711,2,1.934e-05
0,Static,2,smith-waterman,167,27711,2,2.0421e-05
0,Static,2,smith-waterman,168,27711,2,1.961e-05
0,Static,2,smith-waterman,169,27711,2,1.961e-05
0,Static,2,smith-waterman,170,27711,2,1.965e-05
0,Static,2,smith-waterman,171,27711,2,1.963e-05
0,Static,2,smith-waterman,172,27711,2,2.066e-05
0,Static,2,smith-waterman,173,27711,2,2.018e-05
0,Static,2,smith-waterman,174,27711,2,2.056e-05
0,Static,2,smith-waterman,175,27711,2,1.967e-05
0,Static,2,smith-waterman,176,27711,2,1.96e-05
0,Static,2,smith-waterman,177,27711,2,2.066e-05
0,Static,2,smith-waterman,178,27711,2,2.037e-05
0,Static,2,smith-waterman,179,27711,2,1.972e-05
0,Static,2,smith-waterman,180,27711,2,1.962e-05
0,Static,2,smith-waterman,181,27711,2,1.9681e-05
0,Static,2,smith-waterman,182,27711,2,2.059e-05
0,Static,2,smith-waterman,183,27711,2,2.006e-05
0,Static,2,smith-waterman,184,27711,2,1.988e-05
0,Static,2,smith-waterman,185,27711,2,1.964e-05
0,Static,2,smith-waterman,186,27711,2,1.963e-05
0,Static,2,smith-waterman,187,27711,2,2.127e-05
0,Static,2,smith-waterman,188,27711,2,1.965e-05
0,Static,2,smith-waterman,189,27711,2,2.011e-05
0,Static,2,smith-waterman,190,27711,2,1.972e-05
0,Static,2,smith-waterman,191,27711,2,1.929e-05
0,Static,2,smith-waterman,192,27711,2,1.978e-05
0,Static,2,smith-waterman,193,27711,2,2.001e-05
0,Static,2,smith-waterman,194,27711,2,1.987e-05
0,Static,2,smith-waterman,195,27711,2,1.971e-05
0,Static,2,smith-waterman,196,27711,2,1.957e-05
0,Static,2,smith-waterman,197,27711,2,1.9801e-05
0,Static,2,smith-waterman,198,27711,2,1.991e-05
0,Static,2,smith-waterman,199,27711,2,1.967e-05
0,Static,2,smith-waterman,200,27711,2,1.905e-05
0,Static,2,smith-waterman,201,27711,2,1.96e-05
0,Static,2,smith-waterman,202,27711,2,1.997e-05
0,Static,2,smith-waterman,203,27711,2,1.961e-05
0,Static,2,smith-waterman,204,27711,2,1.987e-05
0,Static,2,smith-waterman,205,27711,2,1.971e-05
0,Static,2,smith-waterman,206,27711,2,1.983e-05
0,Static,2,smith-waterman,207,27711,2,1.981e-05
0,Static,2,smith-waterman,208,27711,2,2.648e-05
0,Static,2,smith-waterman,209,27711,2,1.931e-05
0,Static,2,smith-waterman,210,27711,2,1.981e-05
0,Static,2,smith-waterman,211,27711,2,2.283e-05
0,Static,2,smith-waterman,212,27711,2,1.9641e-05
0,Static,2,smith-waterman,213,27711,2,2.054e-05
0,Static,2,smith-waterman,214,27711,2,1.913e-05
0,Static,2,smith-waterman,215,27711,2,2.099e-05
0,Static,2,smith-waterman,216,27711,2,1.98e-05
0,Static,2,smith-waterman,217,27711,2,1.965e-05
0,Static,2,smith-waterman,218,27711,2,1.983e-05
0,Static,2,smith-waterman,219,27711,2,2.219e-05
0,Static,2,smith-waterman,220,27711,2,1.963e-05
0,Static,2,smith-waterman,221,27711,2,1.985e-05
0,Static,2,smith-waterman,222,27711,2,1.973e-05
0,Static,2,smith-waterman,223,27711,2,1.967e-05
0,Static,2,smith-waterman,224,27711,2,1.999e-05
0,Static,2,smith-waterman,225,27711,2,1.998e-05
0,Static,2,smith-waterman,226,27711,2,1.989e-05
0,Static,2,smith-waterman,227,27711,2,1.987e-05
0,Static,2,smith-waterman,228,27711,2,1.957e-05
0,Static,2,smith-waterman,229,27711,2,1.974e-05
0,Static,2,smith-waterman,230,27711,2,1.986e-05
0,Static,2,smith-waterman,231,27711,2,2e-05
0,Static,2,smith-waterman,232,27711,2,2.054e-05
0,Static,2,smith-waterman,233,27711,2,1.919e-05
0,Static,2,smith-waterman,234,27711,2,1.996e-05
0,Static,2,smith-waterman,235,27711,2,2.016e-05
0,Static,2,smith-waterman,236,27711,2,2.013e-05
0,Static,2,smith-waterman,237,27711,2,1.972e-05
0,Static,2,smith-waterman,238,27711,2,1.998e-05
0,Static,2,smith-waterman,239,27711,2,1.971e-05
0,Static,2,smith-waterman,240,27711,2,1.973e-05
0,Static,2,smith-waterman,241,27711,2,1.9761e-05
0,Static,2,smith-waterman,242,27711,2,1.951e-05
0,Static,2,smith-waterman,243,27711,2,2.009e-05
0,Static,2,smith-waterman,244,27711,2,2.002e-05
0,Static,2,smith-waterman,245,27711,2,1.97e-05
0,Static,2,smith-waterman,246,27711,2,2.079e-05
0,Static,2,smith-waterman,247,27711,2,1.976e-05
0,Static,2,smith-waterman,248,27711,2,1.96e-05
0,Static,2,smith-waterman,249,27711,2,1.986e-05
0,Static,2,smith-waterman,250,27711,2,1.984e-05
0,Static,2,smith-waterman,251,27711,2,2.017e-05
0,Static,2,smith-waterman,252,27711,2,2.647e-05
0,Static,2,smith-waterman,253,27711,2,2.002e-05
0,Static,2,smith-waterman,254,27711,2,2.02e-05
0,Static,2,smith-waterman,255,27711,2,2.0351e-05
0,Static,2,smith-waterman,256,27711,2,1.975e-05
0,Static,2,smith-waterman,257,27711,2,2.003e-05
0,Static,2,smith-waterman,258,27711,2,2.043e-05
0,Static,2,smith-waterman,259,27711,2,1.983e-05
