rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,13631,0,2.195e-05
0,Static,0,smith-waterman,1,13631,0,4.854e-05
0,Static,0,smith-waterman,2,13631,0,6.268e-05
0,Static,0,smith-waterman,3,13631,0,5.964e-05
0,Static,0,smith-waterman,4,13631,0,6.821e-05
0,Static,0,smith-waterman,5,13631,0,3.88e-05
0,Static,0,smith-waterman,6,13631,0,4.0401e-05
0,Static,0,smith-waterman,7,13631,0,4.036e-05
0,Static,0,smith-waterman,8,13631,0,4.681e-05
0,Static,0,smith-waterman,9,13631,0,4.126e-05
0,Static,0,smith-waterman,10,13631,0,3.902e-05
0,Static,0,smith-waterman,11,13631,0,3.909e-05
0,Static,0,smith-waterman,12,13631,0,4.885e-05
0,Static,0,smith-waterman,13,13631,0,4.347e-05
0,Static,0,smith-waterman,14,13631,0,4.028e-05
0,Static,0,smith-waterman,15,13631,0,3.9131e-05
0,Static,0,smith-waterman,16,13631,0,3.912e-05
0,Static,0,smith-waterman,17,13631,0,3.897e-05
0,Static,0,smith-waterman,18,13631,0,3.881e-05
0,Static,0,smith-waterman,19,13631,0,4.091e-05
0,Static,0,smith-waterman,20,13631,0,3.842e-05
0,Static,0,smith-waterman,21,13631,0,3.977e-05
0,Static,0,smith-waterman,22,13631,0,3.88e-05
0,Static,0,smith-waterman,23,13631,0,5.078e-05
0,Static,0,smith-waterman,24,13631,0,4.145e-05
0,Static,0,smith-waterman,25,13631,0,3.9221e-05
0,Static,0,smith-waterman,26,13631,0,4.508e-05
0,Static,0,smith-waterman,27,13631,0,4.446e-05
0,Static,0,smith-waterman,28,13631,0,3.989e-05
0,Static,0,smith-waterman,29,13631,0,4.179e-05
0,Static,0,smith-waterman,30,13631,0,3.888e-05
0,Static,0,smith-waterman,31,13631,0,4.269e-05
0,Static,0,smith-waterman,32,13631,0,4.078e-05
0,Static,0,smith-waterman,33,13631,0,4.083e-05
0,Static,0,smith-waterman,34,13631,0,5.0061e-05
0,Static,0,smith-waterman,35,13631,0,4.107e-05
0,Static,0,smith-waterman,36,13631,0,3.954e-05
0,Static,0,smith-waterman,37,13631,0,3.943e-05
0,Static,0,smith-waterman,38,13631,0,4.726e-05
0,Static,0,smith-waterman,39,13631,0,4.137e-05
0,Static,0,smith-waterman,40,13631,0,4.044e-05
0,Static,0,smith-waterman,41,13631,0,4.072e-05
0,Static,0,smith-waterman,42,13631,0,4.139e-05
0,Static,0,smith-waterman,43,13631,0,3.7641e-05
0,Static,0,smith-waterman,44,13631,0,4.032e-05
0,Static,0,smith-waterman,45,13631,0,4.011e-05
0,Static,0,smith-waterman,46,13631,0,4.519e-05
0,Static,0,smith-waterman,47,13631,0,3.881e-05
0,Static,0,smith-waterman,48,13631,0,3.962e-05
0,Static,0,smith-waterman,49,13631,0,3.99e-05
0,Static,0,smith-waterman,50,13631,0,3.835e-05
0,Static,0,smith-waterman,51,13631,0,3.926e-05
0,Static,0,smith-waterman,52,13631,0,4.099e-05
0,Static,0,smith-waterman,53,13631,0,4.7421e-05
0,Static,0,smith-waterman,54,13631,0,4.31e-05
0,Static,0,smith-waterman,55,13631,0,3.978e-05
0,Static,0,smith-waterman,56,13631,0,3.901e-05
0,Static,0,smith-waterman,57,13631,0,4.965e-05
0,Static,0,smith-waterman,58,13631,0,4.116e-05
0,Static,0,smith-waterman,59,13631,0,5.155e-05
0,Static,0,smith-waterman,60,13631,0,3.803e-05
0,Static,0,smith-waterman,61,13631,0,3.85e-05
0,Static,0,smith-waterman,62,13631,0,4.0441e-05
0,Static,0,smith-waterman,63,13631,0,4.193e-05
0,Static,0,smith-waterman,64,13631,0,3.864e-05
0,Static,0,smith-waterman,65,13631,0,3.984e-05
0,Static,0,smith-waterman,66,13631,0,3.768e-05
0,Static,0,smith-waterman,67,13631,0,4.61e-05
0,Static,0,smith-waterman,68,13631,0,3.834e-05
0,Static,0,smith-waterman,69,13631,0,3.937e-05
0,Static,0,smith-waterman,70,13631,0,3.833e-05
0,Static,0,smith-waterman,71,13631,0,3.893e-05
0,Static,0,smith-waterman,72,13631,0,3.8691e-05
0,Static,0,smith-waterman,73,13631,0,3.925e-05
0,Static,0,smith-waterman,74,13631,0,3.786e-05
0,Static,0,smith-waterman,75,13631,0,4.001e-05
0,Static,0,smith-waterman,76,13631,0,3.816e-05
0,Static,0,smith-waterman,77,13631,0,3.767e-05
0,Static,0,smith-waterman,78,13631,0,3.742e-05
0,Static,0,smith-waterman,79,13631,0,3.975e-05
0,Static,0,smith-waterman,80,13631,0,4.852e-05
0,Static,0,smith-waterman,81,13631,0,4.253e-05
0,Static,0,smith-waterman,82,13631,0,4.722e-05
0,Static,0,smith-waterman,83,13631,0,3.903e-05
0,Static,0,smith-waterman,84,13631,0,3.879e-05
0,Static,0,smith-waterman,85,13631,0,3.851e-05
0,Static,0,smith-waterman,86,13631,0,3.896e-05
0,Static,0,smith-waterman,87,13631,0,3.999e-05
0,Static,0,smith-waterman,88,13631,0,3.833e-05
0,Static,0,smith-waterman,89,13631,0,3.95e-05
0,Static,0,smith-waterman,90,13631,0,3.878e-05
0,Static,0,smith-waterman,91,13631,0,4.7281e-05
0,Static,0,smith-waterman,92,13631,0,3.843e-05
0,Static,0,smith-waterman,93,13631,0,3.872e-05
0,Static,0,smith-waterman,94,13631,0,3.92e-05
0,Static,0,smith-waterman,95,13631,0,4.549e-05
0,Static,0,smith-waterman,96,13631,0,3.935e-05
0,Static,0,smith-waterman,97,13631,0,3.892e-05
0,Static,0,smith-waterman,98,13631,0,3.882e-05
0,Static,0,smith-waterman,99,13631,0,4.016e-05
0,Static,0,smith-waterman,100,13631,0,3.754e-05
0,Static,0,smith-waterman,101,13631,0,3.6941e-05
0,Static,0,smith-waterman,102,13631,0,3.709e-05
0,Static,0,smith-waterman,103,13631,0,5.006e-05
0,Static,0,smith-waterman,104,13631,0,3.979e-05
0,Static,0,smith-waterman,105,13631,0,3.944e-05
0,Static,0,smith-waterman,106,13631,0,3.774e-05
0,Static,0,smith-waterman,107,13631,0,3.998e-05
0,Static,0,smith-waterman,108,13631,0,3.858e-05
0,Static,0,smith-waterman,109,13631,0,3.894e-05
0,Static,0,smith-waterman,110,13631,0,4.5201e-05
0,Static,0,smith-waterman,111,13631,0,3.913e-05
0,Static,0,smith-waterman,112,13631,0,3.819e-05
0,Static,0,smith-waterman,113,13631,0,3.898e-05
0,Static,0,smith-waterman,114,13631,0,3.886e-05
0,Static,0,smith-waterman,115,13631,0,3.882e-05
0,Static,0,smith-waterman,116,13631,0,3.909e-05
0,Static,0,smith-waterman,117,13631,0,4.003e-05
0,Static,0,smith-waterman,118,13631,0,4.034e-05
0,Static,0,smith-waterman,119,13631,0,3.911e-05
0,Static,0,smith-waterman,120,13631,0,3.8561e-05
0,Static,0,smith-waterman,121,13631,0,3.946e-05
0,Static,0,smith-waterman,122,13631,0,3.758e-05
0,Static,0,smith-waterman,123,13631,0,5.579e-05
0,Static,0,smith-waterman,124,13631,0,3.942e-05
0,Static,0,smith-waterman,125,13631,0,3.885e-05
0,Static,0,smith-waterman,126,13631,0,4.01e-05
0,Static,0,smith-waterman,127,13631,0,3.884e-05
0,Static,0,smith-waterman,128,13631,0,3.928e-05
0,Static,0,smith-waterman,129,13631,0,3.847e-05
0,Static,0,smith-waterman,130,13631,0,3.8461e-05
0,Static,0,smith-waterman,131,13631,0,4.036e-05
0,Static,0,smith-waterman,132,13631,0,3.882e-05
0,Static,0,smith-waterman,133,13631,0,3.826e-05
0,Static,0,smith-waterman,134,13631,0,3.819e-05
0,Static,0,smith-waterman,135,13631,0,3.926e-05
0,Static,0,smith-waterman,136,13631,0,3.865e-05
