rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,4927,2,0.108935705
0,Static,2,smith-waterman,1,4927,2,0.000523211
0,Static,2,smith-waterman,2,4927,2,2.495e-05
0,Static,2,smith-waterman,3,4927,2,5.37e-05
0,Static,2,smith-waterman,4,4927,2,4.145e-05
0,Static,2,smith-waterman,5,4927,2,4.446e-05
0,Static,2,smith-waterman,6,4927,2,4.2961e-05
0,Static,2,smith-waterman,7,4927,2,2.043e-05
0,Static,2,smith-waterman,8,4927,2,4.085e-05
0,Static,2,smith-waterman,9,4927,2,2.114e-05
0,Static,2,smith-waterman,10,4927,2,2.151e-05
0,Static,2,smith-waterman,11,4927,2,2.372e-05
0,Static,2,smith-waterman,12,4927,2,2.18e-05
0,Static,2,smith-waterman,13,4927,2,2.353e-05
0,Static,2,smith-waterman,14,4927,2,2.135e-05
0,Static,2,smith-waterman,15,4927,2,2.129e-05
0,Static,2,smith-waterman,16,4927,2,2.339e-05
0,Static,2,smith-waterman,17,4927,2,2.104e-05
0,Static,2,smith-waterman,18,4927,2,2.321e-05
0,Static,2,smith-waterman,19,4927,2,2.103e-05
0,Static,2,smith-waterman,20,4927,2,2.1e-05
0,Static,2,smith-waterman,21,4927,2,2.1051e-05
0,Static,2,smith-waterman,22,4927,2,2.262e-05
0,Static,2,smith-waterman,23,4927,2,2.48e-05
0,Static,2,smith-waterman,24,4927,2,2.593e-05
0,Static,2,smith-waterman,25,4927,2,2.308e-05
0,Static,2,smith-waterman,26,4927,2,2.148e-05
0,Static,2,smith-waterman,27,4927,2,2.119e-05
0,Static,2,smith-waterman,28,4927,2,2.109e-05
0,Static,2,smith-waterman,29,4927,2,2.126e-05
0,Static,2,smith-waterman,30,4927,2,2.369e-05
0,Static,2,smith-waterman,31,4927,2,2.31e-05
0,Static,2,smith-waterman,32,4927,2,2.105e-05
0,Static,2,smith-waterman,33,4927,2,2.105e-05
0,Static,2,smith-waterman,34,4927,2,2.09e-05
0,Static,2,smith-waterman,35,4927,2,2.094e-05
0,Static,2,smith-waterman,36,4927,2,2.308e-05
0,Static,2,smith-waterman,37,4927,2,2.3261e-05
0,Static,2,smith-waterman,38,4927,2,2.356e-05
0,Static,2,smith-waterman,39,4927,2,2.139e-05
0,Static,2,smith-waterman,40,4927,2,2.14e-05
0,Static,2,smith-waterman,41,4927,2,2.08e-05
0,Static,2,smith-waterman,42,4927,2,2.087e-05
0,Static,2,smith-waterman,43,4927,2,2.327e-05
0,Static,2,smith-waterman,44,4927,2,2.087e-05
0,Static,2,smith-waterman,45,4927,2,2.286e-05
0,Static,2,smith-waterman,46,4927,2,2.126e-05
0,Static,2,smith-waterman,47,4927,2,2.158e-05
0,Static,2,smith-waterman,48,4927,2,2.383e-05
0,Static,2,smith-waterman,49,4927,2,2.109e-05
0,Static,2,smith-waterman,50,4927,2,2.402e-05
0,Static,2,smith-waterman,51,4927,2,2.176e-05
0,Static,2,smith-waterman,52,4927,2,2.114e-05
0,Static,2,smith-waterman,53,4927,2,2.137e-05
0,Static,2,smith-waterman,54,4927,2,2.1581e-05
0,Static,2,smith-waterman,55,4927,2,2.38e-05
0,Static,2,smith-waterman,56,4927,2,2.336e-05
0,Static,2,smith-waterman,57,4927,2,2.119e-05
0,Static,2,smith-waterman,58,4927,2,2.128e-05
0,Static,2,smith-waterman,59,4927,2,2.162e-05
0,Static,2,smith-waterman,60,4927,2,2.138e-05
0,Static,2,smith-waterman,61,4927,2,3.144e-05
0,Static,2,smith-waterman,62,4927,2,2.111e-05
0,Static,2,smith-waterman,63,4927,2,5.507e-05
0,Static,2,smith-waterman,64,4927,2,4.169e-05
0,Static,2,smith-waterman,65,4927,2,4.679e-05
0,Static,2,smith-waterman,66,4927,2,3.775e-05
0,Static,2,smith-waterman,67,4927,2,3.9091e-05
0,Static,2,smith-waterman,68,4927,2,3.971e-05
0,Static,2,smith-waterman,69,4927,2,2.176e-05
0,Static,2,smith-waterman,70,4927,2,2.176e-05
0,Static,2,smith-waterman,71,4927,2,2.117e-05
0,Static,2,smith-waterman,72,4927,2,2.126e-05
0,Static,2,smith-waterman,73,4927,2,2.118e-05
0,Static,2,smith-waterman,74,4927,2,2.118e-05
0,Static,2,smith-waterman,75,4927,2,2.124e-05
0,Static,2,smith-waterman,76,4927,2,2.093e-05
0,Static,2,smith-waterman,77,4927,2,2.085e-05
0,Static,2,smith-waterman,78,4927,2,2.096e-05
0,Static,2,smith-waterman,79,4927,2,2.121e-05
0,Static,2,smith-waterman,80,4927,2,2.065e-05
0,Static,2,smith-waterman,81,4927,2,2.102e-05
0,Static,2,smith-waterman,82,4927,2,2.142e-05
0,Static,2,smith-waterman,83,4927,2,2.0811e-05
0,Static,2,smith-waterman,84,4927,2,2.08e-05
