rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,21567,2,0.343431314
0,Static,2,smith-waterman,1,21567,2,0.000461771
0,Static,2,smith-waterman,2,21567,2,3.136e-05
0,Static,2,smith-waterman,3,21567,2,2.805e-05
0,Static,2,smith-waterman,4,21567,2,2.72e-05
0,Static,2,smith-waterman,5,21567,2,2.407e-05
0,Static,2,smith-waterman,6,21567,2,2.713e-05
0,Static,2,smith-waterman,7,21567,2,2.46e-05
0,Static,2,smith-waterman,8,21567,2,2.361e-05
0,Static,2,smith-waterman,9,21567,2,2.481e-05
0,Static,2,smith-waterman,10,21567,2,2.374e-05
0,Static,2,smith-waterman,11,21567,2,2.6711e-05
0,Static,2,smith-waterman,12,21567,2,2.204e-05
0,Static,2,smith-waterman,13,21567,2,3.029e-05
0,Static,2,smith-waterman,14,21567,2,3.722e-05
0,Static,2,smith-waterman,15,21567,2,1.962e-05
0,Static,2,smith-waterman,16,21567,2,2.177e-05
0,Static,2,smith-waterman,17,21567,2,1.916e-05
0,Static,2,smith-waterman,18,21567,2,1.947e-05
0,Static,2,smith-waterman,19,21567,2,1.994e-05
0,Static,2,smith-waterman,20,21567,2,1.945e-05
0,Static,2,smith-waterman,21,21567,2,2.179e-05
0,Static,2,smith-waterman,22,21567,2,1.928e-05
0,Static,2,smith-waterman,23,21567,2,2.22e-05
0,Static,2,smith-waterman,24,21567,2,2.161e-05
0,Static,2,smith-waterman,25,21567,2,2.001e-05
0,Static,2,smith-waterman,26,21567,2,2.215e-05
0,Static,2,smith-waterman,27,21567,2,2.055e-05
0,Static,2,smith-waterman,28,21567,2,1.977e-05
0,Static,2,smith-waterman,29,21567,2,1.8931e-05
0,Static,2,smith-waterman,30,21567,2,1.864e-05
0,Static,2,smith-waterman,31,21567,2,1.909e-05
0,Static,2,smith-waterman,32,21567,2,1.926e-05
0,Static,2,smith-waterman,33,21567,2,2.15e-05
0,Static,2,smith-waterman,34,21567,2,1.903e-05
0,Static,2,smith-waterman,35,21567,2,2.16e-05
0,Static,2,smith-waterman,36,21567,2,2.168e-05
0,Static,2,smith-waterman,37,21567,2,1.912e-05
0,Static,2,smith-waterman,38,21567,2,0.00010588
0,Static,2,smith-waterman,39,21567,2,1.931e-05
