rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,7743,2,0.063619411
0,Static,2,smith-waterman,1,7743,2,0.003789559
0,Static,2,smith-waterman,2,7743,2,0.00010994
0,Static,2,smith-waterman,3,7743,2,6.2641e-05
0,Static,2,smith-waterman,4,7743,2,6.124e-05
0,Static,2,smith-waterman,5,7743,2,6.21e-05
0,Static,2,smith-waterman,6,7743,2,6.137e-05
0,Static,2,smith-waterman,7,7743,2,6.216e-05
0,Static,2,smith-waterman,8,7743,2,3.254e-05
0,Static,2,smith-waterman,9,7743,2,2.786e-05
0,Static,2,smith-waterman,10,7743,2,2.879e-05
0,Static,2,smith-waterman,11,7743,2,3.2001e-05
0,Static,2,smith-waterman,12,7743,2,2.818e-05
0,Static,2,smith-waterman,13,7743,2,2.822e-05
0,Static,2,smith-waterman,14,7743,2,3.18e-05
0,Static,2,smith-waterman,15,7743,2,2.622e-05
0,Static,2,smith-waterman,16,7743,2,3.156e-05
0,Static,2,smith-waterman,17,7743,2,3.088e-05
0,Static,2,smith-waterman,18,7743,2,2.791e-05
0,Static,2,smith-waterman,19,7743,2,3.197e-05
0,Static,2,smith-waterman,20,7743,2,2.817e-05
0,Static,2,smith-waterman,21,7743,2,2.799e-05
0,Static,2,smith-waterman,22,7743,2,2.781e-05
0,Static,2,smith-waterman,23,7743,2,2.757e-05
0,Static,2,smith-waterman,24,7743,2,2.7451e-05
0,Static,2,smith-waterman,25,7743,2,2.793e-05
0,Static,2,smith-waterman,26,7743,2,3.163e-05
0,Static,2,smith-waterman,27,7743,2,2.817e-05
0,Static,2,smith-waterman,28,7743,2,4.773e-05
0,Static,2,smith-waterman,29,7743,2,4.337e-05
0,Static,2,smith-waterman,30,7743,2,2.411e-05
0,Static,2,smith-waterman,31,7743,2,2.638e-05
0,Static,2,smith-waterman,32,7743,2,2.43e-05
0,Static,2,smith-waterman,33,7743,2,2.428e-05
0,Static,2,smith-waterman,34,7743,2,2.425e-05
0,Static,2,smith-waterman,35,7743,2,2.444e-05
0,Static,2,smith-waterman,36,7743,2,2.498e-05
0,Static,2,smith-waterman,37,7743,2,2.6361e-05
0,Static,2,smith-waterman,38,7743,2,2.372e-05
0,Static,2,smith-waterman,39,7743,2,2.446e-05
0,Static,2,smith-waterman,40,7743,2,2.675e-05
0,Static,2,smith-waterman,41,7743,2,2.433e-05
0,Static,2,smith-waterman,42,7743,2,2.497e-05
0,Static,2,smith-waterman,43,7743,2,2.621e-05
0,Static,2,smith-waterman,44,7743,2,2.426e-05
0,Static,2,smith-waterman,45,7743,2,2.479e-05
0,Static,2,smith-waterman,46,7743,2,2.656e-05
0,Static,2,smith-waterman,47,7743,2,3.335e-05
0,Static,2,smith-waterman,48,7743,2,2.772e-05
0,Static,2,smith-waterman,49,7743,2,2.687e-05
0,Static,2,smith-waterman,50,7743,2,2.432e-05
0,Static,2,smith-waterman,51,7743,2,2.6281e-05
0,Static,2,smith-waterman,52,7743,2,2.424e-05
0,Static,2,smith-waterman,53,7743,2,2.379e-05
0,Static,2,smith-waterman,54,7743,2,2.483e-05
0,Static,2,smith-waterman,55,7743,2,2.484e-05
0,Static,2,smith-waterman,56,7743,2,2.43e-05
0,Static,2,smith-waterman,57,7743,2,2.403e-05
0,Static,2,smith-waterman,58,7743,2,2.44e-05
0,Static,2,smith-waterman,59,7743,2,2.421e-05
0,Static,2,smith-waterman,60,7743,2,2.438e-05
0,Static,2,smith-waterman,61,7743,2,2.387e-05
0,Static,2,smith-waterman,62,7743,2,2.392e-05
0,Static,2,smith-waterman,63,7743,2,2.445e-05
0,Static,2,smith-waterman,64,7743,2,2.423e-05
0,Static,2,smith-waterman,65,7743,2,2.432e-05
0,Static,2,smith-waterman,66,7743,2,2.43e-05
0,Static,2,smith-waterman,67,7743,2,2.455e-05
0,Static,2,smith-waterman,68,7743,2,2.478e-05
0,Static,2,smith-waterman,69,7743,2,2.488e-05
0,Static,2,smith-waterman,70,7743,2,2.395e-05
0,Static,2,smith-waterman,71,7743,2,2.45e-05
0,Static,2,smith-waterman,72,7743,2,2.436e-05
0,Static,2,smith-waterman,73,7743,2,2.442e-05
0,Static,2,smith-waterman,74,7743,2,2.438e-05
0,Static,2,smith-waterman,75,7743,2,2.447e-05
0,Static,2,smith-waterman,76,7743,2,2.476e-05
0,Static,2,smith-waterman,77,7743,2,2.403e-05
0,Static,2,smith-waterman,78,7743,2,2.454e-05
0,Static,2,smith-waterman,79,7743,2,2.445e-05
0,Static,2,smith-waterman,80,7743,2,2.396e-05
0,Static,2,smith-waterman,81,7743,2,2.403e-05
0,Static,2,smith-waterman,82,7743,2,2.4281e-05
0,Static,2,smith-waterman,83,7743,2,2.724e-05
0,Static,2,smith-waterman,84,7743,2,2.463e-05
0,Static,2,smith-waterman,85,7743,2,2.418e-05
0,Static,2,smith-waterman,86,7743,2,2.389e-05
0,Static,2,smith-waterman,87,7743,2,2.417e-05
0,Static,2,smith-waterman,88,7743,2,2.413e-05
0,Static,2,smith-waterman,89,7743,2,2.39e-05
0,Static,2,smith-waterman,90,7743,2,2.425e-05
0,Static,2,smith-waterman,91,7743,2,2.417e-05
0,Static,2,smith-waterman,92,7743,2,2.441e-05
0,Static,2,smith-waterman,93,7743,2,2.434e-05
0,Static,2,smith-waterman,94,7743,2,2.437e-05
0,Static,2,smith-waterman,95,7743,2,2.483e-05
0,Static,2,smith-waterman,96,7743,2,2.402e-05
0,Static,2,smith-waterman,97,7743,2,2.4361e-05
0,Static,2,smith-waterman,98,7743,2,2.457e-05
0,Static,2,smith-waterman,99,7743,2,2.393e-05
0,Static,2,smith-waterman,100,7743,2,2.418e-05
0,Static,2,smith-waterman,101,7743,2,2.427e-05
0,Static,2,smith-waterman,102,7743,2,2.389e-05
0,Static,2,smith-waterman,103,7743,2,2.434e-05
0,Static,2,smith-waterman,104,7743,2,2.435e-05
0,Static,2,smith-waterman,105,7743,2,2.405e-05
0,Static,2,smith-waterman,106,7743,2,2.402e-05
0,Static,2,smith-waterman,107,7743,2,2.446e-05
0,Static,2,smith-waterman,108,7743,2,2.472e-05
0,Static,2,smith-waterman,109,7743,2,2.457e-05
0,Static,2,smith-waterman,110,7743,2,2.436e-05
0,Static,2,smith-waterman,111,7743,2,2.369e-05
0,Static,2,smith-waterman,112,7743,2,2.45e-05
0,Static,2,smith-waterman,113,7743,2,2.387e-05
0,Static,2,smith-waterman,114,7743,2,2.44e-05
0,Static,2,smith-waterman,115,7743,2,2.399e-05
0,Static,2,smith-waterman,116,7743,2,2.434e-05
0,Static,2,smith-waterman,117,7743,2,2.398e-05
0,Static,2,smith-waterman,118,7743,2,2.418e-05
0,Static,2,smith-waterman,119,7743,2,2.454e-05
0,Static,2,smith-waterman,120,7743,2,2.186e-05
0,Static,2,smith-waterman,121,7743,2,2.473e-05
0,Static,2,smith-waterman,122,7743,2,2.433e-05
0,Static,2,smith-waterman,123,7743,2,2.447e-05
0,Static,2,smith-waterman,124,7743,2,2.427e-05
0,Static,2,smith-waterman,125,7743,2,2.435e-05
0,Static,2,smith-waterman,126,7743,2,2.43e-05
0,Static,2,smith-waterman,127,7743,2,2.458e-05
0,Static,2,smith-waterman,128,7743,2,2.5081e-05
0,Static,2,smith-waterman,129,7743,2,2.429e-05
0,Static,2,smith-waterman,130,7743,2,2.48e-05
0,Static,2,smith-waterman,131,7743,2,2.43e-05
0,Static,2,smith-waterman,132,7743,2,2.487e-05
0,Static,2,smith-waterman,133,7743,2,2.463e-05
0,Static,2,smith-waterman,134,7743,2,2.448e-05
0,Static,2,smith-waterman,135,7743,2,2.413e-05
0,Static,2,smith-waterman,136,7743,2,2.543e-05
