rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,17471,2,0.28241967
0,Static,2,smith-waterman,1,17471,2,0.000437731
0,Static,2,smith-waterman,2,17471,2,3.162e-05
0,Static,2,smith-waterman,3,17471,2,2.924e-05
0,Static,2,smith-waterman,4,17471,2,2.592e-05
0,Static,2,smith-waterman,5,17471,2,2.865e-05
0,Static,2,smith-waterman,6,17471,2,2.876e-05
0,Static,2,smith-waterman,7,17471,2,2.87e-05
0,Static,2,smith-waterman,8,17471,2,2.486e-05
0,Static,2,smith-waterman,9,17471,2,2.451e-05
0,Static,2,smith-waterman,10,17471,2,2.976e-05
0,Static,2,smith-waterman,11,17471,2,2.518e-05
0,Static,2,smith-waterman,12,17471,2,2.236e-05
0,Static,2,smith-waterman,13,17471,2,2.4611e-05
0,Static,2,smith-waterman,14,17471,2,2.883e-05
0,Static,2,smith-waterman,15,17471,2,2.465e-05
0,Static,2,smith-waterman,16,17471,2,2.808e-05
0,Static,2,smith-waterman,17,17471,2,2.853e-05
0,Static,2,smith-waterman,18,17471,2,2.469e-05
0,Static,2,smith-waterman,19,17471,2,2.811e-05
0,Static,2,smith-waterman,20,17471,2,2.456e-05
0,Static,2,smith-waterman,21,17471,2,2.465e-05
0,Static,2,smith-waterman,22,17471,2,2.233e-05
0,Static,2,smith-waterman,23,17471,2,2.527e-05
0,Static,2,smith-waterman,24,17471,2,2.811e-05
0,Static,2,smith-waterman,25,17471,2,2.445e-05
0,Static,2,smith-waterman,26,17471,2,2.866e-05
0,Static,2,smith-waterman,27,17471,2,2.868e-05
0,Static,2,smith-waterman,28,17471,2,2.4701e-05
0,Static,2,smith-waterman,29,17471,2,2.583e-05
0,Static,2,smith-waterman,30,17471,2,2.418e-05
0,Static,2,smith-waterman,31,17471,2,3.669e-05
0,Static,2,smith-waterman,32,17471,2,3.733e-05
0,Static,2,smith-waterman,33,17471,2,2.117e-05
0,Static,2,smith-waterman,34,17471,2,2.261e-05
0,Static,2,smith-waterman,35,17471,2,2.141e-05
0,Static,2,smith-waterman,36,17471,2,2.349e-05
0,Static,2,smith-waterman,37,17471,2,2.324e-05
0,Static,2,smith-waterman,38,17471,2,2.317e-05
0,Static,2,smith-waterman,39,17471,2,2.321e-05
0,Static,2,smith-waterman,40,17471,2,2.136e-05
0,Static,2,smith-waterman,41,17471,2,2.101e-05
0,Static,2,smith-waterman,42,17471,2,2.139e-05
0,Static,2,smith-waterman,43,17471,2,2.1331e-05
0,Static,2,smith-waterman,44,17471,2,2.139e-05
0,Static,2,smith-waterman,45,17471,2,2.104e-05
0,Static,2,smith-waterman,46,17471,2,2.586e-05
0,Static,2,smith-waterman,47,17471,2,2.14e-05
0,Static,2,smith-waterman,48,17471,2,2.35e-05
0,Static,2,smith-waterman,49,17471,2,2.314e-05
0,Static,2,smith-waterman,50,17471,2,2.129e-05
0,Static,2,smith-waterman,51,17471,2,2.413e-05
0,Static,2,smith-waterman,52,17471,2,2.13e-05
0,Static,2,smith-waterman,53,17471,2,2.121e-05
0,Static,2,smith-waterman,54,17471,2,2.159e-05
0,Static,2,smith-waterman,55,17471,2,2.153e-05
0,Static,2,smith-waterman,56,17471,2,2.349e-05
0,Static,2,smith-waterman,57,17471,2,2.115e-05
0,Static,2,smith-waterman,58,17471,2,2.152e-05
0,Static,2,smith-waterman,59,17471,2,1.909e-05
0,Static,2,smith-waterman,60,17471,2,2.126e-05
0,Static,2,smith-waterman,61,17471,2,2.129e-05
0,Static,2,smith-waterman,62,17471,2,2.1331e-05
0,Static,2,smith-waterman,63,17471,2,2.174e-05
0,Static,2,smith-waterman,64,17471,2,2.146e-05
0,Static,2,smith-waterman,65,17471,2,2.141e-05
0,Static,2,smith-waterman,66,17471,2,2.131e-05
0,Static,2,smith-waterman,67,17471,2,2.111e-05
0,Static,2,smith-waterman,68,17471,2,2.11e-05
0,Static,2,smith-waterman,69,17471,2,2.122e-05
0,Static,2,smith-waterman,70,17471,2,2.137e-05
0,Static,2,smith-waterman,71,17471,2,1.896e-05
0,Static,2,smith-waterman,72,17471,2,2.159e-05
0,Static,2,smith-waterman,73,17471,2,2.142e-05
0,Static,2,smith-waterman,74,17471,2,2.141e-05
0,Static,2,smith-waterman,75,17471,2,2.14e-05
0,Static,2,smith-waterman,76,17471,2,2.115e-05
0,Static,2,smith-waterman,77,17471,2,2.112e-05
0,Static,2,smith-waterman,78,17471,2,2.134e-05
0,Static,2,smith-waterman,79,17471,2,1.896e-05
0,Static,2,smith-waterman,80,17471,2,2.097e-05
0,Static,2,smith-waterman,81,17471,2,2.127e-05
0,Static,2,smith-waterman,82,17471,2,2.1431e-05
0,Static,2,smith-waterman,83,17471,2,1.907e-05
0,Static,2,smith-waterman,84,17471,2,2.117e-05
0,Static,2,smith-waterman,85,17471,2,2.115e-05
0,Static,2,smith-waterman,86,17471,2,2.118e-05
0,Static,2,smith-waterman,87,17471,2,1.89e-05
0,Static,2,smith-waterman,88,17471,2,2.137e-05
0,Static,2,smith-waterman,89,17471,2,2.185e-05
0,Static,2,smith-waterman,90,17471,2,2.15e-05
0,Static,2,smith-waterman,91,17471,2,1.869e-05
0,Static,2,smith-waterman,92,17471,2,2.118e-05
0,Static,2,smith-waterman,93,17471,2,2.112e-05
0,Static,2,smith-waterman,94,17471,2,2.104e-05
0,Static,2,smith-waterman,95,17471,2,2.356e-05
0,Static,2,smith-waterman,96,17471,2,2.113e-05
0,Static,2,smith-waterman,97,17471,2,2.11e-05
0,Static,2,smith-waterman,98,17471,2,2.138e-05
