rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,28223,0,0.000208051
0,Static,0,smith-waterman,1,28223,0,0.000341431
0,Static,0,smith-waterman,2,28223,0,0.000171221
0,Static,0,smith-waterman,3,28223,0,0.00018329
0,Static,0,smith-waterman,4,28223,0,0.000170621
0,Static,0,smith-waterman,5,28223,0,0.00020151
0,Static,0,smith-waterman,6,28223,0,0.000170291
0,Static,0,smith-waterman,7,28223,0,0.00016865
0,Static,0,smith-waterman,8,28223,0,0.000160971
0,Static,0,smith-waterman,9,28223,0,0.00017548
0,Static,0,smith-waterman,10,28223,0,0.000170031
0,Static,0,smith-waterman,11,28223,0,0.000183691
0,Static,0,smith-waterman,12,28223,0,0.00018626
0,Static,0,smith-waterman,13,28223,0,0.000170671
0,Static,0,smith-waterman,14,28223,0,0.0001661
0,Static,0,smith-waterman,15,28223,0,0.000170891
0,Static,0,smith-waterman,16,28223,0,0.00017269
0,Static,0,smith-waterman,17,28223,0,0.000186671
0,Static,0,smith-waterman,18,28223,0,0.00016054
0,Static,0,smith-waterman,19,28223,0,0.000171071
0,Static,0,smith-waterman,20,28223,0,0.00019336
0,Static,0,smith-waterman,21,28223,0,0.000159731
0,Static,0,smith-waterman,22,28223,0,0.00017878
0,Static,0,smith-waterman,23,28223,0,0.000179991
0,Static,0,smith-waterman,24,28223,0,0.000166821
0,Static,0,smith-waterman,25,28223,0,0.0001619
0,Static,0,smith-waterman,26,28223,0,0.000168511
0,Static,0,smith-waterman,27,28223,0,0.00018528
0,Static,0,smith-waterman,28,28223,0,0.000165981
0,Static,0,smith-waterman,29,28223,0,0.00017025
0,Static,0,smith-waterman,30,28223,0,0.000165321
0,Static,0,smith-waterman,31,28223,0,0.000167
0,Static,0,smith-waterman,32,28223,0,0.000169611
0,Static,0,smith-waterman,33,28223,0,0.00017267
0,Static,0,smith-waterman,34,28223,0,0.000170011
0,Static,0,smith-waterman,35,28223,0,0.000197891
0,Static,0,smith-waterman,36,28223,0,0.00016694
0,Static,0,smith-waterman,37,28223,0,0.000168751
0,Static,0,smith-waterman,38,28223,0,0.00016835
0,Static,0,smith-waterman,39,28223,0,0.000183881
0,Static,0,smith-waterman,40,28223,0,0.00017419
0,Static,0,smith-waterman,41,28223,0,0.000169811
0,Static,0,smith-waterman,42,28223,0,0.00016956
0,Static,0,smith-waterman,43,28223,0,0.000162281
0,Static,0,smith-waterman,44,28223,0,0.00016717
0,Static,0,smith-waterman,45,28223,0,0.000174311
0,Static,0,smith-waterman,46,28223,0,0.00018495
0,Static,0,smith-waterman,47,28223,0,0.000170251
0,Static,0,smith-waterman,48,28223,0,0.000168861
0,Static,0,smith-waterman,49,28223,0,0.00016964
0,Static,0,smith-waterman,50,28223,0,0.000199471
0,Static,0,smith-waterman,51,28223,0,0.00017235
0,Static,0,smith-waterman,52,28223,0,0.000169241
0,Static,0,smith-waterman,53,28223,0,0.00017511
0,Static,0,smith-waterman,54,28223,0,0.000176421
0,Static,0,smith-waterman,55,28223,0,0.00017884
0,Static,0,smith-waterman,56,28223,0,0.000158341
0,Static,0,smith-waterman,57,28223,0,0.00017243
0,Static,0,smith-waterman,58,28223,0,0.000181481
0,Static,0,smith-waterman,59,28223,0,0.000196491
0,Static,0,smith-waterman,60,28223,0,0.0001699
0,Static,0,smith-waterman,61,28223,0,0.000175961
0,Static,0,smith-waterman,62,28223,0,0.00017127
0,Static,0,smith-waterman,63,28223,0,0.000195311
0,Static,0,smith-waterman,64,28223,0,0.00016765
0,Static,0,smith-waterman,65,28223,0,0.000171231
0,Static,0,smith-waterman,66,28223,0,0.00017607
0,Static,0,smith-waterman,67,28223,0,0.000171401
0,Static,0,smith-waterman,68,28223,0,0.000171451
0,Static,0,smith-waterman,69,28223,0,0.00016807
0,Static,0,smith-waterman,70,28223,0,0.000168141
0,Static,0,smith-waterman,71,28223,0,0.00016841
0,Static,0,smith-waterman,72,28223,0,0.000167721
0,Static,0,smith-waterman,73,28223,0,0.00018093
0,Static,0,smith-waterman,74,28223,0,0.000168191
0,Static,0,smith-waterman,75,28223,0,0.00017565
0,Static,0,smith-waterman,76,28223,0,0.000168481
0,Static,0,smith-waterman,77,28223,0,0.00016913
0,Static,0,smith-waterman,78,28223,0,0.000206581
0,Static,0,smith-waterman,79,28223,0,0.000217291
0,Static,0,smith-waterman,80,28223,0,0.00016765
0,Static,0,smith-waterman,81,28223,0,0.000168741
0,Static,0,smith-waterman,82,28223,0,0.00016996
0,Static,0,smith-waterman,83,28223,0,0.000169071
0,Static,0,smith-waterman,84,28223,0,0.00017765
0,Static,0,smith-waterman,85,28223,0,0.000168241
0,Static,0,smith-waterman,86,28223,0,0.00016893
0,Static,0,smith-waterman,87,28223,0,0.000181771
0,Static,0,smith-waterman,88,28223,0,0.000171391
0,Static,0,smith-waterman,89,28223,0,0.0002106
0,Static,0,smith-waterman,90,28223,0,0.000164071
0,Static,0,smith-waterman,91,28223,0,0.000255141
0,Static,0,smith-waterman,92,28223,0,0.00018518
0,Static,0,smith-waterman,93,28223,0,0.000174651
0,Static,0,smith-waterman,94,28223,0,0.00016662
0,Static,0,smith-waterman,95,28223,0,0.000170271
0,Static,0,smith-waterman,96,28223,0,0.00017804
0,Static,0,smith-waterman,97,28223,0,0.000168211
0,Static,0,smith-waterman,98,28223,0,0.00017805
0,Static,0,smith-waterman,99,28223,0,0.000169311
0,Static,0,smith-waterman,100,28223,0,0.00017938
0,Static,0,smith-waterman,101,28223,0,0.000176011
0,Static,0,smith-waterman,102,28223,0,0.00016654
0,Static,0,smith-waterman,103,28223,0,0.000167731
0,Static,0,smith-waterman,104,28223,0,0.000176571
0,Static,0,smith-waterman,105,28223,0,0.00020281
0,Static,0,smith-waterman,106,28223,0,0.000182351
0,Static,0,smith-waterman,107,28223,0,0.00019677
0,Static,0,smith-waterman,108,28223,0,0.000168361
0,Static,0,smith-waterman,109,28223,0,0.00017053
0,Static,0,smith-waterman,110,28223,0,0.00017338
