rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,25919,0,3.313e-05
0,Static,0,smith-waterman,1,25919,0,3.754e-05
0,Static,0,smith-waterman,2,25919,0,2.569e-05
0,Static,0,smith-waterman,3,25919,0,5.622e-05
0,Static,0,smith-waterman,4,25919,0,6.439e-05
0,Static,0,smith-waterman,5,25919,0,2.906e-05
0,Static,0,smith-waterman,6,25919,0,3.004e-05
0,Static,0,smith-waterman,7,25919,0,2.7881e-05
0,Static,0,smith-waterman,8,25919,0,3.726e-05
0,Static,0,smith-waterman,9,25919,0,2.854e-05
0,Static,0,smith-waterman,10,25919,0,2.913e-05
0,Static,0,smith-waterman,11,25919,0,2.854e-05
0,Static,0,smith-waterman,12,25919,0,2.878e-05
0,Static,0,smith-waterman,13,25919,0,2.814e-05
0,Static,0,smith-waterman,14,25919,0,2.942e-05
0,Static,0,smith-waterman,15,25919,0,2.768e-05
0,Static,0,smith-waterman,16,25919,0,2.789e-05
0,Static,0,smith-waterman,17,25919,0,2.748e-05
0,Static,0,smith-waterman,18,25919,0,2.7591e-05
0,Static,0,smith-waterman,19,25919,0,2.855e-05
0,Static,0,smith-waterman,20,25919,0,2.853e-05
0,Static,0,smith-waterman,21,25919,0,2.832e-05
0,Static,0,smith-waterman,22,25919,0,2.705e-05
0,Static,0,smith-waterman,23,25919,0,2.748e-05
0,Static,0,smith-waterman,24,25919,0,2.829e-05
0,Static,0,smith-waterman,25,25919,0,3.514e-05
0,Static,0,smith-waterman,26,25919,0,2.885e-05
0,Static,0,smith-waterman,27,25919,0,3.013e-05
0,Static,0,smith-waterman,28,25919,0,2.86e-05
0,Static,0,smith-waterman,29,25919,0,2.736e-05
0,Static,0,smith-waterman,30,25919,0,2.8051e-05
0,Static,0,smith-waterman,31,25919,0,2.731e-05
0,Static,0,smith-waterman,32,25919,0,2.862e-05
0,Static,0,smith-waterman,33,25919,0,2.732e-05
0,Static,0,smith-waterman,34,25919,0,2.757e-05
0,Static,0,smith-waterman,35,25919,0,2.881e-05
0,Static,0,smith-waterman,36,25919,0,2.849e-05
0,Static,0,smith-waterman,37,25919,0,2.811e-05
0,Static,0,smith-waterman,38,25919,0,2.923e-05
0,Static,0,smith-waterman,39,25919,0,4.485e-05
0,Static,0,smith-waterman,40,25919,0,2.871e-05
0,Static,0,smith-waterman,41,25919,0,2.782e-05
0,Static,0,smith-waterman,42,25919,0,2.7581e-05
0,Static,0,smith-waterman,43,25919,0,2.805e-05
0,Static,0,smith-waterman,44,25919,0,2.801e-05
0,Static,0,smith-waterman,45,25919,0,2.812e-05
0,Static,0,smith-waterman,46,25919,0,2.853e-05
0,Static,0,smith-waterman,47,25919,0,2.808e-05
0,Static,0,smith-waterman,48,25919,0,2.768e-05
0,Static,0,smith-waterman,49,25919,0,2.792e-05
0,Static,0,smith-waterman,50,25919,0,2.812e-05
0,Static,0,smith-waterman,51,25919,0,2.993e-05
0,Static,0,smith-waterman,52,25919,0,2.829e-05
0,Static,0,smith-waterman,53,25919,0,2.6981e-05
0,Static,0,smith-waterman,54,25919,0,2.888e-05
0,Static,0,smith-waterman,55,25919,0,3.415e-05
0,Static,0,smith-waterman,56,25919,0,2.801e-05
0,Static,0,smith-waterman,57,25919,0,2.772e-05
0,Static,0,smith-waterman,58,25919,0,2.828e-05
0,Static,0,smith-waterman,59,25919,0,3.414e-05
0,Static,0,smith-waterman,60,25919,0,2.844e-05
0,Static,0,smith-waterman,61,25919,0,2.818e-05
0,Static,0,smith-waterman,62,25919,0,2.78e-05
0,Static,0,smith-waterman,63,25919,0,2.784e-05
0,Static,0,smith-waterman,64,25919,0,2.7901e-05
0,Static,0,smith-waterman,65,25919,0,2.918e-05
0,Static,0,smith-waterman,66,25919,0,2.77e-05
0,Static,0,smith-waterman,67,25919,0,2.763e-05
0,Static,0,smith-waterman,68,25919,0,3.765e-05
0,Static,0,smith-waterman,69,25919,0,2.846e-05
0,Static,0,smith-waterman,70,25919,0,3.639e-05
0,Static,0,smith-waterman,71,25919,0,2.871e-05
0,Static,0,smith-waterman,72,25919,0,2.928e-05
0,Static,0,smith-waterman,73,25919,0,2.897e-05
0,Static,0,smith-waterman,74,25919,0,2.7091e-05
0,Static,0,smith-waterman,75,25919,0,2.741e-05
0,Static,0,smith-waterman,76,25919,0,3.025e-05
0,Static,0,smith-waterman,77,25919,0,2.853e-05
0,Static,0,smith-waterman,78,25919,0,2.944e-05
0,Static,0,smith-waterman,79,25919,0,3.022e-05
0,Static,0,smith-waterman,80,25919,0,2.915e-05
0,Static,0,smith-waterman,81,25919,0,2.943e-05
0,Static,0,smith-waterman,82,25919,0,2.858e-05
0,Static,0,smith-waterman,83,25919,0,2.881e-05
0,Static,0,smith-waterman,84,25919,0,3.661e-05
0,Static,0,smith-waterman,85,25919,0,2.8651e-05
0,Static,0,smith-waterman,86,25919,0,2.99e-05
0,Static,0,smith-waterman,87,25919,0,2.838e-05
0,Static,0,smith-waterman,88,25919,0,2.895e-05
0,Static,0,smith-waterman,89,25919,0,2.86e-05
0,Static,0,smith-waterman,90,25919,0,2.873e-05
0,Static,0,smith-waterman,91,25919,0,3.72e-05
0,Static,0,smith-waterman,92,25919,0,2.884e-05
0,Static,0,smith-waterman,93,25919,0,2.899e-05
0,Static,0,smith-waterman,94,25919,0,2.891e-05
0,Static,0,smith-waterman,95,25919,0,3.0191e-05
0,Static,0,smith-waterman,96,25919,0,3.618e-05
0,Static,0,smith-waterman,97,25919,0,2.585e-05
0,Static,0,smith-waterman,98,25919,0,2.83e-05
0,Static,0,smith-waterman,99,25919,0,2.867e-05
0,Static,0,smith-waterman,100,25919,0,4.18e-05
0,Static,0,smith-waterman,101,25919,0,2.62e-05
0,Static,0,smith-waterman,102,25919,0,3.008e-05
0,Static,0,smith-waterman,103,25919,0,2.993e-05
0,Static,0,smith-waterman,104,25919,0,2.958e-05
0,Static,0,smith-waterman,105,25919,0,2.845e-05
0,Static,0,smith-waterman,106,25919,0,2.8731e-05
0,Static,0,smith-waterman,107,25919,0,2.864e-05
0,Static,0,smith-waterman,108,25919,0,2.922e-05
0,Static,0,smith-waterman,109,25919,0,2.828e-05
0,Static,0,smith-waterman,110,25919,0,2.906e-05
0,Static,0,smith-waterman,111,25919,0,2.969e-05
0,Static,0,smith-waterman,112,25919,0,3.537e-05
0,Static,0,smith-waterman,113,25919,0,2.875e-05
0,Static,0,smith-waterman,114,25919,0,2.895e-05
0,Static,0,smith-waterman,115,25919,0,2.867e-05
0,Static,0,smith-waterman,116,25919,0,2.911e-05
0,Static,0,smith-waterman,117,25919,0,2.844e-05
0,Static,0,smith-waterman,118,25919,0,2.9451e-05
0,Static,0,smith-waterman,119,25919,0,2.938e-05
0,Static,0,smith-waterman,120,25919,0,2.912e-05
0,Static,0,smith-waterman,121,25919,0,2.906e-05
0,Static,0,smith-waterman,122,25919,0,2.805e-05
0,Static,0,smith-waterman,123,25919,0,4.748e-05
0,Static,0,smith-waterman,124,25919,0,2.984e-05
0,Static,0,smith-waterman,125,25919,0,2.878e-05
0,Static,0,smith-waterman,126,25919,0,2.925e-05
0,Static,0,smith-waterman,127,25919,0,2.909e-05
0,Static,0,smith-waterman,128,25919,0,2.927e-05
0,Static,0,smith-waterman,129,25919,0,2.9051e-05
0,Static,0,smith-waterman,130,25919,0,4.007e-05
0,Static,0,smith-waterman,131,25919,0,6.018e-05
0,Static,0,smith-waterman,132,25919,0,3.024e-05
0,Static,0,smith-waterman,133,25919,0,2.942e-05
0,Static,0,smith-waterman,134,25919,0,2.945e-05
0,Static,0,smith-waterman,135,25919,0,3.122e-05
0,Static,0,smith-waterman,136,25919,0,2.846e-05
0,Static,0,smith-waterman,137,25919,0,2.948e-05
0,Static,0,smith-waterman,138,25919,0,2.947e-05
0,Static,0,smith-waterman,139,25919,0,3.6391e-05
0,Static,0,smith-waterman,140,25919,0,2.947e-05
0,Static,0,smith-waterman,141,25919,0,2.952e-05
0,Static,0,smith-waterman,142,25919,0,2.954e-05
0,Static,0,smith-waterman,143,25919,0,2.869e-05
0,Static,0,smith-waterman,144,25919,0,2.913e-05
0,Static,0,smith-waterman,145,25919,0,2.925e-05
0,Static,0,smith-waterman,146,25919,0,2.915e-05
0,Static,0,smith-waterman,147,25919,0,2.882e-05
0,Static,0,smith-waterman,148,25919,0,2.916e-05
0,Static,0,smith-waterman,149,25919,0,2.9781e-05
0,Static,0,smith-waterman,150,25919,0,2.908e-05
0,Static,0,smith-waterman,151,25919,0,2.922e-05
0,Static,0,smith-waterman,152,25919,0,2.899e-05
0,Static,0,smith-waterman,153,25919,0,2.886e-05
0,Static,0,smith-waterman,154,25919,0,3.552e-05
0,Static,0,smith-waterman,155,25919,0,4.25e-05
0,Static,0,smith-waterman,156,25919,0,2.914e-05
0,Static,0,smith-waterman,157,25919,0,2.555e-05
0,Static,0,smith-waterman,158,25919,0,3.088e-05
0,Static,0,smith-waterman,159,25919,0,3.8011e-05
0,Static,0,smith-waterman,160,25919,0,3.039e-05
0,Static,0,smith-waterman,161,25919,0,2.854e-05
0,Static,0,smith-waterman,162,25919,0,2.986e-05
0,Static,0,smith-waterman,163,25919,0,2.886e-05
0,Static,0,smith-waterman,164,25919,0,2.91e-05
0,Static,0,smith-waterman,165,25919,0,3.661e-05
0,Static,0,smith-waterman,166,25919,0,2.925e-05
0,Static,0,smith-waterman,167,25919,0,2.891e-05
0,Static,0,smith-waterman,168,25919,0,2.94e-05
0,Static,0,smith-waterman,169,25919,0,2.973e-05
0,Static,0,smith-waterman,170,25919,0,2.961e-05
0,Static,0,smith-waterman,171,25919,0,2.9651e-05
0,Static,0,smith-waterman,172,25919,0,3.136e-05
0,Static,0,smith-waterman,173,25919,0,2.905e-05
0,Static,0,smith-waterman,174,25919,0,3.017e-05
0,Static,0,smith-waterman,175,25919,0,2.905e-05
0,Static,0,smith-waterman,176,25919,0,2.984e-05
0,Static,0,smith-waterman,177,25919,0,2.947e-05
0,Static,0,smith-waterman,178,25919,0,3.012e-05
0,Static,0,smith-waterman,179,25919,0,3.477e-05
0,Static,0,smith-waterman,180,25919,0,3.001e-05
0,Static,0,smith-waterman,181,25919,0,2.946e-05
0,Static,0,smith-waterman,182,25919,0,2.8681e-05
0,Static,0,smith-waterman,183,25919,0,2.882e-05
