rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,831,0,0.00027777
0,Static,0,smith-waterman,1,831,0,0.000208301
0,Static,0,smith-waterman,2,831,0,6.459e-05
0,Static,0,smith-waterman,3,831,0,8.238e-05
0,Static,0,smith-waterman,4,831,0,6.995e-05
0,Static,0,smith-waterman,5,831,0,7.089e-05
0,Static,0,smith-waterman,6,831,0,7.941e-05
0,Static,0,smith-waterman,7,831,0,6.4521e-05
0,Static,0,smith-waterman,8,831,0,6.527e-05
0,Static,0,smith-waterman,9,831,0,8.045e-05
0,Static,0,smith-waterman,10,831,0,6.419e-05
0,Static,0,smith-waterman,11,831,0,7.09e-05
0,Static,0,smith-waterman,12,831,0,7.17e-05
0,Static,0,smith-waterman,13,831,0,6.3131e-05
0,Static,0,smith-waterman,14,831,0,8.253e-05
0,Static,0,smith-waterman,15,831,0,6.165e-05
0,Static,0,smith-waterman,16,831,0,7.097e-05
0,Static,0,smith-waterman,17,831,0,6.806e-05
0,Static,0,smith-waterman,18,831,0,9.07e-05
0,Static,0,smith-waterman,19,831,0,6.3341e-05
0,Static,0,smith-waterman,20,831,0,6.457e-05
0,Static,0,smith-waterman,21,831,0,7.176e-05
0,Static,0,smith-waterman,22,831,0,8.562e-05
0,Static,0,smith-waterman,23,831,0,6.362e-05
0,Static,0,smith-waterman,24,831,0,6.756e-05
0,Static,0,smith-waterman,25,831,0,6.3871e-05
0,Static,0,smith-waterman,26,831,0,9.059e-05
0,Static,0,smith-waterman,27,831,0,6.437e-05
0,Static,0,smith-waterman,28,831,0,6.48e-05
0,Static,0,smith-waterman,29,831,0,7.163e-05
0,Static,0,smith-waterman,30,831,0,8.337e-05
0,Static,0,smith-waterman,31,831,0,6.8701e-05
0,Static,0,smith-waterman,32,831,0,6.529e-05
0,Static,0,smith-waterman,33,831,0,7.108e-05
0,Static,0,smith-waterman,34,831,0,7.643e-05
0,Static,0,smith-waterman,35,831,0,7.044e-05
0,Static,0,smith-waterman,36,831,0,6.229e-05
0,Static,0,smith-waterman,37,831,0,6.294e-05
0,Static,0,smith-waterman,38,831,0,8.6181e-05
0,Static,0,smith-waterman,39,831,0,6.378e-05
0,Static,0,smith-waterman,40,831,0,6.529e-05
0,Static,0,smith-waterman,41,831,0,8.64e-05
0,Static,0,smith-waterman,42,831,0,8.076e-05
0,Static,0,smith-waterman,43,831,0,6.1101e-05
0,Static,0,smith-waterman,44,831,0,6.245e-05
0,Static,0,smith-waterman,45,831,0,6.988e-05
0,Static,0,smith-waterman,46,831,0,8.505e-05
0,Static,0,smith-waterman,47,831,0,6.288e-05
0,Static,0,smith-waterman,48,831,0,6.425e-05
0,Static,0,smith-waterman,49,831,0,7.007e-05
0,Static,0,smith-waterman,50,831,0,8.4231e-05
0,Static,0,smith-waterman,51,831,0,6.372e-05
0,Static,0,smith-waterman,52,831,0,6.284e-05
0,Static,0,smith-waterman,53,831,0,7.244e-05
0,Static,0,smith-waterman,54,831,0,0.000264901
0,Static,0,smith-waterman,55,831,0,0.00012042
0,Static,0,smith-waterman,56,831,0,7.153e-05
0,Static,0,smith-waterman,57,831,0,0.000234541
0,Static,0,smith-waterman,58,831,0,7.92e-05
0,Static,0,smith-waterman,59,831,0,0.000236021
0,Static,0,smith-waterman,60,831,0,6.498e-05
0,Static,0,smith-waterman,61,831,0,0.00024602
0,Static,0,smith-waterman,62,831,0,7.186e-05
0,Static,0,smith-waterman,63,831,0,7.9341e-05
0,Static,0,smith-waterman,64,831,0,0.00022829
0,Static,0,smith-waterman,65,831,0,7.666e-05
0,Static,0,smith-waterman,66,831,0,0.000218681
0,Static,0,smith-waterman,67,831,0,8.484e-05
0,Static,0,smith-waterman,68,831,0,7.719e-05
0,Static,0,smith-waterman,69,831,0,0.000243691
0,Static,0,smith-waterman,70,831,0,7.736e-05
0,Static,0,smith-waterman,71,831,0,0.00023461
0,Static,0,smith-waterman,72,831,0,7.7741e-05
0,Static,0,smith-waterman,73,831,0,6.289e-05
0,Static,0,smith-waterman,74,831,0,0.00023938
0,Static,0,smith-waterman,75,831,0,8.412e-05
0,Static,0,smith-waterman,76,831,0,0.000219911
0,Static,0,smith-waterman,77,831,0,7.081e-05
0,Static,0,smith-waterman,78,831,0,6.991e-05
0,Static,0,smith-waterman,79,831,0,0.000244421
0,Static,0,smith-waterman,80,831,0,7.666e-05
0,Static,0,smith-waterman,81,831,0,0.00024658
0,Static,0,smith-waterman,82,831,0,7.9871e-05
0,Static,0,smith-waterman,83,831,0,8.596e-05
0,Static,0,smith-waterman,84,831,0,0.00024175
0,Static,0,smith-waterman,85,831,0,6.4481e-05
0,Static,0,smith-waterman,86,831,0,0.00024261
0,Static,0,smith-waterman,87,831,0,8.684e-05
0,Static,0,smith-waterman,88,831,0,0.000225671
0,Static,0,smith-waterman,89,831,0,9.982e-05
0,Static,0,smith-waterman,90,831,0,7.101e-05
0,Static,0,smith-waterman,91,831,0,0.000243731
0,Static,0,smith-waterman,92,831,0,7.865e-05
0,Static,0,smith-waterman,93,831,0,0.00023601
0,Static,0,smith-waterman,94,831,0,0.000106741
0,Static,0,smith-waterman,95,831,0,6.15e-05
0,Static,0,smith-waterman,96,831,0,0.00025214
0,Static,0,smith-waterman,97,831,0,8.5821e-05
0,Static,0,smith-waterman,98,831,0,0.00023297
0,Static,0,smith-waterman,99,831,0,9.551e-05
0,Static,0,smith-waterman,100,831,0,6.263e-05
0,Static,0,smith-waterman,101,831,0,0.000246491
0,Static,0,smith-waterman,102,831,0,6.861e-05
0,Static,0,smith-waterman,103,831,0,0.000233661
0,Static,0,smith-waterman,104,831,0,9.4e-05
0,Static,0,smith-waterman,105,831,0,7.057e-05
0,Static,0,smith-waterman,106,831,0,0.000267631
0,Static,0,smith-waterman,107,831,0,6.556e-05
0,Static,0,smith-waterman,108,831,0,0.00024549
0,Static,0,smith-waterman,109,831,0,9.97e-05
0,Static,0,smith-waterman,110,831,0,6.4651e-05
0,Static,0,smith-waterman,111,831,0,0.00023611
0,Static,0,smith-waterman,112,831,0,9.208e-05
0,Static,0,smith-waterman,113,831,0,0.000242491
0,Static,0,smith-waterman,114,831,0,7.323e-05
0,Static,0,smith-waterman,115,831,0,0.000232081
0,Static,0,smith-waterman,116,831,0,9.461e-05
0,Static,0,smith-waterman,117,831,0,6.406e-05
0,Static,0,smith-waterman,118,831,0,0.00026111
0,Static,0,smith-waterman,119,831,0,6.4311e-05
0,Static,0,smith-waterman,120,831,0,0.00023563
0,Static,0,smith-waterman,121,831,0,0.00013003
0,Static,0,smith-waterman,122,831,0,7.9531e-05
0,Static,0,smith-waterman,123,831,0,0.00024425
0,Static,0,smith-waterman,124,831,0,7.836e-05
0,Static,0,smith-waterman,125,831,0,0.000223561
0,Static,0,smith-waterman,126,831,0,9.011e-05
0,Static,0,smith-waterman,127,831,0,6.403e-05
0,Static,0,smith-waterman,128,831,0,0.000257831
0,Static,0,smith-waterman,129,831,0,6.675e-05
0,Static,0,smith-waterman,130,831,0,0.00024689
0,Static,0,smith-waterman,131,831,0,9.5531e-05
0,Static,0,smith-waterman,132,831,0,7.793e-05
0,Static,0,smith-waterman,133,831,0,0.00024359
0,Static,0,smith-waterman,134,831,0,8.4711e-05
0,Static,0,smith-waterman,135,831,0,0.00024242
0,Static,0,smith-waterman,136,831,0,9.611e-05
0,Static,0,smith-waterman,137,831,0,6.5511e-05
0,Static,0,smith-waterman,138,831,0,0.00024255
0,Static,0,smith-waterman,139,831,0,7.757e-05
0,Static,0,smith-waterman,140,831,0,0.000243431
0,Static,0,smith-waterman,141,831,0,7.451e-05
0,Static,0,smith-waterman,142,831,0,0.000232201
0,Static,0,smith-waterman,143,831,0,0.00012826
0,Static,0,smith-waterman,144,831,0,6.304e-05
0,Static,0,smith-waterman,145,831,0,0.000234411
0,Static,0,smith-waterman,146,831,0,7.865e-05
0,Static,0,smith-waterman,147,831,0,0.0002306
0,Static,0,smith-waterman,148,831,0,0.000101021
0,Static,0,smith-waterman,149,831,0,8.431e-05
0,Static,0,smith-waterman,150,831,0,0.00024196
0,Static,0,smith-waterman,151,831,0,7.014e-05
0,Static,0,smith-waterman,152,831,0,0.000233981
0,Static,0,smith-waterman,153,831,0,9.662e-05
0,Static,0,smith-waterman,154,831,0,9.451e-05
0,Static,0,smith-waterman,155,831,0,0.000265401
0,Static,0,smith-waterman,156,831,0,6.343e-05
0,Static,0,smith-waterman,157,831,0,0.000234051
0,Static,0,smith-waterman,158,831,0,9.502e-05
0,Static,0,smith-waterman,159,831,0,6.345e-05
0,Static,0,smith-waterman,160,831,0,0.00025229
0,Static,0,smith-waterman,161,831,0,7.926e-05
0,Static,0,smith-waterman,162,831,0,0.00024215
0,Static,0,smith-waterman,163,831,0,9.78e-05
0,Static,0,smith-waterman,164,831,0,6.3251e-05
0,Static,0,smith-waterman,165,831,0,0.00024387
0,Static,0,smith-waterman,166,831,0,8.693e-05
0,Static,0,smith-waterman,167,831,0,0.000249441
0,Static,0,smith-waterman,168,831,0,7.502e-05
0,Static,0,smith-waterman,169,831,0,0.000242091
0,Static,0,smith-waterman,170,831,0,9.72e-05
0,Static,0,smith-waterman,171,831,0,6.376e-05
0,Static,0,smith-waterman,172,831,0,0.00024393
