rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,21311,0,1.659e-05
0,Static,0,smith-waterman,1,21311,0,3.225e-05
0,Static,0,smith-waterman,2,21311,0,2.593e-05
0,Static,0,smith-waterman,3,21311,0,2.57e-05
0,Static,0,smith-waterman,4,21311,0,2.6481e-05
0,Static,0,smith-waterman,5,21311,0,2.702e-05
0,Static,0,smith-waterman,6,21311,0,2.517e-05
0,Static,0,smith-waterman,7,21311,0,2.711e-05
0,Static,0,smith-waterman,8,21311,0,2.64e-05
0,Static,0,smith-waterman,9,21311,0,2.587e-05
0,Static,0,smith-waterman,10,21311,0,2.546e-05
0,Static,0,smith-waterman,11,21311,0,2.617e-05
0,Static,0,smith-waterman,12,21311,0,2.721e-05
0,Static,0,smith-waterman,13,21311,0,3.236e-05
0,Static,0,smith-waterman,14,21311,0,2.58e-05
0,Static,0,smith-waterman,15,21311,0,2.622e-05
0,Static,0,smith-waterman,16,21311,0,2.594e-05
0,Static,0,smith-waterman,17,21311,0,2.698e-05
0,Static,0,smith-waterman,18,21311,0,2.476e-05
0,Static,0,smith-waterman,19,21311,0,2.71e-05
0,Static,0,smith-waterman,20,21311,0,2.4931e-05
0,Static,0,smith-waterman,21,21311,0,2.598e-05
0,Static,0,smith-waterman,22,21311,0,2.491e-05
0,Static,0,smith-waterman,23,21311,0,2.545e-05
0,Static,0,smith-waterman,24,21311,0,2.511e-05
0,Static,0,smith-waterman,25,21311,0,2.525e-05
0,Static,0,smith-waterman,26,21311,0,2.749e-05
0,Static,0,smith-waterman,27,21311,0,5.56e-06
0,Static,0,smith-waterman,28,21311,0,3.183e-05
0,Static,0,smith-waterman,29,21311,0,2.542e-05
0,Static,0,smith-waterman,30,21311,0,3.597e-05
0,Static,0,smith-waterman,31,21311,0,2.736e-05
0,Static,0,smith-waterman,32,21311,0,2.482e-05
0,Static,0,smith-waterman,33,21311,0,2.651e-05
0,Static,0,smith-waterman,34,21311,0,2.599e-05
0,Static,0,smith-waterman,35,21311,0,2.477e-05
0,Static,0,smith-waterman,36,21311,0,2.6581e-05
0,Static,0,smith-waterman,37,21311,0,2.576e-05
0,Static,0,smith-waterman,38,21311,0,2.582e-05
0,Static,0,smith-waterman,39,21311,0,2.551e-05
0,Static,0,smith-waterman,40,21311,0,2.757e-05
0,Static,0,smith-waterman,41,21311,0,2.522e-05
0,Static,0,smith-waterman,42,21311,0,2.573e-05
0,Static,0,smith-waterman,43,21311,0,3.079e-05
0,Static,0,smith-waterman,44,21311,0,2.488e-05
0,Static,0,smith-waterman,45,21311,0,2.481e-05
0,Static,0,smith-waterman,46,21311,0,2.596e-05
0,Static,0,smith-waterman,47,21311,0,2.575e-05
0,Static,0,smith-waterman,48,21311,0,2.516e-05
0,Static,0,smith-waterman,49,21311,0,2.561e-05
0,Static,0,smith-waterman,50,21311,0,2.588e-05
0,Static,0,smith-waterman,51,21311,0,2.571e-05
0,Static,0,smith-waterman,52,21311,0,2.4921e-05
0,Static,0,smith-waterman,53,21311,0,2.539e-05
0,Static,0,smith-waterman,54,21311,0,2.611e-05
0,Static,0,smith-waterman,55,21311,0,2.626e-05
0,Static,0,smith-waterman,56,21311,0,2.565e-05
0,Static,0,smith-waterman,57,21311,0,2.582e-05
0,Static,0,smith-waterman,58,21311,0,2.656e-05
0,Static,0,smith-waterman,59,21311,0,3.829e-05
0,Static,0,smith-waterman,60,21311,0,2.543e-05
0,Static,0,smith-waterman,61,21311,0,2.624e-05
0,Static,0,smith-waterman,62,21311,0,2.559e-05
0,Static,0,smith-waterman,63,21311,0,3.605e-05
0,Static,0,smith-waterman,64,21311,0,2.708e-05
0,Static,0,smith-waterman,65,21311,0,2.565e-05
0,Static,0,smith-waterman,66,21311,0,2.744e-05
0,Static,0,smith-waterman,67,21311,0,2.7711e-05
0,Static,0,smith-waterman,68,21311,0,2.737e-05
0,Static,0,smith-waterman,69,21311,0,2.545e-05
0,Static,0,smith-waterman,70,21311,0,2.612e-05
0,Static,0,smith-waterman,71,21311,0,2.534e-05
0,Static,0,smith-waterman,72,21311,0,3.072e-05
0,Static,0,smith-waterman,73,21311,0,2.63e-05
0,Static,0,smith-waterman,74,21311,0,2.708e-05
0,Static,0,smith-waterman,75,21311,0,2.625e-05
0,Static,0,smith-waterman,76,21311,0,2.523e-05
0,Static,0,smith-waterman,77,21311,0,2.564e-05
0,Static,0,smith-waterman,78,21311,0,2.588e-05
0,Static,0,smith-waterman,79,21311,0,2.586e-05
