rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,4671,2,0.110938781
0,Static,2,smith-waterman,1,4671,2,0.000436961
0,Static,2,smith-waterman,2,4671,2,2.476e-05
0,Static,2,smith-waterman,3,4671,2,4.17e-05
0,Static,2,smith-waterman,4,4671,2,2.259e-05
0,Static,2,smith-waterman,5,4671,2,4.087e-05
0,Static,2,smith-waterman,6,4671,2,2.0171e-05
0,Static,2,smith-waterman,7,4671,2,4.354e-05
0,Static,2,smith-waterman,8,4671,2,4.993e-05
0,Static,2,smith-waterman,9,4671,2,1.957e-05
0,Static,2,smith-waterman,10,4671,2,4.367e-05
0,Static,2,smith-waterman,11,4671,2,2.49e-05
0,Static,2,smith-waterman,12,4671,2,2.207e-05
0,Static,2,smith-waterman,13,4671,2,2.177e-05
0,Static,2,smith-waterman,14,4671,2,2.185e-05
0,Static,2,smith-waterman,15,4671,2,2.196e-05
0,Static,2,smith-waterman,16,4671,2,2.199e-05
0,Static,2,smith-waterman,17,4671,2,2.394e-05
0,Static,2,smith-waterman,18,4671,2,2.188e-05
0,Static,2,smith-waterman,19,4671,2,2.395e-05
0,Static,2,smith-waterman,20,4671,2,2.1771e-05
0,Static,2,smith-waterman,21,4671,2,1.986e-05
0,Static,2,smith-waterman,22,4671,2,2.457e-05
0,Static,2,smith-waterman,23,4671,2,2.192e-05
0,Static,2,smith-waterman,24,4671,2,2.409e-05
0,Static,2,smith-waterman,25,4671,2,2.19e-05
0,Static,2,smith-waterman,26,4671,2,2.181e-05
0,Static,2,smith-waterman,27,4671,2,2.229e-05
0,Static,2,smith-waterman,28,4671,2,2.171e-05
0,Static,2,smith-waterman,29,4671,2,2.373e-05
0,Static,2,smith-waterman,30,4671,2,2.399e-05
0,Static,2,smith-waterman,31,4671,2,2.395e-05
0,Static,2,smith-waterman,32,4671,2,2.149e-05
0,Static,2,smith-waterman,33,4671,2,3.071e-05
0,Static,2,smith-waterman,34,4671,2,2.221e-05
0,Static,2,smith-waterman,35,4671,2,2.206e-05
0,Static,2,smith-waterman,36,4671,2,2.399e-05
0,Static,2,smith-waterman,37,4671,2,2.4151e-05
0,Static,2,smith-waterman,38,4671,2,1.995e-05
0,Static,2,smith-waterman,39,4671,2,2.222e-05
0,Static,2,smith-waterman,40,4671,2,2.202e-05
0,Static,2,smith-waterman,41,4671,2,2.168e-05
0,Static,2,smith-waterman,42,4671,2,2.433e-05
0,Static,2,smith-waterman,43,4671,2,2.441e-05
0,Static,2,smith-waterman,44,4671,2,2.153e-05
0,Static,2,smith-waterman,45,4671,2,2.149e-05
0,Static,2,smith-waterman,46,4671,2,2.22e-05
0,Static,2,smith-waterman,47,4671,2,2.174e-05
0,Static,2,smith-waterman,48,4671,2,2.398e-05
0,Static,2,smith-waterman,49,4671,2,2.227e-05
0,Static,2,smith-waterman,50,4671,2,2.197e-05
0,Static,2,smith-waterman,51,4671,2,2.461e-05
0,Static,2,smith-waterman,52,4671,2,2.184e-05
0,Static,2,smith-waterman,53,4671,2,2.191e-05
0,Static,2,smith-waterman,54,4671,2,2.454e-05
0,Static,2,smith-waterman,55,4671,2,2.199e-05
0,Static,2,smith-waterman,56,4671,2,2.417e-05
0,Static,2,smith-waterman,57,4671,2,2.173e-05
0,Static,2,smith-waterman,58,4671,2,2.237e-05
0,Static,2,smith-waterman,59,4671,2,2.168e-05
0,Static,2,smith-waterman,60,4671,2,2.152e-05
0,Static,2,smith-waterman,61,4671,2,2.148e-05
0,Static,2,smith-waterman,62,4671,2,2.163e-05
0,Static,2,smith-waterman,63,4671,2,2.208e-05
0,Static,2,smith-waterman,64,4671,2,2.17e-05
0,Static,2,smith-waterman,65,4671,2,2.19e-05
0,Static,2,smith-waterman,66,4671,2,2.198e-05
0,Static,2,smith-waterman,67,4671,2,2.009e-05
0,Static,2,smith-waterman,68,4671,2,2.163e-05
0,Static,2,smith-waterman,69,4671,2,2.152e-05
0,Static,2,smith-waterman,70,4671,2,2.14e-05
0,Static,2,smith-waterman,71,4671,2,2.2081e-05
0,Static,2,smith-waterman,72,4671,2,2.205e-05
0,Static,2,smith-waterman,73,4671,2,2.162e-05
0,Static,2,smith-waterman,74,4671,2,2.125e-05
0,Static,2,smith-waterman,75,4671,2,2.226e-05
0,Static,2,smith-waterman,76,4671,2,2.183e-05
0,Static,2,smith-waterman,77,4671,2,1.963e-05
0,Static,2,smith-waterman,78,4671,2,2.251e-05
0,Static,2,smith-waterman,79,4671,2,2.197e-05
0,Static,2,smith-waterman,80,4671,2,2.154e-05
0,Static,2,smith-waterman,81,4671,2,2.139e-05
0,Static,2,smith-waterman,82,4671,2,2.149e-05
0,Static,2,smith-waterman,83,4671,2,2.17e-05
0,Static,2,smith-waterman,84,4671,2,2.183e-05
0,Static,2,smith-waterman,85,4671,2,1.988e-05
0,Static,2,smith-waterman,86,4671,2,2.207e-05
0,Static,2,smith-waterman,87,4671,2,2.2021e-05
0,Static,2,smith-waterman,88,4671,2,2.156e-05
0,Static,2,smith-waterman,89,4671,2,2.142e-05
0,Static,2,smith-waterman,90,4671,2,2.157e-05
0,Static,2,smith-waterman,91,4671,2,2.19e-05
0,Static,2,smith-waterman,92,4671,2,2.166e-05
0,Static,2,smith-waterman,93,4671,2,2.153e-05
0,Static,2,smith-waterman,94,4671,2,2.166e-05
0,Static,2,smith-waterman,95,4671,2,1.994e-05
0,Static,2,smith-waterman,96,4671,2,2.226e-05
0,Static,2,smith-waterman,97,4671,2,2.18e-05
0,Static,2,smith-waterman,98,4671,2,2.178e-05
0,Static,2,smith-waterman,99,4671,2,2.18e-05
0,Static,2,smith-waterman,100,4671,2,2.162e-05
0,Static,2,smith-waterman,101,4671,2,2.16e-05
0,Static,2,smith-waterman,102,4671,2,2.162e-05
0,Static,2,smith-waterman,103,4671,2,2.1871e-05
0,Static,2,smith-waterman,104,4671,2,2.17e-05
0,Static,2,smith-waterman,105,4671,2,2.268e-05
0,Static,2,smith-waterman,106,4671,2,2.166e-05
0,Static,2,smith-waterman,107,4671,2,2.217e-05
0,Static,2,smith-waterman,108,4671,2,2.204e-05
0,Static,2,smith-waterman,109,4671,2,2.163e-05
0,Static,2,smith-waterman,110,4671,2,2.158e-05
