rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,15167,0,3.851e-05
0,Static,0,smith-waterman,1,15167,0,6.061e-05
0,Static,0,smith-waterman,2,15167,0,5.998e-05
0,Static,0,smith-waterman,3,15167,0,6.317e-05
0,Static,0,smith-waterman,4,15167,0,6.0591e-05
0,Static,0,smith-waterman,5,15167,0,4.652e-05
0,Static,0,smith-waterman,6,15167,0,4.472e-05
0,Static,0,smith-waterman,7,15167,0,5.212e-05
0,Static,0,smith-waterman,8,15167,0,4.606e-05
0,Static,0,smith-waterman,9,15167,0,4.86e-05
0,Static,0,smith-waterman,10,15167,0,4.508e-05
0,Static,0,smith-waterman,11,15167,0,4.512e-05
0,Static,0,smith-waterman,12,15167,0,4.6451e-05
0,Static,0,smith-waterman,13,15167,0,4.574e-05
0,Static,0,smith-waterman,14,15167,0,4.651e-05
0,Static,0,smith-waterman,15,15167,0,4.688e-05
0,Static,0,smith-waterman,16,15167,0,4.977e-05
0,Static,0,smith-waterman,17,15167,0,4.642e-05
0,Static,0,smith-waterman,18,15167,0,4.5e-05
0,Static,0,smith-waterman,19,15167,0,4.712e-05
0,Static,0,smith-waterman,20,15167,0,5.8191e-05
0,Static,0,smith-waterman,21,15167,0,4.764e-05
0,Static,0,smith-waterman,22,15167,0,5.704e-05
0,Static,0,smith-waterman,23,15167,0,4.663e-05
0,Static,0,smith-waterman,24,15167,0,4.773e-05
0,Static,0,smith-waterman,25,15167,0,4.974e-05
0,Static,0,smith-waterman,26,15167,0,4.713e-05
0,Static,0,smith-waterman,27,15167,0,8.84e-06
0,Static,0,smith-waterman,28,15167,0,4.9061e-05
0,Static,0,smith-waterman,29,15167,0,4.762e-05
0,Static,0,smith-waterman,30,15167,0,4.632e-05
0,Static,0,smith-waterman,31,15167,0,4.559e-05
0,Static,0,smith-waterman,32,15167,0,4.496e-05
0,Static,0,smith-waterman,33,15167,0,4.599e-05
0,Static,0,smith-waterman,34,15167,0,4.466e-05
0,Static,0,smith-waterman,35,15167,0,4.45e-05
0,Static,0,smith-waterman,36,15167,0,4.4491e-05
0,Static,0,smith-waterman,37,15167,0,4.611e-05
0,Static,0,smith-waterman,38,15167,0,4.975e-05
0,Static,0,smith-waterman,39,15167,0,4.616e-05
0,Static,0,smith-waterman,40,15167,0,5.487e-05
0,Static,0,smith-waterman,41,15167,0,4.301e-05
0,Static,0,smith-waterman,42,15167,0,4.499e-05
0,Static,0,smith-waterman,43,15167,0,4.307e-05
0,Static,0,smith-waterman,44,15167,0,4.6031e-05
0,Static,0,smith-waterman,45,15167,0,4.509e-05
0,Static,0,smith-waterman,46,15167,0,4.449e-05
0,Static,0,smith-waterman,47,15167,0,4.577e-05
0,Static,0,smith-waterman,48,15167,0,4.489e-05
0,Static,0,smith-waterman,49,15167,0,4.465e-05
0,Static,0,smith-waterman,50,15167,0,4.404e-05
0,Static,0,smith-waterman,51,15167,0,4.319e-05
0,Static,0,smith-waterman,52,15167,0,4.46e-05
0,Static,0,smith-waterman,53,15167,0,4.8351e-05
0,Static,0,smith-waterman,54,15167,0,4.466e-05
0,Static,0,smith-waterman,55,15167,0,4.388e-05
0,Static,0,smith-waterman,56,15167,0,4.421e-05
0,Static,0,smith-waterman,57,15167,0,4.375e-05
0,Static,0,smith-waterman,58,15167,0,4.474e-05
0,Static,0,smith-waterman,59,15167,0,5.132e-05
0,Static,0,smith-waterman,60,15167,0,4.324e-05
0,Static,0,smith-waterman,61,15167,0,5.7721e-05
0,Static,0,smith-waterman,62,15167,0,4.476e-05
0,Static,0,smith-waterman,63,15167,0,4.409e-05
0,Static,0,smith-waterman,64,15167,0,4.498e-05
0,Static,0,smith-waterman,65,15167,0,4.456e-05
0,Static,0,smith-waterman,66,15167,0,5.085e-05
0,Static,0,smith-waterman,67,15167,0,4.48e-05
0,Static,0,smith-waterman,68,15167,0,4.603e-05
0,Static,0,smith-waterman,69,15167,0,4.601e-05
0,Static,0,smith-waterman,70,15167,0,4.63e-05
0,Static,0,smith-waterman,71,15167,0,4.462e-05
0,Static,0,smith-waterman,72,15167,0,4.723e-05
0,Static,0,smith-waterman,73,15167,0,4.562e-05
0,Static,0,smith-waterman,74,15167,0,4.439e-05
0,Static,0,smith-waterman,75,15167,0,4.502e-05
0,Static,0,smith-waterman,76,15167,0,4.577e-05
0,Static,0,smith-waterman,77,15167,0,4.517e-05
0,Static,0,smith-waterman,78,15167,0,4.4191e-05
0,Static,0,smith-waterman,79,15167,0,4.51e-05
0,Static,0,smith-waterman,80,15167,0,4.698e-05
0,Static,0,smith-waterman,81,15167,0,0.021621213
0,Static,0,smith-waterman,82,15167,0,5.845e-05
0,Static,0,smith-waterman,83,15167,0,4.691e-05
0,Static,0,smith-waterman,84,15167,0,4.7021e-05
0,Static,0,smith-waterman,85,15167,0,4.583e-05
0,Static,0,smith-waterman,86,15167,0,4.602e-05
