rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,13375,0,5.183e-05
0,Static,0,smith-waterman,1,13375,0,7.35e-05
0,Static,0,smith-waterman,2,13375,0,6.5181e-05
0,Static,0,smith-waterman,3,13375,0,7.949e-05
0,Static,0,smith-waterman,4,13375,0,6.428e-05
0,Static,0,smith-waterman,5,13375,0,6.798e-05
0,Static,0,smith-waterman,6,13375,0,6.385e-05
0,Static,0,smith-waterman,7,13375,0,6.3281e-05
0,Static,0,smith-waterman,8,13375,0,6.363e-05
0,Static,0,smith-waterman,9,13375,0,6.339e-05
0,Static,0,smith-waterman,10,13375,0,6.925e-05
0,Static,0,smith-waterman,11,13375,0,6.271e-05
0,Static,0,smith-waterman,12,13375,0,6.437e-05
0,Static,0,smith-waterman,13,13375,0,6.272e-05
0,Static,0,smith-waterman,14,13375,0,6.345e-05
0,Static,0,smith-waterman,15,13375,0,6.314e-05
0,Static,0,smith-waterman,16,13375,0,6.469e-05
0,Static,0,smith-waterman,17,13375,0,7.77e-05
0,Static,0,smith-waterman,18,13375,0,7.02e-05
0,Static,0,smith-waterman,19,13375,0,6.6191e-05
0,Static,0,smith-waterman,20,13375,0,6.386e-05
0,Static,0,smith-waterman,21,13375,0,6.273e-05
0,Static,0,smith-waterman,22,13375,0,6.177e-05
0,Static,0,smith-waterman,23,13375,0,6.252e-05
0,Static,0,smith-waterman,24,13375,0,6.42e-05
0,Static,0,smith-waterman,25,13375,0,6.7911e-05
0,Static,0,smith-waterman,26,13375,0,6.39e-05
0,Static,0,smith-waterman,27,13375,0,6.894e-05
0,Static,0,smith-waterman,28,13375,0,6.268e-05
0,Static,0,smith-waterman,29,13375,0,6.297e-05
0,Static,0,smith-waterman,30,13375,0,6.147e-05
0,Static,0,smith-waterman,31,13375,0,7.2861e-05
0,Static,0,smith-waterman,32,13375,0,7.394e-05
0,Static,0,smith-waterman,33,13375,0,6.652e-05
0,Static,0,smith-waterman,34,13375,0,6.302e-05
0,Static,0,smith-waterman,35,13375,0,6.378e-05
0,Static,0,smith-waterman,36,13375,0,6.379e-05
0,Static,0,smith-waterman,37,13375,0,6.4271e-05
0,Static,0,smith-waterman,38,13375,0,6.258e-05
0,Static,0,smith-waterman,39,13375,0,6.764e-05
0,Static,0,smith-waterman,40,13375,0,6.255e-05
0,Static,0,smith-waterman,41,13375,0,6.269e-05
0,Static,0,smith-waterman,42,13375,0,6.406e-05
0,Static,0,smith-waterman,43,13375,0,6.2451e-05
0,Static,0,smith-waterman,44,13375,0,6.349e-05
