rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,6975,0,4.999e-05
0,Static,0,smith-waterman,1,6975,0,6.737e-05
0,Static,0,smith-waterman,2,6975,0,6.1811e-05
0,Static,0,smith-waterman,3,6975,0,6.558e-05
0,Static,0,smith-waterman,4,6975,0,6.3e-05
0,Static,0,smith-waterman,5,6975,0,5.936e-05
0,Static,0,smith-waterman,6,6975,0,5.035e-05
0,Static,0,smith-waterman,7,6975,0,4.986e-05
0,Static,0,smith-waterman,8,6975,0,5.949e-05
0,Static,0,smith-waterman,9,6975,0,5.2371e-05
0,Static,0,smith-waterman,10,6975,0,5.31e-05
0,Static,0,smith-waterman,11,6975,0,4.823e-05
0,Static,0,smith-waterman,12,6975,0,4.8e-05
0,Static,0,smith-waterman,13,6975,0,4.922e-05
0,Static,0,smith-waterman,14,6975,0,4.783e-05
0,Static,0,smith-waterman,15,6975,0,4.866e-05
0,Static,0,smith-waterman,16,6975,0,4.8111e-05
0,Static,0,smith-waterman,17,6975,0,4.893e-05
0,Static,0,smith-waterman,18,6975,0,5.167e-05
0,Static,0,smith-waterman,19,6975,0,4.829e-05
0,Static,0,smith-waterman,20,6975,0,5.077e-05
0,Static,0,smith-waterman,21,6975,0,4.742e-05
0,Static,0,smith-waterman,22,6975,0,4.778e-05
0,Static,0,smith-waterman,23,6975,0,4.8471e-05
0,Static,0,smith-waterman,24,6975,0,4.875e-05
0,Static,0,smith-waterman,25,6975,0,4.956e-05
0,Static,0,smith-waterman,26,6975,0,5.444e-05
0,Static,0,smith-waterman,27,6975,0,3.456e-05
0,Static,0,smith-waterman,28,6975,0,4.964e-05
0,Static,0,smith-waterman,29,6975,0,4.829e-05
0,Static,0,smith-waterman,30,6975,0,4.915e-05
0,Static,0,smith-waterman,31,6975,0,4.8001e-05
0,Static,0,smith-waterman,32,6975,0,4.918e-05
0,Static,0,smith-waterman,33,6975,0,4.933e-05
0,Static,0,smith-waterman,34,6975,0,5.298e-05
0,Static,0,smith-waterman,35,6975,0,5.241e-05
0,Static,0,smith-waterman,36,6975,0,5.148e-05
0,Static,0,smith-waterman,37,6975,0,5.295e-05
0,Static,0,smith-waterman,38,6975,0,5.2231e-05
0,Static,0,smith-waterman,39,6975,0,5.202e-05
0,Static,0,smith-waterman,40,6975,0,5.269e-05
0,Static,0,smith-waterman,41,6975,0,5.3e-05
0,Static,0,smith-waterman,42,6975,0,5.147e-05
0,Static,0,smith-waterman,43,6975,0,5.221e-05
0,Static,0,smith-waterman,44,6975,0,5.06e-05
0,Static,0,smith-waterman,45,6975,0,6.276e-05
0,Static,0,smith-waterman,46,6975,0,5.712e-05
0,Static,0,smith-waterman,47,6975,0,6.295e-05
0,Static,0,smith-waterman,48,6975,0,3.586e-05
