rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,7487,0,1.55e-05
0,Static,0,smith-waterman,1,7487,0,3.608e-05
0,Static,0,smith-waterman,2,7487,0,2.944e-05
0,Static,0,smith-waterman,3,7487,0,2.822e-05
0,Static,0,smith-waterman,4,7487,0,2.86e-05
0,Static,0,smith-waterman,5,7487,0,3.212e-05
0,Static,0,smith-waterman,6,7487,0,2.934e-05
0,Static,0,smith-waterman,7,7487,0,2.848e-05
0,Static,0,smith-waterman,8,7487,0,2.782e-05
0,Static,0,smith-waterman,9,7487,0,2.8331e-05
0,Static,0,smith-waterman,10,7487,0,2.882e-05
0,Static,0,smith-waterman,11,7487,0,2.781e-05
0,Static,0,smith-waterman,12,7487,0,2.82e-05
0,Static,0,smith-waterman,13,7487,0,2.879e-05
0,Static,0,smith-waterman,14,7487,0,2.979e-05
0,Static,0,smith-waterman,15,7487,0,2.794e-05
0,Static,0,smith-waterman,16,7487,0,2.866e-05
0,Static,0,smith-waterman,17,7487,0,2.921e-05
0,Static,0,smith-waterman,18,7487,0,2.826e-05
0,Static,0,smith-waterman,19,7487,0,2.818e-05
0,Static,0,smith-waterman,20,7487,0,3.413e-05
0,Static,0,smith-waterman,21,7487,0,3.9501e-05
0,Static,0,smith-waterman,22,7487,0,2.889e-05
0,Static,0,smith-waterman,23,7487,0,3.06e-05
0,Static,0,smith-waterman,24,7487,0,2.879e-05
0,Static,0,smith-waterman,25,7487,0,2.812e-05
0,Static,0,smith-waterman,26,7487,0,2.951e-05
0,Static,0,smith-waterman,27,7487,0,3.277e-05
0,Static,0,smith-waterman,28,7487,0,2.868e-05
0,Static,0,smith-waterman,29,7487,0,2.823e-05
0,Static,0,smith-waterman,30,7487,0,2.86e-05
0,Static,0,smith-waterman,31,7487,0,2.856e-05
0,Static,0,smith-waterman,32,7487,0,2.887e-05
0,Static,0,smith-waterman,33,7487,0,3.026e-05
0,Static,0,smith-waterman,34,7487,0,2.8311e-05
0,Static,0,smith-waterman,35,7487,0,3.352e-05
0,Static,0,smith-waterman,36,7487,0,2.846e-05
0,Static,0,smith-waterman,37,7487,0,2.888e-05
0,Static,0,smith-waterman,38,7487,0,2.822e-05
0,Static,0,smith-waterman,39,7487,0,2.876e-05
0,Static,0,smith-waterman,40,7487,0,2.955e-05
0,Static,0,smith-waterman,41,7487,0,2.922e-05
0,Static,0,smith-waterman,42,7487,0,2.899e-05
0,Static,0,smith-waterman,43,7487,0,2.875e-05
0,Static,0,smith-waterman,44,7487,0,2.914e-05
0,Static,0,smith-waterman,45,7487,0,2.918e-05
0,Static,0,smith-waterman,46,7487,0,2.826e-05
0,Static,0,smith-waterman,47,7487,0,3.4351e-05
0,Static,0,smith-waterman,48,7487,0,2.852e-05
0,Static,0,smith-waterman,49,7487,0,2.963e-05
0,Static,0,smith-waterman,50,7487,0,3.17e-05
0,Static,0,smith-waterman,51,7487,0,4.476e-05
0,Static,0,smith-waterman,52,7487,0,2.848e-05
0,Static,0,smith-waterman,53,7487,0,2.873e-05
0,Static,0,smith-waterman,54,7487,0,2.929e-05
0,Static,0,smith-waterman,55,7487,0,2.883e-05
0,Static,0,smith-waterman,56,7487,0,2.9e-05
0,Static,0,smith-waterman,57,7487,0,2.891e-05
