rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,23871,0,1.607e-05
0,Static,0,smith-waterman,1,23871,0,3.5651e-05
0,Static,0,smith-waterman,2,23871,0,2.789e-05
0,Static,0,smith-waterman,3,23871,0,2.755e-05
0,Static,0,smith-waterman,4,23871,0,2.743e-05
0,Static,0,smith-waterman,5,23871,0,2.932e-05
0,Static,0,smith-waterman,6,23871,0,2.742e-05
0,Static,0,smith-waterman,7,23871,0,2.791e-05
0,Static,0,smith-waterman,8,23871,0,2.737e-05
0,Static,0,smith-waterman,9,23871,0,2.699e-05
0,Static,0,smith-waterman,10,23871,0,2.852e-05
0,Static,0,smith-waterman,11,23871,0,3.18e-05
0,Static,0,smith-waterman,12,23871,0,2.812e-05
0,Static,0,smith-waterman,13,23871,0,2.617e-05
0,Static,0,smith-waterman,14,23871,0,2.788e-05
0,Static,0,smith-waterman,15,23871,0,2.838e-05
0,Static,0,smith-waterman,16,23871,0,2.672e-05
0,Static,0,smith-waterman,17,23871,0,2.664e-05
0,Static,0,smith-waterman,18,23871,0,2.742e-05
0,Static,0,smith-waterman,19,23871,0,2.767e-05
0,Static,0,smith-waterman,20,23871,0,3.602e-05
0,Static,0,smith-waterman,21,23871,0,2.862e-05
0,Static,0,smith-waterman,22,23871,0,2.72e-05
0,Static,0,smith-waterman,23,23871,0,2.716e-05
0,Static,0,smith-waterman,24,23871,0,2.6941e-05
0,Static,0,smith-waterman,25,23871,0,2.781e-05
0,Static,0,smith-waterman,26,23871,0,2.732e-05
0,Static,0,smith-waterman,27,23871,0,3.502e-05
0,Static,0,smith-waterman,28,23871,0,2.638e-05
0,Static,0,smith-waterman,29,23871,0,2.701e-05
0,Static,0,smith-waterman,30,23871,0,2.703e-05
0,Static,0,smith-waterman,31,23871,0,2.674e-05
0,Static,0,smith-waterman,32,23871,0,2.799e-05
0,Static,0,smith-waterman,33,23871,0,2.738e-05
0,Static,0,smith-waterman,34,23871,0,2.817e-05
0,Static,0,smith-waterman,35,23871,0,2.7791e-05
0,Static,0,smith-waterman,36,23871,0,2.825e-05
0,Static,0,smith-waterman,37,23871,0,2.722e-05
0,Static,0,smith-waterman,38,23871,0,2.667e-05
0,Static,0,smith-waterman,39,23871,0,2.799e-05
0,Static,0,smith-waterman,40,23871,0,2.704e-05
0,Static,0,smith-waterman,41,23871,0,3.125e-05
0,Static,0,smith-waterman,42,23871,0,2.674e-05
0,Static,0,smith-waterman,43,23871,0,2.714e-05
0,Static,0,smith-waterman,44,23871,0,2.665e-05
0,Static,0,smith-waterman,45,23871,0,2.66e-05
0,Static,0,smith-waterman,46,23871,0,2.864e-05
0,Static,0,smith-waterman,47,23871,0,2.6531e-05
0,Static,0,smith-waterman,48,23871,0,2.734e-05
0,Static,0,smith-waterman,49,23871,0,2.666e-05
0,Static,0,smith-waterman,50,23871,0,2.605e-05
0,Static,0,smith-waterman,51,23871,0,2.667e-05
0,Static,0,smith-waterman,52,23871,0,4.01e-05
0,Static,0,smith-waterman,53,23871,0,2.744e-05
0,Static,0,smith-waterman,54,23871,0,2.749e-05
0,Static,0,smith-waterman,55,23871,0,2.664e-05
0,Static,0,smith-waterman,56,23871,0,3.2e-05
0,Static,0,smith-waterman,57,23871,0,2.836e-05
0,Static,0,smith-waterman,58,23871,0,2.6521e-05
0,Static,0,smith-waterman,59,23871,0,3.371e-05
0,Static,0,smith-waterman,60,23871,0,2.696e-05
0,Static,0,smith-waterman,61,23871,0,2.66e-05
0,Static,0,smith-waterman,62,23871,0,2.652e-05
0,Static,0,smith-waterman,63,23871,0,2.662e-05
0,Static,0,smith-waterman,64,23871,0,2.717e-05
0,Static,0,smith-waterman,65,23871,0,2.728e-05
0,Static,0,smith-waterman,66,23871,0,2.724e-05
0,Static,0,smith-waterman,67,23871,0,2.755e-05
0,Static,0,smith-waterman,68,23871,0,2.684e-05
0,Static,0,smith-waterman,69,23871,0,2.851e-05
0,Static,0,smith-waterman,70,23871,0,3.1821e-05
0,Static,0,smith-waterman,71,23871,0,2.739e-05
0,Static,0,smith-waterman,72,23871,0,2.715e-05
0,Static,0,smith-waterman,73,23871,0,2.78e-05
0,Static,0,smith-waterman,74,23871,0,2.704e-05
0,Static,0,smith-waterman,75,23871,0,2.72e-05
0,Static,0,smith-waterman,76,23871,0,2.663e-05
0,Static,0,smith-waterman,77,23871,0,2.664e-05
0,Static,0,smith-waterman,78,23871,0,2.781e-05
0,Static,0,smith-waterman,79,23871,0,2.735e-05
0,Static,0,smith-waterman,80,23871,0,2.748e-05
