rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,16959,1,1.841e-05
0,Static,1,smith-waterman,1,16959,1,0.000540721
0,Static,1,smith-waterman,2,16959,1,0.000707812
0,Static,1,smith-waterman,3,16959,1,0.000751582
0,Static,1,smith-waterman,4,16959,1,0.000599861
0,Static,1,smith-waterman,5,16959,1,0.000595622
0,Static,1,smith-waterman,6,16959,1,0.000593001
0,Static,1,smith-waterman,7,16959,1,0.000585042
0,Static,1,smith-waterman,8,16959,1,0.000590361
0,Static,1,smith-waterman,9,16959,1,0.000603662
0,Static,1,smith-waterman,10,16959,1,0.000575871
0,Static,1,smith-waterman,11,16959,1,0.000671792
0,Static,1,smith-waterman,12,16959,1,0.000585181
0,Static,1,smith-waterman,13,16959,1,0.000588591
0,Static,1,smith-waterman,14,16959,1,0.000641302
0,Static,1,smith-waterman,15,16959,1,0.000610241
0,Static,1,smith-waterman,16,16959,1,0.000634032
0,Static,1,smith-waterman,17,16959,1,0.000724472
0,Static,1,smith-waterman,18,16959,1,0.000767201
0,Static,1,smith-waterman,19,16959,1,0.000529502
0,Static,1,smith-waterman,20,16959,1,0.000576591
0,Static,1,smith-waterman,21,16959,1,0.000483861
0,Static,1,smith-waterman,22,16959,1,0.000608022
0,Static,1,smith-waterman,23,16959,1,0.000528551
0,Static,1,smith-waterman,24,16959,1,0.000608101
0,Static,1,smith-waterman,25,16959,1,0.000612572
0,Static,1,smith-waterman,26,16959,1,0.000514491
0,Static,1,smith-waterman,27,16959,1,0.000581312
0,Static,1,smith-waterman,28,16959,1,0.000547291
0,Static,1,smith-waterman,29,16959,1,0.000593201
0,Static,1,smith-waterman,30,16959,1,0.000650172
0,Static,1,smith-waterman,31,16959,1,0.000705282
0,Static,1,smith-waterman,32,16959,1,0.000683951
0,Static,1,smith-waterman,33,16959,1,0.000608752
0,Static,1,smith-waterman,34,16959,1,0.000562141
0,Static,1,smith-waterman,35,16959,1,0.000590462
0,Static,1,smith-waterman,36,16959,1,0.000708701
0,Static,1,smith-waterman,37,16959,1,0.000618342
0,Static,1,smith-waterman,38,16959,1,0.000723192
0,Static,1,smith-waterman,39,16959,1,0.000488711
0,Static,1,smith-waterman,40,16959,1,0.000580321
0,Static,1,smith-waterman,41,16959,1,0.000578742
0,Static,1,smith-waterman,42,16959,1,0.000601531
0,Static,1,smith-waterman,43,16959,1,0.000616252
0,Static,1,smith-waterman,44,16959,1,0.000660981
0,Static,1,smith-waterman,45,16959,1,0.000578532
0,Static,1,smith-waterman,46,16959,1,0.000602701
0,Static,1,smith-waterman,47,16959,1,0.000593751
0,Static,1,smith-waterman,48,16959,1,0.000501862
0,Static,1,smith-waterman,49,16959,1,0.000496571
0,Static,1,smith-waterman,50,16959,1,0.000597651
0,Static,1,smith-waterman,51,16959,1,0.000648742
0,Static,1,smith-waterman,52,16959,1,0.000562311
0,Static,1,smith-waterman,53,16959,1,0.000591342
0,Static,1,smith-waterman,54,16959,1,0.000592531
0,Static,1,smith-waterman,55,16959,1,0.000582321
0,Static,1,smith-waterman,56,16959,1,0.000594412
0,Static,1,smith-waterman,57,16959,1,0.000603511
0,Static,1,smith-waterman,58,16959,1,0.000669992
0,Static,1,smith-waterman,59,16959,1,0.000648031
0,Static,1,smith-waterman,60,16959,1,0.000617852
0,Static,1,smith-waterman,61,16959,1,0.000600301
0,Static,1,smith-waterman,62,16959,1,0.000606652
0,Static,1,smith-waterman,63,16959,1,0.000617141
0,Static,1,smith-waterman,64,16959,1,0.000613812
0,Static,1,smith-waterman,65,16959,1,0.000575431
0,Static,1,smith-waterman,66,16959,1,0.000634412
0,Static,1,smith-waterman,67,16959,1,0.000662441
0,Static,1,smith-waterman,68,16959,1,0.000650212
0,Static,1,smith-waterman,69,16959,1,0.000659262
0,Static,1,smith-waterman,70,16959,1,0.000440561
0,Static,1,smith-waterman,71,16959,1,0.000595791
0,Static,1,smith-waterman,72,16959,1,0.000581032
0,Static,1,smith-waterman,73,16959,1,0.000512271
0,Static,1,smith-waterman,74,16959,1,0.000580181
0,Static,1,smith-waterman,75,16959,1,0.000526061
0,Static,1,smith-waterman,76,16959,1,0.014359294
0,Static,1,smith-waterman,77,16959,1,0.000399291
0,Static,1,smith-waterman,78,16959,1,0.000374621
0,Static,1,smith-waterman,79,16959,1,0.000383431
0,Static,1,smith-waterman,80,16959,1,0.00039268
0,Static,1,smith-waterman,81,16959,1,0.00037524
0,Static,1,smith-waterman,82,16959,1,0.000378441
0,Static,1,smith-waterman,83,16959,1,0.000344171
0,Static,1,smith-waterman,84,16959,1,0.000446391
0,Static,1,smith-waterman,85,16959,1,0.000393971
0,Static,1,smith-waterman,86,16959,1,0.000379471
0,Static,1,smith-waterman,87,16959,1,0.000376111
0,Static,1,smith-waterman,88,16959,1,0.000435501
0,Static,1,smith-waterman,89,16959,1,0.000295541
0,Static,1,smith-waterman,90,16959,1,0.000372121
0,Static,1,smith-waterman,91,16959,1,0.000404831
0,Static,1,smith-waterman,92,16959,1,0.000389571
0,Static,1,smith-waterman,93,16959,1,0.000332881
0,Static,1,smith-waterman,94,16959,1,0.00033639
0,Static,1,smith-waterman,95,16959,1,0.000380681
0,Static,1,smith-waterman,96,16959,1,0.000388191
0,Static,1,smith-waterman,97,16959,1,0.000322771
0,Static,1,smith-waterman,98,16959,1,0.000478521
0,Static,1,smith-waterman,99,16959,1,0.000359621
0,Static,1,smith-waterman,100,16959,1,0.000383411
