rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,3391,2,0.016818846
0,Static,2,smith-waterman,1,3391,2,0.000440511
0,Static,2,smith-waterman,2,3391,2,6.043e-05
0,Static,2,smith-waterman,3,3391,2,2.493e-05
0,Static,2,smith-waterman,4,3391,2,4.343e-05
0,Static,2,smith-waterman,5,3391,2,5.295e-05
0,Static,2,smith-waterman,6,3391,2,5.4401e-05
0,Static,2,smith-waterman,7,3391,2,5.421e-05
0,Static,2,smith-waterman,8,3391,2,2.543e-05
0,Static,2,smith-waterman,9,3391,2,2.423e-05
0,Static,2,smith-waterman,10,3391,2,2.148e-05
0,Static,2,smith-waterman,11,3391,2,2.681e-05
0,Static,2,smith-waterman,12,3391,2,2.428e-05
0,Static,2,smith-waterman,13,3391,2,2.672e-05
0,Static,2,smith-waterman,14,3391,2,2.674e-05
0,Static,2,smith-waterman,15,3391,2,2.484e-05
0,Static,2,smith-waterman,16,3391,2,2.727e-05
0,Static,2,smith-waterman,17,3391,2,2.459e-05
0,Static,2,smith-waterman,18,3391,2,2.454e-05
0,Static,2,smith-waterman,19,3391,2,2.422e-05
0,Static,2,smith-waterman,20,3391,2,2.423e-05
0,Static,2,smith-waterman,21,3391,2,2.4201e-05
0,Static,2,smith-waterman,22,3391,2,2.687e-05
0,Static,2,smith-waterman,23,3391,2,3.916e-05
0,Static,2,smith-waterman,24,3391,2,2.482e-05
0,Static,2,smith-waterman,25,3391,2,2.616e-05
0,Static,2,smith-waterman,26,3391,2,2.422e-05
0,Static,2,smith-waterman,27,3391,2,2.453e-05
0,Static,2,smith-waterman,28,3391,2,2.684e-05
0,Static,2,smith-waterman,29,3391,2,2.411e-05
0,Static,2,smith-waterman,30,3391,2,2.431e-05
0,Static,2,smith-waterman,31,3391,2,2.43e-05
0,Static,2,smith-waterman,32,3391,2,2.384e-05
0,Static,2,smith-waterman,33,3391,2,2.63e-05
0,Static,2,smith-waterman,34,3391,2,2.649e-05
0,Static,2,smith-waterman,35,3391,2,2.71e-05
0,Static,2,smith-waterman,36,3391,2,2.684e-05
0,Static,2,smith-waterman,37,3391,2,2.4311e-05
0,Static,2,smith-waterman,38,3391,2,2.405e-05
0,Static,2,smith-waterman,39,3391,2,2.424e-05
0,Static,2,smith-waterman,40,3391,2,2.413e-05
0,Static,2,smith-waterman,41,3391,2,2.416e-05
0,Static,2,smith-waterman,42,3391,2,2.415e-05
0,Static,2,smith-waterman,43,3391,2,2.683e-05
