rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,27967,0,5.041e-05
0,Static,0,smith-waterman,1,27967,0,7.176e-05
0,Static,0,smith-waterman,2,27967,0,6.486e-05
0,Static,0,smith-waterman,3,27967,0,6.407e-05
0,Static,0,smith-waterman,4,27967,0,6.325e-05
0,Static,0,smith-waterman,5,27967,0,7.164e-05
0,Static,0,smith-waterman,6,27967,0,6.4891e-05
0,Static,0,smith-waterman,7,27967,0,6.827e-05
0,Static,0,smith-waterman,8,27967,0,7.335e-05
0,Static,0,smith-waterman,9,27967,0,7.216e-05
0,Static,0,smith-waterman,10,27967,0,6.734e-05
0,Static,0,smith-waterman,11,27967,0,6.3561e-05
0,Static,0,smith-waterman,12,27967,0,6.269e-05
0,Static,0,smith-waterman,13,27967,0,6.222e-05
0,Static,0,smith-waterman,14,27967,0,6.122e-05
0,Static,0,smith-waterman,15,27967,0,6.175e-05
0,Static,0,smith-waterman,16,27967,0,6.2701e-05
0,Static,0,smith-waterman,17,27967,0,6.258e-05
0,Static,0,smith-waterman,18,27967,0,6.204e-05
0,Static,0,smith-waterman,19,27967,0,6.262e-05
0,Static,0,smith-waterman,20,27967,0,6.3081e-05
0,Static,0,smith-waterman,21,27967,0,5.056e-05
0,Static,0,smith-waterman,22,27967,0,5.232e-05
0,Static,0,smith-waterman,23,27967,0,7.259e-05
0,Static,0,smith-waterman,24,27967,0,6.972e-05
0,Static,0,smith-waterman,25,27967,0,6.7861e-05
0,Static,0,smith-waterman,26,27967,0,6.339e-05
0,Static,0,smith-waterman,27,27967,0,6.487e-05
0,Static,0,smith-waterman,28,27967,0,6.157e-05
0,Static,0,smith-waterman,29,27967,0,6.114e-05
0,Static,0,smith-waterman,30,27967,0,6.1371e-05
0,Static,0,smith-waterman,31,27967,0,6.263e-05
0,Static,0,smith-waterman,32,27967,0,6.221e-05
0,Static,0,smith-waterman,33,27967,0,6.102e-05
0,Static,0,smith-waterman,34,27967,0,6.203e-05
0,Static,0,smith-waterman,35,27967,0,6.2511e-05
0,Static,0,smith-waterman,36,27967,0,6.947e-05
0,Static,0,smith-waterman,37,27967,0,7.194e-05
0,Static,0,smith-waterman,38,27967,0,6.972e-05
0,Static,0,smith-waterman,39,27967,0,6.3851e-05
0,Static,0,smith-waterman,40,27967,0,6.643e-05
0,Static,0,smith-waterman,41,27967,0,6.316e-05
0,Static,0,smith-waterman,42,27967,0,6.465e-05
0,Static,0,smith-waterman,43,27967,0,6.203e-05
0,Static,0,smith-waterman,44,27967,0,6.4461e-05
0,Static,0,smith-waterman,45,27967,0,6.245e-05
0,Static,0,smith-waterman,46,27967,0,6.361e-05
0,Static,0,smith-waterman,47,27967,0,6.422e-05
0,Static,0,smith-waterman,48,27967,0,6.165e-05
0,Static,0,smith-waterman,49,27967,0,6.3071e-05
0,Static,0,smith-waterman,50,27967,0,5.215e-05
0,Static,0,smith-waterman,51,27967,0,5.274e-05
0,Static,0,smith-waterman,52,27967,0,7.717e-05
0,Static,0,smith-waterman,53,27967,0,6.436e-05
0,Static,0,smith-waterman,54,27967,0,6.3831e-05
0,Static,0,smith-waterman,55,27967,0,6.875e-05
0,Static,0,smith-waterman,56,27967,0,6.341e-05
0,Static,0,smith-waterman,57,27967,0,6.384e-05
0,Static,0,smith-waterman,58,27967,0,6.247e-05
0,Static,0,smith-waterman,59,27967,0,7.1391e-05
0,Static,0,smith-waterman,60,27967,0,6.17e-05
0,Static,0,smith-waterman,61,27967,0,6.19e-05
0,Static,0,smith-waterman,62,27967,0,6.356e-05
0,Static,0,smith-waterman,63,27967,0,6.237e-05
0,Static,0,smith-waterman,64,27967,0,6.2631e-05
0,Static,0,smith-waterman,65,27967,0,6.812e-05
0,Static,0,smith-waterman,66,27967,0,7.482e-05
0,Static,0,smith-waterman,67,27967,0,5.312e-05
0,Static,0,smith-waterman,68,27967,0,5.653e-05
0,Static,0,smith-waterman,69,27967,0,5.451e-05
0,Static,0,smith-waterman,70,27967,0,5.051e-05
0,Static,0,smith-waterman,71,27967,0,5.23e-05
0,Static,0,smith-waterman,72,27967,0,5.299e-05
0,Static,0,smith-waterman,73,27967,0,5.239e-05
0,Static,0,smith-waterman,74,27967,0,5.135e-05
