rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,10559,1,2.031e-05
0,Static,1,smith-waterman,1,10559,1,0.001783585
0,Static,1,smith-waterman,2,10559,1,0.000365611
0,Static,1,smith-waterman,3,10559,1,0.000399561
0,Static,1,smith-waterman,4,10559,1,0.00034252
0,Static,1,smith-waterman,5,10559,1,0.000348361
0,Static,1,smith-waterman,6,10559,1,0.000344471
0,Static,1,smith-waterman,7,10559,1,0.000347351
0,Static,1,smith-waterman,8,10559,1,0.000382761
0,Static,1,smith-waterman,9,10559,1,0.000333841
0,Static,1,smith-waterman,10,10559,1,0.000369961
0,Static,1,smith-waterman,11,10559,1,0.000437241
0,Static,1,smith-waterman,12,10559,1,0.000405371
0,Static,1,smith-waterman,13,10559,1,0.000382761
0,Static,1,smith-waterman,14,10559,1,0.000364741
0,Static,1,smith-waterman,15,10559,1,0.000372901
0,Static,1,smith-waterman,16,10559,1,0.000405051
0,Static,1,smith-waterman,17,10559,1,0.000398801
0,Static,1,smith-waterman,18,10559,1,0.000380911
0,Static,1,smith-waterman,19,10559,1,0.000407451
0,Static,1,smith-waterman,20,10559,1,0.000405241
0,Static,1,smith-waterman,21,10559,1,0.000399321
0,Static,1,smith-waterman,22,10559,1,0.000405901
0,Static,1,smith-waterman,23,10559,1,0.000393371
0,Static,1,smith-waterman,24,10559,1,0.000396491
0,Static,1,smith-waterman,25,10559,1,0.000418181
0,Static,1,smith-waterman,26,10559,1,0.000396011
0,Static,1,smith-waterman,27,10559,1,0.000400001
0,Static,1,smith-waterman,28,10559,1,0.000407021
0,Static,1,smith-waterman,29,10559,1,0.000406081
0,Static,1,smith-waterman,30,10559,1,0.000374131
0,Static,1,smith-waterman,31,10559,1,0.000403581
0,Static,1,smith-waterman,32,10559,1,0.000383321
0,Static,1,smith-waterman,33,10559,1,0.000371601
0,Static,1,smith-waterman,34,10559,1,0.000397561
0,Static,1,smith-waterman,35,10559,1,0.00039414
0,Static,1,smith-waterman,36,10559,1,0.000417291
0,Static,1,smith-waterman,37,10559,1,0.000379431
0,Static,1,smith-waterman,38,10559,1,0.000409082
0,Static,1,smith-waterman,39,10559,1,0.000411201
0,Static,1,smith-waterman,40,10559,1,0.000388181
0,Static,1,smith-waterman,41,10559,1,0.000396621
0,Static,1,smith-waterman,42,10559,1,0.00039592
0,Static,1,smith-waterman,43,10559,1,0.000404701
0,Static,1,smith-waterman,44,10559,1,0.000410081
0,Static,1,smith-waterman,45,10559,1,0.000392331
0,Static,1,smith-waterman,46,10559,1,0.000386412
0,Static,1,smith-waterman,47,10559,1,0.0003902
0,Static,1,smith-waterman,48,10559,1,0.000403791
0,Static,1,smith-waterman,49,10559,1,0.000401181
0,Static,1,smith-waterman,50,10559,1,0.000393961
0,Static,1,smith-waterman,51,10559,1,0.000395181
0,Static,1,smith-waterman,52,10559,1,0.000383711
0,Static,1,smith-waterman,53,10559,1,0.000404111
0,Static,1,smith-waterman,54,10559,1,0.000406491
0,Static,1,smith-waterman,55,10559,1,0.000379181
0,Static,1,smith-waterman,56,10559,1,0.000393471
0,Static,1,smith-waterman,57,10559,1,0.000411301
0,Static,1,smith-waterman,58,10559,1,0.000402401
0,Static,1,smith-waterman,59,10559,1,0.000386541
0,Static,1,smith-waterman,60,10559,1,0.000395451
0,Static,1,smith-waterman,61,10559,1,0.000392941
0,Static,1,smith-waterman,62,10559,1,0.000382751
0,Static,1,smith-waterman,63,10559,1,0.000402151
0,Static,1,smith-waterman,64,10559,1,0.000402741
0,Static,1,smith-waterman,65,10559,1,0.000400941
