rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,14399,2,0.223165805
0,Static,2,smith-waterman,1,14399,2,0.000452372
0,Static,2,smith-waterman,2,14399,2,3.152e-05
0,Static,2,smith-waterman,3,14399,2,2.975e-05
0,Static,2,smith-waterman,4,14399,2,2.633e-05
0,Static,2,smith-waterman,5,14399,2,2.548e-05
0,Static,2,smith-waterman,6,14399,2,2.611e-05
0,Static,2,smith-waterman,7,14399,2,2.976e-05
0,Static,2,smith-waterman,8,14399,2,2.203e-05
0,Static,2,smith-waterman,9,14399,2,4.68e-05
0,Static,2,smith-waterman,10,14399,2,4.15e-05
0,Static,2,smith-waterman,11,14399,2,1.93e-05
0,Static,2,smith-waterman,12,14399,2,2.22e-05
0,Static,2,smith-waterman,13,14399,2,1.935e-05
0,Static,2,smith-waterman,14,14399,2,2.2e-05
0,Static,2,smith-waterman,15,14399,2,2.2101e-05
0,Static,2,smith-waterman,16,14399,2,2.488e-05
0,Static,2,smith-waterman,17,14399,2,2.394e-05
0,Static,2,smith-waterman,18,14399,2,2.369e-05
0,Static,2,smith-waterman,19,14399,2,2.591e-05
0,Static,2,smith-waterman,20,14399,2,2.237e-05
0,Static,2,smith-waterman,21,14399,2,2.436e-05
0,Static,2,smith-waterman,22,14399,2,2.182e-05
0,Static,2,smith-waterman,23,14399,2,2.262e-05
0,Static,2,smith-waterman,24,14399,2,2.187e-05
0,Static,2,smith-waterman,25,14399,2,2.248e-05
0,Static,2,smith-waterman,26,14399,2,1.937e-05
0,Static,2,smith-waterman,27,14399,2,2.424e-05
0,Static,2,smith-waterman,28,14399,2,1.924e-05
0,Static,2,smith-waterman,29,14399,2,2.136e-05
0,Static,2,smith-waterman,30,14399,2,2.404e-05
0,Static,2,smith-waterman,31,14399,2,1.917e-05
0,Static,2,smith-waterman,32,14399,2,2.2781e-05
0,Static,2,smith-waterman,33,14399,2,2.207e-05
0,Static,2,smith-waterman,34,14399,2,2.22e-05
0,Static,2,smith-waterman,35,14399,2,2.218e-05
0,Static,2,smith-waterman,36,14399,2,2.445e-05
0,Static,2,smith-waterman,37,14399,2,2.207e-05
0,Static,2,smith-waterman,38,14399,2,2.242e-05
0,Static,2,smith-waterman,39,14399,2,2.515e-05
0,Static,2,smith-waterman,40,14399,2,2.286e-05
0,Static,2,smith-waterman,41,14399,2,2.202e-05
0,Static,2,smith-waterman,42,14399,2,2.496e-05
0,Static,2,smith-waterman,43,14399,2,2.219e-05
0,Static,2,smith-waterman,44,14399,2,2.2e-05
0,Static,2,smith-waterman,45,14399,2,2.21e-05
0,Static,2,smith-waterman,46,14399,2,2.225e-05
0,Static,2,smith-waterman,47,14399,2,2.243e-05
0,Static,2,smith-waterman,48,14399,2,2.477e-05
0,Static,2,smith-waterman,49,14399,2,2.2431e-05
0,Static,2,smith-waterman,50,14399,2,2.21e-05
0,Static,2,smith-waterman,51,14399,2,2.443e-05
0,Static,2,smith-waterman,52,14399,2,2.198e-05
0,Static,2,smith-waterman,53,14399,2,2.437e-05
0,Static,2,smith-waterman,54,14399,2,2.491e-05
0,Static,2,smith-waterman,55,14399,2,2.236e-05
0,Static,2,smith-waterman,56,14399,2,2.169e-05
0,Static,2,smith-waterman,57,14399,2,2.238e-05
0,Static,2,smith-waterman,58,14399,2,2.235e-05
0,Static,2,smith-waterman,59,14399,2,1.98e-05
0,Static,2,smith-waterman,60,14399,2,2.261e-05
0,Static,2,smith-waterman,61,14399,2,2.212e-05
0,Static,2,smith-waterman,62,14399,2,2.224e-05
0,Static,2,smith-waterman,63,14399,2,2.247e-05
0,Static,2,smith-waterman,64,14399,2,2.257e-05
0,Static,2,smith-waterman,65,14399,2,2.232e-05
0,Static,2,smith-waterman,66,14399,2,2.2161e-05
0,Static,2,smith-waterman,67,14399,2,2.232e-05
0,Static,2,smith-waterman,68,14399,2,2.202e-05
0,Static,2,smith-waterman,69,14399,2,2.205e-05
0,Static,2,smith-waterman,70,14399,2,2.198e-05
0,Static,2,smith-waterman,71,14399,2,2.248e-05
0,Static,2,smith-waterman,72,14399,2,2.241e-05
0,Static,2,smith-waterman,73,14399,2,2.256e-05
0,Static,2,smith-waterman,74,14399,2,2.216e-05
0,Static,2,smith-waterman,75,14399,2,2.22e-05
0,Static,2,smith-waterman,76,14399,2,2.248e-05
0,Static,2,smith-waterman,77,14399,2,2.214e-05
0,Static,2,smith-waterman,78,14399,2,2.223e-05
0,Static,2,smith-waterman,79,14399,2,2.244e-05
0,Static,2,smith-waterman,80,14399,2,2.247e-05
0,Static,2,smith-waterman,81,14399,2,6.3591e-05
0,Static,2,smith-waterman,82,14399,2,2.295e-05
0,Static,2,smith-waterman,83,14399,2,2.239e-05
0,Static,2,smith-waterman,84,14399,2,2.234e-05
0,Static,2,smith-waterman,85,14399,2,1.963e-05
0,Static,2,smith-waterman,86,14399,2,2.268e-05
0,Static,2,smith-waterman,87,14399,2,2.254e-05
0,Static,2,smith-waterman,88,14399,2,1.96e-05
0,Static,2,smith-waterman,89,14399,2,2.204e-05
0,Static,2,smith-waterman,90,14399,2,2.206e-05
0,Static,2,smith-waterman,91,14399,2,2.232e-05
0,Static,2,smith-waterman,92,14399,2,2.202e-05
0,Static,2,smith-waterman,93,14399,2,2.224e-05
0,Static,2,smith-waterman,94,14399,2,2.215e-05
0,Static,2,smith-waterman,95,14399,2,2.217e-05
0,Static,2,smith-waterman,96,14399,2,2.237e-05
0,Static,2,smith-waterman,97,14399,2,2.249e-05
0,Static,2,smith-waterman,98,14399,2,2.2331e-05
0,Static,2,smith-waterman,99,14399,2,2.223e-05
