rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,5183,2,0.056251697
0,Static,2,smith-waterman,1,5183,2,0.000641372
0,Static,2,smith-waterman,2,5183,2,0.0001022
0,Static,2,smith-waterman,3,5183,2,9.288e-05
0,Static,2,smith-waterman,4,5183,2,8.582e-05
0,Static,2,smith-waterman,5,5183,2,8.434e-05
0,Static,2,smith-waterman,6,5183,2,9.2231e-05
0,Static,2,smith-waterman,7,5183,2,8.489e-05
0,Static,2,smith-waterman,8,5183,2,9.776e-05
0,Static,2,smith-waterman,9,5183,2,7.34e-05
0,Static,2,smith-waterman,10,5183,2,8.9421e-05
0,Static,2,smith-waterman,11,5183,2,8.495e-05
0,Static,2,smith-waterman,12,5183,2,8.916e-05
0,Static,2,smith-waterman,13,5183,2,8.484e-05
0,Static,2,smith-waterman,14,5183,2,9.091e-05
0,Static,2,smith-waterman,15,5183,2,8.2681e-05
0,Static,2,smith-waterman,16,5183,2,9.183e-05
0,Static,2,smith-waterman,17,5183,2,8.774e-05
0,Static,2,smith-waterman,18,5183,2,8.076e-05
0,Static,2,smith-waterman,19,5183,2,8.4771e-05
0,Static,2,smith-waterman,20,5183,2,8.579e-05
0,Static,2,smith-waterman,21,5183,2,9.161e-05
0,Static,2,smith-waterman,22,5183,2,8.06e-05
0,Static,2,smith-waterman,23,5183,2,8.948e-05
0,Static,2,smith-waterman,24,5183,2,8.9391e-05
0,Static,2,smith-waterman,25,5183,2,8.128e-05
0,Static,2,smith-waterman,26,5183,2,8.902e-05
0,Static,2,smith-waterman,27,5183,2,8.104e-05
0,Static,2,smith-waterman,28,5183,2,8.018e-05
0,Static,2,smith-waterman,29,5183,2,8.7841e-05
0,Static,2,smith-waterman,30,5183,2,8.501e-05
0,Static,2,smith-waterman,31,5183,2,8.808e-05
0,Static,2,smith-waterman,32,5183,2,8.236e-05
0,Static,2,smith-waterman,33,5183,2,8.7741e-05
0,Static,2,smith-waterman,34,5183,2,7.953e-05
0,Static,2,smith-waterman,35,5183,2,8.982e-05
0,Static,2,smith-waterman,36,5183,2,8.944e-05
0,Static,2,smith-waterman,37,5183,2,8.083e-05
0,Static,2,smith-waterman,38,5183,2,8.8591e-05
0,Static,2,smith-waterman,39,5183,2,8.086e-05
0,Static,2,smith-waterman,40,5183,2,7.968e-05
0,Static,2,smith-waterman,41,5183,2,9.969e-05
0,Static,2,smith-waterman,42,5183,2,7.1621e-05
0,Static,2,smith-waterman,43,5183,2,9.079e-05
0,Static,2,smith-waterman,44,5183,2,8.175e-05
0,Static,2,smith-waterman,45,5183,2,8.973e-05
0,Static,2,smith-waterman,46,5183,2,8.864e-05
0,Static,2,smith-waterman,47,5183,2,8.0151e-05
0,Static,2,smith-waterman,48,5183,2,8.949e-05
0,Static,2,smith-waterman,49,5183,2,8.092e-05
0,Static,2,smith-waterman,50,5183,2,8.487e-05
0,Static,2,smith-waterman,51,5183,2,8.2241e-05
0,Static,2,smith-waterman,52,5183,2,8.094e-05
0,Static,2,smith-waterman,53,5183,2,0.00010107
0,Static,2,smith-waterman,54,5183,2,9.017e-05
0,Static,2,smith-waterman,55,5183,2,8.3621e-05
0,Static,2,smith-waterman,56,5183,2,8.88e-05
0,Static,2,smith-waterman,57,5183,2,8.083e-05
0,Static,2,smith-waterman,58,5183,2,8.199e-05
0,Static,2,smith-waterman,59,5183,2,8.708e-05
0,Static,2,smith-waterman,60,5183,2,7.9441e-05
0,Static,2,smith-waterman,61,5183,2,8.115e-05
0,Static,2,smith-waterman,62,5183,2,8.66e-05
0,Static,2,smith-waterman,63,5183,2,8.714e-05
0,Static,2,smith-waterman,64,5183,2,8.027e-05
0,Static,2,smith-waterman,65,5183,2,8.9691e-05
0,Static,2,smith-waterman,66,5183,2,8.031e-05
