rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,18239,0,2.374e-05
0,Static,0,smith-waterman,1,18239,0,5.197e-05
0,Static,0,smith-waterman,2,18239,0,5.359e-05
0,Static,0,smith-waterman,3,18239,0,5.388e-05
0,Static,0,smith-waterman,4,18239,0,2.493e-05
0,Static,0,smith-waterman,5,18239,0,2.986e-05
0,Static,0,smith-waterman,6,18239,0,2.914e-05
0,Static,0,smith-waterman,7,18239,0,2.808e-05
0,Static,0,smith-waterman,8,18239,0,3.7081e-05
0,Static,0,smith-waterman,9,18239,0,2.824e-05
0,Static,0,smith-waterman,10,18239,0,2.756e-05
0,Static,0,smith-waterman,11,18239,0,2.757e-05
0,Static,0,smith-waterman,12,18239,0,2.944e-05
0,Static,0,smith-waterman,13,18239,0,2.852e-05
0,Static,0,smith-waterman,14,18239,0,2.817e-05
0,Static,0,smith-waterman,15,18239,0,2.833e-05
0,Static,0,smith-waterman,16,18239,0,2.783e-05
0,Static,0,smith-waterman,17,18239,0,2.813e-05
0,Static,0,smith-waterman,18,18239,0,2.84e-05
0,Static,0,smith-waterman,19,18239,0,2.784e-05
0,Static,0,smith-waterman,20,18239,0,2.8461e-05
0,Static,0,smith-waterman,21,18239,0,2.726e-05
0,Static,0,smith-waterman,22,18239,0,2.792e-05
0,Static,0,smith-waterman,23,18239,0,3.462e-05
0,Static,0,smith-waterman,24,18239,0,2.781e-05
0,Static,0,smith-waterman,25,18239,0,2.742e-05
0,Static,0,smith-waterman,26,18239,0,2.911e-05
0,Static,0,smith-waterman,27,18239,0,3.053e-05
0,Static,0,smith-waterman,28,18239,0,2.754e-05
0,Static,0,smith-waterman,29,18239,0,2.743e-05
0,Static,0,smith-waterman,30,18239,0,3.735e-05
0,Static,0,smith-waterman,31,18239,0,2.82e-05
0,Static,0,smith-waterman,32,18239,0,3.0331e-05
0,Static,0,smith-waterman,33,18239,0,2.764e-05
0,Static,0,smith-waterman,34,18239,0,2.755e-05
0,Static,0,smith-waterman,35,18239,0,2.857e-05
0,Static,0,smith-waterman,36,18239,0,2.769e-05
0,Static,0,smith-waterman,37,18239,0,2.673e-05
0,Static,0,smith-waterman,38,18239,0,3.535e-05
0,Static,0,smith-waterman,39,18239,0,2.855e-05
0,Static,0,smith-waterman,40,18239,0,2.747e-05
0,Static,0,smith-waterman,41,18239,0,2.822e-05
0,Static,0,smith-waterman,42,18239,0,2.731e-05
0,Static,0,smith-waterman,43,18239,0,2.717e-05
0,Static,0,smith-waterman,44,18239,0,2.7671e-05
0,Static,0,smith-waterman,45,18239,0,2.747e-05
0,Static,0,smith-waterman,46,18239,0,2.81e-05
0,Static,0,smith-waterman,47,18239,0,2.699e-05
0,Static,0,smith-waterman,48,18239,0,2.793e-05
0,Static,0,smith-waterman,49,18239,0,2.774e-05
0,Static,0,smith-waterman,50,18239,0,2.755e-05
0,Static,0,smith-waterman,51,18239,0,2.709e-05
0,Static,0,smith-waterman,52,18239,0,2.756e-05
0,Static,0,smith-waterman,53,18239,0,3.499e-05
0,Static,0,smith-waterman,54,18239,0,2.719e-05
0,Static,0,smith-waterman,55,18239,0,2.78e-05
0,Static,0,smith-waterman,56,18239,0,2.7431e-05
0,Static,0,smith-waterman,57,18239,0,2.756e-05
0,Static,0,smith-waterman,58,18239,0,2.725e-05
0,Static,0,smith-waterman,59,18239,0,3.354e-05
0,Static,0,smith-waterman,60,18239,0,2.698e-05
0,Static,0,smith-waterman,61,18239,0,2.743e-05
0,Static,0,smith-waterman,62,18239,0,3.639e-05
0,Static,0,smith-waterman,63,18239,0,2.879e-05
0,Static,0,smith-waterman,64,18239,0,2.714e-05
0,Static,0,smith-waterman,65,18239,0,2.812e-05
0,Static,0,smith-waterman,66,18239,0,2.68e-05
0,Static,0,smith-waterman,67,18239,0,3.429e-05
0,Static,0,smith-waterman,68,18239,0,2.7011e-05
0,Static,0,smith-waterman,69,18239,0,2.725e-05
0,Static,0,smith-waterman,70,18239,0,2.715e-05
0,Static,0,smith-waterman,71,18239,0,2.713e-05
0,Static,0,smith-waterman,72,18239,0,2.855e-05
0,Static,0,smith-waterman,73,18239,0,2.744e-05
0,Static,0,smith-waterman,74,18239,0,2.719e-05
0,Static,0,smith-waterman,75,18239,0,2.781e-05
0,Static,0,smith-waterman,76,18239,0,2.776e-05
0,Static,0,smith-waterman,77,18239,0,2.82e-05
0,Static,0,smith-waterman,78,18239,0,2.739e-05
0,Static,0,smith-waterman,79,18239,0,2.85e-05
0,Static,0,smith-waterman,80,18239,0,2.7751e-05
0,Static,0,smith-waterman,81,18239,0,2.833e-05
0,Static,0,smith-waterman,82,18239,0,3.452e-05
0,Static,0,smith-waterman,83,18239,0,2.72e-05
0,Static,0,smith-waterman,84,18239,0,2.743e-05
0,Static,0,smith-waterman,85,18239,0,2.81e-05
0,Static,0,smith-waterman,86,18239,0,2.697e-05
0,Static,0,smith-waterman,87,18239,0,2.772e-05
0,Static,0,smith-waterman,88,18239,0,2.749e-05
0,Static,0,smith-waterman,89,18239,0,2.796e-05
0,Static,0,smith-waterman,90,18239,0,2.727e-05
0,Static,0,smith-waterman,91,18239,0,3.584e-05
0,Static,0,smith-waterman,92,18239,0,2.8361e-05
0,Static,0,smith-waterman,93,18239,0,3.698e-05
0,Static,0,smith-waterman,94,18239,0,3.616e-05
0,Static,0,smith-waterman,95,18239,0,2.894e-05
0,Static,0,smith-waterman,96,18239,0,2.899e-05
0,Static,0,smith-waterman,97,18239,0,3.164e-05
0,Static,0,smith-waterman,98,18239,0,3.028e-05
0,Static,0,smith-waterman,99,18239,0,2.9e-05
0,Static,0,smith-waterman,100,18239,0,2.852e-05
0,Static,0,smith-waterman,101,18239,0,2.939e-05
0,Static,0,smith-waterman,102,18239,0,2.947e-05
0,Static,0,smith-waterman,103,18239,0,3.1731e-05
0,Static,0,smith-waterman,104,18239,0,2.926e-05
0,Static,0,smith-waterman,105,18239,0,2.922e-05
0,Static,0,smith-waterman,106,18239,0,3.062e-05
0,Static,0,smith-waterman,107,18239,0,2.993e-05
0,Static,0,smith-waterman,108,18239,0,2.886e-05
0,Static,0,smith-waterman,109,18239,0,3.039e-05
0,Static,0,smith-waterman,110,18239,0,3.525e-05
0,Static,0,smith-waterman,111,18239,0,2.929e-05
0,Static,0,smith-waterman,112,18239,0,2.931e-05
0,Static,0,smith-waterman,113,18239,0,2.94e-05
0,Static,0,smith-waterman,114,18239,0,2.922e-05
0,Static,0,smith-waterman,115,18239,0,2.9141e-05
0,Static,0,smith-waterman,116,18239,0,2.976e-05
0,Static,0,smith-waterman,117,18239,0,3.065e-05
0,Static,0,smith-waterman,118,18239,0,2.917e-05
0,Static,0,smith-waterman,119,18239,0,2.97e-05
0,Static,0,smith-waterman,120,18239,0,2.896e-05
0,Static,0,smith-waterman,121,18239,0,2.92e-05
0,Static,0,smith-waterman,122,18239,0,3.037e-05
0,Static,0,smith-waterman,123,18239,0,6.102e-05
0,Static,0,smith-waterman,124,18239,0,3.16e-05
0,Static,0,smith-waterman,125,18239,0,3.0181e-05
0,Static,0,smith-waterman,126,18239,0,2.97e-05
0,Static,0,smith-waterman,127,18239,0,3.161e-05
0,Static,0,smith-waterman,128,18239,0,2.928e-05
0,Static,0,smith-waterman,129,18239,0,3.006e-05
0,Static,0,smith-waterman,130,18239,0,3.068e-05
0,Static,0,smith-waterman,131,18239,0,2.976e-05
0,Static,0,smith-waterman,132,18239,0,2.992e-05
0,Static,0,smith-waterman,133,18239,0,2.985e-05
0,Static,0,smith-waterman,134,18239,0,3.07e-05
0,Static,0,smith-waterman,135,18239,0,3.034e-05
0,Static,0,smith-waterman,136,18239,0,2.948e-05
0,Static,0,smith-waterman,137,18239,0,3.6991e-05
0,Static,0,smith-waterman,138,18239,0,2.969e-05
0,Static,0,smith-waterman,139,18239,0,2.963e-05
0,Static,0,smith-waterman,140,18239,0,2.959e-05
0,Static,0,smith-waterman,141,18239,0,2.99e-05
0,Static,0,smith-waterman,142,18239,0,2.939e-05
0,Static,0,smith-waterman,143,18239,0,3.033e-05
0,Static,0,smith-waterman,144,18239,0,2.994e-05
0,Static,0,smith-waterman,145,18239,0,3.149e-05
0,Static,0,smith-waterman,146,18239,0,2.997e-05
0,Static,0,smith-waterman,147,18239,0,2.986e-05
0,Static,0,smith-waterman,148,18239,0,3.0031e-05
0,Static,0,smith-waterman,149,18239,0,2.977e-05
0,Static,0,smith-waterman,150,18239,0,2.976e-05
0,Static,0,smith-waterman,151,18239,0,2.933e-05
0,Static,0,smith-waterman,152,18239,0,4.57e-05
0,Static,0,smith-waterman,153,18239,0,3.263e-05
0,Static,0,smith-waterman,154,18239,0,3.107e-05
0,Static,0,smith-waterman,155,18239,0,4.456e-05
0,Static,0,smith-waterman,156,18239,0,3.112e-05
0,Static,0,smith-waterman,157,18239,0,3.144e-05
0,Static,0,smith-waterman,158,18239,0,3.0331e-05
0,Static,0,smith-waterman,159,18239,0,3.077e-05
0,Static,0,smith-waterman,160,18239,0,3.034e-05
0,Static,0,smith-waterman,161,18239,0,3.091e-05
0,Static,0,smith-waterman,162,18239,0,3.126e-05
0,Static,0,smith-waterman,163,18239,0,3.828e-05
0,Static,0,smith-waterman,164,18239,0,3.136e-05
0,Static,0,smith-waterman,165,18239,0,3.108e-05
0,Static,0,smith-waterman,166,18239,0,3.112e-05
0,Static,0,smith-waterman,167,18239,0,3.03e-05
0,Static,0,smith-waterman,168,18239,0,3.0661e-05
0,Static,0,smith-waterman,169,18239,0,3.114e-05
0,Static,0,smith-waterman,170,18239,0,3.02e-05
0,Static,0,smith-waterman,171,18239,0,3.186e-05
0,Static,0,smith-waterman,172,18239,0,3.092e-05
0,Static,0,smith-waterman,173,18239,0,3.154e-05
0,Static,0,smith-waterman,174,18239,0,3.1e-05
0,Static,0,smith-waterman,175,18239,0,3.028e-05
0,Static,0,smith-waterman,176,18239,0,3.027e-05
0,Static,0,smith-waterman,177,18239,0,3.9181e-05
0,Static,0,smith-waterman,178,18239,0,3.089e-05
0,Static,0,smith-waterman,179,18239,0,4.024e-05
0,Static,0,smith-waterman,180,18239,0,3.22e-05
0,Static,0,smith-waterman,181,18239,0,3.14e-05
0,Static,0,smith-waterman,182,18239,0,3.069e-05
0,Static,0,smith-waterman,183,18239,0,3.055e-05
0,Static,0,smith-waterman,184,18239,0,3.159e-05
0,Static,0,smith-waterman,185,18239,0,3.018e-05
0,Static,0,smith-waterman,186,18239,0,3.094e-05
0,Static,0,smith-waterman,187,18239,0,5.3761e-05
0,Static,0,smith-waterman,188,18239,0,3.092e-05
0,Static,0,smith-waterman,189,18239,0,3.02e-05
0,Static,0,smith-waterman,190,18239,0,3.091e-05
0,Static,0,smith-waterman,191,18239,0,3.038e-05
0,Static,0,smith-waterman,192,18239,0,3.34e-05
0,Static,0,smith-waterman,193,18239,0,3.089e-05
0,Static,0,smith-waterman,194,18239,0,3.052e-05
0,Static,0,smith-waterman,195,18239,0,3.076e-05
0,Static,0,smith-waterman,196,18239,0,3.046e-05
0,Static,0,smith-waterman,197,18239,0,3.208e-05
0,Static,0,smith-waterman,198,18239,0,3.0561e-05
0,Static,0,smith-waterman,199,18239,0,3.127e-05
0,Static,0,smith-waterman,200,18239,0,3.12e-05
0,Static,0,smith-waterman,201,18239,0,3.099e-05
0,Static,0,smith-waterman,202,18239,0,3.926e-05
0,Static,0,smith-waterman,203,18239,0,3.053e-05
0,Static,0,smith-waterman,204,18239,0,3.082e-05
0,Static,0,smith-waterman,205,18239,0,3.042e-05
0,Static,0,smith-waterman,206,18239,0,3.154e-05
0,Static,0,smith-waterman,207,18239,0,4.185e-05
0,Static,0,smith-waterman,208,18239,0,3.068e-05
0,Static,0,smith-waterman,209,18239,0,3.1851e-05
0,Static,0,smith-waterman,210,18239,0,3.145e-05
0,Static,0,smith-waterman,211,18239,0,3.264e-05
0,Static,0,smith-waterman,212,18239,0,3.105e-05
0,Static,0,smith-waterman,213,18239,0,3.305e-05
0,Static,0,smith-waterman,214,18239,0,3.126e-05
0,Static,0,smith-waterman,215,18239,0,3.138e-05
0,Static,0,smith-waterman,216,18239,0,3.292e-05
0,Static,0,smith-waterman,217,18239,0,3.948e-05
0,Static,0,smith-waterman,218,18239,0,3.268e-05
0,Static,0,smith-waterman,219,18239,0,5.1981e-05
0,Static,0,smith-waterman,220,18239,0,3.257e-05
0,Static,0,smith-waterman,221,18239,0,3.162e-05
0,Static,0,smith-waterman,222,18239,0,3.141e-05
0,Static,0,smith-waterman,223,18239,0,3.149e-05
0,Static,0,smith-waterman,224,18239,0,3.099e-05
0,Static,0,smith-waterman,225,18239,0,3.221e-05
0,Static,0,smith-waterman,226,18239,0,3.891e-05
0,Static,0,smith-waterman,227,18239,0,3.249e-05
0,Static,0,smith-waterman,228,18239,0,3.113e-05
0,Static,0,smith-waterman,229,18239,0,3.147e-05
0,Static,0,smith-waterman,230,18239,0,3.1671e-05
0,Static,0,smith-waterman,231,18239,0,3.221e-05
0,Static,0,smith-waterman,232,18239,0,3.234e-05
0,Static,0,smith-waterman,233,18239,0,3.265e-05
0,Static,0,smith-waterman,234,18239,0,4.609e-05
0,Static,0,smith-waterman,235,18239,0,3.326e-05
0,Static,0,smith-waterman,236,18239,0,3.283e-05
0,Static,0,smith-waterman,237,18239,0,3.176e-05
0,Static,0,smith-waterman,238,18239,0,3.295e-05
0,Static,0,smith-waterman,239,18239,0,3.158e-05
0,Static,0,smith-waterman,240,18239,0,3.1361e-05
0,Static,0,smith-waterman,241,18239,0,4.216e-05
0,Static,0,smith-waterman,242,18239,0,3.216e-05
0,Static,0,smith-waterman,243,18239,0,3.202e-05
0,Static,0,smith-waterman,244,18239,0,3.219e-05
0,Static,0,smith-waterman,245,18239,0,3.176e-05
0,Static,0,smith-waterman,246,18239,0,3.287e-05
0,Static,0,smith-waterman,247,18239,0,3.155e-05
0,Static,0,smith-waterman,248,18239,0,3.285e-05
0,Static,0,smith-waterman,249,18239,0,3.219e-05
0,Static,0,smith-waterman,250,18239,0,3.248e-05
0,Static,0,smith-waterman,251,18239,0,5.9051e-05
0,Static,0,smith-waterman,252,18239,0,3.288e-05
0,Static,0,smith-waterman,253,18239,0,3.31e-05
0,Static,0,smith-waterman,254,18239,0,3.291e-05
0,Static,0,smith-waterman,255,18239,0,3.203e-05
0,Static,0,smith-waterman,256,18239,0,3.209e-05
0,Static,0,smith-waterman,257,18239,0,3.256e-05
