rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,29247,2,0.652561134
0,Static,2,smith-waterman,1,29247,2,0.000454832
0,Static,2,smith-waterman,2,29247,2,3.169e-05
0,Static,2,smith-waterman,3,29247,2,2.922e-05
0,Static,2,smith-waterman,4,29247,2,3.035e-05
0,Static,2,smith-waterman,5,29247,2,2.928e-05
0,Static,2,smith-waterman,6,29247,2,2.569e-05
0,Static,2,smith-waterman,7,29247,2,2.288e-05
0,Static,2,smith-waterman,8,29247,2,2.525e-05
0,Static,2,smith-waterman,9,29247,2,2.473e-05
0,Static,2,smith-waterman,10,29247,2,2.9261e-05
0,Static,2,smith-waterman,11,29247,2,2.888e-05
0,Static,2,smith-waterman,12,29247,2,2.539e-05
0,Static,2,smith-waterman,13,29247,2,2.494e-05
0,Static,2,smith-waterman,14,29247,2,2.535e-05
0,Static,2,smith-waterman,15,29247,2,2.319e-05
0,Static,2,smith-waterman,16,29247,2,2.974e-05
0,Static,2,smith-waterman,17,29247,2,2.893e-05
0,Static,2,smith-waterman,18,29247,2,2.479e-05
0,Static,2,smith-waterman,19,29247,2,2.888e-05
0,Static,2,smith-waterman,20,29247,2,2.465e-05
0,Static,2,smith-waterman,21,29247,2,2.426e-05
0,Static,2,smith-waterman,22,29247,2,3.4791e-05
0,Static,2,smith-waterman,23,29247,2,3.672e-05
0,Static,2,smith-waterman,24,29247,2,2.392e-05
0,Static,2,smith-waterman,25,29247,2,2.21e-05
0,Static,2,smith-waterman,26,29247,2,2.201e-05
0,Static,2,smith-waterman,27,29247,2,1.956e-05
0,Static,2,smith-waterman,28,29247,2,2.163e-05
0,Static,2,smith-waterman,29,29247,2,2.412e-05
0,Static,2,smith-waterman,30,29247,2,2.223e-05
0,Static,2,smith-waterman,31,29247,2,2.438e-05
0,Static,2,smith-waterman,32,29247,2,2.168e-05
0,Static,2,smith-waterman,33,29247,2,0.000142161
0,Static,2,smith-waterman,34,29247,2,2.038e-05
0,Static,2,smith-waterman,35,29247,2,2.205e-05
0,Static,2,smith-waterman,36,29247,2,2.409e-05
0,Static,2,smith-waterman,37,29247,2,2.448e-05
0,Static,2,smith-waterman,38,29247,2,2.217e-05
0,Static,2,smith-waterman,39,29247,2,2.208e-05
0,Static,2,smith-waterman,40,29247,2,2.006e-05
0,Static,2,smith-waterman,41,29247,2,2.223e-05
0,Static,2,smith-waterman,42,29247,2,2.44e-05
0,Static,2,smith-waterman,43,29247,2,2.387e-05
0,Static,2,smith-waterman,44,29247,2,2.2151e-05
0,Static,2,smith-waterman,45,29247,2,2.204e-05
0,Static,2,smith-waterman,46,29247,2,2.175e-05
0,Static,2,smith-waterman,47,29247,2,2.21e-05
0,Static,2,smith-waterman,48,29247,2,2.692e-05
0,Static,2,smith-waterman,49,29247,2,2.391e-05
0,Static,2,smith-waterman,50,29247,2,2.199e-05
0,Static,2,smith-waterman,51,29247,2,2.409e-05
0,Static,2,smith-waterman,52,29247,2,2.197e-05
0,Static,2,smith-waterman,53,29247,2,2.197e-05
0,Static,2,smith-waterman,54,29247,2,2.505e-05
0,Static,2,smith-waterman,55,29247,2,2.192e-05
0,Static,2,smith-waterman,56,29247,2,2.424e-05
0,Static,2,smith-waterman,57,29247,2,2.194e-05
0,Static,2,smith-waterman,58,29247,2,2.1941e-05
0,Static,2,smith-waterman,59,29247,2,1.994e-05
0,Static,2,smith-waterman,60,29247,2,2.173e-05
0,Static,2,smith-waterman,61,29247,2,2.183e-05
0,Static,2,smith-waterman,62,29247,2,2.202e-05
0,Static,2,smith-waterman,63,29247,2,2.553e-05
0,Static,2,smith-waterman,64,29247,2,2.174e-05
0,Static,2,smith-waterman,65,29247,2,2.181e-05
0,Static,2,smith-waterman,66,29247,2,2.224e-05
0,Static,2,smith-waterman,67,29247,2,2.229e-05
0,Static,2,smith-waterman,68,29247,2,2.202e-05
0,Static,2,smith-waterman,69,29247,2,2.261e-05
0,Static,2,smith-waterman,70,29247,2,2.222e-05
0,Static,2,smith-waterman,71,29247,2,2.172e-05
0,Static,2,smith-waterman,72,29247,2,2.1641e-05
0,Static,2,smith-waterman,73,29247,2,2.164e-05
0,Static,2,smith-waterman,74,29247,2,1.964e-05
0,Static,2,smith-waterman,75,29247,2,2.167e-05
0,Static,2,smith-waterman,76,29247,2,2.176e-05
0,Static,2,smith-waterman,77,29247,2,2.167e-05
0,Static,2,smith-waterman,78,29247,2,2.212e-05
0,Static,2,smith-waterman,79,29247,2,2.185e-05
0,Static,2,smith-waterman,80,29247,2,2.164e-05
0,Static,2,smith-waterman,81,29247,2,2.191e-05
0,Static,2,smith-waterman,82,29247,2,2.222e-05
0,Static,2,smith-waterman,83,29247,2,2.224e-05
0,Static,2,smith-waterman,84,29247,2,2.221e-05
0,Static,2,smith-waterman,85,29247,2,2.189e-05
0,Static,2,smith-waterman,86,29247,2,2.029e-05
0,Static,2,smith-waterman,87,29247,2,2.2341e-05
0,Static,2,smith-waterman,88,29247,2,2.18e-05
0,Static,2,smith-waterman,89,29247,2,2.167e-05
0,Static,2,smith-waterman,90,29247,2,2.168e-05
0,Static,2,smith-waterman,91,29247,2,2.224e-05
0,Static,2,smith-waterman,92,29247,2,2.199e-05
0,Static,2,smith-waterman,93,29247,2,2.183e-05
0,Static,2,smith-waterman,94,29247,2,2.213e-05
0,Static,2,smith-waterman,95,29247,2,2.193e-05
0,Static,2,smith-waterman,96,29247,2,2.181e-05
0,Static,2,smith-waterman,97,29247,2,2.182e-05
