rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,10815,0,1.51e-05
0,Static,0,smith-waterman,1,10815,0,3.345e-05
0,Static,0,smith-waterman,2,10815,0,2.711e-05
0,Static,0,smith-waterman,3,10815,0,2.545e-05
0,Static,0,smith-waterman,4,10815,0,2.602e-05
0,Static,0,smith-waterman,5,10815,0,2.797e-05
0,Static,0,smith-waterman,6,10815,0,2.601e-05
0,Static,0,smith-waterman,7,10815,0,2.568e-05
0,Static,0,smith-waterman,8,10815,0,2.53e-05
0,Static,0,smith-waterman,9,10815,0,2.5821e-05
0,Static,0,smith-waterman,10,10815,0,2.575e-05
0,Static,0,smith-waterman,11,10815,0,2.602e-05
0,Static,0,smith-waterman,12,10815,0,3.187e-05
0,Static,0,smith-waterman,13,10815,0,2.636e-05
0,Static,0,smith-waterman,14,10815,0,2.545e-05
0,Static,0,smith-waterman,15,10815,0,3.961e-05
0,Static,0,smith-waterman,16,10815,0,2.661e-05
0,Static,0,smith-waterman,17,10815,0,2.634e-05
0,Static,0,smith-waterman,18,10815,0,2.601e-05
0,Static,0,smith-waterman,19,10815,0,2.709e-05
0,Static,0,smith-waterman,20,10815,0,2.59e-05
0,Static,0,smith-waterman,21,10815,0,2.569e-05
0,Static,0,smith-waterman,22,10815,0,2.595e-05
0,Static,0,smith-waterman,23,10815,0,2.5831e-05
0,Static,0,smith-waterman,24,10815,0,2.574e-05
0,Static,0,smith-waterman,25,10815,0,2.633e-05
0,Static,0,smith-waterman,26,10815,0,2.773e-05
0,Static,0,smith-waterman,27,10815,0,3.211e-05
0,Static,0,smith-waterman,28,10815,0,2.603e-05
0,Static,0,smith-waterman,29,10815,0,2.588e-05
0,Static,0,smith-waterman,30,10815,0,2.591e-05
0,Static,0,smith-waterman,31,10815,0,2.621e-05
0,Static,0,smith-waterman,32,10815,0,2.663e-05
0,Static,0,smith-waterman,33,10815,0,2.783e-05
0,Static,0,smith-waterman,34,10815,0,2.574e-05
0,Static,0,smith-waterman,35,10815,0,2.564e-05
