rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,5695,1,2.0201e-05
0,Static,1,smith-waterman,1,5695,1,0.000344361
0,Static,1,smith-waterman,2,5695,1,0.000442831
0,Static,1,smith-waterman,3,5695,1,0.000430271
0,Static,1,smith-waterman,4,5695,1,0.000503091
0,Static,1,smith-waterman,5,5695,1,0.000460701
0,Static,1,smith-waterman,6,5695,1,0.000453931
0,Static,1,smith-waterman,7,5695,1,0.000385331
0,Static,1,smith-waterman,8,5695,1,0.000454411
0,Static,1,smith-waterman,9,5695,1,0.000418091
0,Static,1,smith-waterman,10,5695,1,0.000382631
0,Static,1,smith-waterman,11,5695,1,0.000415761
0,Static,1,smith-waterman,12,5695,1,0.000414761
0,Static,1,smith-waterman,13,5695,1,0.000349291
0,Static,1,smith-waterman,14,5695,1,0.000457991
0,Static,1,smith-waterman,15,5695,1,0.000484531
0,Static,1,smith-waterman,16,5695,1,0.000444601
0,Static,1,smith-waterman,17,5695,1,0.000392701
0,Static,1,smith-waterman,18,5695,1,0.000409351
0,Static,1,smith-waterman,19,5695,1,0.000394031
0,Static,1,smith-waterman,20,5695,1,0.000445501
0,Static,1,smith-waterman,21,5695,1,0.000382531
0,Static,1,smith-waterman,22,5695,1,0.000449131
0,Static,1,smith-waterman,23,5695,1,0.000473821
0,Static,1,smith-waterman,24,5695,1,0.000403251
0,Static,1,smith-waterman,25,5695,1,0.000550121
0,Static,1,smith-waterman,26,5695,1,0.000423671
0,Static,1,smith-waterman,27,5695,1,0.000512631
0,Static,1,smith-waterman,28,5695,1,0.000445971
0,Static,1,smith-waterman,29,5695,1,0.000361351
0,Static,1,smith-waterman,30,5695,1,0.000438481
0,Static,1,smith-waterman,31,5695,1,0.000419661
0,Static,1,smith-waterman,32,5695,1,0.000476381
0,Static,1,smith-waterman,33,5695,1,0.000433991
0,Static,1,smith-waterman,34,5695,1,0.000402121
0,Static,1,smith-waterman,35,5695,1,0.000461151
0,Static,1,smith-waterman,36,5695,1,0.000434031
0,Static,1,smith-waterman,37,5695,1,0.000397201
0,Static,1,smith-waterman,38,5695,1,0.000450061
0,Static,1,smith-waterman,39,5695,1,0.000350361
0,Static,1,smith-waterman,40,5695,1,0.000448301
0,Static,1,smith-waterman,41,5695,1,0.000448921
0,Static,1,smith-waterman,42,5695,1,0.000462011
0,Static,1,smith-waterman,43,5695,1,0.000413131
0,Static,1,smith-waterman,44,5695,1,0.000415291
0,Static,1,smith-waterman,45,5695,1,0.000434211
0,Static,1,smith-waterman,46,5695,1,0.000309991
0,Static,1,smith-waterman,47,5695,1,0.000494701
0,Static,1,smith-waterman,48,5695,1,0.000426441
0,Static,1,smith-waterman,49,5695,1,0.000450472
0,Static,1,smith-waterman,50,5695,1,0.000495821
0,Static,1,smith-waterman,51,5695,1,0.000465371
0,Static,1,smith-waterman,52,5695,1,0.000456191
0,Static,1,smith-waterman,53,5695,1,0.000542031
0,Static,1,smith-waterman,54,5695,1,0.000445431
0,Static,1,smith-waterman,55,5695,1,0.001182193
0,Static,1,smith-waterman,56,5695,1,0.000275251
0,Static,1,smith-waterman,57,5695,1,0.000433741
0,Static,1,smith-waterman,58,5695,1,0.000518521
0,Static,1,smith-waterman,59,5695,1,0.000555992
0,Static,1,smith-waterman,60,5695,1,0.000457561
0,Static,1,smith-waterman,61,5695,1,0.000469001
0,Static,1,smith-waterman,62,5695,1,0.000438851
0,Static,1,smith-waterman,63,5695,1,0.000460381
0,Static,1,smith-waterman,64,5695,1,0.000431181
0,Static,1,smith-waterman,65,5695,1,0.000426801
0,Static,1,smith-waterman,66,5695,1,0.000443941
0,Static,1,smith-waterman,67,5695,1,0.000448021
0,Static,1,smith-waterman,68,5695,1,0.000435961
0,Static,1,smith-waterman,69,5695,1,0.000531502
0,Static,1,smith-waterman,70,5695,1,0.000386911
0,Static,1,smith-waterman,71,5695,1,0.000445011
0,Static,1,smith-waterman,72,5695,1,0.000446541
0,Static,1,smith-waterman,73,5695,1,0.000378631
0,Static,1,smith-waterman,74,5695,1,0.000464261
0,Static,1,smith-waterman,75,5695,1,0.000395371
0,Static,1,smith-waterman,76,5695,1,0.000444051
0,Static,1,smith-waterman,77,5695,1,0.000433841
0,Static,1,smith-waterman,78,5695,1,0.000357291
0,Static,1,smith-waterman,79,5695,1,0.000541871
0,Static,1,smith-waterman,80,5695,1,0.000457142
0,Static,1,smith-waterman,81,5695,1,0.000414121
0,Static,1,smith-waterman,82,5695,1,0.000500461
0,Static,1,smith-waterman,83,5695,1,0.000389801
0,Static,1,smith-waterman,84,5695,1,0.000427761
0,Static,1,smith-waterman,85,5695,1,0.000529331
0,Static,1,smith-waterman,86,5695,1,0.000398961
0,Static,1,smith-waterman,87,5695,1,0.000423881
0,Static,1,smith-waterman,88,5695,1,0.000352601
0,Static,1,smith-waterman,89,5695,1,0.000576531
0,Static,1,smith-waterman,90,5695,1,0.000425121
0,Static,1,smith-waterman,91,5695,1,0.000491061
0,Static,1,smith-waterman,92,5695,1,0.000421931
0,Static,1,smith-waterman,93,5695,1,0.000378041
0,Static,1,smith-waterman,94,5695,1,0.000402271
0,Static,1,smith-waterman,95,5695,1,0.000414441
0,Static,1,smith-waterman,96,5695,1,0.000415821
0,Static,1,smith-waterman,97,5695,1,0.000438351
0,Static,1,smith-waterman,98,5695,1,0.000452111
0,Static,1,smith-waterman,99,5695,1,0.000533261
0,Static,1,smith-waterman,100,5695,1,0.000501881
0,Static,1,smith-waterman,101,5695,1,0.000508062
0,Static,1,smith-waterman,102,5695,1,0.000534201
0,Static,1,smith-waterman,103,5695,1,0.000354751
0,Static,1,smith-waterman,104,5695,1,0.000403981
0,Static,1,smith-waterman,105,5695,1,0.000464531
0,Static,1,smith-waterman,106,5695,1,0.000427171
0,Static,1,smith-waterman,107,5695,1,0.000458431
0,Static,1,smith-waterman,108,5695,1,0.000561132
0,Static,1,smith-waterman,109,5695,1,0.00039495
0,Static,1,smith-waterman,110,5695,1,0.000481952
0,Static,1,smith-waterman,111,5695,1,0.000400521
0,Static,1,smith-waterman,112,5695,1,0.000426981
0,Static,1,smith-waterman,113,5695,1,0.000493441
0,Static,1,smith-waterman,114,5695,1,0.000515011
0,Static,1,smith-waterman,115,5695,1,0.000393001
0,Static,1,smith-waterman,116,5695,1,0.000585981
0,Static,1,smith-waterman,117,5695,1,0.000507261
0,Static,1,smith-waterman,118,5695,1,0.000438161
0,Static,1,smith-waterman,119,5695,1,0.000460611
0,Static,1,smith-waterman,120,5695,1,0.000452531
0,Static,1,smith-waterman,121,5695,1,0.000473491
0,Static,1,smith-waterman,122,5695,1,0.000561472
0,Static,1,smith-waterman,123,5695,1,0.000439041
0,Static,1,smith-waterman,124,5695,1,0.000369791
0,Static,1,smith-waterman,125,5695,1,0.000508821
0,Static,1,smith-waterman,126,5695,1,0.000479811
0,Static,1,smith-waterman,127,5695,1,0.000434521
0,Static,1,smith-waterman,128,5695,1,0.000447571
0,Static,1,smith-waterman,129,5695,1,0.000383571
0,Static,1,smith-waterman,130,5695,1,0.000462241
0,Static,1,smith-waterman,131,5695,1,0.000446562
0,Static,1,smith-waterman,132,5695,1,0.00039005
0,Static,1,smith-waterman,133,5695,1,0.000616251
0,Static,1,smith-waterman,134,5695,1,0.000473651
0,Static,1,smith-waterman,135,5695,1,0.000418581
0,Static,1,smith-waterman,136,5695,1,0.000492801
0,Static,1,smith-waterman,137,5695,1,0.000467801
0,Static,1,smith-waterman,138,5695,1,0.000424331
0,Static,1,smith-waterman,139,5695,1,0.000438192
0,Static,1,smith-waterman,140,5695,1,0.00037654
0,Static,1,smith-waterman,141,5695,1,0.000586832
0,Static,1,smith-waterman,142,5695,1,0.000485531
0,Static,1,smith-waterman,143,5695,1,0.000433711
0,Static,1,smith-waterman,144,5695,1,0.000445251
0,Static,1,smith-waterman,145,5695,1,0.000490112
0,Static,1,smith-waterman,146,5695,1,0.000453361
0,Static,1,smith-waterman,147,5695,1,0.000473871
0,Static,1,smith-waterman,148,5695,1,0.000499661
0,Static,1,smith-waterman,149,5695,1,0.000494651
0,Static,1,smith-waterman,150,5695,1,0.000412901
0,Static,1,smith-waterman,151,5695,1,0.000503061
0,Static,1,smith-waterman,152,5695,1,0.000544072
0,Static,1,smith-waterman,153,5695,1,0.000454321
0,Static,1,smith-waterman,154,5695,1,0.000445991
0,Static,1,smith-waterman,155,5695,1,0.000513661
0,Static,1,smith-waterman,156,5695,1,0.000502751
