rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,3647,0,2.078e-05
0,Static,0,smith-waterman,1,3647,0,4.3981e-05
0,Static,0,smith-waterman,2,3647,0,4.169e-05
0,Static,0,smith-waterman,3,3647,0,4.012e-05
0,Static,0,smith-waterman,4,3647,0,4.871e-05
0,Static,0,smith-waterman,5,3647,0,4.051e-05
0,Static,0,smith-waterman,6,3647,0,3.733e-05
0,Static,0,smith-waterman,7,3647,0,3.578e-05
0,Static,0,smith-waterman,8,3647,0,3.988e-05
0,Static,0,smith-waterman,9,3647,0,3.684e-05
0,Static,0,smith-waterman,10,3647,0,3.759e-05
0,Static,0,smith-waterman,11,3647,0,3.6671e-05
0,Static,0,smith-waterman,12,3647,0,3.795e-05
0,Static,0,smith-waterman,13,3647,0,3.843e-05
0,Static,0,smith-waterman,14,3647,0,3.752e-05
0,Static,0,smith-waterman,15,3647,0,3.748e-05
0,Static,0,smith-waterman,16,3647,0,3.806e-05
0,Static,0,smith-waterman,17,3647,0,3.85e-05
0,Static,0,smith-waterman,18,3647,0,3.821e-05
0,Static,0,smith-waterman,19,3647,0,3.874e-05
0,Static,0,smith-waterman,20,3647,0,3.78e-05
0,Static,0,smith-waterman,21,3647,0,3.55e-05
0,Static,0,smith-waterman,22,3647,0,3.7451e-05
0,Static,0,smith-waterman,23,3647,0,3.866e-05
0,Static,0,smith-waterman,24,3647,0,3.98e-05
0,Static,0,smith-waterman,25,3647,0,3.629e-05
0,Static,0,smith-waterman,26,3647,0,3.893e-05
0,Static,0,smith-waterman,27,3647,0,4.048e-05
0,Static,0,smith-waterman,28,3647,0,4.863e-05
0,Static,0,smith-waterman,29,3647,0,3.751e-05
0,Static,0,smith-waterman,30,3647,0,3.717e-05
0,Static,0,smith-waterman,31,3647,0,3.755e-05
0,Static,0,smith-waterman,32,3647,0,3.785e-05
0,Static,0,smith-waterman,33,3647,0,3.9201e-05
0,Static,0,smith-waterman,34,3647,0,3.824e-05
0,Static,0,smith-waterman,35,3647,0,3.682e-05
0,Static,0,smith-waterman,36,3647,0,3.854e-05
0,Static,0,smith-waterman,37,3647,0,3.683e-05
0,Static,0,smith-waterman,38,3647,0,3.933e-05
0,Static,0,smith-waterman,39,3647,0,3.879e-05
0,Static,0,smith-waterman,40,3647,0,3.669e-05
0,Static,0,smith-waterman,41,3647,0,3.691e-05
0,Static,0,smith-waterman,42,3647,0,3.674e-05
0,Static,0,smith-waterman,43,3647,0,3.829e-05
0,Static,0,smith-waterman,44,3647,0,4.1881e-05
0,Static,0,smith-waterman,45,3647,0,3.965e-05
0,Static,0,smith-waterman,46,3647,0,3.773e-05
0,Static,0,smith-waterman,47,3647,0,3.779e-05
0,Static,0,smith-waterman,48,3647,0,3.626e-05
0,Static,0,smith-waterman,49,3647,0,3.864e-05
0,Static,0,smith-waterman,50,3647,0,3.657e-05
0,Static,0,smith-waterman,51,3647,0,4.123e-05
0,Static,0,smith-waterman,52,3647,0,3.805e-05
0,Static,0,smith-waterman,53,3647,0,4.031e-05
0,Static,0,smith-waterman,54,3647,0,3.734e-05
0,Static,0,smith-waterman,55,3647,0,3.909e-05
0,Static,0,smith-waterman,56,3647,0,3.706e-05
0,Static,0,smith-waterman,57,3647,0,3.56e-05
0,Static,0,smith-waterman,58,3647,0,3.742e-05
0,Static,0,smith-waterman,59,3647,0,4.333e-05
0,Static,0,smith-waterman,60,3647,0,4.175e-05
0,Static,0,smith-waterman,61,3647,0,3.875e-05
0,Static,0,smith-waterman,62,3647,0,3.699e-05
0,Static,0,smith-waterman,63,3647,0,3.611e-05
0,Static,0,smith-waterman,64,3647,0,3.908e-05
0,Static,0,smith-waterman,65,3647,0,3.8281e-05
0,Static,0,smith-waterman,66,3647,0,4.203e-05
0,Static,0,smith-waterman,67,3647,0,3.993e-05
0,Static,0,smith-waterman,68,3647,0,3.828e-05
0,Static,0,smith-waterman,69,3647,0,3.858e-05
0,Static,0,smith-waterman,70,3647,0,3.703e-05
0,Static,0,smith-waterman,71,3647,0,3.758e-05
0,Static,0,smith-waterman,72,3647,0,3.849e-05
0,Static,0,smith-waterman,73,3647,0,3.587e-05
0,Static,0,smith-waterman,74,3647,0,4.907e-05
0,Static,0,smith-waterman,75,3647,0,3.763e-05
0,Static,0,smith-waterman,76,3647,0,3.9021e-05
0,Static,0,smith-waterman,77,3647,0,3.693e-05
0,Static,0,smith-waterman,78,3647,0,3.865e-05
0,Static,0,smith-waterman,79,3647,0,3.898e-05
0,Static,0,smith-waterman,80,3647,0,3.719e-05
0,Static,0,smith-waterman,81,3647,0,3.681e-05
0,Static,0,smith-waterman,82,3647,0,4.084e-05
0,Static,0,smith-waterman,83,3647,0,3.822e-05
0,Static,0,smith-waterman,84,3647,0,3.682e-05
0,Static,0,smith-waterman,85,3647,0,3.856e-05
0,Static,0,smith-waterman,86,3647,0,3.8e-05
