rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,20799,0,5.054e-05
0,Static,0,smith-waterman,1,20799,0,7.871e-05
0,Static,0,smith-waterman,2,20799,0,7.178e-05
0,Static,0,smith-waterman,3,20799,0,7.016e-05
0,Static,0,smith-waterman,4,20799,0,7.0011e-05
0,Static,0,smith-waterman,5,20799,0,6.934e-05
0,Static,0,smith-waterman,6,20799,0,7.469e-05
0,Static,0,smith-waterman,7,20799,0,7.133e-05
0,Static,0,smith-waterman,8,20799,0,6.858e-05
0,Static,0,smith-waterman,9,20799,0,6.9061e-05
0,Static,0,smith-waterman,10,20799,0,7.102e-05
0,Static,0,smith-waterman,11,20799,0,7.895e-05
0,Static,0,smith-waterman,12,20799,0,7.383e-05
0,Static,0,smith-waterman,13,20799,0,6.883e-05
0,Static,0,smith-waterman,14,20799,0,6.8711e-05
0,Static,0,smith-waterman,15,20799,0,7.047e-05
0,Static,0,smith-waterman,16,20799,0,7.008e-05
0,Static,0,smith-waterman,17,20799,0,7.039e-05
0,Static,0,smith-waterman,18,20799,0,6.851e-05
0,Static,0,smith-waterman,19,20799,0,7.199e-05
0,Static,0,smith-waterman,20,20799,0,6.976e-05
0,Static,0,smith-waterman,21,20799,0,7.347e-05
0,Static,0,smith-waterman,22,20799,0,6.805e-05
0,Static,0,smith-waterman,23,20799,0,6.979e-05
0,Static,0,smith-waterman,24,20799,0,8.2641e-05
0,Static,0,smith-waterman,25,20799,0,7.104e-05
0,Static,0,smith-waterman,26,20799,0,7.1e-05
0,Static,0,smith-waterman,27,20799,0,7.319e-05
0,Static,0,smith-waterman,28,20799,0,6.863e-05
0,Static,0,smith-waterman,29,20799,0,7.07e-05
0,Static,0,smith-waterman,30,20799,0,6.8891e-05
0,Static,0,smith-waterman,31,20799,0,6.76e-05
0,Static,0,smith-waterman,32,20799,0,7.173e-05
0,Static,0,smith-waterman,33,20799,0,7.03e-05
0,Static,0,smith-waterman,34,20799,0,6.931e-05
0,Static,0,smith-waterman,35,20799,0,7.6801e-05
0,Static,0,smith-waterman,36,20799,0,7.138e-05
0,Static,0,smith-waterman,37,20799,0,7.81e-05
0,Static,0,smith-waterman,38,20799,0,7.09e-05
0,Static,0,smith-waterman,39,20799,0,7.179e-05
0,Static,0,smith-waterman,40,20799,0,6.8921e-05
0,Static,0,smith-waterman,41,20799,0,7.069e-05
0,Static,0,smith-waterman,42,20799,0,6.865e-05
0,Static,0,smith-waterman,43,20799,0,7.107e-05
0,Static,0,smith-waterman,44,20799,0,6.935e-05
0,Static,0,smith-waterman,45,20799,0,6.869e-05
0,Static,0,smith-waterman,46,20799,0,7.074e-05
