rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,19263,2,0.31602785
0,Static,2,smith-waterman,1,19263,2,0.000455221
0,Static,2,smith-waterman,2,19263,2,3.228e-05
0,Static,2,smith-waterman,3,19263,2,3.161e-05
0,Static,2,smith-waterman,4,19263,2,2.74e-05
0,Static,2,smith-waterman,5,19263,2,2.951e-05
0,Static,2,smith-waterman,6,19263,2,4.1341e-05
0,Static,2,smith-waterman,7,19263,2,5.624e-05
0,Static,2,smith-waterman,8,19263,2,1.969e-05
0,Static,2,smith-waterman,9,19263,2,2.195e-05
0,Static,2,smith-waterman,10,19263,2,2.148e-05
0,Static,2,smith-waterman,11,19263,2,2.206e-05
0,Static,2,smith-waterman,12,19263,2,2.415e-05
0,Static,2,smith-waterman,13,19263,2,2.354e-05
0,Static,2,smith-waterman,14,19263,2,2.158e-05
0,Static,2,smith-waterman,15,19263,2,2.194e-05
0,Static,2,smith-waterman,16,19263,2,2.161e-05
0,Static,2,smith-waterman,17,19263,2,2.451e-05
0,Static,2,smith-waterman,18,19263,2,1.896e-05
0,Static,2,smith-waterman,19,19263,2,2.362e-05
0,Static,2,smith-waterman,20,19263,2,2.161e-05
0,Static,2,smith-waterman,21,19263,2,1.9301e-05
0,Static,2,smith-waterman,22,19263,2,2.443e-05
0,Static,2,smith-waterman,23,19263,2,2.192e-05
0,Static,2,smith-waterman,24,19263,2,2.388e-05
0,Static,2,smith-waterman,25,19263,2,2.37e-05
0,Static,2,smith-waterman,26,19263,2,2.166e-05
0,Static,2,smith-waterman,27,19263,2,2.388e-05
0,Static,2,smith-waterman,28,19263,2,2.157e-05
0,Static,2,smith-waterman,29,19263,2,2.432e-05
0,Static,2,smith-waterman,30,19263,2,2.164e-05
0,Static,2,smith-waterman,31,19263,2,2.163e-05
0,Static,2,smith-waterman,32,19263,2,2.448e-05
0,Static,2,smith-waterman,33,19263,2,2.185e-05
0,Static,2,smith-waterman,34,19263,2,2.171e-05
0,Static,2,smith-waterman,35,19263,2,2.178e-05
0,Static,2,smith-waterman,36,19263,2,2.386e-05
0,Static,2,smith-waterman,37,19263,2,2.399e-05
0,Static,2,smith-waterman,38,19263,2,2.1611e-05
0,Static,2,smith-waterman,39,19263,2,2.164e-05
0,Static,2,smith-waterman,40,19263,2,2.215e-05
0,Static,2,smith-waterman,41,19263,2,2.164e-05
0,Static,2,smith-waterman,42,19263,2,2.376e-05
0,Static,2,smith-waterman,43,19263,2,1.918e-05
0,Static,2,smith-waterman,44,19263,2,2.399e-05
0,Static,2,smith-waterman,45,19263,2,2.224e-05
0,Static,2,smith-waterman,46,19263,2,2.217e-05
0,Static,2,smith-waterman,47,19263,2,0.00010199
0,Static,2,smith-waterman,48,19263,2,2.254e-05
0,Static,2,smith-waterman,49,19263,2,2.396e-05
0,Static,2,smith-waterman,50,19263,2,2.224e-05
0,Static,2,smith-waterman,51,19263,2,2.3631e-05
0,Static,2,smith-waterman,52,19263,2,2.172e-05
0,Static,2,smith-waterman,53,19263,2,2.232e-05
0,Static,2,smith-waterman,54,19263,2,3.265e-05
0,Static,2,smith-waterman,55,19263,2,2.242e-05
0,Static,2,smith-waterman,56,19263,2,2.378e-05
0,Static,2,smith-waterman,57,19263,2,2.172e-05
0,Static,2,smith-waterman,58,19263,2,2.157e-05
0,Static,2,smith-waterman,59,19263,2,1.943e-05
0,Static,2,smith-waterman,60,19263,2,2.201e-05
0,Static,2,smith-waterman,61,19263,2,2.188e-05
0,Static,2,smith-waterman,62,19263,2,2.177e-05
0,Static,2,smith-waterman,63,19263,2,2.174e-05
0,Static,2,smith-waterman,64,19263,2,2.221e-05
0,Static,2,smith-waterman,65,19263,2,2.175e-05
0,Static,2,smith-waterman,66,19263,2,2.4061e-05
0,Static,2,smith-waterman,67,19263,2,2.171e-05
0,Static,2,smith-waterman,68,19263,2,2.108e-05
0,Static,2,smith-waterman,69,19263,2,1.932e-05
0,Static,2,smith-waterman,70,19263,2,2.189e-05
0,Static,2,smith-waterman,71,19263,2,2.192e-05
0,Static,2,smith-waterman,72,19263,2,2.208e-05
0,Static,2,smith-waterman,73,19263,2,2.155e-05
0,Static,2,smith-waterman,74,19263,2,2.139e-05
0,Static,2,smith-waterman,75,19263,2,2.153e-05
0,Static,2,smith-waterman,76,19263,2,2.238e-05
0,Static,2,smith-waterman,77,19263,2,2.224e-05
0,Static,2,smith-waterman,78,19263,2,2.161e-05
0,Static,2,smith-waterman,79,19263,2,2.189e-05
0,Static,2,smith-waterman,80,19263,2,1.902e-05
0,Static,2,smith-waterman,81,19263,2,2.18e-05
0,Static,2,smith-waterman,82,19263,2,2.1871e-05
0,Static,2,smith-waterman,83,19263,2,2.246e-05
0,Static,2,smith-waterman,84,19263,2,2.965e-05
0,Static,2,smith-waterman,85,19263,2,2.26e-05
0,Static,2,smith-waterman,86,19263,2,2.16e-05
0,Static,2,smith-waterman,87,19263,2,2.208e-05
0,Static,2,smith-waterman,88,19263,2,2.18e-05
0,Static,2,smith-waterman,89,19263,2,2.149e-05
0,Static,2,smith-waterman,90,19263,2,2.125e-05
0,Static,2,smith-waterman,91,19263,2,1.943e-05
0,Static,2,smith-waterman,92,19263,2,2.145e-05
0,Static,2,smith-waterman,93,19263,2,2.183e-05
0,Static,2,smith-waterman,94,19263,2,2.156e-05
0,Static,2,smith-waterman,95,19263,2,2.198e-05
0,Static,2,smith-waterman,96,19263,2,2.164e-05
0,Static,2,smith-waterman,97,19263,2,2.179e-05
0,Static,2,smith-waterman,98,19263,2,2.1571e-05
