rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,23871,2,0.500084997
0,Static,2,smith-waterman,1,23871,2,0.000450581
0,Static,2,smith-waterman,2,23871,2,3.239e-05
0,Static,2,smith-waterman,3,23871,2,3.032e-05
0,Static,2,smith-waterman,4,23871,2,2.943e-05
0,Static,2,smith-waterman,5,23871,2,3.025e-05
0,Static,2,smith-waterman,6,23871,2,2.547e-05
0,Static,2,smith-waterman,7,23871,2,2.587e-05
0,Static,2,smith-waterman,8,23871,2,2.525e-05
0,Static,2,smith-waterman,9,23871,2,2.5191e-05
0,Static,2,smith-waterman,10,23871,2,2.955e-05
0,Static,2,smith-waterman,11,23871,2,2.528e-05
0,Static,2,smith-waterman,12,23871,2,3.049e-05
0,Static,2,smith-waterman,13,23871,2,4.142e-05
0,Static,2,smith-waterman,14,23871,2,3.764e-05
0,Static,2,smith-waterman,15,23871,2,3.487e-05
0,Static,2,smith-waterman,16,23871,2,2.155e-05
0,Static,2,smith-waterman,17,23871,2,2.338e-05
0,Static,2,smith-waterman,18,23871,2,1.954e-05
0,Static,2,smith-waterman,19,23871,2,2.183e-05
0,Static,2,smith-waterman,20,23871,2,2.2e-05
0,Static,2,smith-waterman,21,23871,2,1.951e-05
0,Static,2,smith-waterman,22,23871,2,2.401e-05
0,Static,2,smith-waterman,23,23871,2,2.199e-05
0,Static,2,smith-waterman,24,23871,2,2.592e-05
0,Static,2,smith-waterman,25,23871,2,2.337e-05
0,Static,2,smith-waterman,26,23871,2,2.119e-05
0,Static,2,smith-waterman,27,23871,2,2.366e-05
0,Static,2,smith-waterman,28,23871,2,2.176e-05
0,Static,2,smith-waterman,29,23871,2,2.109e-05
0,Static,2,smith-waterman,30,23871,2,2.395e-05
0,Static,2,smith-waterman,31,23871,2,2.147e-05
0,Static,2,smith-waterman,32,23871,2,2.136e-05
0,Static,2,smith-waterman,33,23871,2,2.008e-05
0,Static,2,smith-waterman,34,23871,2,2.102e-05
0,Static,2,smith-waterman,35,23871,2,2.398e-05
0,Static,2,smith-waterman,36,23871,2,2.519e-05
0,Static,2,smith-waterman,37,23871,2,2.3341e-05
0,Static,2,smith-waterman,38,23871,2,2.109e-05
0,Static,2,smith-waterman,39,23871,2,2.21e-05
0,Static,2,smith-waterman,40,23871,2,2.148e-05
0,Static,2,smith-waterman,41,23871,2,2.133e-05
0,Static,2,smith-waterman,42,23871,2,2.263e-05
0,Static,2,smith-waterman,43,23871,2,2.114e-05
0,Static,2,smith-waterman,44,23871,2,2.398e-05
0,Static,2,smith-waterman,45,23871,2,2.121e-05
0,Static,2,smith-waterman,46,23871,2,2.401e-05
0,Static,2,smith-waterman,47,23871,2,2.35e-05
0,Static,2,smith-waterman,48,23871,2,2.118e-05
0,Static,2,smith-waterman,49,23871,2,2.358e-05
0,Static,2,smith-waterman,50,23871,2,2.128e-05
0,Static,2,smith-waterman,51,23871,2,2.126e-05
0,Static,2,smith-waterman,52,23871,2,2.088e-05
0,Static,2,smith-waterman,53,23871,2,2.165e-05
0,Static,2,smith-waterman,54,23871,2,2.402e-05
0,Static,2,smith-waterman,55,23871,2,0.00011573
0,Static,2,smith-waterman,56,23871,2,2.432e-05
0,Static,2,smith-waterman,57,23871,2,1.914e-05
0,Static,2,smith-waterman,58,23871,2,2.139e-05
0,Static,2,smith-waterman,59,23871,2,2.357e-05
0,Static,2,smith-waterman,60,23871,2,1.935e-05
0,Static,2,smith-waterman,61,23871,2,2.138e-05
0,Static,2,smith-waterman,62,23871,2,2.137e-05
0,Static,2,smith-waterman,63,23871,2,2.185e-05
0,Static,2,smith-waterman,64,23871,2,2.1241e-05
0,Static,2,smith-waterman,65,23871,2,2.135e-05
0,Static,2,smith-waterman,66,23871,2,2.107e-05
0,Static,2,smith-waterman,67,23871,2,2.135e-05
0,Static,2,smith-waterman,68,23871,2,2.21e-05
0,Static,2,smith-waterman,69,23871,2,2.12e-05
0,Static,2,smith-waterman,70,23871,2,2.121e-05
0,Static,2,smith-waterman,71,23871,2,2.179e-05
0,Static,2,smith-waterman,72,23871,2,2.258e-05
0,Static,2,smith-waterman,73,23871,2,2.095e-05
0,Static,2,smith-waterman,74,23871,2,2.117e-05
0,Static,2,smith-waterman,75,23871,2,2.127e-05
0,Static,2,smith-waterman,76,23871,2,2.14e-05
0,Static,2,smith-waterman,77,23871,2,2.13e-05
0,Static,2,smith-waterman,78,23871,2,2.161e-05
0,Static,2,smith-waterman,79,23871,2,2.173e-05
