rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,13887,1,1.628e-05
0,Static,1,smith-waterman,1,13887,1,0.000618642
0,Static,1,smith-waterman,2,13887,1,0.000576341
0,Static,1,smith-waterman,3,13887,1,0.000585081
0,Static,1,smith-waterman,4,13887,1,0.000688672
0,Static,1,smith-waterman,5,13887,1,0.000689432
0,Static,1,smith-waterman,6,13887,1,0.000580421
0,Static,1,smith-waterman,7,13887,1,0.000666712
0,Static,1,smith-waterman,8,13887,1,0.000623881
0,Static,1,smith-waterman,9,13887,1,0.000650442
0,Static,1,smith-waterman,10,13887,1,0.000656781
0,Static,1,smith-waterman,11,13887,1,0.000659702
0,Static,1,smith-waterman,12,13887,1,0.000650281
0,Static,1,smith-waterman,13,13887,1,0.000693192
0,Static,1,smith-waterman,14,13887,1,0.000659801
0,Static,1,smith-waterman,15,13887,1,0.000641081
0,Static,1,smith-waterman,16,13887,1,0.000566331
0,Static,1,smith-waterman,17,13887,1,0.000787672
0,Static,1,smith-waterman,18,13887,1,0.000629052
0,Static,1,smith-waterman,19,13887,1,0.000600731
0,Static,1,smith-waterman,20,13887,1,0.000698482
0,Static,1,smith-waterman,21,13887,1,0.000626841
0,Static,1,smith-waterman,22,13887,1,0.000775922
0,Static,1,smith-waterman,23,13887,1,0.000616562
0,Static,1,smith-waterman,24,13887,1,0.000696051
0,Static,1,smith-waterman,25,13887,1,0.000653891
0,Static,1,smith-waterman,26,13887,1,0.000618112
0,Static,1,smith-waterman,27,13887,1,0.000628661
0,Static,1,smith-waterman,28,13887,1,0.000583211
0,Static,1,smith-waterman,29,13887,1,0.000634802
0,Static,1,smith-waterman,30,13887,1,0.000617702
0,Static,1,smith-waterman,31,13887,1,0.000640581
0,Static,1,smith-waterman,32,13887,1,0.000610461
0,Static,1,smith-waterman,33,13887,1,0.000606732
0,Static,1,smith-waterman,34,13887,1,0.000598641
0,Static,1,smith-waterman,35,13887,1,0.000654212
0,Static,1,smith-waterman,36,13887,1,0.000722792
0,Static,1,smith-waterman,37,13887,1,0.000670661
0,Static,1,smith-waterman,38,13887,1,0.000701232
0,Static,1,smith-waterman,39,13887,1,0.000595611
0,Static,1,smith-waterman,40,13887,1,0.000685482
0,Static,1,smith-waterman,41,13887,1,0.000590571
0,Static,1,smith-waterman,42,13887,1,0.000634722
0,Static,1,smith-waterman,43,13887,1,0.000632951
0,Static,1,smith-waterman,44,13887,1,0.000645482
0,Static,1,smith-waterman,45,13887,1,0.000585941
0,Static,1,smith-waterman,46,13887,1,0.000642382
0,Static,1,smith-waterman,47,13887,1,0.000600931
0,Static,1,smith-waterman,48,13887,1,0.000609942
0,Static,1,smith-waterman,49,13887,1,0.000657451
0,Static,1,smith-waterman,50,13887,1,0.000634452
