rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,19775,2,0.319789118
0,Static,2,smith-waterman,1,19775,2,0.000460651
0,Static,2,smith-waterman,2,19775,2,3.16e-05
0,Static,2,smith-waterman,3,19775,2,2.954e-05
0,Static,2,smith-waterman,4,19775,2,2.863e-05
0,Static,2,smith-waterman,5,19775,2,2.499e-05
0,Static,2,smith-waterman,6,19775,2,2.567e-05
0,Static,2,smith-waterman,7,19775,2,2.558e-05
0,Static,2,smith-waterman,8,19775,2,2.496e-05
0,Static,2,smith-waterman,9,19775,2,2.375e-05
0,Static,2,smith-waterman,10,19775,2,3.19e-05
0,Static,2,smith-waterman,11,19775,2,3.839e-05
0,Static,2,smith-waterman,12,19775,2,2.073e-05
0,Static,2,smith-waterman,13,19775,2,2.277e-05
0,Static,2,smith-waterman,14,19775,2,2.283e-05
0,Static,2,smith-waterman,15,19775,2,2.049e-05
0,Static,2,smith-waterman,16,19775,2,2.218e-05
0,Static,2,smith-waterman,17,19775,2,1.847e-05
0,Static,2,smith-waterman,18,19775,2,2.046e-05
0,Static,2,smith-waterman,19,19775,2,2.052e-05
0,Static,2,smith-waterman,20,19775,2,2.144e-05
0,Static,2,smith-waterman,21,19775,2,2.259e-05
0,Static,2,smith-waterman,22,19775,2,2.235e-05
0,Static,2,smith-waterman,23,19775,2,2.25e-05
0,Static,2,smith-waterman,24,19775,2,1.864e-05
0,Static,2,smith-waterman,25,19775,2,2.254e-05
0,Static,2,smith-waterman,26,19775,2,2.082e-05
0,Static,2,smith-waterman,27,19775,2,2.116e-05
0,Static,2,smith-waterman,28,19775,2,2.2291e-05
0,Static,2,smith-waterman,29,19775,2,2.006e-05
0,Static,2,smith-waterman,30,19775,2,2.023e-05
0,Static,2,smith-waterman,31,19775,2,2.334e-05
0,Static,2,smith-waterman,32,19775,2,2.051e-05
0,Static,2,smith-waterman,33,19775,2,2.269e-05
0,Static,2,smith-waterman,34,19775,2,2.081e-05
0,Static,2,smith-waterman,35,19775,2,2.288e-05
0,Static,2,smith-waterman,36,19775,2,2.292e-05
0,Static,2,smith-waterman,37,19775,2,1.872e-05
0,Static,2,smith-waterman,38,19775,2,2.041e-05
0,Static,2,smith-waterman,39,19775,2,2.079e-05
0,Static,2,smith-waterman,40,19775,2,1.858e-05
0,Static,2,smith-waterman,41,19775,2,2.03e-05
0,Static,2,smith-waterman,42,19775,2,2.038e-05
0,Static,2,smith-waterman,43,19775,2,2.302e-05
0,Static,2,smith-waterman,44,19775,2,2.074e-05
0,Static,2,smith-waterman,45,19775,2,2.25e-05
0,Static,2,smith-waterman,46,19775,2,2.245e-05
0,Static,2,smith-waterman,47,19775,2,1.868e-05
0,Static,2,smith-waterman,48,19775,2,2.224e-05
0,Static,2,smith-waterman,49,19775,2,8.448e-05
0,Static,2,smith-waterman,50,19775,2,2.116e-05
0,Static,2,smith-waterman,51,19775,2,2.076e-05
0,Static,2,smith-waterman,52,19775,2,1.884e-05
0,Static,2,smith-waterman,53,19775,2,2.043e-05
0,Static,2,smith-waterman,54,19775,2,2.288e-05
0,Static,2,smith-waterman,55,19775,2,2.245e-05
0,Static,2,smith-waterman,56,19775,2,2.006e-05
0,Static,2,smith-waterman,57,19775,2,2.307e-05
0,Static,2,smith-waterman,58,19775,2,2.005e-05
0,Static,2,smith-waterman,59,19775,2,2.0431e-05
0,Static,2,smith-waterman,60,19775,2,2.283e-05
0,Static,2,smith-waterman,61,19775,2,2.018e-05
0,Static,2,smith-waterman,62,19775,2,2.08e-05
0,Static,2,smith-waterman,63,19775,2,2.032e-05
0,Static,2,smith-waterman,64,19775,2,2.016e-05
