rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,21311,2,0.432526315
0,Static,2,smith-waterman,1,21311,2,0.000452131
0,Static,2,smith-waterman,2,21311,2,3.264e-05
0,Static,2,smith-waterman,3,21311,2,3.032e-05
0,Static,2,smith-waterman,4,21311,2,3.032e-05
0,Static,2,smith-waterman,5,21311,2,2.879e-05
0,Static,2,smith-waterman,6,21311,2,2.894e-05
0,Static,2,smith-waterman,7,21311,2,2.517e-05
0,Static,2,smith-waterman,8,21311,2,2.465e-05
0,Static,2,smith-waterman,9,21311,2,2.477e-05
0,Static,2,smith-waterman,10,21311,2,2.501e-05
0,Static,2,smith-waterman,11,21311,2,2.834e-05
0,Static,2,smith-waterman,12,21311,2,2.458e-05
0,Static,2,smith-waterman,13,21311,2,2.867e-05
0,Static,2,smith-waterman,14,21311,2,2.457e-05
0,Static,2,smith-waterman,15,21311,2,2.474e-05
0,Static,2,smith-waterman,16,21311,2,2.823e-05
0,Static,2,smith-waterman,17,21311,2,2.206e-05
0,Static,2,smith-waterman,18,21311,2,2.816e-05
0,Static,2,smith-waterman,19,21311,2,2.4691e-05
0,Static,2,smith-waterman,20,21311,2,2.524e-05
0,Static,2,smith-waterman,21,21311,2,2.479e-05
0,Static,2,smith-waterman,22,21311,2,2.277e-05
0,Static,2,smith-waterman,23,21311,2,2.821e-05
0,Static,2,smith-waterman,24,21311,2,2.86e-05
0,Static,2,smith-waterman,25,21311,2,2.821e-05
0,Static,2,smith-waterman,26,21311,2,2.454e-05
0,Static,2,smith-waterman,27,21311,2,2.247e-05
0,Static,2,smith-waterman,28,21311,2,2.455e-05
0,Static,2,smith-waterman,29,21311,2,2.492e-05
0,Static,2,smith-waterman,30,21311,2,0.00011908
0,Static,2,smith-waterman,31,21311,2,2.8891e-05
0,Static,2,smith-waterman,32,21311,2,2.448e-05
0,Static,2,smith-waterman,33,21311,2,2.475e-05
0,Static,2,smith-waterman,34,21311,2,2.254e-05
0,Static,2,smith-waterman,35,21311,2,2.472e-05
0,Static,2,smith-waterman,36,21311,2,2.819e-05
0,Static,2,smith-waterman,37,21311,2,4.555e-05
0,Static,2,smith-waterman,38,21311,2,2.606e-05
0,Static,2,smith-waterman,39,21311,2,2.806e-05
0,Static,2,smith-waterman,40,21311,2,2.122e-05
0,Static,2,smith-waterman,41,21311,2,2.141e-05
0,Static,2,smith-waterman,42,21311,2,2.089e-05
0,Static,2,smith-waterman,43,21311,2,2.338e-05
0,Static,2,smith-waterman,44,21311,2,2.076e-05
0,Static,2,smith-waterman,45,21311,2,2.343e-05
0,Static,2,smith-waterman,46,21311,2,1.881e-05
0,Static,2,smith-waterman,47,21311,2,2.093e-05
0,Static,2,smith-waterman,48,21311,2,2.335e-05
0,Static,2,smith-waterman,49,21311,2,2.121e-05
0,Static,2,smith-waterman,50,21311,2,2.303e-05
0,Static,2,smith-waterman,51,21311,2,2.1e-05
0,Static,2,smith-waterman,52,21311,2,2.097e-05
0,Static,2,smith-waterman,53,21311,2,2.131e-05
0,Static,2,smith-waterman,54,21311,2,2.16e-05
0,Static,2,smith-waterman,55,21311,2,2.367e-05
0,Static,2,smith-waterman,56,21311,2,2.322e-05
0,Static,2,smith-waterman,57,21311,2,2.138e-05
0,Static,2,smith-waterman,58,21311,2,2.346e-05
0,Static,2,smith-waterman,59,21311,2,2.112e-05
0,Static,2,smith-waterman,60,21311,2,2.079e-05
0,Static,2,smith-waterman,61,21311,2,2.116e-05
0,Static,2,smith-waterman,62,21311,2,2.334e-05
0,Static,2,smith-waterman,63,21311,2,2.098e-05
0,Static,2,smith-waterman,64,21311,2,2.1211e-05
0,Static,2,smith-waterman,65,21311,2,2.929e-05
0,Static,2,smith-waterman,66,21311,2,1.932e-05
0,Static,2,smith-waterman,67,21311,2,2.12e-05
0,Static,2,smith-waterman,68,21311,2,2.069e-05
0,Static,2,smith-waterman,69,21311,2,2.093e-05
0,Static,2,smith-waterman,70,21311,2,1.893e-05
0,Static,2,smith-waterman,71,21311,2,2.102e-05
0,Static,2,smith-waterman,72,21311,2,2.077e-05
0,Static,2,smith-waterman,73,21311,2,2.082e-05
0,Static,2,smith-waterman,74,21311,2,1.884e-05
0,Static,2,smith-waterman,75,21311,2,2.123e-05
0,Static,2,smith-waterman,76,21311,2,2.134e-05
0,Static,2,smith-waterman,77,21311,2,2.113e-05
0,Static,2,smith-waterman,78,21311,2,1.913e-05
0,Static,2,smith-waterman,79,21311,2,2.15e-05
0,Static,2,smith-waterman,80,21311,2,2.096e-05
0,Static,2,smith-waterman,81,21311,2,2.092e-05
0,Static,2,smith-waterman,82,21311,2,2.115e-05
0,Static,2,smith-waterman,83,21311,2,2.097e-05
0,Static,2,smith-waterman,84,21311,2,2.0711e-05
0,Static,2,smith-waterman,85,21311,2,2.138e-05
0,Static,2,smith-waterman,86,21311,2,2.112e-05
0,Static,2,smith-waterman,87,21311,2,2.132e-05
0,Static,2,smith-waterman,88,21311,2,2.089e-05
0,Static,2,smith-waterman,89,21311,2,2.129e-05
0,Static,2,smith-waterman,90,21311,2,2.145e-05
0,Static,2,smith-waterman,91,21311,2,2.325e-05
0,Static,2,smith-waterman,92,21311,2,2.079e-05
0,Static,2,smith-waterman,93,21311,2,2.108e-05
0,Static,2,smith-waterman,94,21311,2,2.125e-05
0,Static,2,smith-waterman,95,21311,2,2.102e-05
0,Static,2,smith-waterman,96,21311,2,2.111e-05
0,Static,2,smith-waterman,97,21311,2,2.117e-05
0,Static,2,smith-waterman,98,21311,2,2.104e-05
0,Static,2,smith-waterman,99,21311,2,1.891e-05
0,Static,2,smith-waterman,100,21311,2,2.094e-05
0,Static,2,smith-waterman,101,21311,2,2.094e-05
0,Static,2,smith-waterman,102,21311,2,2.095e-05
0,Static,2,smith-waterman,103,21311,2,1.954e-05
0,Static,2,smith-waterman,104,21311,2,2.1361e-05
0,Static,2,smith-waterman,105,21311,2,2.111e-05
0,Static,2,smith-waterman,106,21311,2,2.117e-05
0,Static,2,smith-waterman,107,21311,2,2.133e-05
0,Static,2,smith-waterman,108,21311,2,3.114e-05
0,Static,2,smith-waterman,109,21311,2,2.197e-05
0,Static,2,smith-waterman,110,21311,2,2.121e-05
0,Static,2,smith-waterman,111,21311,2,2.151e-05
0,Static,2,smith-waterman,112,21311,2,2.178e-05
0,Static,2,smith-waterman,113,21311,2,2.138e-05
0,Static,2,smith-waterman,114,21311,2,2.138e-05
0,Static,2,smith-waterman,115,21311,2,2.119e-05
0,Static,2,smith-waterman,116,21311,2,2.11e-05
0,Static,2,smith-waterman,117,21311,2,2.116e-05
0,Static,2,smith-waterman,118,21311,2,2.098e-05
0,Static,2,smith-waterman,119,21311,2,2.144e-05
0,Static,2,smith-waterman,120,21311,2,2.1e-05
0,Static,2,smith-waterman,121,21311,2,2.078e-05
