rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,7743,1,1.488e-05
0,Static,1,smith-waterman,1,7743,1,0.000537622
0,Static,1,smith-waterman,2,7743,1,0.000426931
0,Static,1,smith-waterman,3,7743,1,0.000552731
0,Static,1,smith-waterman,4,7743,1,0.000603422
0,Static,1,smith-waterman,5,7743,1,0.000589351
0,Static,1,smith-waterman,6,7743,1,0.000541171
0,Static,1,smith-waterman,7,7743,1,0.000580262
0,Static,1,smith-waterman,8,7743,1,0.000548981
0,Static,1,smith-waterman,9,7743,1,0.000568751
0,Static,1,smith-waterman,10,7743,1,0.000560022
0,Static,1,smith-waterman,11,7743,1,0.000552831
0,Static,1,smith-waterman,12,7743,1,0.000597231
0,Static,1,smith-waterman,13,7743,1,0.000558702
0,Static,1,smith-waterman,14,7743,1,0.000563311
0,Static,1,smith-waterman,15,7743,1,0.000548071
0,Static,1,smith-waterman,16,7743,1,0.000584082
0,Static,1,smith-waterman,17,7743,1,0.000583911
0,Static,1,smith-waterman,18,7743,1,0.000545191
0,Static,1,smith-waterman,19,7743,1,0.000571812
0,Static,1,smith-waterman,20,7743,1,0.000563551
0,Static,1,smith-waterman,21,7743,1,0.000569602
0,Static,1,smith-waterman,22,7743,1,0.000568021
0,Static,1,smith-waterman,23,7743,1,0.000548061
0,Static,1,smith-waterman,24,7743,1,0.000584972
0,Static,1,smith-waterman,25,7743,1,0.000548971
0,Static,1,smith-waterman,26,7743,1,0.000558611
0,Static,1,smith-waterman,27,7743,1,0.000572452
0,Static,1,smith-waterman,28,7743,1,0.000603191
0,Static,1,smith-waterman,29,7743,1,0.000613842
0,Static,1,smith-waterman,30,7743,1,0.000557731
0,Static,1,smith-waterman,31,7743,1,0.000579461
0,Static,1,smith-waterman,32,7743,1,0.000556022
0,Static,1,smith-waterman,33,7743,1,0.000551451
0,Static,1,smith-waterman,34,7743,1,0.000556301
0,Static,1,smith-waterman,35,7743,1,0.000584412
0,Static,1,smith-waterman,36,7743,1,0.000549371
0,Static,1,smith-waterman,37,7743,1,0.000587072
0,Static,1,smith-waterman,38,7743,1,0.000572181
0,Static,1,smith-waterman,39,7743,1,0.000576981
0,Static,1,smith-waterman,40,7743,1,0.000581882
0,Static,1,smith-waterman,41,7743,1,0.000549421
0,Static,1,smith-waterman,42,7743,1,0.000707692
0,Static,1,smith-waterman,43,7743,1,0.000564951
0,Static,1,smith-waterman,44,7743,1,0.000532121
0,Static,1,smith-waterman,45,7743,1,0.000579442
0,Static,1,smith-waterman,46,7743,1,0.000562971
0,Static,1,smith-waterman,47,7743,1,0.000576182
0,Static,1,smith-waterman,48,7743,1,0.000606321
0,Static,1,smith-waterman,49,7743,1,0.000388501
0,Static,1,smith-waterman,50,7743,1,0.000532721
0,Static,1,smith-waterman,51,7743,1,0.000567502
0,Static,1,smith-waterman,52,7743,1,0.000388741
0,Static,1,smith-waterman,53,7743,1,0.000586201
0,Static,1,smith-waterman,54,7743,1,0.000590081
0,Static,1,smith-waterman,55,7743,1,0.000551182
0,Static,1,smith-waterman,56,7743,1,0.000567921
0,Static,1,smith-waterman,57,7743,1,0.000551121
0,Static,1,smith-waterman,58,7743,1,0.000746722
0,Static,1,smith-waterman,59,7743,1,0.000584162
0,Static,1,smith-waterman,60,7743,1,0.000574281
0,Static,1,smith-waterman,61,7743,1,0.000551921
0,Static,1,smith-waterman,62,7743,1,0.000575712
0,Static,1,smith-waterman,63,7743,1,0.000570601
0,Static,1,smith-waterman,64,7743,1,0.000541561
0,Static,1,smith-waterman,65,7743,1,0.000584302
0,Static,1,smith-waterman,66,7743,1,0.000570111
0,Static,1,smith-waterman,67,7743,1,0.000555452
0,Static,1,smith-waterman,68,7743,1,0.000771371
0,Static,1,smith-waterman,69,7743,1,0.000562642
0,Static,1,smith-waterman,70,7743,1,0.000579411
0,Static,1,smith-waterman,71,7743,1,0.000575562
0,Static,1,smith-waterman,72,7743,1,0.000603321
0,Static,1,smith-waterman,73,7743,1,0.000733952
0,Static,1,smith-waterman,74,7743,1,0.000592981
0,Static,1,smith-waterman,75,7743,1,0.000542452
0,Static,1,smith-waterman,76,7743,1,0.000671601
0,Static,1,smith-waterman,77,7743,1,0.000619142
0,Static,1,smith-waterman,78,7743,1,0.000638931
0,Static,1,smith-waterman,79,7743,1,0.000574652
0,Static,1,smith-waterman,80,7743,1,0.000431621
0,Static,1,smith-waterman,81,7743,1,0.000632771
0,Static,1,smith-waterman,82,7743,1,0.000571662
0,Static,1,smith-waterman,83,7743,1,0.000547181
0,Static,1,smith-waterman,84,7743,1,0.000589521
0,Static,1,smith-waterman,85,7743,1,0.000646322
0,Static,1,smith-waterman,86,7743,1,0.000572121
0,Static,1,smith-waterman,87,7743,1,0.000572682
0,Static,1,smith-waterman,88,7743,1,0.000579991
0,Static,1,smith-waterman,89,7743,1,0.000564631
0,Static,1,smith-waterman,90,7743,1,0.000622402
0,Static,1,smith-waterman,91,7743,1,0.000570181
0,Static,1,smith-waterman,92,7743,1,0.000557692
0,Static,1,smith-waterman,93,7743,1,0.000555461
0,Static,1,smith-waterman,94,7743,1,0.000576461
0,Static,1,smith-waterman,95,7743,1,0.000619082
0,Static,1,smith-waterman,96,7743,1,0.000595711
0,Static,1,smith-waterman,97,7743,1,0.000559882
0,Static,1,smith-waterman,98,7743,1,0.000582761
0,Static,1,smith-waterman,99,7743,1,0.000555511
0,Static,1,smith-waterman,100,7743,1,0.000569602
0,Static,1,smith-waterman,101,7743,1,0.000620081
0,Static,1,smith-waterman,102,7743,1,0.000563782
0,Static,1,smith-waterman,103,7743,1,0.000696451
0,Static,1,smith-waterman,104,7743,1,0.000723542
0,Static,1,smith-waterman,105,7743,1,0.000543381
0,Static,1,smith-waterman,106,7743,1,0.000585802
0,Static,1,smith-waterman,107,7743,1,0.000557051
0,Static,1,smith-waterman,108,7743,1,0.000509481
0,Static,1,smith-waterman,109,7743,1,0.000582202
0,Static,1,smith-waterman,110,7743,1,0.000586251
0,Static,1,smith-waterman,111,7743,1,0.000574902
0,Static,1,smith-waterman,112,7743,1,0.000563161
0,Static,1,smith-waterman,113,7743,1,0.000618901
0,Static,1,smith-waterman,114,7743,1,0.000551272
0,Static,1,smith-waterman,115,7743,1,0.000487031
0,Static,1,smith-waterman,116,7743,1,0.000547701
