rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,20287,1,5.07e-05
0,Static,1,smith-waterman,1,20287,1,0.000493451
0,Static,1,smith-waterman,2,20287,1,0.000516721
0,Static,1,smith-waterman,3,20287,1,0.000542032
0,Static,1,smith-waterman,4,20287,1,0.000510271
0,Static,1,smith-waterman,5,20287,1,0.000541552
0,Static,1,smith-waterman,6,20287,1,0.000524641
0,Static,1,smith-waterman,7,20287,1,0.000542651
0,Static,1,smith-waterman,8,20287,1,0.000516822
0,Static,1,smith-waterman,9,20287,1,0.000509211
0,Static,1,smith-waterman,10,20287,1,0.000526661
0,Static,1,smith-waterman,11,20287,1,0.000579382
0,Static,1,smith-waterman,12,20287,1,0.000538231
0,Static,1,smith-waterman,13,20287,1,0.000556611
0,Static,1,smith-waterman,14,20287,1,0.000511652
0,Static,1,smith-waterman,15,20287,1,0.000515281
0,Static,1,smith-waterman,16,20287,1,0.000506241
0,Static,1,smith-waterman,17,20287,1,0.000516532
0,Static,1,smith-waterman,18,20287,1,0.000527881
0,Static,1,smith-waterman,19,20287,1,0.000545181
0,Static,1,smith-waterman,20,20287,1,0.000519672
0,Static,1,smith-waterman,21,20287,1,0.000535011
0,Static,1,smith-waterman,22,20287,1,0.000517551
0,Static,1,smith-waterman,23,20287,1,0.000459211
0,Static,1,smith-waterman,24,20287,1,0.000595332
0,Static,1,smith-waterman,25,20287,1,0.000455391
0,Static,1,smith-waterman,26,20287,1,0.000488841
0,Static,1,smith-waterman,27,20287,1,0.000515192
0,Static,1,smith-waterman,28,20287,1,0.000546091
0,Static,1,smith-waterman,29,20287,1,0.000522311
0,Static,1,smith-waterman,30,20287,1,0.000527922
0,Static,1,smith-waterman,31,20287,1,0.000573161
0,Static,1,smith-waterman,32,20287,1,0.000488951
0,Static,1,smith-waterman,33,20287,1,0.000556552
0,Static,1,smith-waterman,34,20287,1,0.000519891
0,Static,1,smith-waterman,35,20287,1,0.000522672
0,Static,1,smith-waterman,36,20287,1,0.000533821
0,Static,1,smith-waterman,37,20287,1,0.000540141
0,Static,1,smith-waterman,38,20287,1,0.000530972
0,Static,1,smith-waterman,39,20287,1,0.000519291
