rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,19775,1,3.165e-05
0,Static,1,smith-waterman,1,19775,1,0.000376581
0,Static,1,smith-waterman,2,19775,1,0.000595552
0,Static,1,smith-waterman,3,19775,1,0.000550611
0,Static,1,smith-waterman,4,19775,1,0.000490191
0,Static,1,smith-waterman,5,19775,1,0.000526442
0,Static,1,smith-waterman,6,19775,1,0.000532321
0,Static,1,smith-waterman,7,19775,1,0.000565262
0,Static,1,smith-waterman,8,19775,1,0.000412821
0,Static,1,smith-waterman,9,19775,1,0.000614851
0,Static,1,smith-waterman,10,19775,1,0.000538512
0,Static,1,smith-waterman,11,19775,1,0.000552491
0,Static,1,smith-waterman,12,19775,1,0.000547401
0,Static,1,smith-waterman,13,19775,1,0.000507642
0,Static,1,smith-waterman,14,19775,1,0.000545131
0,Static,1,smith-waterman,15,19775,1,0.000545252
0,Static,1,smith-waterman,16,19775,1,0.000538771
0,Static,1,smith-waterman,17,19775,1,0.000517861
0,Static,1,smith-waterman,18,19775,1,0.000510362
0,Static,1,smith-waterman,19,19775,1,0.000473401
0,Static,1,smith-waterman,20,19775,1,0.000433581
0,Static,1,smith-waterman,21,19775,1,0.000517871
0,Static,1,smith-waterman,22,19775,1,0.000420111
0,Static,1,smith-waterman,23,19775,1,0.000600942
0,Static,1,smith-waterman,24,19775,1,0.000536241
0,Static,1,smith-waterman,25,19775,1,0.000510881
0,Static,1,smith-waterman,26,19775,1,0.000561212
0,Static,1,smith-waterman,27,19775,1,0.000531431
0,Static,1,smith-waterman,28,19775,1,0.000685742
0,Static,1,smith-waterman,29,19775,1,0.000535061
0,Static,1,smith-waterman,30,19775,1,0.000516652
0,Static,1,smith-waterman,31,19775,1,0.000533071
0,Static,1,smith-waterman,32,19775,1,0.000541261
0,Static,1,smith-waterman,33,19775,1,0.000548142
0,Static,1,smith-waterman,34,19775,1,0.000520981
0,Static,1,smith-waterman,35,19775,1,0.000553292
0,Static,1,smith-waterman,36,19775,1,0.000544471
0,Static,1,smith-waterman,37,19775,1,0.000491461
