rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,15679,1,6.45e-05
0,Static,1,smith-waterman,1,15679,1,0.000473791
0,Static,1,smith-waterman,2,15679,1,0.000453641
0,Static,1,smith-waterman,3,15679,1,0.000519451
0,Static,1,smith-waterman,4,15679,1,0.000469071
0,Static,1,smith-waterman,5,15679,1,0.000484921
0,Static,1,smith-waterman,6,15679,1,0.000515202
0,Static,1,smith-waterman,7,15679,1,0.000579061
0,Static,1,smith-waterman,8,15679,1,0.000485531
0,Static,1,smith-waterman,9,15679,1,0.000432241
0,Static,1,smith-waterman,10,15679,1,0.000480062
0,Static,1,smith-waterman,11,15679,1,0.000592741
0,Static,1,smith-waterman,12,15679,1,0.000568441
0,Static,1,smith-waterman,13,15679,1,0.000475582
0,Static,1,smith-waterman,14,15679,1,0.000458981
0,Static,1,smith-waterman,15,15679,1,0.000582101
0,Static,1,smith-waterman,16,15679,1,0.000458281
0,Static,1,smith-waterman,17,15679,1,0.000499752
0,Static,1,smith-waterman,18,15679,1,0.000534321
0,Static,1,smith-waterman,19,15679,1,0.000507161
0,Static,1,smith-waterman,20,15679,1,0.000646582
0,Static,1,smith-waterman,21,15679,1,0.000450431
0,Static,1,smith-waterman,22,15679,1,0.000464421
0,Static,1,smith-waterman,23,15679,1,0.000608772
0,Static,1,smith-waterman,24,15679,1,0.000471971
0,Static,1,smith-waterman,25,15679,1,0.000584111
0,Static,1,smith-waterman,26,15679,1,0.000467511
0,Static,1,smith-waterman,27,15679,1,0.000493652
0,Static,1,smith-waterman,28,15679,1,0.000455971
0,Static,1,smith-waterman,29,15679,1,0.000435271
0,Static,1,smith-waterman,30,15679,1,0.000506991
0,Static,1,smith-waterman,31,15679,1,0.000437931
0,Static,1,smith-waterman,32,15679,1,0.000477431
0,Static,1,smith-waterman,33,15679,1,0.000464881
0,Static,1,smith-waterman,34,15679,1,0.000454952
0,Static,1,smith-waterman,35,15679,1,0.000591421
0,Static,1,smith-waterman,36,15679,1,0.000533161
0,Static,1,smith-waterman,37,15679,1,0.000459681
0,Static,1,smith-waterman,38,15679,1,0.000509182
0,Static,1,smith-waterman,39,15679,1,0.000459681
0,Static,1,smith-waterman,40,15679,1,0.000459561
0,Static,1,smith-waterman,41,15679,1,0.000445331
0,Static,1,smith-waterman,42,15679,1,0.000486861
0,Static,1,smith-waterman,43,15679,1,0.000458871
0,Static,1,smith-waterman,44,15679,1,0.000647902
0,Static,1,smith-waterman,45,15679,1,0.000443601
0,Static,1,smith-waterman,46,15679,1,0.000649042
0,Static,1,smith-waterman,47,15679,1,0.000629131
0,Static,1,smith-waterman,48,15679,1,0.000458302
0,Static,1,smith-waterman,49,15679,1,0.000471551
