rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,6463,1,1.953e-05
0,Static,1,smith-waterman,1,6463,1,0.000484601
0,Static,1,smith-waterman,2,6463,1,0.000513941
0,Static,1,smith-waterman,3,6463,1,0.000498572
0,Static,1,smith-waterman,4,6463,1,0.000474521
0,Static,1,smith-waterman,5,6463,1,0.000552041
0,Static,1,smith-waterman,6,6463,1,0.000505331
0,Static,1,smith-waterman,7,6463,1,0.000538002
0,Static,1,smith-waterman,8,6463,1,0.000513341
0,Static,1,smith-waterman,9,6463,1,0.000493101
0,Static,1,smith-waterman,10,6463,1,0.000503701
0,Static,1,smith-waterman,11,6463,1,0.000530541
0,Static,1,smith-waterman,12,6463,1,0.000510852
0,Static,1,smith-waterman,13,6463,1,0.000511281
0,Static,1,smith-waterman,14,6463,1,0.000570391
0,Static,1,smith-waterman,15,6463,1,0.000498172
0,Static,1,smith-waterman,16,6463,1,0.000531151
0,Static,1,smith-waterman,17,6463,1,0.000388631
0,Static,1,smith-waterman,18,6463,1,0.000522421
0,Static,1,smith-waterman,19,6463,1,0.000480281
0,Static,1,smith-waterman,20,6463,1,0.000512972
0,Static,1,smith-waterman,21,6463,1,0.000540141
0,Static,1,smith-waterman,22,6463,1,0.000640101
0,Static,1,smith-waterman,23,6463,1,0.000527071
0,Static,1,smith-waterman,24,6463,1,0.000486731
0,Static,1,smith-waterman,25,6463,1,0.000527851
0,Static,1,smith-waterman,26,6463,1,0.000580992
0,Static,1,smith-waterman,27,6463,1,0.000515581
0,Static,1,smith-waterman,28,6463,1,0.000526151
0,Static,1,smith-waterman,29,6463,1,0.000512951
0,Static,1,smith-waterman,30,6463,1,0.000703412
0,Static,1,smith-waterman,31,6463,1,0.000528501
0,Static,1,smith-waterman,32,6463,1,0.000524802
0,Static,1,smith-waterman,33,6463,1,0.000634531
0,Static,1,smith-waterman,34,6463,1,0.000506602
0,Static,1,smith-waterman,35,6463,1,0.000529601
0,Static,1,smith-waterman,36,6463,1,0.000503881
0,Static,1,smith-waterman,37,6463,1,0.000515081
0,Static,1,smith-waterman,38,6463,1,0.000522902
0,Static,1,smith-waterman,39,6463,1,0.000512671
0,Static,1,smith-waterman,40,6463,1,0.000529851
0,Static,1,smith-waterman,41,6463,1,0.000494561
0,Static,1,smith-waterman,42,6463,1,0.000523212
0,Static,1,smith-waterman,43,6463,1,0.000507971
0,Static,1,smith-waterman,44,6463,1,0.000594981
0,Static,1,smith-waterman,45,6463,1,0.000531142
0,Static,1,smith-waterman,46,6463,1,0.000500721
0,Static,1,smith-waterman,47,6463,1,0.000381701
0,Static,1,smith-waterman,48,6463,1,0.000638911
0,Static,1,smith-waterman,49,6463,1,0.000519642
0,Static,1,smith-waterman,50,6463,1,0.000525591
0,Static,1,smith-waterman,51,6463,1,0.000522871
0,Static,1,smith-waterman,52,6463,1,0.000541591
0,Static,1,smith-waterman,53,6463,1,0.000528042
0,Static,1,smith-waterman,54,6463,1,0.000671561
0,Static,1,smith-waterman,55,6463,1,0.000514982
0,Static,1,smith-waterman,56,6463,1,0.000527191
0,Static,1,smith-waterman,57,6463,1,0.000386901
0,Static,1,smith-waterman,58,6463,1,0.000510591
0,Static,1,smith-waterman,59,6463,1,0.000505891
0,Static,1,smith-waterman,60,6463,1,0.000528742
0,Static,1,smith-waterman,61,6463,1,0.000521041
0,Static,1,smith-waterman,62,6463,1,0.000505851
0,Static,1,smith-waterman,63,6463,1,0.000505411
0,Static,1,smith-waterman,64,6463,1,0.000511072
0,Static,1,smith-waterman,65,6463,1,0.000477291
0,Static,1,smith-waterman,66,6463,1,0.000510981
