rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,19519,1,5.156e-05
0,Static,1,smith-waterman,1,19519,1,0.000668261
0,Static,1,smith-waterman,2,19519,1,0.000761972
0,Static,1,smith-waterman,3,19519,1,0.000740022
0,Static,1,smith-waterman,4,19519,1,0.000753712
0,Static,1,smith-waterman,5,19519,1,0.000702102
0,Static,1,smith-waterman,6,19519,1,0.000699232
0,Static,1,smith-waterman,7,19519,1,0.000745542
0,Static,1,smith-waterman,8,19519,1,0.000667611
0,Static,1,smith-waterman,9,19519,1,0.000745792
0,Static,1,smith-waterman,10,19519,1,0.000702642
0,Static,1,smith-waterman,11,19519,1,0.000697002
0,Static,1,smith-waterman,12,19519,1,0.000538171
0,Static,1,smith-waterman,13,19519,1,0.000688312
0,Static,1,smith-waterman,14,19519,1,0.000720992
0,Static,1,smith-waterman,15,19519,1,0.000686932
0,Static,1,smith-waterman,16,19519,1,0.000723872
0,Static,1,smith-waterman,17,19519,1,0.000692341
0,Static,1,smith-waterman,18,19519,1,0.000678752
0,Static,1,smith-waterman,19,19519,1,0.000775652
0,Static,1,smith-waterman,20,19519,1,0.000971813
0,Static,1,smith-waterman,21,19519,1,0.000711181
0,Static,1,smith-waterman,22,19519,1,0.000718622
0,Static,1,smith-waterman,23,19519,1,0.000685912
0,Static,1,smith-waterman,24,19519,1,0.000742782
0,Static,1,smith-waterman,25,19519,1,0.000696602
0,Static,1,smith-waterman,26,19519,1,0.000726891
0,Static,1,smith-waterman,27,19519,1,0.000702042
0,Static,1,smith-waterman,28,19519,1,0.000754672
0,Static,1,smith-waterman,29,19519,1,0.000729762
0,Static,1,smith-waterman,30,19519,1,0.000700902
0,Static,1,smith-waterman,31,19519,1,0.000932052
0,Static,1,smith-waterman,32,19519,1,0.000704012
0,Static,1,smith-waterman,33,19519,1,0.000708512
0,Static,1,smith-waterman,34,19519,1,0.000768862
0,Static,1,smith-waterman,35,19519,1,0.000664522
0,Static,1,smith-waterman,36,19519,1,0.000961292
0,Static,1,smith-waterman,37,19519,1,0.000700132
0,Static,1,smith-waterman,38,19519,1,0.000714422
0,Static,1,smith-waterman,39,19519,1,0.000811942
0,Static,1,smith-waterman,40,19519,1,0.000700752
0,Static,1,smith-waterman,41,19519,1,0.000734542
0,Static,1,smith-waterman,42,19519,1,0.000726062
0,Static,1,smith-waterman,43,19519,1,0.000692101
0,Static,1,smith-waterman,44,19519,1,0.000696612
0,Static,1,smith-waterman,45,19519,1,0.000880752
0,Static,1,smith-waterman,46,19519,1,0.000706402
0,Static,1,smith-waterman,47,19519,1,0.000702062
0,Static,1,smith-waterman,48,19519,1,0.000841352
0,Static,1,smith-waterman,49,19519,1,0.000690442
0,Static,1,smith-waterman,50,19519,1,0.000699462
0,Static,1,smith-waterman,51,19519,1,0.000761722
0,Static,1,smith-waterman,52,19519,1,0.000781222
0,Static,1,smith-waterman,53,19519,1,0.000718481
0,Static,1,smith-waterman,54,19519,1,0.000719852
0,Static,1,smith-waterman,55,19519,1,0.000717822
0,Static,1,smith-waterman,56,19519,1,0.000626922
0,Static,1,smith-waterman,57,19519,1,0.000676572
0,Static,1,smith-waterman,58,19519,1,0.000723191
0,Static,1,smith-waterman,59,19519,1,0.000692442
0,Static,1,smith-waterman,60,19519,1,0.000713322
0,Static,1,smith-waterman,61,19519,1,0.000719902
0,Static,1,smith-waterman,62,19519,1,0.000719392
0,Static,1,smith-waterman,63,19519,1,0.000658611
0,Static,1,smith-waterman,64,19519,1,0.000711561
0,Static,1,smith-waterman,65,19519,1,0.000666342
0,Static,1,smith-waterman,66,19519,1,0.000862822
0,Static,1,smith-waterman,67,19519,1,0.000694632
0,Static,1,smith-waterman,68,19519,1,0.000765152
0,Static,1,smith-waterman,69,19519,1,0.000733052
0,Static,1,smith-waterman,70,19519,1,0.000683462
0,Static,1,smith-waterman,71,19519,1,0.000829172
0,Static,1,smith-waterman,72,19519,1,0.000743402
0,Static,1,smith-waterman,73,19519,1,0.000701952
0,Static,1,smith-waterman,74,19519,1,0.000666531
0,Static,1,smith-waterman,75,19519,1,0.000839622
0,Static,1,smith-waterman,76,19519,1,0.000732712
0,Static,1,smith-waterman,77,19519,1,0.000702612
0,Static,1,smith-waterman,78,19519,1,0.000730582
0,Static,1,smith-waterman,79,19519,1,0.000822592
