rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,27967,1,3.999e-05
0,Static,1,smith-waterman,1,27967,1,0.001615705
0,Static,1,smith-waterman,2,27967,1,0.000487501
0,Static,1,smith-waterman,3,27967,1,0.000476232
0,Static,1,smith-waterman,4,27967,1,0.000406651
0,Static,1,smith-waterman,5,27967,1,0.000384471
0,Static,1,smith-waterman,6,27967,1,0.000300981
0,Static,1,smith-waterman,7,27967,1,0.000455511
0,Static,1,smith-waterman,8,27967,1,0.000475042
0,Static,1,smith-waterman,9,27967,1,0.000477571
0,Static,1,smith-waterman,10,27967,1,0.000343091
0,Static,1,smith-waterman,11,27967,1,0.000549292
0,Static,1,smith-waterman,12,27967,1,0.000439981
0,Static,1,smith-waterman,13,27967,1,0.000325321
0,Static,1,smith-waterman,14,27967,1,0.000423731
0,Static,1,smith-waterman,15,27967,1,0.000426852
0,Static,1,smith-waterman,16,27967,1,0.000392581
0,Static,1,smith-waterman,17,27967,1,0.000346241
0,Static,1,smith-waterman,18,27967,1,0.000393531
0,Static,1,smith-waterman,19,27967,1,0.000405211
0,Static,1,smith-waterman,20,27967,1,0.000340661
0,Static,1,smith-waterman,21,27967,1,0.000322411
0,Static,1,smith-waterman,22,27967,1,0.000449872
0,Static,1,smith-waterman,23,27967,1,0.000310381
0,Static,1,smith-waterman,24,27967,1,0.000458351
0,Static,1,smith-waterman,25,27967,1,0.000448251
0,Static,1,smith-waterman,26,27967,1,0.000328661
0,Static,1,smith-waterman,27,27967,1,0.000443132
0,Static,1,smith-waterman,28,27967,1,0.000380811
0,Static,1,smith-waterman,29,27967,1,0.000392411
0,Static,1,smith-waterman,30,27967,1,0.000289761
0,Static,1,smith-waterman,31,27967,1,0.000462721
0,Static,1,smith-waterman,32,27967,1,0.000413931
0,Static,1,smith-waterman,33,27967,1,0.000472112
0,Static,1,smith-waterman,34,27967,1,0.000302531
0,Static,1,smith-waterman,35,27967,1,0.000360871
0,Static,1,smith-waterman,36,27967,1,0.000422261
0,Static,1,smith-waterman,37,27967,1,0.000465612
0,Static,1,smith-waterman,38,27967,1,0.000322831
0,Static,1,smith-waterman,39,27967,1,0.000429321
0,Static,1,smith-waterman,40,27967,1,0.000316441
0,Static,1,smith-waterman,41,27967,1,0.000365031
0,Static,1,smith-waterman,42,27967,1,0.000429971
0,Static,1,smith-waterman,43,27967,1,0.000450772
0,Static,1,smith-waterman,44,27967,1,0.000349171
0,Static,1,smith-waterman,45,27967,1,0.000386021
0,Static,1,smith-waterman,46,27967,1,0.000366551
0,Static,1,smith-waterman,47,27967,1,0.000384441
0,Static,1,smith-waterman,48,27967,1,0.000442791
0,Static,1,smith-waterman,49,27967,1,0.000328851
0,Static,1,smith-waterman,50,27967,1,0.000435622
0,Static,1,smith-waterman,51,27967,1,0.000311731
0,Static,1,smith-waterman,52,27967,1,0.000464661
0,Static,1,smith-waterman,53,27967,1,0.000459181
0,Static,1,smith-waterman,54,27967,1,0.000440252
0,Static,1,smith-waterman,55,27967,1,0.000350971
0,Static,1,smith-waterman,56,27967,1,0.000411661
0,Static,1,smith-waterman,57,27967,1,0.000328101
0,Static,1,smith-waterman,58,27967,1,0.000406581
0,Static,1,smith-waterman,59,27967,1,0.000324241
0,Static,1,smith-waterman,60,27967,1,0.000395881
0,Static,1,smith-waterman,61,27967,1,0.000378641
0,Static,1,smith-waterman,62,27967,1,0.000433362
0,Static,1,smith-waterman,63,27967,1,0.000442281
0,Static,1,smith-waterman,64,27967,1,0.000458782
0,Static,1,smith-waterman,65,27967,1,0.000459761
0,Static,1,smith-waterman,66,27967,1,0.000341651
0,Static,1,smith-waterman,67,27967,1,0.000331271
0,Static,1,smith-waterman,68,27967,1,0.000397041
0,Static,1,smith-waterman,69,27967,1,0.000436171
0,Static,1,smith-waterman,70,27967,1,0.000356251
0,Static,1,smith-waterman,71,27967,1,0.000376021
0,Static,1,smith-waterman,72,27967,1,0.000446621
0,Static,1,smith-waterman,73,27967,1,0.000380411
0,Static,1,smith-waterman,74,27967,1,0.000313261
0,Static,1,smith-waterman,75,27967,1,0.000448201
0,Static,1,smith-waterman,76,27967,1,0.000352511
0,Static,1,smith-waterman,77,27967,1,0.000370792
0,Static,1,smith-waterman,78,27967,1,0.000462211
0,Static,1,smith-waterman,79,27967,1,0.000436731
0,Static,1,smith-waterman,80,27967,1,0.000360371
0,Static,1,smith-waterman,81,27967,1,0.000482982
0,Static,1,smith-waterman,82,27967,1,0.000443021
0,Static,1,smith-waterman,83,27967,1,0.000312021
0,Static,1,smith-waterman,84,27967,1,0.000437331
0,Static,1,smith-waterman,85,27967,1,0.000433442
0,Static,1,smith-waterman,86,27967,1,0.000350941
0,Static,1,smith-waterman,87,27967,1,0.000400711
0,Static,1,smith-waterman,88,27967,1,0.000359521
0,Static,1,smith-waterman,89,27967,1,0.000372951
0,Static,1,smith-waterman,90,27967,1,0.000363051
0,Static,1,smith-waterman,91,27967,1,0.000434222
