rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,11839,0,1.633e-05
0,Static,0,smith-waterman,1,11839,0,3.609e-05
0,Static,0,smith-waterman,2,11839,0,3.053e-05
0,Static,0,smith-waterman,3,11839,0,3.016e-05
0,Static,0,smith-waterman,4,11839,0,2.989e-05
0,Static,0,smith-waterman,5,11839,0,2.926e-05
0,Static,0,smith-waterman,6,11839,0,2.815e-05
0,Static,0,smith-waterman,7,11839,0,2.959e-05
0,Static,0,smith-waterman,8,11839,0,2.821e-05
0,Static,0,smith-waterman,9,11839,0,3.93e-05
0,Static,0,smith-waterman,10,11839,0,2.882e-05
0,Static,0,smith-waterman,11,11839,0,2.8e-05
0,Static,0,smith-waterman,12,11839,0,2.948e-05
0,Static,0,smith-waterman,13,11839,0,2.8651e-05
0,Static,0,smith-waterman,14,11839,0,3.242e-05
0,Static,0,smith-waterman,15,11839,0,2.916e-05
0,Static,0,smith-waterman,16,11839,0,2.776e-05
0,Static,0,smith-waterman,17,11839,0,2.873e-05
0,Static,0,smith-waterman,18,11839,0,2.808e-05
0,Static,0,smith-waterman,19,11839,0,2.883e-05
0,Static,0,smith-waterman,20,11839,0,2.919e-05
0,Static,0,smith-waterman,21,11839,0,2.76e-05
0,Static,0,smith-waterman,22,11839,0,2.808e-05
0,Static,0,smith-waterman,23,11839,0,2.915e-05
0,Static,0,smith-waterman,24,11839,0,2.78e-05
0,Static,0,smith-waterman,25,11839,0,2.864e-05
0,Static,0,smith-waterman,26,11839,0,2.9191e-05
0,Static,0,smith-waterman,27,11839,0,3.095e-05
0,Static,0,smith-waterman,28,11839,0,2.87e-05
0,Static,0,smith-waterman,29,11839,0,3.151e-05
0,Static,0,smith-waterman,30,11839,0,3.029e-05
0,Static,0,smith-waterman,31,11839,0,2.797e-05
0,Static,0,smith-waterman,32,11839,0,2.933e-05
0,Static,0,smith-waterman,33,11839,0,2.849e-05
0,Static,0,smith-waterman,34,11839,0,2.896e-05
0,Static,0,smith-waterman,35,11839,0,2.839e-05
0,Static,0,smith-waterman,36,11839,0,2.888e-05
0,Static,0,smith-waterman,37,11839,0,3.206e-05
0,Static,0,smith-waterman,38,11839,0,2.829e-05
0,Static,0,smith-waterman,39,11839,0,2.8661e-05
0,Static,0,smith-waterman,40,11839,0,3.696e-05
0,Static,0,smith-waterman,41,11839,0,2.788e-05
0,Static,0,smith-waterman,42,11839,0,2.939e-05
0,Static,0,smith-waterman,43,11839,0,2.875e-05
0,Static,0,smith-waterman,44,11839,0,3.365e-05
0,Static,0,smith-waterman,45,11839,0,2.814e-05
0,Static,0,smith-waterman,46,11839,0,2.959e-05
0,Static,0,smith-waterman,47,11839,0,2.793e-05
0,Static,0,smith-waterman,48,11839,0,2.815e-05
0,Static,0,smith-waterman,49,11839,0,2.804e-05
0,Static,0,smith-waterman,50,11839,0,2.827e-05
0,Static,0,smith-waterman,51,11839,0,2.804e-05
0,Static,0,smith-waterman,52,11839,0,2.9371e-05
0,Static,0,smith-waterman,53,11839,0,2.809e-05
0,Static,0,smith-waterman,54,11839,0,2.773e-05
0,Static,0,smith-waterman,55,11839,0,2.86e-05
0,Static,0,smith-waterman,56,11839,0,2.737e-05
0,Static,0,smith-waterman,57,11839,0,2.822e-05
0,Static,0,smith-waterman,58,11839,0,2.789e-05
0,Static,0,smith-waterman,59,11839,0,3.776e-05
0,Static,0,smith-waterman,60,11839,0,2.856e-05
0,Static,0,smith-waterman,61,11839,0,2.879e-05
0,Static,0,smith-waterman,62,11839,0,2.784e-05
0,Static,0,smith-waterman,63,11839,0,2.869e-05
0,Static,0,smith-waterman,64,11839,0,2.875e-05
0,Static,0,smith-waterman,65,11839,0,2.8221e-05
0,Static,0,smith-waterman,66,11839,0,2.786e-05
0,Static,0,smith-waterman,67,11839,0,2.868e-05
0,Static,0,smith-waterman,68,11839,0,2.81e-05
0,Static,0,smith-waterman,69,11839,0,2.874e-05
0,Static,0,smith-waterman,70,11839,0,2.883e-05
0,Static,0,smith-waterman,71,11839,0,4.02e-05
0,Static,0,smith-waterman,72,11839,0,2.952e-05
0,Static,0,smith-waterman,73,11839,0,3.244e-05
0,Static,0,smith-waterman,74,11839,0,2.845e-05
0,Static,0,smith-waterman,75,11839,0,2.877e-05
0,Static,0,smith-waterman,76,11839,0,2.82e-05
0,Static,0,smith-waterman,77,11839,0,2.824e-05
0,Static,0,smith-waterman,78,11839,0,2.9141e-05
0,Static,0,smith-waterman,79,11839,0,2.908e-05
0,Static,0,smith-waterman,80,11839,0,2.817e-05
0,Static,0,smith-waterman,81,11839,0,2.837e-05
0,Static,0,smith-waterman,82,11839,0,2.801e-05
0,Static,0,smith-waterman,83,11839,0,2.912e-05
0,Static,0,smith-waterman,84,11839,0,2.799e-05
0,Static,0,smith-waterman,85,11839,0,2.955e-05
0,Static,0,smith-waterman,86,11839,0,2.79e-05
0,Static,0,smith-waterman,87,11839,0,2.884e-05
0,Static,0,smith-waterman,88,11839,0,3.184e-05
0,Static,0,smith-waterman,89,11839,0,2.898e-05
0,Static,0,smith-waterman,90,11839,0,2.821e-05
0,Static,0,smith-waterman,91,11839,0,3.8111e-05
0,Static,0,smith-waterman,92,11839,0,2.832e-05
0,Static,0,smith-waterman,93,11839,0,2.909e-05
0,Static,0,smith-waterman,94,11839,0,2.805e-05
0,Static,0,smith-waterman,95,11839,0,2.812e-05
0,Static,0,smith-waterman,96,11839,0,2.947e-05
0,Static,0,smith-waterman,97,11839,0,2.836e-05
0,Static,0,smith-waterman,98,11839,0,2.862e-05
0,Static,0,smith-waterman,99,11839,0,2.925e-05
0,Static,0,smith-waterman,100,11839,0,2.904e-05
0,Static,0,smith-waterman,101,11839,0,3.449e-05
0,Static,0,smith-waterman,102,11839,0,3.868e-05
0,Static,0,smith-waterman,103,11839,0,3.0101e-05
0,Static,0,smith-waterman,104,11839,0,3.123e-05
0,Static,0,smith-waterman,105,11839,0,7.685e-05
0,Static,0,smith-waterman,106,11839,0,6.729e-05
0,Static,0,smith-waterman,107,11839,0,7.464e-05
0,Static,0,smith-waterman,108,11839,0,6.86e-05
0,Static,0,smith-waterman,109,11839,0,6.7081e-05
0,Static,0,smith-waterman,110,11839,0,6.582e-05
0,Static,0,smith-waterman,111,11839,0,3.274e-05
0,Static,0,smith-waterman,112,11839,0,3.136e-05
0,Static,0,smith-waterman,113,11839,0,3.148e-05
0,Static,0,smith-waterman,114,11839,0,3.1e-05
0,Static,0,smith-waterman,115,11839,0,3.036e-05
0,Static,0,smith-waterman,116,11839,0,3.492e-05
0,Static,0,smith-waterman,117,11839,0,3.196e-05
0,Static,0,smith-waterman,118,11839,0,3.061e-05
0,Static,0,smith-waterman,119,11839,0,3.1081e-05
0,Static,0,smith-waterman,120,11839,0,3.045e-05
0,Static,0,smith-waterman,121,11839,0,3.144e-05
0,Static,0,smith-waterman,122,11839,0,3.132e-05
0,Static,0,smith-waterman,123,11839,0,4.996e-05
0,Static,0,smith-waterman,124,11839,0,3.298e-05
0,Static,0,smith-waterman,125,11839,0,3.177e-05
0,Static,0,smith-waterman,126,11839,0,3.038e-05
0,Static,0,smith-waterman,127,11839,0,3.065e-05
0,Static,0,smith-waterman,128,11839,0,3.181e-05
0,Static,0,smith-waterman,129,11839,0,3.443e-05
0,Static,0,smith-waterman,130,11839,0,3.4721e-05
0,Static,0,smith-waterman,131,11839,0,3.085e-05
0,Static,0,smith-waterman,132,11839,0,3.082e-05
0,Static,0,smith-waterman,133,11839,0,3.079e-05
0,Static,0,smith-waterman,134,11839,0,3.094e-05
0,Static,0,smith-waterman,135,11839,0,3.145e-05
0,Static,0,smith-waterman,136,11839,0,3.092e-05
0,Static,0,smith-waterman,137,11839,0,3.081e-05
0,Static,0,smith-waterman,138,11839,0,3.097e-05
0,Static,0,smith-waterman,139,11839,0,3.118e-05
0,Static,0,smith-waterman,140,11839,0,3.376e-05
0,Static,0,smith-waterman,141,11839,0,3.094e-05
0,Static,0,smith-waterman,142,11839,0,3.0961e-05
0,Static,0,smith-waterman,143,11839,0,3.159e-05
0,Static,0,smith-waterman,144,11839,0,3.356e-05
0,Static,0,smith-waterman,145,11839,0,3.123e-05
0,Static,0,smith-waterman,146,11839,0,3.132e-05
0,Static,0,smith-waterman,147,11839,0,3.143e-05
0,Static,0,smith-waterman,148,11839,0,3.046e-05
0,Static,0,smith-waterman,149,11839,0,3.133e-05
0,Static,0,smith-waterman,150,11839,0,3.045e-05
0,Static,0,smith-waterman,151,11839,0,3.116e-05
0,Static,0,smith-waterman,152,11839,0,4.477e-05
0,Static,0,smith-waterman,153,11839,0,3.319e-05
0,Static,0,smith-waterman,154,11839,0,3.338e-05
0,Static,0,smith-waterman,155,11839,0,4.989e-05
0,Static,0,smith-waterman,156,11839,0,3.29e-05
0,Static,0,smith-waterman,157,11839,0,3.319e-05
0,Static,0,smith-waterman,158,11839,0,3.334e-05
0,Static,0,smith-waterman,159,11839,0,3.287e-05
0,Static,0,smith-waterman,160,11839,0,3.283e-05
0,Static,0,smith-waterman,161,11839,0,3.282e-05
0,Static,0,smith-waterman,162,11839,0,3.277e-05
0,Static,0,smith-waterman,163,11839,0,3.274e-05
0,Static,0,smith-waterman,164,11839,0,3.357e-05
0,Static,0,smith-waterman,165,11839,0,3.3831e-05
0,Static,0,smith-waterman,166,11839,0,3.324e-05
0,Static,0,smith-waterman,167,11839,0,3.321e-05
0,Static,0,smith-waterman,168,11839,0,3.271e-05
0,Static,0,smith-waterman,169,11839,0,3.262e-05
0,Static,0,smith-waterman,170,11839,0,3.68e-05
0,Static,0,smith-waterman,171,11839,0,3.31e-05
0,Static,0,smith-waterman,172,11839,0,3.457e-05
0,Static,0,smith-waterman,173,11839,0,3.469e-05
0,Static,0,smith-waterman,174,11839,0,3.3e-05
0,Static,0,smith-waterman,175,11839,0,3.2431e-05
0,Static,0,smith-waterman,176,11839,0,3.208e-05
0,Static,0,smith-waterman,177,11839,0,3.42e-05
0,Static,0,smith-waterman,178,11839,0,4.253e-05
0,Static,0,smith-waterman,179,11839,0,3.348e-05
0,Static,0,smith-waterman,180,11839,0,3.366e-05
0,Static,0,smith-waterman,181,11839,0,3.277e-05
0,Static,0,smith-waterman,182,11839,0,3.388e-05
0,Static,0,smith-waterman,183,11839,0,3.407e-05
0,Static,0,smith-waterman,184,11839,0,3.779e-05
0,Static,0,smith-waterman,185,11839,0,3.405e-05
0,Static,0,smith-waterman,186,11839,0,3.3521e-05
0,Static,0,smith-waterman,187,11839,0,4.902e-05
0,Static,0,smith-waterman,188,11839,0,3.393e-05
0,Static,0,smith-waterman,189,11839,0,3.306e-05
0,Static,0,smith-waterman,190,11839,0,3.396e-05
0,Static,0,smith-waterman,191,11839,0,3.323e-05
0,Static,0,smith-waterman,192,11839,0,3.36e-05
0,Static,0,smith-waterman,193,11839,0,3.372e-05
0,Static,0,smith-waterman,194,11839,0,3.679e-05
0,Static,0,smith-waterman,195,11839,0,3.278e-05
0,Static,0,smith-waterman,196,11839,0,3.359e-05
0,Static,0,smith-waterman,197,11839,0,3.3451e-05
0,Static,0,smith-waterman,198,11839,0,3.382e-05
0,Static,0,smith-waterman,199,11839,0,3.314e-05
0,Static,0,smith-waterman,200,11839,0,3.41e-05
0,Static,0,smith-waterman,201,11839,0,3.454e-05
0,Static,0,smith-waterman,202,11839,0,3.25e-05
0,Static,0,smith-waterman,203,11839,0,3.298e-05
0,Static,0,smith-waterman,204,11839,0,4.238e-05
0,Static,0,smith-waterman,205,11839,0,3.414e-05
0,Static,0,smith-waterman,206,11839,0,3.41e-05
0,Static,0,smith-waterman,207,11839,0,3.522e-05
0,Static,0,smith-waterman,208,11839,0,3.37e-05
0,Static,0,smith-waterman,209,11839,0,3.7151e-05
0,Static,0,smith-waterman,210,11839,0,3.345e-05
0,Static,0,smith-waterman,211,11839,0,3.308e-05
0,Static,0,smith-waterman,212,11839,0,3.426e-05
0,Static,0,smith-waterman,213,11839,0,3.317e-05
0,Static,0,smith-waterman,214,11839,0,3.479e-05
0,Static,0,smith-waterman,215,11839,0,3.293e-05
0,Static,0,smith-waterman,216,11839,0,3.399e-05
0,Static,0,smith-waterman,217,11839,0,3.42e-05
0,Static,0,smith-waterman,218,11839,0,3.335e-05
0,Static,0,smith-waterman,219,11839,0,5.9161e-05
0,Static,0,smith-waterman,220,11839,0,3.506e-05
0,Static,0,smith-waterman,221,11839,0,3.393e-05
0,Static,0,smith-waterman,222,11839,0,3.317e-05
0,Static,0,smith-waterman,223,11839,0,3.381e-05
0,Static,0,smith-waterman,224,11839,0,3.241e-05
0,Static,0,smith-waterman,225,11839,0,3.427e-05
0,Static,0,smith-waterman,226,11839,0,3.276e-05
0,Static,0,smith-waterman,227,11839,0,3.377e-05
0,Static,0,smith-waterman,228,11839,0,3.427e-05
0,Static,0,smith-waterman,229,11839,0,3.333e-05
0,Static,0,smith-waterman,230,11839,0,3.408e-05
