rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,25151,1,5.297e-05
0,Static,1,smith-waterman,1,25151,1,0.000446831
0,Static,1,smith-waterman,2,25151,1,0.000443511
0,Static,1,smith-waterman,3,25151,1,0.000458871
0,Static,1,smith-waterman,4,25151,1,0.000519992
0,Static,1,smith-waterman,5,25151,1,0.000508191
0,Static,1,smith-waterman,6,25151,1,0.000486091
0,Static,1,smith-waterman,7,25151,1,0.000548632
0,Static,1,smith-waterman,8,25151,1,0.000513181
0,Static,1,smith-waterman,9,25151,1,0.000455511
0,Static,1,smith-waterman,10,25151,1,0.000499162
0,Static,1,smith-waterman,11,25151,1,0.000504681
0,Static,1,smith-waterman,12,25151,1,0.000543921
0,Static,1,smith-waterman,13,25151,1,0.000450471
0,Static,1,smith-waterman,14,25151,1,0.000460621
0,Static,1,smith-waterman,15,25151,1,0.000457801
0,Static,1,smith-waterman,16,25151,1,0.000531392
0,Static,1,smith-waterman,17,25151,1,0.000450301
0,Static,1,smith-waterman,18,25151,1,0.000513161
0,Static,1,smith-waterman,19,25151,1,0.000512061
0,Static,1,smith-waterman,20,25151,1,0.000509602
0,Static,1,smith-waterman,21,25151,1,0.000493731
0,Static,1,smith-waterman,22,25151,1,0.000457631
0,Static,1,smith-waterman,23,25151,1,0.000494381
0,Static,1,smith-waterman,24,25151,1,0.000502982
0,Static,1,smith-waterman,25,25151,1,0.000425811
0,Static,1,smith-waterman,26,25151,1,0.000555231
0,Static,1,smith-waterman,27,25151,1,0.000459092
0,Static,1,smith-waterman,28,25151,1,0.000479151
0,Static,1,smith-waterman,29,25151,1,0.000487811
0,Static,1,smith-waterman,30,25151,1,0.000537812
0,Static,1,smith-waterman,31,25151,1,0.000467391
0,Static,1,smith-waterman,32,25151,1,0.000507641
0,Static,1,smith-waterman,33,25151,1,0.000480621
0,Static,1,smith-waterman,34,25151,1,0.000534192
0,Static,1,smith-waterman,35,25151,1,0.000374271
0,Static,1,smith-waterman,36,25151,1,0.000484251
0,Static,1,smith-waterman,37,25151,1,0.000498621
0,Static,1,smith-waterman,38,25151,1,0.000447881
