rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,2879,2,0.017551918
0,Static,2,smith-waterman,1,2879,2,0.002366766
0,Static,2,smith-waterman,2,2879,2,0.000663291
0,Static,2,smith-waterman,3,2879,2,6.705e-05
0,Static,2,smith-waterman,4,2879,2,6.299e-05
0,Static,2,smith-waterman,5,2879,2,6.115e-05
0,Static,2,smith-waterman,6,2879,2,2.4431e-05
0,Static,2,smith-waterman,7,2879,2,4.489e-05
0,Static,2,smith-waterman,8,2879,2,5.81e-05
0,Static,2,smith-waterman,9,2879,2,2.477e-05
0,Static,2,smith-waterman,10,2879,2,4.36e-05
0,Static,2,smith-waterman,11,2879,2,2.829e-05
0,Static,2,smith-waterman,12,2879,2,3.173e-05
0,Static,2,smith-waterman,13,2879,2,2.807e-05
0,Static,2,smith-waterman,14,2879,2,2.856e-05
0,Static,2,smith-waterman,15,2879,2,2.762e-05
0,Static,2,smith-waterman,16,2879,2,2.763e-05
0,Static,2,smith-waterman,17,2879,2,3.236e-05
0,Static,2,smith-waterman,18,2879,2,2.757e-05
0,Static,2,smith-waterman,19,2879,2,3.2211e-05
0,Static,2,smith-waterman,20,2879,2,2.8e-05
0,Static,2,smith-waterman,21,2879,2,2.777e-05
0,Static,2,smith-waterman,22,2879,2,3.233e-05
0,Static,2,smith-waterman,23,2879,2,2.803e-05
0,Static,2,smith-waterman,24,2879,2,3.226e-05
0,Static,2,smith-waterman,25,2879,2,3.208e-05
0,Static,2,smith-waterman,26,2879,2,2.805e-05
0,Static,2,smith-waterman,27,2879,2,3.158e-05
0,Static,2,smith-waterman,28,2879,2,2.754e-05
0,Static,2,smith-waterman,29,2879,2,2.773e-05
0,Static,2,smith-waterman,30,2879,2,2.843e-05
0,Static,2,smith-waterman,31,2879,2,2.799e-05
0,Static,2,smith-waterman,32,2879,2,2.749e-05
0,Static,2,smith-waterman,33,2879,2,2.816e-05
0,Static,2,smith-waterman,34,2879,2,3.1821e-05
0,Static,2,smith-waterman,35,2879,2,2.77e-05
0,Static,2,smith-waterman,36,2879,2,3.137e-05
0,Static,2,smith-waterman,37,2879,2,3.192e-05
0,Static,2,smith-waterman,38,2879,2,2.822e-05
0,Static,2,smith-waterman,39,2879,2,3.984e-05
0,Static,2,smith-waterman,40,2879,2,2.889e-05
0,Static,2,smith-waterman,41,2879,2,4.564e-05
0,Static,2,smith-waterman,42,2879,2,4.504e-05
0,Static,2,smith-waterman,43,2879,2,2.445e-05
0,Static,2,smith-waterman,44,2879,2,2.652e-05
0,Static,2,smith-waterman,45,2879,2,2.406e-05
0,Static,2,smith-waterman,46,2879,2,2.431e-05
0,Static,2,smith-waterman,47,2879,2,2.4711e-05
0,Static,2,smith-waterman,48,2879,2,2.436e-05
0,Static,2,smith-waterman,49,2879,2,2.651e-05
0,Static,2,smith-waterman,50,2879,2,2.495e-05
0,Static,2,smith-waterman,51,2879,2,2.723e-05
0,Static,2,smith-waterman,52,2879,2,2.394e-05
0,Static,2,smith-waterman,53,2879,2,2.385e-05
0,Static,2,smith-waterman,54,2879,2,2.733e-05
0,Static,2,smith-waterman,55,2879,2,2.484e-05
0,Static,2,smith-waterman,56,2879,2,2.695e-05
0,Static,2,smith-waterman,57,2879,2,2.47e-05
0,Static,2,smith-waterman,58,2879,2,2.517e-05
0,Static,2,smith-waterman,59,2879,2,2.436e-05
0,Static,2,smith-waterman,60,2879,2,2.409e-05
0,Static,2,smith-waterman,61,2879,2,2.422e-05
0,Static,2,smith-waterman,62,2879,2,2.437e-05
0,Static,2,smith-waterman,63,2879,2,2.405e-05
0,Static,2,smith-waterman,64,2879,2,2.4541e-05
0,Static,2,smith-waterman,65,2879,2,2.422e-05
0,Static,2,smith-waterman,66,2879,2,2.489e-05
0,Static,2,smith-waterman,67,2879,2,2.446e-05
0,Static,2,smith-waterman,68,2879,2,2.425e-05
0,Static,2,smith-waterman,69,2879,2,2.447e-05
0,Static,2,smith-waterman,70,2879,2,2.47e-05
0,Static,2,smith-waterman,71,2879,2,2.458e-05
0,Static,2,smith-waterman,72,2879,2,2.55e-05
0,Static,2,smith-waterman,73,2879,2,2.392e-05
0,Static,2,smith-waterman,74,2879,2,2.491e-05
0,Static,2,smith-waterman,75,2879,2,2.46e-05
0,Static,2,smith-waterman,76,2879,2,2.515e-05
0,Static,2,smith-waterman,77,2879,2,2.426e-05
0,Static,2,smith-waterman,78,2879,2,2.462e-05
0,Static,2,smith-waterman,79,2879,2,2.437e-05
0,Static,2,smith-waterman,80,2879,2,2.407e-05
0,Static,2,smith-waterman,81,2879,2,2.425e-05
0,Static,2,smith-waterman,82,2879,2,2.518e-05
0,Static,2,smith-waterman,83,2879,2,2.4e-05
0,Static,2,smith-waterman,84,2879,2,2.425e-05
0,Static,2,smith-waterman,85,2879,2,2.446e-05
0,Static,2,smith-waterman,86,2879,2,2.472e-05
0,Static,2,smith-waterman,87,2879,2,2.462e-05
0,Static,2,smith-waterman,88,2879,2,2.402e-05
0,Static,2,smith-waterman,89,2879,2,2.478e-05
0,Static,2,smith-waterman,90,2879,2,2.449e-05
0,Static,2,smith-waterman,91,2879,2,2.435e-05
0,Static,2,smith-waterman,92,2879,2,2.412e-05
0,Static,2,smith-waterman,93,2879,2,2.428e-05
0,Static,2,smith-waterman,94,2879,2,2.463e-05
0,Static,2,smith-waterman,95,2879,2,2.468e-05
0,Static,2,smith-waterman,96,2879,2,2.463e-05
0,Static,2,smith-waterman,97,2879,2,2.436e-05
0,Static,2,smith-waterman,98,2879,2,2.483e-05
0,Static,2,smith-waterman,99,2879,2,2.442e-05
0,Static,2,smith-waterman,100,2879,2,2.44e-05
0,Static,2,smith-waterman,101,2879,2,2.47e-05
0,Static,2,smith-waterman,102,2879,2,2.46e-05
0,Static,2,smith-waterman,103,2879,2,2.427e-05
0,Static,2,smith-waterman,104,2879,2,2.39e-05
0,Static,2,smith-waterman,105,2879,2,2.396e-05
0,Static,2,smith-waterman,106,2879,2,2.432e-05
0,Static,2,smith-waterman,107,2879,2,2.433e-05
0,Static,2,smith-waterman,108,2879,2,2.443e-05
0,Static,2,smith-waterman,109,2879,2,3.323e-05
0,Static,2,smith-waterman,110,2879,2,2.49e-05
0,Static,2,smith-waterman,111,2879,2,2.458e-05
0,Static,2,smith-waterman,112,2879,2,2.442e-05
0,Static,2,smith-waterman,113,2879,2,2.422e-05
0,Static,2,smith-waterman,114,2879,2,2.4351e-05
0,Static,2,smith-waterman,115,2879,2,2.462e-05
0,Static,2,smith-waterman,116,2879,2,2.479e-05
0,Static,2,smith-waterman,117,2879,2,2.49e-05
0,Static,2,smith-waterman,118,2879,2,2.495e-05
0,Static,2,smith-waterman,119,2879,2,2.431e-05
0,Static,2,smith-waterman,120,2879,2,2.413e-05
0,Static,2,smith-waterman,121,2879,2,2.447e-05
0,Static,2,smith-waterman,122,2879,2,2.414e-05
0,Static,2,smith-waterman,123,2879,2,2.435e-05
0,Static,2,smith-waterman,124,2879,2,2.423e-05
0,Static,2,smith-waterman,125,2879,2,2.406e-05
0,Static,2,smith-waterman,126,2879,2,2.468e-05
0,Static,2,smith-waterman,127,2879,2,2.136e-05
0,Static,2,smith-waterman,128,2879,2,2.536e-05
0,Static,2,smith-waterman,129,2879,2,2.464e-05
0,Static,2,smith-waterman,130,2879,2,2.485e-05
0,Static,2,smith-waterman,131,2879,2,2.4921e-05
0,Static,2,smith-waterman,132,2879,2,2.397e-05
0,Static,2,smith-waterman,133,2879,2,2.469e-05
0,Static,2,smith-waterman,134,2879,2,2.457e-05
0,Static,2,smith-waterman,135,2879,2,2.444e-05
0,Static,2,smith-waterman,136,2879,2,2.428e-05
0,Static,2,smith-waterman,137,2879,2,2.43e-05
0,Static,2,smith-waterman,138,2879,2,2.391e-05
0,Static,2,smith-waterman,139,2879,2,2.417e-05
0,Static,2,smith-waterman,140,2879,2,2.444e-05
0,Static,2,smith-waterman,141,2879,2,2.435e-05
0,Static,2,smith-waterman,142,2879,2,2.48e-05
0,Static,2,smith-waterman,143,2879,2,2.504e-05
0,Static,2,smith-waterman,144,2879,2,2.438e-05
0,Static,2,smith-waterman,145,2879,2,2.422e-05
0,Static,2,smith-waterman,146,2879,2,3.635e-05
0,Static,2,smith-waterman,147,2879,2,2.497e-05
0,Static,2,smith-waterman,148,2879,2,2.4521e-05
0,Static,2,smith-waterman,149,2879,2,2.461e-05
0,Static,2,smith-waterman,150,2879,2,2.437e-05
0,Static,2,smith-waterman,151,2879,2,2.407e-05
0,Static,2,smith-waterman,152,2879,2,2.421e-05
0,Static,2,smith-waterman,153,2879,2,2.445e-05
0,Static,2,smith-waterman,154,2879,2,2.472e-05
0,Static,2,smith-waterman,155,2879,2,2.464e-05
0,Static,2,smith-waterman,156,2879,2,2.471e-05
0,Static,2,smith-waterman,157,2879,2,2.459e-05
0,Static,2,smith-waterman,158,2879,2,2.437e-05
0,Static,2,smith-waterman,159,2879,2,2.506e-05
0,Static,2,smith-waterman,160,2879,2,2.449e-05
0,Static,2,smith-waterman,161,2879,2,2.445e-05
0,Static,2,smith-waterman,162,2879,2,2.453e-05
0,Static,2,smith-waterman,163,2879,2,2.426e-05
0,Static,2,smith-waterman,164,2879,2,2.406e-05
0,Static,2,smith-waterman,165,2879,2,2.3671e-05
0,Static,2,smith-waterman,166,2879,2,2.426e-05
0,Static,2,smith-waterman,167,2879,2,2.434e-05
0,Static,2,smith-waterman,168,2879,2,2.402e-05
0,Static,2,smith-waterman,169,2879,2,2.448e-05
0,Static,2,smith-waterman,170,2879,2,2.432e-05
0,Static,2,smith-waterman,171,2879,2,2.43e-05
0,Static,2,smith-waterman,172,2879,2,2.472e-05
0,Static,2,smith-waterman,173,2879,2,2.513e-05
0,Static,2,smith-waterman,174,2879,2,2.45e-05
0,Static,2,smith-waterman,175,2879,2,2.441e-05
0,Static,2,smith-waterman,176,2879,2,2.533e-05
0,Static,2,smith-waterman,177,2879,2,2.465e-05
0,Static,2,smith-waterman,178,2879,2,2.462e-05
0,Static,2,smith-waterman,179,2879,2,2.482e-05
0,Static,2,smith-waterman,180,2879,2,3.1671e-05
0,Static,2,smith-waterman,181,2879,2,2.507e-05
0,Static,2,smith-waterman,182,2879,2,2.522e-05
