rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,28223,1,1.714e-05
0,Static,1,smith-waterman,1,28223,1,0.001062803
0,Static,1,smith-waterman,2,28223,1,0.000438621
0,Static,1,smith-waterman,3,28223,1,0.000323531
0,Static,1,smith-waterman,4,28223,1,0.000341711
0,Static,1,smith-waterman,5,28223,1,0.000416822
0,Static,1,smith-waterman,6,28223,1,0.000465351
0,Static,1,smith-waterman,7,28223,1,0.000305461
0,Static,1,smith-waterman,8,28223,1,0.000418751
0,Static,1,smith-waterman,9,28223,1,0.000427672
0,Static,1,smith-waterman,10,28223,1,0.000375111
0,Static,1,smith-waterman,11,28223,1,0.000367181
0,Static,1,smith-waterman,12,28223,1,0.000362421
0,Static,1,smith-waterman,13,28223,1,0.000340111
0,Static,1,smith-waterman,14,28223,1,0.000386491
0,Static,1,smith-waterman,15,28223,1,0.000368051
0,Static,1,smith-waterman,16,28223,1,0.000431152
0,Static,1,smith-waterman,17,28223,1,0.000391431
0,Static,1,smith-waterman,18,28223,1,0.000375971
0,Static,1,smith-waterman,19,28223,1,0.000438341
0,Static,1,smith-waterman,20,28223,1,0.000416002
0,Static,1,smith-waterman,21,28223,1,0.000429441
0,Static,1,smith-waterman,22,28223,1,0.000422271
0,Static,1,smith-waterman,23,28223,1,0.000449172
0,Static,1,smith-waterman,24,28223,1,0.000407951
0,Static,1,smith-waterman,25,28223,1,0.000412351
0,Static,1,smith-waterman,26,28223,1,0.000447082
0,Static,1,smith-waterman,27,28223,1,0.000329481
0,Static,1,smith-waterman,28,28223,1,0.000445581
0,Static,1,smith-waterman,29,28223,1,0.000415491
0,Static,1,smith-waterman,30,28223,1,0.000346131
0,Static,1,smith-waterman,31,28223,1,0.000412361
0,Static,1,smith-waterman,32,28223,1,0.000435062
0,Static,1,smith-waterman,33,28223,1,0.000313041
0,Static,1,smith-waterman,34,28223,1,0.000418961
0,Static,1,smith-waterman,35,28223,1,0.000426981
0,Static,1,smith-waterman,36,28223,1,0.000428341
0,Static,1,smith-waterman,37,28223,1,0.000417112
0,Static,1,smith-waterman,38,28223,1,0.000423981
0,Static,1,smith-waterman,39,28223,1,0.000441611
0,Static,1,smith-waterman,40,28223,1,0.000420871
0,Static,1,smith-waterman,41,28223,1,0.000449271
0,Static,1,smith-waterman,42,28223,1,0.000431901
0,Static,1,smith-waterman,43,28223,1,0.000413052
0,Static,1,smith-waterman,44,28223,1,0.000436001
0,Static,1,smith-waterman,45,28223,1,0.000417631
0,Static,1,smith-waterman,46,28223,1,0.000404672
0,Static,1,smith-waterman,47,28223,1,0.000452441
0,Static,1,smith-waterman,48,28223,1,0.000445261
0,Static,1,smith-waterman,49,28223,1,0.000435482
0,Static,1,smith-waterman,50,28223,1,0.000426571
0,Static,1,smith-waterman,51,28223,1,0.000424391
0,Static,1,smith-waterman,52,28223,1,0.000438432
0,Static,1,smith-waterman,53,28223,1,0.000416281
0,Static,1,smith-waterman,54,28223,1,0.000494441
0,Static,1,smith-waterman,55,28223,1,0.000445572
0,Static,1,smith-waterman,56,28223,1,0.000418331
0,Static,1,smith-waterman,57,28223,1,0.000424181
0,Static,1,smith-waterman,58,28223,1,0.000408942
0,Static,1,smith-waterman,59,28223,1,0.000470881
0,Static,1,smith-waterman,60,28223,1,0.000383501
0,Static,1,smith-waterman,61,28223,1,0.000444351
0,Static,1,smith-waterman,62,28223,1,0.000440661
0,Static,1,smith-waterman,63,28223,1,0.000438081
0,Static,1,smith-waterman,64,28223,1,0.000427481
0,Static,1,smith-waterman,65,28223,1,0.000342321
0,Static,1,smith-waterman,66,28223,1,0.00033231
0,Static,1,smith-waterman,67,28223,1,0.000456572
0,Static,1,smith-waterman,68,28223,1,0.000458911
0,Static,1,smith-waterman,69,28223,1,0.000448692
0,Static,1,smith-waterman,70,28223,1,0.000442701
0,Static,1,smith-waterman,71,28223,1,0.000323121
0,Static,1,smith-waterman,72,28223,1,0.000391801
0,Static,1,smith-waterman,73,28223,1,0.000520042
0,Static,1,smith-waterman,74,28223,1,0.000448301
0,Static,1,smith-waterman,75,28223,1,0.000375851
0,Static,1,smith-waterman,76,28223,1,0.000378581
0,Static,1,smith-waterman,77,28223,1,0.000418412
0,Static,1,smith-waterman,78,28223,1,0.000397921
0,Static,1,smith-waterman,79,28223,1,0.000408291
0,Static,1,smith-waterman,80,28223,1,0.000404941
0,Static,1,smith-waterman,81,28223,1,0.000425532
0,Static,1,smith-waterman,82,28223,1,0.000429121
0,Static,1,smith-waterman,83,28223,1,0.000461281
0,Static,1,smith-waterman,84,28223,1,0.000427392
0,Static,1,smith-waterman,85,28223,1,0.000451441
0,Static,1,smith-waterman,86,28223,1,0.000411971
0,Static,1,smith-waterman,87,28223,1,0.000448682
0,Static,1,smith-waterman,88,28223,1,0.000395181
0,Static,1,smith-waterman,89,28223,1,0.000418591
0,Static,1,smith-waterman,90,28223,1,0.000331771
0,Static,1,smith-waterman,91,28223,1,0.000397631
0,Static,1,smith-waterman,92,28223,1,0.000451822
0,Static,1,smith-waterman,93,28223,1,0.000434821
0,Static,1,smith-waterman,94,28223,1,0.000416311
0,Static,1,smith-waterman,95,28223,1,0.000453252
0,Static,1,smith-waterman,96,28223,1,0.000430481
0,Static,1,smith-waterman,97,28223,1,0.000435381
0,Static,1,smith-waterman,98,28223,1,0.000413072
0,Static,1,smith-waterman,99,28223,1,0.000447111
0,Static,1,smith-waterman,100,28223,1,0.000415401
