rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,18751,0,5.03e-05
0,Static,0,smith-waterman,1,18751,0,7.744e-05
0,Static,0,smith-waterman,2,18751,0,8.3301e-05
0,Static,0,smith-waterman,3,18751,0,7.789e-05
0,Static,0,smith-waterman,4,18751,0,7.236e-05
0,Static,0,smith-waterman,5,18751,0,7.489e-05
0,Static,0,smith-waterman,6,18751,0,7.332e-05
0,Static,0,smith-waterman,7,18751,0,7.174e-05
0,Static,0,smith-waterman,8,18751,0,7.232e-05
0,Static,0,smith-waterman,9,18751,0,7.081e-05
0,Static,0,smith-waterman,10,18751,0,7.636e-05
0,Static,0,smith-waterman,11,18751,0,7.1651e-05
0,Static,0,smith-waterman,12,18751,0,7.178e-05
0,Static,0,smith-waterman,13,18751,0,7.08e-05
0,Static,0,smith-waterman,14,18751,0,7.156e-05
0,Static,0,smith-waterman,15,18751,0,8.684e-05
0,Static,0,smith-waterman,16,18751,0,7.2361e-05
0,Static,0,smith-waterman,17,18751,0,6.856e-05
0,Static,0,smith-waterman,18,18751,0,7.12e-05
0,Static,0,smith-waterman,19,18751,0,7.586e-05
0,Static,0,smith-waterman,20,18751,0,7.026e-05
0,Static,0,smith-waterman,21,18751,0,7.1191e-05
0,Static,0,smith-waterman,22,18751,0,7.167e-05
0,Static,0,smith-waterman,23,18751,0,7.075e-05
0,Static,0,smith-waterman,24,18751,0,7.15e-05
0,Static,0,smith-waterman,25,18751,0,6.987e-05
0,Static,0,smith-waterman,26,18751,0,7.8421e-05
0,Static,0,smith-waterman,27,18751,0,7.248e-05
0,Static,0,smith-waterman,28,18751,0,8.656e-05
0,Static,0,smith-waterman,29,18751,0,7.175e-05
0,Static,0,smith-waterman,30,18751,0,7.076e-05
0,Static,0,smith-waterman,31,18751,0,7.1261e-05
0,Static,0,smith-waterman,32,18751,0,7.257e-05
0,Static,0,smith-waterman,33,18751,0,7.154e-05
0,Static,0,smith-waterman,34,18751,0,7.117e-05
0,Static,0,smith-waterman,35,18751,0,7.286e-05
0,Static,0,smith-waterman,36,18751,0,7.1811e-05
0,Static,0,smith-waterman,37,18751,0,7.066e-05
0,Static,0,smith-waterman,38,18751,0,7.201e-05
0,Static,0,smith-waterman,39,18751,0,7.372e-05
