rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,3903,1,1.5511e-05
0,Static,1,smith-waterman,1,3903,1,0.00033327
0,Static,1,smith-waterman,2,3903,1,0.000215381
0,Static,1,smith-waterman,3,3903,1,0.005059512
0,Static,1,smith-waterman,4,3903,1,0.000207631
0,Static,1,smith-waterman,5,3903,1,0.000214591
0,Static,1,smith-waterman,6,3903,1,0.00018998
0,Static,1,smith-waterman,7,3903,1,0.000224991
0,Static,1,smith-waterman,8,3903,1,0.00024456
0,Static,1,smith-waterman,9,3903,1,0.000235671
0,Static,1,smith-waterman,10,3903,1,0.0002034
0,Static,1,smith-waterman,11,3903,1,0.000226301
0,Static,1,smith-waterman,12,3903,1,0.00021801
0,Static,1,smith-waterman,13,3903,1,0.000239561
0,Static,1,smith-waterman,14,3903,1,0.000227821
0,Static,1,smith-waterman,15,3903,1,0.00019272
0,Static,1,smith-waterman,16,3903,1,0.000217241
0,Static,1,smith-waterman,17,3903,1,0.00023966
0,Static,1,smith-waterman,18,3903,1,0.000195021
0,Static,1,smith-waterman,19,3903,1,0.00018897
0,Static,1,smith-waterman,20,3903,1,0.000216141
0,Static,1,smith-waterman,21,3903,1,0.00020161
0,Static,1,smith-waterman,22,3903,1,0.000221921
0,Static,1,smith-waterman,23,3903,1,0.00024373
0,Static,1,smith-waterman,24,3903,1,0.000223481
0,Static,1,smith-waterman,25,3903,1,0.00021414
0,Static,1,smith-waterman,26,3903,1,0.00028194
0,Static,1,smith-waterman,27,3903,1,0.000213701
0,Static,1,smith-waterman,28,3903,1,0.0002173
0,Static,1,smith-waterman,29,3903,1,0.000223471
0,Static,1,smith-waterman,30,3903,1,0.000312131
0,Static,1,smith-waterman,31,3903,1,0.0002591
0,Static,1,smith-waterman,32,3903,1,0.000233881
0,Static,1,smith-waterman,33,3903,1,0.000241681
0,Static,1,smith-waterman,34,3903,1,0.00024776
0,Static,1,smith-waterman,35,3903,1,0.000209491
0,Static,1,smith-waterman,36,3903,1,0.00019246
0,Static,1,smith-waterman,37,3903,1,0.000232001
0,Static,1,smith-waterman,38,3903,1,0.00021095
0,Static,1,smith-waterman,39,3903,1,0.000201571
0,Static,1,smith-waterman,40,3903,1,0.00018956
0,Static,1,smith-waterman,41,3903,1,0.000201511
0,Static,1,smith-waterman,42,3903,1,0.00023951
0,Static,1,smith-waterman,43,3903,1,0.000248131
0,Static,1,smith-waterman,44,3903,1,0.000201701
0,Static,1,smith-waterman,45,3903,1,0.00019574
0,Static,1,smith-waterman,46,3903,1,0.000198981
0,Static,1,smith-waterman,47,3903,1,0.00023372
0,Static,1,smith-waterman,48,3903,1,0.000233711
0,Static,1,smith-waterman,49,3903,1,0.00025091
0,Static,1,smith-waterman,50,3903,1,0.000239591
0,Static,1,smith-waterman,51,3903,1,0.000226431
0,Static,1,smith-waterman,52,3903,1,0.00025613
0,Static,1,smith-waterman,53,3903,1,0.000215421
0,Static,1,smith-waterman,54,3903,1,0.00021488
0,Static,1,smith-waterman,55,3903,1,0.000246001
0,Static,1,smith-waterman,56,3903,1,0.00022459
0,Static,1,smith-waterman,57,3903,1,0.000198241
0,Static,1,smith-waterman,58,3903,1,0.0002265
0,Static,1,smith-waterman,59,3903,1,0.000251651
0,Static,1,smith-waterman,60,3903,1,0.000272951
0,Static,1,smith-waterman,61,3903,1,0.00020995
0,Static,1,smith-waterman,62,3903,1,0.000232991
0,Static,1,smith-waterman,63,3903,1,0.000215841
0,Static,1,smith-waterman,64,3903,1,0.00020894
0,Static,1,smith-waterman,65,3903,1,0.000200231
0,Static,1,smith-waterman,66,3903,1,0.00020446
0,Static,1,smith-waterman,67,3903,1,0.000247861
0,Static,1,smith-waterman,68,3903,1,0.00020614
0,Static,1,smith-waterman,69,3903,1,0.000252411
0,Static,1,smith-waterman,70,3903,1,0.00021317
0,Static,1,smith-waterman,71,3903,1,0.000239321
0,Static,1,smith-waterman,72,3903,1,0.000234711
0,Static,1,smith-waterman,73,3903,1,0.00030401
0,Static,1,smith-waterman,74,3903,1,0.000191191
0,Static,1,smith-waterman,75,3903,1,0.00021786
0,Static,1,smith-waterman,76,3903,1,0.00018815
0,Static,1,smith-waterman,77,3903,1,0.000264521
0,Static,1,smith-waterman,78,3903,1,0.00021018
0,Static,1,smith-waterman,79,3903,1,0.000198371
0,Static,1,smith-waterman,80,3903,1,0.0002351
0,Static,1,smith-waterman,81,3903,1,0.000211591
0,Static,1,smith-waterman,82,3903,1,0.00023251
0,Static,1,smith-waterman,83,3903,1,0.000203571
0,Static,1,smith-waterman,84,3903,1,0.00025691
0,Static,1,smith-waterman,85,3903,1,0.000223701
0,Static,1,smith-waterman,86,3903,1,0.000232421
0,Static,1,smith-waterman,87,3903,1,0.00025459
0,Static,1,smith-waterman,88,3903,1,0.000281601
0,Static,1,smith-waterman,89,3903,1,0.0002241
0,Static,1,smith-waterman,90,3903,1,0.000232291
0,Static,1,smith-waterman,91,3903,1,0.000201381
0,Static,1,smith-waterman,92,3903,1,0.00025006
0,Static,1,smith-waterman,93,3903,1,0.000220091
0,Static,1,smith-waterman,94,3903,1,0.000251481
0,Static,1,smith-waterman,95,3903,1,0.00021759
0,Static,1,smith-waterman,96,3903,1,0.000196271
0,Static,1,smith-waterman,97,3903,1,0.00021342
0,Static,1,smith-waterman,98,3903,1,0.000211201
0,Static,1,smith-waterman,99,3903,1,0.00021875
0,Static,1,smith-waterman,100,3903,1,0.000210131
0,Static,1,smith-waterman,101,3903,1,0.00019799
0,Static,1,smith-waterman,102,3903,1,0.000238641
0,Static,1,smith-waterman,103,3903,1,0.00022122
0,Static,1,smith-waterman,104,3903,1,0.000222011
0,Static,1,smith-waterman,105,3903,1,0.00020567
0,Static,1,smith-waterman,106,3903,1,0.000194501
0,Static,1,smith-waterman,107,3903,1,0.000232001
0,Static,1,smith-waterman,108,3903,1,0.00021474
0,Static,1,smith-waterman,109,3903,1,0.000217781
0,Static,1,smith-waterman,110,3903,1,0.00019535
0,Static,1,smith-waterman,111,3903,1,0.000243521
0,Static,1,smith-waterman,112,3903,1,0.0001647
0,Static,1,smith-waterman,113,3903,1,0.000183441
0,Static,1,smith-waterman,114,3903,1,0.00023904
0,Static,1,smith-waterman,115,3903,1,0.000209111
0,Static,1,smith-waterman,116,3903,1,0.00024071
0,Static,1,smith-waterman,117,3903,1,0.000242431
0,Static,1,smith-waterman,118,3903,1,0.00020949
0,Static,1,smith-waterman,119,3903,1,0.000230721
0,Static,1,smith-waterman,120,3903,1,0.000220251
0,Static,1,smith-waterman,121,3903,1,0.00022669
0,Static,1,smith-waterman,122,3903,1,0.000213251
0,Static,1,smith-waterman,123,3903,1,0.00018646
0,Static,1,smith-waterman,124,3903,1,0.000261271
0,Static,1,smith-waterman,125,3903,1,0.00022425
0,Static,1,smith-waterman,126,3903,1,0.00025321
0,Static,1,smith-waterman,127,3903,1,0.000222411
0,Static,1,smith-waterman,128,3903,1,0.00019181
0,Static,1,smith-waterman,129,3903,1,0.000207291
0,Static,1,smith-waterman,130,3903,1,0.00018984
0,Static,1,smith-waterman,131,3903,1,0.000246931
0,Static,1,smith-waterman,132,3903,1,0.00022028
0,Static,1,smith-waterman,133,3903,1,0.000207291
0,Static,1,smith-waterman,134,3903,1,0.00026113
0,Static,1,smith-waterman,135,3903,1,0.000237061
0,Static,1,smith-waterman,136,3903,1,0.000183091
0,Static,1,smith-waterman,137,3903,1,0.00019952
0,Static,1,smith-waterman,138,3903,1,0.000245641
0,Static,1,smith-waterman,139,3903,1,0.00022227
0,Static,1,smith-waterman,140,3903,1,0.000233211
0,Static,1,smith-waterman,141,3903,1,0.000246911
0,Static,1,smith-waterman,142,3903,1,0.00025081
0,Static,1,smith-waterman,143,3903,1,0.000189861
0,Static,1,smith-waterman,144,3903,1,0.00022582
0,Static,1,smith-waterman,145,3903,1,0.000191211
0,Static,1,smith-waterman,146,3903,1,0.00022187
0,Static,1,smith-waterman,147,3903,1,0.000299501
0,Static,1,smith-waterman,148,3903,1,0.00019313
0,Static,1,smith-waterman,149,3903,1,0.000226851
0,Static,1,smith-waterman,150,3903,1,0.00018236
0,Static,1,smith-waterman,151,3903,1,0.000219491
0,Static,1,smith-waterman,152,3903,1,0.000262031
0,Static,1,smith-waterman,153,3903,1,0.00020111
0,Static,1,smith-waterman,154,3903,1,0.000255781
0,Static,1,smith-waterman,155,3903,1,0.000254231
0,Static,1,smith-waterman,156,3903,1,0.00031398
0,Static,1,smith-waterman,157,3903,1,0.000198521
0,Static,1,smith-waterman,158,3903,1,0.00020122
0,Static,1,smith-waterman,159,3903,1,0.000289821
0,Static,1,smith-waterman,160,3903,1,0.00019538
0,Static,1,smith-waterman,161,3903,1,0.0002536
0,Static,1,smith-waterman,162,3903,1,0.000279721
0,Static,1,smith-waterman,163,3903,1,0.00026066
0,Static,1,smith-waterman,164,3903,1,0.00022916
0,Static,1,smith-waterman,165,3903,1,0.000206011
