rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,21311,1,1.839e-05
0,Static,1,smith-waterman,1,21311,1,0.000514261
0,Static,1,smith-waterman,2,21311,1,0.000459921
0,Static,1,smith-waterman,3,21311,1,0.000461612
0,Static,1,smith-waterman,4,21311,1,0.000495731
0,Static,1,smith-waterman,5,21311,1,0.000528041
0,Static,1,smith-waterman,6,21311,1,0.000449191
0,Static,1,smith-waterman,7,21311,1,0.000430481
0,Static,1,smith-waterman,8,21311,1,0.000550621
0,Static,1,smith-waterman,9,21311,1,0.000431141
0,Static,1,smith-waterman,10,21311,1,0.000486801
0,Static,1,smith-waterman,11,21311,1,0.000488021
0,Static,1,smith-waterman,12,21311,1,0.000584312
0,Static,1,smith-waterman,13,21311,1,0.000465321
0,Static,1,smith-waterman,14,21311,1,0.000577121
0,Static,1,smith-waterman,15,21311,1,0.000453771
0,Static,1,smith-waterman,16,21311,1,0.000439711
0,Static,1,smith-waterman,17,21311,1,0.000498911
0,Static,1,smith-waterman,18,21311,1,0.000584901
0,Static,1,smith-waterman,19,21311,1,0.000577202
0,Static,1,smith-waterman,20,21311,1,0.000560021
0,Static,1,smith-waterman,21,21311,1,0.000580051
0,Static,1,smith-waterman,22,21311,1,0.000426891
0,Static,1,smith-waterman,23,21311,1,0.000631432
0,Static,1,smith-waterman,24,21311,1,0.000379201
0,Static,1,smith-waterman,25,21311,1,0.000453931
0,Static,1,smith-waterman,26,21311,1,0.000488481
0,Static,1,smith-waterman,27,21311,1,0.000541841
0,Static,1,smith-waterman,28,21311,1,0.000485801
0,Static,1,smith-waterman,29,21311,1,0.000410561
0,Static,1,smith-waterman,30,21311,1,0.000646912
0,Static,1,smith-waterman,31,21311,1,0.000491341
0,Static,1,smith-waterman,32,21311,1,0.0004082
0,Static,1,smith-waterman,33,21311,1,0.000501462
0,Static,1,smith-waterman,34,21311,1,0.000564921
0,Static,1,smith-waterman,35,21311,1,0.000481711
0,Static,1,smith-waterman,36,21311,1,0.000425951
0,Static,1,smith-waterman,37,21311,1,0.009751522
0,Static,1,smith-waterman,38,21311,1,0.000552691
0,Static,1,smith-waterman,39,21311,1,0.000508091
0,Static,1,smith-waterman,40,21311,1,0.000525051
0,Static,1,smith-waterman,41,21311,1,0.000481231
0,Static,1,smith-waterman,42,21311,1,0.000464262
0,Static,1,smith-waterman,43,21311,1,0.000435441
0,Static,1,smith-waterman,44,21311,1,0.000462321
0,Static,1,smith-waterman,45,21311,1,0.000441901
0,Static,1,smith-waterman,46,21311,1,0.000492091
0,Static,1,smith-waterman,47,21311,1,0.000454691
0,Static,1,smith-waterman,48,21311,1,0.000440861
0,Static,1,smith-waterman,49,21311,1,0.000452281
0,Static,1,smith-waterman,50,21311,1,0.000588211
0,Static,1,smith-waterman,51,21311,1,0.000456671
0,Static,1,smith-waterman,52,21311,1,0.000484311
0,Static,1,smith-waterman,53,21311,1,0.000453081
0,Static,1,smith-waterman,54,21311,1,0.000601031
0,Static,1,smith-waterman,55,21311,1,0.000426111
0,Static,1,smith-waterman,56,21311,1,0.000461782
0,Static,1,smith-waterman,57,21311,1,0.000463581
0,Static,1,smith-waterman,58,21311,1,0.000442361
0,Static,1,smith-waterman,59,21311,1,0.000450871
0,Static,1,smith-waterman,60,21311,1,0.000531051
0,Static,1,smith-waterman,61,21311,1,0.000465231
0,Static,1,smith-waterman,62,21311,1,0.000470941
0,Static,1,smith-waterman,63,21311,1,0.000394871
0,Static,1,smith-waterman,64,21311,1,0.000505341
0,Static,1,smith-waterman,65,21311,1,0.000470661
0,Static,1,smith-waterman,66,21311,1,0.000497191
0,Static,1,smith-waterman,67,21311,1,0.000533921
0,Static,1,smith-waterman,68,21311,1,0.000508001
0,Static,1,smith-waterman,69,21311,1,0.000438022
0,Static,1,smith-waterman,70,21311,1,0.000484801
0,Static,1,smith-waterman,71,21311,1,0.000421701
0,Static,1,smith-waterman,72,21311,1,0.000445901
0,Static,1,smith-waterman,73,21311,1,0.000487711
0,Static,1,smith-waterman,74,21311,1,0.000552241
0,Static,1,smith-waterman,75,21311,1,0.000515161
0,Static,1,smith-waterman,76,21311,1,0.000515491
0,Static,1,smith-waterman,77,21311,1,0.000453751
0,Static,1,smith-waterman,78,21311,1,0.000425721
0,Static,1,smith-waterman,79,21311,1,0.000509411
0,Static,1,smith-waterman,80,21311,1,0.000456461
0,Static,1,smith-waterman,81,21311,1,0.000513562
0,Static,1,smith-waterman,82,21311,1,0.000473661
0,Static,1,smith-waterman,83,21311,1,0.000453061
0,Static,1,smith-waterman,84,21311,1,0.000490581
0,Static,1,smith-waterman,85,21311,1,0.000536111
0,Static,1,smith-waterman,86,21311,1,0.000466821
0,Static,1,smith-waterman,87,21311,1,0.000448331
0,Static,1,smith-waterman,88,21311,1,0.000480551
0,Static,1,smith-waterman,89,21311,1,0.000561761
0,Static,1,smith-waterman,90,21311,1,0.000463281
0,Static,1,smith-waterman,91,21311,1,0.000451061
0,Static,1,smith-waterman,92,21311,1,0.000450492
0,Static,1,smith-waterman,93,21311,1,0.000487791
0,Static,1,smith-waterman,94,21311,1,0.000482321
0,Static,1,smith-waterman,95,21311,1,0.000564901
0,Static,1,smith-waterman,96,21311,1,0.000500761
0,Static,1,smith-waterman,97,21311,1,0.000356871
0,Static,1,smith-waterman,98,21311,1,0.000466411
0,Static,1,smith-waterman,99,21311,1,0.000491751
0,Static,1,smith-waterman,100,21311,1,0.000482831
0,Static,1,smith-waterman,101,21311,1,0.000419511
0,Static,1,smith-waterman,102,21311,1,0.000403731
0,Static,1,smith-waterman,103,21311,1,0.000453111
0,Static,1,smith-waterman,104,21311,1,0.000485991
0,Static,1,smith-waterman,105,21311,1,0.000432861
0,Static,1,smith-waterman,106,21311,1,0.000493811
0,Static,1,smith-waterman,107,21311,1,0.000448871
0,Static,1,smith-waterman,108,21311,1,0.000414891
0,Static,1,smith-waterman,109,21311,1,0.000511001
0,Static,1,smith-waterman,110,21311,1,0.000494611
0,Static,1,smith-waterman,111,21311,1,0.000441101
0,Static,1,smith-waterman,112,21311,1,0.000485782
0,Static,1,smith-waterman,113,21311,1,0.00043936
0,Static,1,smith-waterman,114,21311,1,0.000491942
0,Static,1,smith-waterman,115,21311,1,0.000547231
0,Static,1,smith-waterman,116,21311,1,0.000453021
0,Static,1,smith-waterman,117,21311,1,0.000494001
0,Static,1,smith-waterman,118,21311,1,0.000437721
0,Static,1,smith-waterman,119,21311,1,0.000437301
0,Static,1,smith-waterman,120,21311,1,0.000603941
0,Static,1,smith-waterman,121,21311,1,0.000435761
0,Static,1,smith-waterman,122,21311,1,0.000426251
0,Static,1,smith-waterman,123,21311,1,0.000521191
