rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,23103,0,2.081e-05
0,Static,0,smith-waterman,1,23103,0,5.596e-05
0,Static,0,smith-waterman,2,23103,0,4.41e-05
0,Static,0,smith-waterman,3,23103,0,4.423e-05
0,Static,0,smith-waterman,4,23103,0,4.458e-05
0,Static,0,smith-waterman,5,23103,0,4.4451e-05
0,Static,0,smith-waterman,6,23103,0,5.199e-05
0,Static,0,smith-waterman,7,23103,0,5.627e-05
0,Static,0,smith-waterman,8,23103,0,5.578e-05
0,Static,0,smith-waterman,9,23103,0,4.447e-05
0,Static,0,smith-waterman,10,23103,0,4.345e-05
0,Static,0,smith-waterman,11,23103,0,4.333e-05
0,Static,0,smith-waterman,12,23103,0,4.505e-05
0,Static,0,smith-waterman,13,23103,0,4.272e-05
0,Static,0,smith-waterman,14,23103,0,4.3811e-05
0,Static,0,smith-waterman,15,23103,0,4.304e-05
0,Static,0,smith-waterman,16,23103,0,4.523e-05
0,Static,0,smith-waterman,17,23103,0,4.335e-05
0,Static,0,smith-waterman,18,23103,0,4.382e-05
0,Static,0,smith-waterman,19,23103,0,4.364e-05
0,Static,0,smith-waterman,20,23103,0,4.353e-05
0,Static,0,smith-waterman,21,23103,0,5.038e-05
0,Static,0,smith-waterman,22,23103,0,4.428e-05
0,Static,0,smith-waterman,23,23103,0,4.441e-05
0,Static,0,smith-waterman,24,23103,0,4.2881e-05
0,Static,0,smith-waterman,25,23103,0,4.345e-05
0,Static,0,smith-waterman,26,23103,0,4.405e-05
0,Static,0,smith-waterman,27,23103,0,4.584e-05
0,Static,0,smith-waterman,28,23103,0,5.498e-05
0,Static,0,smith-waterman,29,23103,0,4.385e-05
0,Static,0,smith-waterman,30,23103,0,4.24e-05
0,Static,0,smith-waterman,31,23103,0,4.335e-05
0,Static,0,smith-waterman,32,23103,0,4.501e-05
0,Static,0,smith-waterman,33,23103,0,4.464e-05
0,Static,0,smith-waterman,34,23103,0,4.438e-05
0,Static,0,smith-waterman,35,23103,0,4.604e-05
0,Static,0,smith-waterman,36,23103,0,5.181e-05
0,Static,0,smith-waterman,37,23103,0,4.313e-05
0,Static,0,smith-waterman,38,23103,0,4.299e-05
0,Static,0,smith-waterman,39,23103,0,4.456e-05
0,Static,0,smith-waterman,40,23103,0,4.356e-05
0,Static,0,smith-waterman,41,23103,0,4.327e-05
0,Static,0,smith-waterman,42,23103,0,4.299e-05
0,Static,0,smith-waterman,43,23103,0,4.4571e-05
0,Static,0,smith-waterman,44,23103,0,4.3e-05
0,Static,0,smith-waterman,45,23103,0,4.338e-05
