rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,20287,0,2.104e-05
0,Static,0,smith-waterman,1,20287,0,4.427e-05
0,Static,0,smith-waterman,2,20287,0,3.766e-05
0,Static,0,smith-waterman,3,20287,0,3.648e-05
0,Static,0,smith-waterman,4,20287,0,3.529e-05
0,Static,0,smith-waterman,5,20287,0,3.5791e-05
0,Static,0,smith-waterman,6,20287,0,3.462e-05
0,Static,0,smith-waterman,7,20287,0,3.43e-05
0,Static,0,smith-waterman,8,20287,0,3.573e-05
0,Static,0,smith-waterman,9,20287,0,3.492e-05
0,Static,0,smith-waterman,10,20287,0,3.461e-05
0,Static,0,smith-waterman,11,20287,0,3.486e-05
0,Static,0,smith-waterman,12,20287,0,3.495e-05
0,Static,0,smith-waterman,13,20287,0,4.219e-05
0,Static,0,smith-waterman,14,20287,0,3.434e-05
0,Static,0,smith-waterman,15,20287,0,3.489e-05
0,Static,0,smith-waterman,16,20287,0,3.4511e-05
0,Static,0,smith-waterman,17,20287,0,3.513e-05
0,Static,0,smith-waterman,18,20287,0,3.638e-05
0,Static,0,smith-waterman,19,20287,0,3.734e-05
0,Static,0,smith-waterman,20,20287,0,3.809e-05
0,Static,0,smith-waterman,21,20287,0,3.525e-05
0,Static,0,smith-waterman,22,20287,0,3.426e-05
0,Static,0,smith-waterman,23,20287,0,3.393e-05
0,Static,0,smith-waterman,24,20287,0,3.532e-05
0,Static,0,smith-waterman,25,20287,0,3.464e-05
0,Static,0,smith-waterman,26,20287,0,3.5071e-05
0,Static,0,smith-waterman,27,20287,0,4.274e-05
0,Static,0,smith-waterman,28,20287,0,3.393e-05
0,Static,0,smith-waterman,29,20287,0,3.408e-05
0,Static,0,smith-waterman,30,20287,0,3.497e-05
0,Static,0,smith-waterman,31,20287,0,3.581e-05
0,Static,0,smith-waterman,32,20287,0,3.469e-05
0,Static,0,smith-waterman,33,20287,0,3.438e-05
0,Static,0,smith-waterman,34,20287,0,3.445e-05
0,Static,0,smith-waterman,35,20287,0,3.523e-05
0,Static,0,smith-waterman,36,20287,0,3.6271e-05
0,Static,0,smith-waterman,37,20287,0,3.478e-05
0,Static,0,smith-waterman,38,20287,0,3.526e-05
0,Static,0,smith-waterman,39,20287,0,3.522e-05
0,Static,0,smith-waterman,40,20287,0,3.523e-05
0,Static,0,smith-waterman,41,20287,0,3.471e-05
0,Static,0,smith-waterman,42,20287,0,4.199e-05
0,Static,0,smith-waterman,43,20287,0,3.482e-05
0,Static,0,smith-waterman,44,20287,0,3.996e-05
0,Static,0,smith-waterman,45,20287,0,3.0671e-05
0,Static,0,smith-waterman,46,20287,0,3.145e-05
0,Static,0,smith-waterman,47,20287,0,3.008e-05
0,Static,0,smith-waterman,48,20287,0,2.922e-05
0,Static,0,smith-waterman,49,20287,0,3.01e-05
0,Static,0,smith-waterman,50,20287,0,2.994e-05
0,Static,0,smith-waterman,51,20287,0,2.902e-05
0,Static,0,smith-waterman,52,20287,0,3.07e-05
0,Static,0,smith-waterman,53,20287,0,3.222e-05
0,Static,0,smith-waterman,54,20287,0,3.739e-05
0,Static,0,smith-waterman,55,20287,0,3.392e-05
0,Static,0,smith-waterman,56,20287,0,3.449e-05
0,Static,0,smith-waterman,57,20287,0,3.3811e-05
0,Static,0,smith-waterman,58,20287,0,4.264e-05
0,Static,0,smith-waterman,59,20287,0,4.003e-05
0,Static,0,smith-waterman,60,20287,0,3.559e-05
0,Static,0,smith-waterman,61,20287,0,3.562e-05
0,Static,0,smith-waterman,62,20287,0,3.437e-05
0,Static,0,smith-waterman,63,20287,0,3.422e-05
0,Static,0,smith-waterman,64,20287,0,3.631e-05
0,Static,0,smith-waterman,65,20287,0,3.552e-05
0,Static,0,smith-waterman,66,20287,0,3.501e-05
0,Static,0,smith-waterman,67,20287,0,3.455e-05
0,Static,0,smith-waterman,68,20287,0,3.4061e-05
0,Static,0,smith-waterman,69,20287,0,3.7e-05
0,Static,0,smith-waterman,70,20287,0,3.47e-05
0,Static,0,smith-waterman,71,20287,0,4.191e-05
0,Static,0,smith-waterman,72,20287,0,6.665e-05
0,Static,0,smith-waterman,73,20287,0,3.629e-05
0,Static,0,smith-waterman,74,20287,0,3.614e-05
0,Static,0,smith-waterman,75,20287,0,3.622e-05
0,Static,0,smith-waterman,76,20287,0,4.016e-05
0,Static,0,smith-waterman,77,20287,0,3.7141e-05
0,Static,0,smith-waterman,78,20287,0,3.7e-05
0,Static,0,smith-waterman,79,20287,0,3.658e-05
0,Static,0,smith-waterman,80,20287,0,3.66e-05
0,Static,0,smith-waterman,81,20287,0,3.592e-05
0,Static,0,smith-waterman,82,20287,0,3.571e-05
0,Static,0,smith-waterman,83,20287,0,3.671e-05
0,Static,0,smith-waterman,84,20287,0,3.208e-05
0,Static,0,smith-waterman,85,20287,0,3.552e-05
0,Static,0,smith-waterman,86,20287,0,3.7391e-05
0,Static,0,smith-waterman,87,20287,0,4.2e-05
0,Static,0,smith-waterman,88,20287,0,3.6e-05
0,Static,0,smith-waterman,89,20287,0,3.576e-05
0,Static,0,smith-waterman,90,20287,0,3.701e-05
0,Static,0,smith-waterman,91,20287,0,4.599e-05
0,Static,0,smith-waterman,92,20287,0,3.59e-05
0,Static,0,smith-waterman,93,20287,0,3.738e-05
0,Static,0,smith-waterman,94,20287,0,5.061e-05
0,Static,0,smith-waterman,95,20287,0,3.9111e-05
0,Static,0,smith-waterman,96,20287,0,3.823e-05
0,Static,0,smith-waterman,97,20287,0,3.808e-05
0,Static,0,smith-waterman,98,20287,0,3.701e-05
0,Static,0,smith-waterman,99,20287,0,4.414e-05
0,Static,0,smith-waterman,100,20287,0,3.728e-05
0,Static,0,smith-waterman,101,20287,0,3.849e-05
0,Static,0,smith-waterman,102,20287,0,3.76e-05
0,Static,0,smith-waterman,103,20287,0,3.77e-05
0,Static,0,smith-waterman,104,20287,0,3.821e-05
0,Static,0,smith-waterman,105,20287,0,3.8721e-05
0,Static,0,smith-waterman,106,20287,0,3.808e-05
0,Static,0,smith-waterman,107,20287,0,3.793e-05
0,Static,0,smith-waterman,108,20287,0,3.655e-05
0,Static,0,smith-waterman,109,20287,0,3.704e-05
0,Static,0,smith-waterman,110,20287,0,3.775e-05
0,Static,0,smith-waterman,111,20287,0,3.82e-05
0,Static,0,smith-waterman,112,20287,0,3.656e-05
0,Static,0,smith-waterman,113,20287,0,3.72e-05
0,Static,0,smith-waterman,114,20287,0,3.761e-05
0,Static,0,smith-waterman,115,20287,0,4.355e-05
0,Static,0,smith-waterman,116,20287,0,3.666e-05
0,Static,0,smith-waterman,117,20287,0,3.666e-05
0,Static,0,smith-waterman,118,20287,0,4.897e-05
0,Static,0,smith-waterman,119,20287,0,3.839e-05
0,Static,0,smith-waterman,120,20287,0,3.911e-05
0,Static,0,smith-waterman,121,20287,0,4.014e-05
0,Static,0,smith-waterman,122,20287,0,3.975e-05
0,Static,0,smith-waterman,123,20287,0,5.081e-05
0,Static,0,smith-waterman,124,20287,0,3.8621e-05
0,Static,0,smith-waterman,125,20287,0,3.78e-05
0,Static,0,smith-waterman,126,20287,0,4.552e-05
0,Static,0,smith-waterman,127,20287,0,3.917e-05
0,Static,0,smith-waterman,128,20287,0,3.896e-05
0,Static,0,smith-waterman,129,20287,0,3.899e-05
0,Static,0,smith-waterman,130,20287,0,3.943e-05
0,Static,0,smith-waterman,131,20287,0,3.895e-05
0,Static,0,smith-waterman,132,20287,0,3.8e-05
0,Static,0,smith-waterman,133,20287,0,3.9371e-05
0,Static,0,smith-waterman,134,20287,0,3.861e-05
0,Static,0,smith-waterman,135,20287,0,3.875e-05
0,Static,0,smith-waterman,136,20287,0,3.811e-05
0,Static,0,smith-waterman,137,20287,0,3.903e-05
0,Static,0,smith-waterman,138,20287,0,3.968e-05
0,Static,0,smith-waterman,139,20287,0,3.887e-05
0,Static,0,smith-waterman,140,20287,0,3.905e-05
0,Static,0,smith-waterman,141,20287,0,5.084e-05
0,Static,0,smith-waterman,142,20287,0,5.3181e-05
0,Static,0,smith-waterman,143,20287,0,3.971e-05
0,Static,0,smith-waterman,144,20287,0,3.741e-05
0,Static,0,smith-waterman,145,20287,0,3.892e-05
0,Static,0,smith-waterman,146,20287,0,3.799e-05
0,Static,0,smith-waterman,147,20287,0,3.828e-05
0,Static,0,smith-waterman,148,20287,0,3.947e-05
0,Static,0,smith-waterman,149,20287,0,3.993e-05
0,Static,0,smith-waterman,150,20287,0,3.916e-05
0,Static,0,smith-waterman,151,20287,0,3.79e-05
0,Static,0,smith-waterman,152,20287,0,3.9391e-05
0,Static,0,smith-waterman,153,20287,0,3.965e-05
0,Static,0,smith-waterman,154,20287,0,3.875e-05
0,Static,0,smith-waterman,155,20287,0,5.824e-05
0,Static,0,smith-waterman,156,20287,0,3.886e-05
0,Static,0,smith-waterman,157,20287,0,4.025e-05
0,Static,0,smith-waterman,158,20287,0,3.906e-05
0,Static,0,smith-waterman,159,20287,0,3.825e-05
0,Static,0,smith-waterman,160,20287,0,3.852e-05
0,Static,0,smith-waterman,161,20287,0,3.8811e-05
0,Static,0,smith-waterman,162,20287,0,3.975e-05
0,Static,0,smith-waterman,163,20287,0,3.872e-05
0,Static,0,smith-waterman,164,20287,0,5.725e-05
0,Static,0,smith-waterman,165,20287,0,3.971e-05
0,Static,0,smith-waterman,166,20287,0,3.843e-05
0,Static,0,smith-waterman,167,20287,0,3.87e-05
0,Static,0,smith-waterman,168,20287,0,4.449e-05
0,Static,0,smith-waterman,169,20287,0,3.841e-05
0,Static,0,smith-waterman,170,20287,0,3.8781e-05
0,Static,0,smith-waterman,171,20287,0,3.89e-05
0,Static,0,smith-waterman,172,20287,0,3.92e-05
0,Static,0,smith-waterman,173,20287,0,4.257e-05
0,Static,0,smith-waterman,174,20287,0,3.851e-05
0,Static,0,smith-waterman,175,20287,0,3.871e-05
