rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,28479,2,0.673147493
0,Static,2,smith-waterman,1,28479,2,0.000453561
0,Static,2,smith-waterman,2,28479,2,3.2401e-05
0,Static,2,smith-waterman,3,28479,2,2.982e-05
0,Static,2,smith-waterman,4,28479,2,3.008e-05
0,Static,2,smith-waterman,5,28479,2,2.55e-05
0,Static,2,smith-waterman,6,28479,2,2.572e-05
0,Static,2,smith-waterman,7,28479,2,2.577e-05
0,Static,2,smith-waterman,8,28479,2,2.432e-05
0,Static,2,smith-waterman,9,28479,2,3.826e-05
0,Static,2,smith-waterman,10,28479,2,3.701e-05
0,Static,2,smith-waterman,11,28479,2,2.402e-05
0,Static,2,smith-waterman,12,28479,2,2.433e-05
0,Static,2,smith-waterman,13,28479,2,2.222e-05
0,Static,2,smith-waterman,14,28479,2,2.223e-05
0,Static,2,smith-waterman,15,28479,2,2.188e-05
0,Static,2,smith-waterman,16,28479,2,2.159e-05
0,Static,2,smith-waterman,17,28479,2,1.96e-05
0,Static,2,smith-waterman,18,28479,2,2.172e-05
0,Static,2,smith-waterman,19,28479,2,2.175e-05
0,Static,2,smith-waterman,20,28479,2,2.194e-05
0,Static,2,smith-waterman,21,28479,2,2.434e-05
0,Static,2,smith-waterman,22,28479,2,2.468e-05
0,Static,2,smith-waterman,23,28479,2,2.192e-05
0,Static,2,smith-waterman,24,28479,2,2.474e-05
0,Static,2,smith-waterman,25,28479,2,2.18e-05
0,Static,2,smith-waterman,26,28479,2,2.173e-05
0,Static,2,smith-waterman,27,28479,2,2.211e-05
0,Static,2,smith-waterman,28,28479,2,2.2071e-05
0,Static,2,smith-waterman,29,28479,2,2.404e-05
0,Static,2,smith-waterman,30,28479,2,2.203e-05
0,Static,2,smith-waterman,31,28479,2,7.456e-05
0,Static,2,smith-waterman,32,28479,2,2.105e-05
0,Static,2,smith-waterman,33,28479,2,2.182e-05
0,Static,2,smith-waterman,34,28479,2,2.416e-05
0,Static,2,smith-waterman,35,28479,2,2.188e-05
0,Static,2,smith-waterman,36,28479,2,2.472e-05
0,Static,2,smith-waterman,37,28479,2,2.174e-05
0,Static,2,smith-waterman,38,28479,2,2.227e-05
0,Static,2,smith-waterman,39,28479,2,2.19e-05
0,Static,2,smith-waterman,40,28479,2,2.1951e-05
0,Static,2,smith-waterman,41,28479,2,2.435e-05
0,Static,2,smith-waterman,42,28479,2,2.234e-05
0,Static,2,smith-waterman,43,28479,2,2.388e-05
0,Static,2,smith-waterman,44,28479,2,2.421e-05
0,Static,2,smith-waterman,45,28479,2,2.176e-05
0,Static,2,smith-waterman,46,28479,2,2.426e-05
