rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,9791,2,0.093137998
0,Static,2,smith-waterman,1,9791,2,0.000439441
0,Static,2,smith-waterman,2,9791,2,0.00019051
0,Static,2,smith-waterman,3,9791,2,6.4601e-05
0,Static,2,smith-waterman,4,9791,2,6.057e-05
0,Static,2,smith-waterman,5,9791,2,6.534e-05
0,Static,2,smith-waterman,6,9791,2,4.598e-05
0,Static,2,smith-waterman,7,9791,2,4.476e-05
0,Static,2,smith-waterman,8,9791,2,4.668e-05
0,Static,2,smith-waterman,9,9791,2,4.416e-05
0,Static,2,smith-waterman,10,9791,2,4.4091e-05
0,Static,2,smith-waterman,11,9791,2,5.672e-05
0,Static,2,smith-waterman,12,9791,2,4.581e-05
0,Static,2,smith-waterman,13,9791,2,4.043e-05
0,Static,2,smith-waterman,14,9791,2,4.615e-05
0,Static,2,smith-waterman,15,9791,2,4.618e-05
0,Static,2,smith-waterman,16,9791,2,4.393e-05
0,Static,2,smith-waterman,17,9791,2,4.605e-05
0,Static,2,smith-waterman,18,9791,2,5.1591e-05
0,Static,2,smith-waterman,19,9791,2,5.941e-05
0,Static,2,smith-waterman,20,9791,2,4.753e-05
0,Static,2,smith-waterman,21,9791,2,4.442e-05
0,Static,2,smith-waterman,22,9791,2,4.63e-05
0,Static,2,smith-waterman,23,9791,2,4.477e-05
0,Static,2,smith-waterman,24,9791,2,4.489e-05
0,Static,2,smith-waterman,25,9791,2,4.509e-05
0,Static,2,smith-waterman,26,9791,2,4.9711e-05
0,Static,2,smith-waterman,27,9791,2,5.912e-05
0,Static,2,smith-waterman,28,9791,2,4.518e-05
0,Static,2,smith-waterman,29,9791,2,4.735e-05
0,Static,2,smith-waterman,30,9791,2,5.725e-05
0,Static,2,smith-waterman,31,9791,2,4.806e-05
0,Static,2,smith-waterman,32,9791,2,4.603e-05
0,Static,2,smith-waterman,33,9791,2,5.054e-05
0,Static,2,smith-waterman,34,9791,2,5.3901e-05
0,Static,2,smith-waterman,35,9791,2,5.43e-05
0,Static,2,smith-waterman,36,9791,2,5.008e-05
0,Static,2,smith-waterman,37,9791,2,5.455e-05
0,Static,2,smith-waterman,38,9791,2,5.965e-05
0,Static,2,smith-waterman,39,9791,2,4.439e-05
0,Static,2,smith-waterman,40,9791,2,4.63e-05
0,Static,2,smith-waterman,41,9791,2,4.4871e-05
0,Static,2,smith-waterman,42,9791,2,4.406e-05
0,Static,2,smith-waterman,43,9791,2,4.409e-05
0,Static,2,smith-waterman,44,9791,2,5.169e-05
0,Static,2,smith-waterman,45,9791,2,5.208e-05
0,Static,2,smith-waterman,46,9791,2,5.501e-05
0,Static,2,smith-waterman,47,9791,2,5.519e-05
0,Static,2,smith-waterman,48,9791,2,5.639e-05
0,Static,2,smith-waterman,49,9791,2,4.9181e-05
0,Static,2,smith-waterman,50,9791,2,4.075e-05
0,Static,2,smith-waterman,51,9791,2,4.483e-05
0,Static,2,smith-waterman,52,9791,2,4.844e-05
0,Static,2,smith-waterman,53,9791,2,4.521e-05
0,Static,2,smith-waterman,54,9791,2,4.796e-05
0,Static,2,smith-waterman,55,9791,2,4.49e-05
0,Static,2,smith-waterman,56,9791,2,5.219e-05
0,Static,2,smith-waterman,57,9791,2,5.1431e-05
0,Static,2,smith-waterman,58,9791,2,5.161e-05
0,Static,2,smith-waterman,59,9791,2,5.309e-05
0,Static,2,smith-waterman,60,9791,2,5.889e-05
0,Static,2,smith-waterman,61,9791,2,4.481e-05
0,Static,2,smith-waterman,62,9791,2,4.493e-05
0,Static,2,smith-waterman,63,9791,2,4.463e-05
0,Static,2,smith-waterman,64,9791,2,4.412e-05
0,Static,2,smith-waterman,65,9791,2,4.5001e-05
0,Static,2,smith-waterman,66,9791,2,5.3e-05
0,Static,2,smith-waterman,67,9791,2,6.535e-05
0,Static,2,smith-waterman,68,9791,2,4.492e-05
0,Static,2,smith-waterman,69,9791,2,4.464e-05
0,Static,2,smith-waterman,70,9791,2,4.355e-05
0,Static,2,smith-waterman,71,9791,2,4.402e-05
0,Static,2,smith-waterman,72,9791,2,5.097e-05
0,Static,2,smith-waterman,73,9791,2,5.7971e-05
0,Static,2,smith-waterman,74,9791,2,4.533e-05
0,Static,2,smith-waterman,75,9791,2,4.4e-05
0,Static,2,smith-waterman,76,9791,2,4.329e-05
0,Static,2,smith-waterman,77,9791,2,4.382e-05
0,Static,2,smith-waterman,78,9791,2,4.447e-05
0,Static,2,smith-waterman,79,9791,2,5.132e-05
0,Static,2,smith-waterman,80,9791,2,5.806e-05
0,Static,2,smith-waterman,81,9791,2,4.539e-05
0,Static,2,smith-waterman,82,9791,2,4.4491e-05
0,Static,2,smith-waterman,83,9791,2,4.478e-05
0,Static,2,smith-waterman,84,9791,2,4.408e-05
0,Static,2,smith-waterman,85,9791,2,4.557e-05
0,Static,2,smith-waterman,86,9791,2,5.64e-05
0,Static,2,smith-waterman,87,9791,2,5.077e-05
0,Static,2,smith-waterman,88,9791,2,4.437e-05
0,Static,2,smith-waterman,89,9791,2,4.383e-05
0,Static,2,smith-waterman,90,9791,2,4.532e-05
0,Static,2,smith-waterman,91,9791,2,4.3911e-05
0,Static,2,smith-waterman,92,9791,2,5.034e-05
0,Static,2,smith-waterman,93,9791,2,4.975e-05
0,Static,2,smith-waterman,94,9791,2,6.006e-05
0,Static,2,smith-waterman,95,9791,2,4.478e-05
0,Static,2,smith-waterman,96,9791,2,4.42e-05
0,Static,2,smith-waterman,97,9791,2,4.476e-05
0,Static,2,smith-waterman,98,9791,2,4.549e-05
0,Static,2,smith-waterman,99,9791,2,4.5201e-05
0,Static,2,smith-waterman,100,9791,2,5.073e-05
0,Static,2,smith-waterman,101,9791,2,5.25e-05
0,Static,2,smith-waterman,102,9791,2,5.83e-05
0,Static,2,smith-waterman,103,9791,2,4.51e-05
0,Static,2,smith-waterman,104,9791,2,4.5e-05
