rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,13375,1,5.089e-05
0,Static,1,smith-waterman,1,13375,1,0.000468171
0,Static,1,smith-waterman,2,13375,1,0.000405151
0,Static,1,smith-waterman,3,13375,1,0.000481261
0,Static,1,smith-waterman,4,13375,1,0.000440112
0,Static,1,smith-waterman,5,13375,1,0.000726561
0,Static,1,smith-waterman,6,13375,1,0.000455201
0,Static,1,smith-waterman,7,13375,1,0.000490012
0,Static,1,smith-waterman,8,13375,1,0.000457871
0,Static,1,smith-waterman,9,13375,1,0.000427261
0,Static,1,smith-waterman,10,13375,1,0.000465581
0,Static,1,smith-waterman,11,13375,1,0.000637061
0,Static,1,smith-waterman,12,13375,1,0.000424221
0,Static,1,smith-waterman,13,13375,1,0.000489992
0,Static,1,smith-waterman,14,13375,1,0.000418161
0,Static,1,smith-waterman,15,13375,1,0.000417311
0,Static,1,smith-waterman,16,13375,1,0.000437481
0,Static,1,smith-waterman,17,13375,1,0.000430941
0,Static,1,smith-waterman,18,13375,1,0.000434901
0,Static,1,smith-waterman,19,13375,1,0.000543451
0,Static,1,smith-waterman,20,13375,1,0.000444481
0,Static,1,smith-waterman,21,13375,1,0.000489051
0,Static,1,smith-waterman,22,13375,1,0.000460491
0,Static,1,smith-waterman,23,13375,1,0.000484862
0,Static,1,smith-waterman,24,13375,1,0.000443621
0,Static,1,smith-waterman,25,13375,1,0.000417321
0,Static,1,smith-waterman,26,13375,1,0.000488671
0,Static,1,smith-waterman,27,13375,1,0.000467091
0,Static,1,smith-waterman,28,13375,1,0.000594181
0,Static,1,smith-waterman,29,13375,1,0.000473202
0,Static,1,smith-waterman,30,13375,1,0.000426341
0,Static,1,smith-waterman,31,13375,1,0.000450301
0,Static,1,smith-waterman,32,13375,1,0.000466711
0,Static,1,smith-waterman,33,13375,1,0.000430421
0,Static,1,smith-waterman,34,13375,1,0.000437941
0,Static,1,smith-waterman,35,13375,1,0.000437471
0,Static,1,smith-waterman,36,13375,1,0.000483541
0,Static,1,smith-waterman,37,13375,1,0.000577312
0,Static,1,smith-waterman,38,13375,1,0.000439081
0,Static,1,smith-waterman,39,13375,1,0.000617951
0,Static,1,smith-waterman,40,13375,1,0.000674912
0,Static,1,smith-waterman,41,13375,1,0.000603851
0,Static,1,smith-waterman,42,13375,1,0.000591032
0,Static,1,smith-waterman,43,13375,1,0.000476961
0,Static,1,smith-waterman,44,13375,1,0.000501261
0,Static,1,smith-waterman,45,13375,1,0.000438741
0,Static,1,smith-waterman,46,13375,1,0.000417601
0,Static,1,smith-waterman,47,13375,1,0.000554291
0,Static,1,smith-waterman,48,13375,1,0.000534552
0,Static,1,smith-waterman,49,13375,1,0.000472121
0,Static,1,smith-waterman,50,13375,1,0.000445481
0,Static,1,smith-waterman,51,13375,1,0.000474061
0,Static,1,smith-waterman,52,13375,1,0.000557811
0,Static,1,smith-waterman,53,13375,1,0.000453522
0,Static,1,smith-waterman,54,13375,1,0.000591591
0,Static,1,smith-waterman,55,13375,1,0.000484621
0,Static,1,smith-waterman,56,13375,1,0.000492221
0,Static,1,smith-waterman,57,13375,1,0.000426061
0,Static,1,smith-waterman,58,13375,1,0.000445781
0,Static,1,smith-waterman,59,13375,1,0.000468232
0,Static,1,smith-waterman,60,13375,1,0.000608381
0,Static,1,smith-waterman,61,13375,1,0.000482581
0,Static,1,smith-waterman,62,13375,1,0.000518701
0,Static,1,smith-waterman,63,13375,1,0.000468572
