rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,25407,1,2e-05
0,Static,1,smith-waterman,1,25407,1,0.000340371
0,Static,1,smith-waterman,2,25407,1,0.000390641
0,Static,1,smith-waterman,3,25407,1,0.000427081
0,Static,1,smith-waterman,4,25407,1,0.000458451
0,Static,1,smith-waterman,5,25407,1,0.000377451
0,Static,1,smith-waterman,6,25407,1,0.000374722
0,Static,1,smith-waterman,7,25407,1,0.000383501
0,Static,1,smith-waterman,8,25407,1,0.000379611
0,Static,1,smith-waterman,9,25407,1,0.000395991
0,Static,1,smith-waterman,10,25407,1,0.000386441
0,Static,1,smith-waterman,11,25407,1,0.000386951
0,Static,1,smith-waterman,12,25407,1,0.000426151
0,Static,1,smith-waterman,13,25407,1,0.000370561
0,Static,1,smith-waterman,14,25407,1,0.000398811
0,Static,1,smith-waterman,15,25407,1,0.000389382
0,Static,1,smith-waterman,16,25407,1,0.000430681
0,Static,1,smith-waterman,17,25407,1,0.000404981
0,Static,1,smith-waterman,18,25407,1,0.000391691
0,Static,1,smith-waterman,19,25407,1,0.000389261
0,Static,1,smith-waterman,20,25407,1,0.000379041
0,Static,1,smith-waterman,21,25407,1,0.000406951
0,Static,1,smith-waterman,22,25407,1,0.000373771
0,Static,1,smith-waterman,23,25407,1,0.000368831
0,Static,1,smith-waterman,24,25407,1,0.000342201
0,Static,1,smith-waterman,25,25407,1,0.000311191
0,Static,1,smith-waterman,26,25407,1,0.000374971
0,Static,1,smith-waterman,27,25407,1,0.000402762
0,Static,1,smith-waterman,28,25407,1,0.000382731
0,Static,1,smith-waterman,29,25407,1,0.000403531
0,Static,1,smith-waterman,30,25407,1,0.000449981
0,Static,1,smith-waterman,31,25407,1,0.000374071
0,Static,1,smith-waterman,32,25407,1,0.000514601
0,Static,1,smith-waterman,33,25407,1,0.000412952
0,Static,1,smith-waterman,34,25407,1,0.000450181
0,Static,1,smith-waterman,35,25407,1,0.000368381
0,Static,1,smith-waterman,36,25407,1,0.000405941
0,Static,1,smith-waterman,37,25407,1,0.000388851
0,Static,1,smith-waterman,38,25407,1,0.000383761
0,Static,1,smith-waterman,39,25407,1,0.000385992
0,Static,1,smith-waterman,40,25407,1,0.00031549
0,Static,1,smith-waterman,41,25407,1,0.000411761
0,Static,1,smith-waterman,42,25407,1,0.000410302
0,Static,1,smith-waterman,43,25407,1,0.000378831
0,Static,1,smith-waterman,44,25407,1,0.000392281
0,Static,1,smith-waterman,45,25407,1,0.000379361
0,Static,1,smith-waterman,46,25407,1,0.000442271
0,Static,1,smith-waterman,47,25407,1,0.000380041
0,Static,1,smith-waterman,48,25407,1,0.000409042
0,Static,1,smith-waterman,49,25407,1,0.000426421
0,Static,1,smith-waterman,50,25407,1,0.000393931
0,Static,1,smith-waterman,51,25407,1,0.000398761
0,Static,1,smith-waterman,52,25407,1,0.000405731
0,Static,1,smith-waterman,53,25407,1,0.000387181
0,Static,1,smith-waterman,54,25407,1,0.000420191
0,Static,1,smith-waterman,55,25407,1,0.000387571
0,Static,1,smith-waterman,56,25407,1,0.000396242
0,Static,1,smith-waterman,57,25407,1,0.000429141
0,Static,1,smith-waterman,58,25407,1,0.000376191
0,Static,1,smith-waterman,59,25407,1,0.000439321
0,Static,1,smith-waterman,60,25407,1,0.000365381
0,Static,1,smith-waterman,61,25407,1,0.000428061
0,Static,1,smith-waterman,62,25407,1,0.000365151
0,Static,1,smith-waterman,63,25407,1,0.000379711
0,Static,1,smith-waterman,64,25407,1,0.000385652
0,Static,1,smith-waterman,65,25407,1,0.000420901
0,Static,1,smith-waterman,66,25407,1,0.000425481
0,Static,1,smith-waterman,67,25407,1,0.000373971
0,Static,1,smith-waterman,68,25407,1,0.000404421
0,Static,1,smith-waterman,69,25407,1,0.000485912
0,Static,1,smith-waterman,70,25407,1,0.000332141
0,Static,1,smith-waterman,71,25407,1,0.000396631
0,Static,1,smith-waterman,72,25407,1,0.000291201
0,Static,1,smith-waterman,73,25407,1,0.000389501
0,Static,1,smith-waterman,74,25407,1,0.000415391
0,Static,1,smith-waterman,75,25407,1,0.000380391
0,Static,1,smith-waterman,76,25407,1,0.000409831
0,Static,1,smith-waterman,77,25407,1,0.000392461
0,Static,1,smith-waterman,78,25407,1,0.000406551
0,Static,1,smith-waterman,79,25407,1,0.005888227
0,Static,1,smith-waterman,80,25407,1,0.000376181
0,Static,1,smith-waterman,81,25407,1,0.000370891
0,Static,1,smith-waterman,82,25407,1,0.000306051
0,Static,1,smith-waterman,83,25407,1,0.000308951
0,Static,1,smith-waterman,84,25407,1,0.000393511
0,Static,1,smith-waterman,85,25407,1,0.000306771
0,Static,1,smith-waterman,86,25407,1,0.000315091
0,Static,1,smith-waterman,87,25407,1,0.000346301
0,Static,1,smith-waterman,88,25407,1,0.000317151
0,Static,1,smith-waterman,89,25407,1,0.000340841
0,Static,1,smith-waterman,90,25407,1,0.000365211
0,Static,1,smith-waterman,91,25407,1,0.00029863
0,Static,1,smith-waterman,92,25407,1,0.000391391
0,Static,1,smith-waterman,93,25407,1,0.000304741
0,Static,1,smith-waterman,94,25407,1,0.000422142
0,Static,1,smith-waterman,95,25407,1,0.000407271
0,Static,1,smith-waterman,96,25407,1,0.000416081
0,Static,1,smith-waterman,97,25407,1,0.000322001
0,Static,1,smith-waterman,98,25407,1,0.000397451
0,Static,1,smith-waterman,99,25407,1,0.000414551
0,Static,1,smith-waterman,100,25407,1,0.000438661
0,Static,1,smith-waterman,101,25407,1,0.000387581
0,Static,1,smith-waterman,102,25407,1,0.000393552
0,Static,1,smith-waterman,103,25407,1,0.000343461
0,Static,1,smith-waterman,104,25407,1,0.000394521
0,Static,1,smith-waterman,105,25407,1,0.000390811
0,Static,1,smith-waterman,106,25407,1,0.000452141
0,Static,1,smith-waterman,107,25407,1,0.000285101
0,Static,1,smith-waterman,108,25407,1,0.000422951
0,Static,1,smith-waterman,109,25407,1,0.000294601
0,Static,1,smith-waterman,110,25407,1,0.000394141
0,Static,1,smith-waterman,111,25407,1,0.000410441
0,Static,1,smith-waterman,112,25407,1,0.000445412
0,Static,1,smith-waterman,113,25407,1,0.000330591
0,Static,1,smith-waterman,114,25407,1,0.00032845
0,Static,1,smith-waterman,115,25407,1,0.000389052
0,Static,1,smith-waterman,116,25407,1,0.000359311
0,Static,1,smith-waterman,117,25407,1,0.000400511
0,Static,1,smith-waterman,118,25407,1,0.000309591
0,Static,1,smith-waterman,119,25407,1,0.000415821
0,Static,1,smith-waterman,120,25407,1,0.000358201
0,Static,1,smith-waterman,121,25407,1,0.000436911
0,Static,1,smith-waterman,122,25407,1,0.000316651
0,Static,1,smith-waterman,123,25407,1,0.000446231
0,Static,1,smith-waterman,124,25407,1,0.000348651
0,Static,1,smith-waterman,125,25407,1,0.000307221
0,Static,1,smith-waterman,126,25407,1,0.000420691
0,Static,1,smith-waterman,127,25407,1,0.000427682
0,Static,1,smith-waterman,128,25407,1,0.000365331
0,Static,1,smith-waterman,129,25407,1,0.00028138
0,Static,1,smith-waterman,130,25407,1,0.000361742
0,Static,1,smith-waterman,131,25407,1,0.000374791
0,Static,1,smith-waterman,132,25407,1,0.000397361
0,Static,1,smith-waterman,133,25407,1,0.000421341
0,Static,1,smith-waterman,134,25407,1,0.000447181
0,Static,1,smith-waterman,135,25407,1,0.000400811
0,Static,1,smith-waterman,136,25407,1,0.000308091
0,Static,1,smith-waterman,137,25407,1,0.000352451
0,Static,1,smith-waterman,138,25407,1,0.000368941
0,Static,1,smith-waterman,139,25407,1,0.000420201
0,Static,1,smith-waterman,140,25407,1,0.000299231
0,Static,1,smith-waterman,141,25407,1,0.000424922
0,Static,1,smith-waterman,142,25407,1,0.000353861
0,Static,1,smith-waterman,143,25407,1,0.000308771
0,Static,1,smith-waterman,144,25407,1,0.000429991
0,Static,1,smith-waterman,145,25407,1,0.00029352
0,Static,1,smith-waterman,146,25407,1,0.00034374
0,Static,1,smith-waterman,147,25407,1,0.000426272
0,Static,1,smith-waterman,148,25407,1,0.000392591
0,Static,1,smith-waterman,149,25407,1,0.000444331
0,Static,1,smith-waterman,150,25407,1,0.000324211
0,Static,1,smith-waterman,151,25407,1,0.000397851
0,Static,1,smith-waterman,152,25407,1,0.000318031
