rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,11583,1,1.572e-05
0,Static,1,smith-waterman,1,11583,1,0.000558332
0,Static,1,smith-waterman,2,11583,1,0.000399741
0,Static,1,smith-waterman,3,11583,1,0.000472461
0,Static,1,smith-waterman,4,11583,1,0.000443421
0,Static,1,smith-waterman,5,11583,1,0.000467711
0,Static,1,smith-waterman,6,11583,1,0.000467651
0,Static,1,smith-waterman,7,11583,1,0.000595572
0,Static,1,smith-waterman,8,11583,1,0.000516211
0,Static,1,smith-waterman,9,11583,1,0.000495671
0,Static,1,smith-waterman,10,11583,1,0.000471381
0,Static,1,smith-waterman,11,11583,1,0.000448832
0,Static,1,smith-waterman,12,11583,1,0.000477931
0,Static,1,smith-waterman,13,11583,1,0.000534111
0,Static,1,smith-waterman,14,11583,1,0.000451201
0,Static,1,smith-waterman,15,11583,1,0.000480341
0,Static,1,smith-waterman,16,11583,1,0.000470651
0,Static,1,smith-waterman,17,11583,1,0.000451982
0,Static,1,smith-waterman,18,11583,1,0.000465691
0,Static,1,smith-waterman,19,11583,1,0.000486051
0,Static,1,smith-waterman,20,11583,1,0.000483371
0,Static,1,smith-waterman,21,11583,1,0.000490851
0,Static,1,smith-waterman,22,11583,1,0.000457122
0,Static,1,smith-waterman,23,11583,1,0.000598551
0,Static,1,smith-waterman,24,11583,1,0.000475221
0,Static,1,smith-waterman,25,11583,1,0.000469321
0,Static,1,smith-waterman,26,11583,1,0.000466701
0,Static,1,smith-waterman,27,11583,1,0.000470942
0,Static,1,smith-waterman,28,11583,1,0.000466661
0,Static,1,smith-waterman,29,11583,1,0.000478951
0,Static,1,smith-waterman,30,11583,1,0.000441441
0,Static,1,smith-waterman,31,11583,1,0.000496501
0,Static,1,smith-waterman,32,11583,1,0.000479471
0,Static,1,smith-waterman,33,11583,1,0.000477992
0,Static,1,smith-waterman,34,11583,1,0.000481511
0,Static,1,smith-waterman,35,11583,1,0.000491931
0,Static,1,smith-waterman,36,11583,1,0.000452731
0,Static,1,smith-waterman,37,11583,1,0.000489911
0,Static,1,smith-waterman,38,11583,1,0.000544532
0,Static,1,smith-waterman,39,11583,1,0.000480111
0,Static,1,smith-waterman,40,11583,1,0.000473771
0,Static,1,smith-waterman,41,11583,1,0.000486771
0,Static,1,smith-waterman,42,11583,1,0.000451691
0,Static,1,smith-waterman,43,11583,1,0.000499292
0,Static,1,smith-waterman,44,11583,1,0.000464461
0,Static,1,smith-waterman,45,11583,1,0.000465201
0,Static,1,smith-waterman,46,11583,1,0.000483751
0,Static,1,smith-waterman,47,11583,1,0.000492651
0,Static,1,smith-waterman,48,11583,1,0.000462851
0,Static,1,smith-waterman,49,11583,1,0.000472091
0,Static,1,smith-waterman,50,11583,1,0.000496002
0,Static,1,smith-waterman,51,11583,1,0.000485401
0,Static,1,smith-waterman,52,11583,1,0.000387511
0,Static,1,smith-waterman,53,11583,1,0.000451571
0,Static,1,smith-waterman,54,11583,1,0.000462741
0,Static,1,smith-waterman,55,11583,1,0.000469461
0,Static,1,smith-waterman,56,11583,1,0.000503502
0,Static,1,smith-waterman,57,11583,1,0.000466101
0,Static,1,smith-waterman,58,11583,1,0.000582391
0,Static,1,smith-waterman,59,11583,1,0.000495602
0,Static,1,smith-waterman,60,11583,1,0.000519611
0,Static,1,smith-waterman,61,11583,1,0.000458771
0,Static,1,smith-waterman,62,11583,1,0.000478761
0,Static,1,smith-waterman,63,11583,1,0.000463611
0,Static,1,smith-waterman,64,11583,1,0.000536382
0,Static,1,smith-waterman,65,11583,1,0.000487011
0,Static,1,smith-waterman,66,11583,1,0.000478901
0,Static,1,smith-waterman,67,11583,1,0.000480591
0,Static,1,smith-waterman,68,11583,1,0.000481691
0,Static,1,smith-waterman,69,11583,1,0.000470901
0,Static,1,smith-waterman,70,11583,1,0.000488861
0,Static,1,smith-waterman,71,11583,1,0.000476141
0,Static,1,smith-waterman,72,11583,1,0.000453631
0,Static,1,smith-waterman,73,11583,1,0.000486381
0,Static,1,smith-waterman,74,11583,1,0.000481381
0,Static,1,smith-waterman,75,11583,1,0.000489842
0,Static,1,smith-waterman,76,11583,1,0.000484241
0,Static,1,smith-waterman,77,11583,1,0.000481111
0,Static,1,smith-waterman,78,11583,1,0.000490261
0,Static,1,smith-waterman,79,11583,1,0.000478011
0,Static,1,smith-waterman,80,11583,1,0.000478332
0,Static,1,smith-waterman,81,11583,1,0.000475301
0,Static,1,smith-waterman,82,11583,1,0.000471211
0,Static,1,smith-waterman,83,11583,1,0.000467921
0,Static,1,smith-waterman,84,11583,1,0.000466071
0,Static,1,smith-waterman,85,11583,1,0.000482361
0,Static,1,smith-waterman,86,11583,1,0.000488311
0,Static,1,smith-waterman,87,11583,1,0.000475291
0,Static,1,smith-waterman,88,11583,1,0.000489101
0,Static,1,smith-waterman,89,11583,1,0.000480551
0,Static,1,smith-waterman,90,11583,1,0.000482691
0,Static,1,smith-waterman,91,11583,1,0.000492352
0,Static,1,smith-waterman,92,11583,1,0.000465401
0,Static,1,smith-waterman,93,11583,1,0.000468151
0,Static,1,smith-waterman,94,11583,1,0.000479021
0,Static,1,smith-waterman,95,11583,1,0.000497061
0,Static,1,smith-waterman,96,11583,1,0.000477271
0,Static,1,smith-waterman,97,11583,1,0.000471052
0,Static,1,smith-waterman,98,11583,1,0.000470771
0,Static,1,smith-waterman,99,11583,1,0.000655491
0,Static,1,smith-waterman,100,11583,1,0.000456592
0,Static,1,smith-waterman,101,11583,1,0.000470831
0,Static,1,smith-waterman,102,11583,1,0.000479551
0,Static,1,smith-waterman,103,11583,1,0.000488981
0,Static,1,smith-waterman,104,11583,1,0.000486601
0,Static,1,smith-waterman,105,11583,1,0.000475471
0,Static,1,smith-waterman,106,11583,1,0.000455421
0,Static,1,smith-waterman,107,11583,1,0.000489392
0,Static,1,smith-waterman,108,11583,1,0.000454431
0,Static,1,smith-waterman,109,11583,1,0.000481161
0,Static,1,smith-waterman,110,11583,1,0.000491871
0,Static,1,smith-waterman,111,11583,1,0.000486222
0,Static,1,smith-waterman,112,11583,1,0.000486301
0,Static,1,smith-waterman,113,11583,1,0.000514701
0,Static,1,smith-waterman,114,11583,1,0.000465351
0,Static,1,smith-waterman,115,11583,1,0.000486661
0,Static,1,smith-waterman,116,11583,1,0.000493541
0,Static,1,smith-waterman,117,11583,1,0.000462632
0,Static,1,smith-waterman,118,11583,1,0.000427521
0,Static,1,smith-waterman,119,11583,1,0.000455461
0,Static,1,smith-waterman,120,11583,1,0.000470711
0,Static,1,smith-waterman,121,11583,1,0.000496721
0,Static,1,smith-waterman,122,11583,1,0.000455581
0,Static,1,smith-waterman,123,11583,1,0.000476872
0,Static,1,smith-waterman,124,11583,1,0.000531041
0,Static,1,smith-waterman,125,11583,1,0.000470861
0,Static,1,smith-waterman,126,11583,1,0.000454411
0,Static,1,smith-waterman,127,11583,1,0.000459761
0,Static,1,smith-waterman,128,11583,1,0.000473721
0,Static,1,smith-waterman,129,11583,1,0.000461722
0,Static,1,smith-waterman,130,11583,1,0.000487561
0,Static,1,smith-waterman,131,11583,1,0.000445951
0,Static,1,smith-waterman,132,11583,1,0.000494771
0,Static,1,smith-waterman,133,11583,1,0.000469161
0,Static,1,smith-waterman,134,11583,1,0.000501031
0,Static,1,smith-waterman,135,11583,1,0.000508141
0,Static,1,smith-waterman,136,11583,1,0.000435151
0,Static,1,smith-waterman,137,11583,1,0.000470341
0,Static,1,smith-waterman,138,11583,1,0.000462241
0,Static,1,smith-waterman,139,11583,1,0.000481981
0,Static,1,smith-waterman,140,11583,1,0.000597442
