rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,8255,1,1.691e-05
0,Static,1,smith-waterman,1,8255,1,0.000400681
0,Static,1,smith-waterman,2,8255,1,0.000453301
0,Static,1,smith-waterman,3,8255,1,0.000459941
0,Static,1,smith-waterman,4,8255,1,0.000534011
0,Static,1,smith-waterman,5,8255,1,0.000465351
0,Static,1,smith-waterman,6,8255,1,0.000308021
0,Static,1,smith-waterman,7,8255,1,0.000448991
0,Static,1,smith-waterman,8,8255,1,0.000316241
0,Static,1,smith-waterman,9,8255,1,0.000459801
0,Static,1,smith-waterman,10,8255,1,0.000442951
0,Static,1,smith-waterman,11,8255,1,0.000289651
0,Static,1,smith-waterman,12,8255,1,0.000439901
0,Static,1,smith-waterman,13,8255,1,0.000473671
0,Static,1,smith-waterman,14,8255,1,0.000467551
0,Static,1,smith-waterman,15,8255,1,0.000275321
0,Static,1,smith-waterman,16,8255,1,0.000288141
0,Static,1,smith-waterman,17,8255,1,0.000462271
0,Static,1,smith-waterman,18,8255,1,0.000470861
0,Static,1,smith-waterman,19,8255,1,0.000439681
0,Static,1,smith-waterman,20,8255,1,0.000437481
0,Static,1,smith-waterman,21,8255,1,0.000462221
0,Static,1,smith-waterman,22,8255,1,0.000485591
0,Static,1,smith-waterman,23,8255,1,0.000450731
0,Static,1,smith-waterman,24,8255,1,0.000465971
0,Static,1,smith-waterman,25,8255,1,0.000442761
0,Static,1,smith-waterman,26,8255,1,0.000457832
0,Static,1,smith-waterman,27,8255,1,0.00028765
0,Static,1,smith-waterman,28,8255,1,0.000467241
0,Static,1,smith-waterman,29,8255,1,0.000449521
0,Static,1,smith-waterman,30,8255,1,0.000306701
0,Static,1,smith-waterman,31,8255,1,0.000444481
0,Static,1,smith-waterman,32,8255,1,0.000451521
0,Static,1,smith-waterman,33,8255,1,0.000450451
0,Static,1,smith-waterman,34,8255,1,0.000445172
0,Static,1,smith-waterman,35,8255,1,0.000434721
0,Static,1,smith-waterman,36,8255,1,0.00028194
0,Static,1,smith-waterman,37,8255,1,0.000441191
0,Static,1,smith-waterman,38,8255,1,0.000436001
0,Static,1,smith-waterman,39,8255,1,0.000271821
0,Static,1,smith-waterman,40,8255,1,0.000393751
0,Static,1,smith-waterman,41,8255,1,0.000284911
0,Static,1,smith-waterman,42,8255,1,0.00027783
0,Static,1,smith-waterman,43,8255,1,0.000451321
0,Static,1,smith-waterman,44,8255,1,0.000466842
0,Static,1,smith-waterman,45,8255,1,0.000532331
