rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,17471,0,2.017e-05
0,Static,0,smith-waterman,1,17471,0,5.1361e-05
0,Static,0,smith-waterman,2,17471,0,5.107e-05
0,Static,0,smith-waterman,3,17471,0,4.32e-05
0,Static,0,smith-waterman,4,17471,0,4.181e-05
0,Static,0,smith-waterman,5,17471,0,4.382e-05
0,Static,0,smith-waterman,6,17471,0,5.185e-05
0,Static,0,smith-waterman,7,17471,0,4.693e-05
0,Static,0,smith-waterman,8,17471,0,4.289e-05
0,Static,0,smith-waterman,9,17471,0,4.3601e-05
0,Static,0,smith-waterman,10,17471,0,4.385e-05
0,Static,0,smith-waterman,11,17471,0,4.266e-05
0,Static,0,smith-waterman,12,17471,0,4.309e-05
0,Static,0,smith-waterman,13,17471,0,4.199e-05
0,Static,0,smith-waterman,14,17471,0,4.239e-05
0,Static,0,smith-waterman,15,17471,0,4.305e-05
0,Static,0,smith-waterman,16,17471,0,4.292e-05
0,Static,0,smith-waterman,17,17471,0,5.198e-05
0,Static,0,smith-waterman,18,17471,0,4.4841e-05
0,Static,0,smith-waterman,19,17471,0,4.257e-05
0,Static,0,smith-waterman,20,17471,0,4.194e-05
0,Static,0,smith-waterman,21,17471,0,4.369e-05
0,Static,0,smith-waterman,22,17471,0,4.298e-05
0,Static,0,smith-waterman,23,17471,0,4.22e-05
0,Static,0,smith-waterman,24,17471,0,4.251e-05
0,Static,0,smith-waterman,25,17471,0,4.527e-05
0,Static,0,smith-waterman,26,17471,0,4.364e-05
0,Static,0,smith-waterman,27,17471,0,5.5141e-05
0,Static,0,smith-waterman,28,17471,0,4.629e-05
0,Static,0,smith-waterman,29,17471,0,4.258e-05
0,Static,0,smith-waterman,30,17471,0,4.263e-05
0,Static,0,smith-waterman,31,17471,0,5.01e-05
0,Static,0,smith-waterman,32,17471,0,4.235e-05
0,Static,0,smith-waterman,33,17471,0,4.218e-05
0,Static,0,smith-waterman,34,17471,0,4.359e-05
0,Static,0,smith-waterman,35,17471,0,4.498e-05
0,Static,0,smith-waterman,36,17471,0,4.3101e-05
0,Static,0,smith-waterman,37,17471,0,4.27e-05
0,Static,0,smith-waterman,38,17471,0,4.245e-05
0,Static,0,smith-waterman,39,17471,0,4.126e-05
0,Static,0,smith-waterman,40,17471,0,4.305e-05
0,Static,0,smith-waterman,41,17471,0,4.313e-05
0,Static,0,smith-waterman,42,17471,0,4.174e-05
0,Static,0,smith-waterman,43,17471,0,4.359e-05
0,Static,0,smith-waterman,44,17471,0,4.275e-05
0,Static,0,smith-waterman,45,17471,0,4.4121e-05
0,Static,0,smith-waterman,46,17471,0,4.124e-05
0,Static,0,smith-waterman,47,17471,0,4.911e-05
0,Static,0,smith-waterman,48,17471,0,5.099e-05
0,Static,0,smith-waterman,49,17471,0,4.268e-05
0,Static,0,smith-waterman,50,17471,0,4.185e-05
0,Static,0,smith-waterman,51,17471,0,4.342e-05
