rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,7231,2,0.054059759
0,Static,2,smith-waterman,1,7231,2,0.000473841
0,Static,2,smith-waterman,2,7231,2,6.2351e-05
0,Static,2,smith-waterman,3,7231,2,6.818e-05
0,Static,2,smith-waterman,4,7231,2,6.131e-05
0,Static,2,smith-waterman,5,7231,2,6.032e-05
0,Static,2,smith-waterman,6,7231,2,7.423e-05
0,Static,2,smith-waterman,7,7231,2,4.821e-05
0,Static,2,smith-waterman,8,7231,2,4.6681e-05
0,Static,2,smith-waterman,9,7231,2,4.38e-05
0,Static,2,smith-waterman,10,7231,2,4.453e-05
0,Static,2,smith-waterman,11,7231,2,4.719e-05
0,Static,2,smith-waterman,12,7231,2,4.483e-05
0,Static,2,smith-waterman,13,7231,2,5.155e-05
0,Static,2,smith-waterman,14,7231,2,5.179e-05
0,Static,2,smith-waterman,15,7231,2,6.011e-05
0,Static,2,smith-waterman,16,7231,2,4.4911e-05
0,Static,2,smith-waterman,17,7231,2,4.437e-05
0,Static,2,smith-waterman,18,7231,2,4.445e-05
0,Static,2,smith-waterman,19,7231,2,4.664e-05
0,Static,2,smith-waterman,20,7231,2,4.682e-05
0,Static,2,smith-waterman,21,7231,2,4.625e-05
0,Static,2,smith-waterman,22,7231,2,4.46e-05
0,Static,2,smith-waterman,23,7231,2,5.11e-05
0,Static,2,smith-waterman,24,7231,2,5.2331e-05
0,Static,2,smith-waterman,25,7231,2,5.778e-05
0,Static,2,smith-waterman,26,7231,2,5.05e-05
0,Static,2,smith-waterman,27,7231,2,4.207e-05
0,Static,2,smith-waterman,28,7231,2,4.456e-05
0,Static,2,smith-waterman,29,7231,2,4.432e-05
0,Static,2,smith-waterman,30,7231,2,4.544e-05
0,Static,2,smith-waterman,31,7231,2,4.771e-05
0,Static,2,smith-waterman,32,7231,2,4.7021e-05
0,Static,2,smith-waterman,33,7231,2,5.903e-05
0,Static,2,smith-waterman,34,7231,2,4.567e-05
0,Static,2,smith-waterman,35,7231,2,4.546e-05
0,Static,2,smith-waterman,36,7231,2,4.416e-05
0,Static,2,smith-waterman,37,7231,2,4.695e-05
0,Static,2,smith-waterman,38,7231,2,4.693e-05
0,Static,2,smith-waterman,39,7231,2,4.518e-05
0,Static,2,smith-waterman,40,7231,2,4.7771e-05
0,Static,2,smith-waterman,41,7231,2,5.123e-05
0,Static,2,smith-waterman,42,7231,2,5.122e-05
0,Static,2,smith-waterman,43,7231,2,5.098e-05
0,Static,2,smith-waterman,44,7231,2,6.332e-05
0,Static,2,smith-waterman,45,7231,2,4.878e-05
0,Static,2,smith-waterman,46,7231,2,4.714e-05
0,Static,2,smith-waterman,47,7231,2,4.452e-05
0,Static,2,smith-waterman,48,7231,2,4.4601e-05
0,Static,2,smith-waterman,49,7231,2,4.474e-05
0,Static,2,smith-waterman,50,7231,2,4.886e-05
0,Static,2,smith-waterman,51,7231,2,5.223e-05
0,Static,2,smith-waterman,52,7231,2,5.141e-05
0,Static,2,smith-waterman,53,7231,2,5.195e-05
0,Static,2,smith-waterman,54,7231,2,5.69e-05
0,Static,2,smith-waterman,55,7231,2,4.951e-05
0,Static,2,smith-waterman,56,7231,2,5.282e-05
0,Static,2,smith-waterman,57,7231,2,5.255e-05
0,Static,2,smith-waterman,58,7231,2,6.116e-05
0,Static,2,smith-waterman,59,7231,2,4.646e-05
0,Static,2,smith-waterman,60,7231,2,4.497e-05
0,Static,2,smith-waterman,61,7231,2,4.42e-05
0,Static,2,smith-waterman,62,7231,2,5.369e-05
0,Static,2,smith-waterman,63,7231,2,4.9051e-05
0,Static,2,smith-waterman,64,7231,2,4.679e-05
0,Static,2,smith-waterman,65,7231,2,5.284e-05
0,Static,2,smith-waterman,66,7231,2,5.057e-05
0,Static,2,smith-waterman,67,7231,2,5.92e-05
0,Static,2,smith-waterman,68,7231,2,4.459e-05
0,Static,2,smith-waterman,69,7231,2,4.417e-05
0,Static,2,smith-waterman,70,7231,2,4.416e-05
0,Static,2,smith-waterman,71,7231,2,4.4461e-05
0,Static,2,smith-waterman,72,7231,2,4.479e-05
0,Static,2,smith-waterman,73,7231,2,5.046e-05
0,Static,2,smith-waterman,74,7231,2,5.331e-05
0,Static,2,smith-waterman,75,7231,2,4.918e-05
0,Static,2,smith-waterman,76,7231,2,5.796e-05
0,Static,2,smith-waterman,77,7231,2,4.499e-05
0,Static,2,smith-waterman,78,7231,2,4.448e-05
0,Static,2,smith-waterman,79,7231,2,4.4461e-05
0,Static,2,smith-waterman,80,7231,2,4.376e-05
0,Static,2,smith-waterman,81,7231,2,5.613e-05
0,Static,2,smith-waterman,82,7231,2,4.855e-05
0,Static,2,smith-waterman,83,7231,2,4.749e-05
0,Static,2,smith-waterman,84,7231,2,5.109e-05
0,Static,2,smith-waterman,85,7231,2,5.101e-05
0,Static,2,smith-waterman,86,7231,2,5.8611e-05
0,Static,2,smith-waterman,87,7231,2,4.553e-05
0,Static,2,smith-waterman,88,7231,2,4.568e-05
0,Static,2,smith-waterman,89,7231,2,4.546e-05
0,Static,2,smith-waterman,90,7231,2,4.446e-05
0,Static,2,smith-waterman,91,7231,2,4.519e-05
0,Static,2,smith-waterman,92,7231,2,4.635e-05
0,Static,2,smith-waterman,93,7231,2,4.775e-05
0,Static,2,smith-waterman,94,7231,2,4.904e-05
0,Static,2,smith-waterman,95,7231,2,5.8551e-05
0,Static,2,smith-waterman,96,7231,2,4.495e-05
0,Static,2,smith-waterman,97,7231,2,4.449e-05
0,Static,2,smith-waterman,98,7231,2,4.411e-05
0,Static,2,smith-waterman,99,7231,2,4.443e-05
0,Static,2,smith-waterman,100,7231,2,4.713e-05
0,Static,2,smith-waterman,101,7231,2,4.435e-05
0,Static,2,smith-waterman,102,7231,2,5.0981e-05
0,Static,2,smith-waterman,103,7231,2,5.12e-05
0,Static,2,smith-waterman,104,7231,2,4.977e-05
0,Static,2,smith-waterman,105,7231,2,5.226e-05
0,Static,2,smith-waterman,106,7231,2,4.992e-05
0,Static,2,smith-waterman,107,7231,2,5.131e-05
0,Static,2,smith-waterman,108,7231,2,5.778e-05
0,Static,2,smith-waterman,109,7231,2,4.7e-05
0,Static,2,smith-waterman,110,7231,2,4.6211e-05
0,Static,2,smith-waterman,111,7231,2,4.496e-05
0,Static,2,smith-waterman,112,7231,2,4.494e-05
0,Static,2,smith-waterman,113,7231,2,4.518e-05
0,Static,2,smith-waterman,114,7231,2,4.637e-05
0,Static,2,smith-waterman,115,7231,2,4.598e-05
0,Static,2,smith-waterman,116,7231,2,5.027e-05
0,Static,2,smith-waterman,117,7231,2,5.19e-05
0,Static,2,smith-waterman,118,7231,2,5.5281e-05
0,Static,2,smith-waterman,119,7231,2,4.991e-05
0,Static,2,smith-waterman,120,7231,2,4.334e-05
0,Static,2,smith-waterman,121,7231,2,4.402e-05
0,Static,2,smith-waterman,122,7231,2,4.36e-05
0,Static,2,smith-waterman,123,7231,2,4.411e-05
0,Static,2,smith-waterman,124,7231,2,4.982e-05
0,Static,2,smith-waterman,125,7231,2,5.034e-05
0,Static,2,smith-waterman,126,7231,2,5.2311e-05
0,Static,2,smith-waterman,127,7231,2,4.967e-05
0,Static,2,smith-waterman,128,7231,2,5.154e-05
0,Static,2,smith-waterman,129,7231,2,4.332e-05
0,Static,2,smith-waterman,130,7231,2,4.397e-05
0,Static,2,smith-waterman,131,7231,2,4.381e-05
0,Static,2,smith-waterman,132,7231,2,4.394e-05
0,Static,2,smith-waterman,133,7231,2,4.508e-05
0,Static,2,smith-waterman,134,7231,2,4.9091e-05
0,Static,2,smith-waterman,135,7231,2,5.909e-05
0,Static,2,smith-waterman,136,7231,2,4.516e-05
0,Static,2,smith-waterman,137,7231,2,5.468e-05
0,Static,2,smith-waterman,138,7231,2,4.777e-05
0,Static,2,smith-waterman,139,7231,2,4.586e-05
0,Static,2,smith-waterman,140,7231,2,4.613e-05
0,Static,2,smith-waterman,141,7231,2,4.991e-05
0,Static,2,smith-waterman,142,7231,2,5.2131e-05
0,Static,2,smith-waterman,143,7231,2,5.046e-05
0,Static,2,smith-waterman,144,7231,2,5.019e-05
0,Static,2,smith-waterman,145,7231,2,5.192e-05
0,Static,2,smith-waterman,146,7231,2,5.211e-05
0,Static,2,smith-waterman,147,7231,2,5.148e-05
0,Static,2,smith-waterman,148,7231,2,5.063e-05
0,Static,2,smith-waterman,149,7231,2,5.7121e-05
0,Static,2,smith-waterman,150,7231,2,4.517e-05
0,Static,2,smith-waterman,151,7231,2,4.386e-05
0,Static,2,smith-waterman,152,7231,2,4.317e-05
0,Static,2,smith-waterman,153,7231,2,4.497e-05
0,Static,2,smith-waterman,154,7231,2,4.433e-05
0,Static,2,smith-waterman,155,7231,2,4.603e-05
0,Static,2,smith-waterman,156,7231,2,5.91e-05
0,Static,2,smith-waterman,157,7231,2,5.006e-05
0,Static,2,smith-waterman,158,7231,2,4.227e-05
0,Static,2,smith-waterman,159,7231,2,4.632e-05
0,Static,2,smith-waterman,160,7231,2,4.361e-05
0,Static,2,smith-waterman,161,7231,2,4.414e-05
0,Static,2,smith-waterman,162,7231,2,4.532e-05
0,Static,2,smith-waterman,163,7231,2,4.961e-05
0,Static,2,smith-waterman,164,7231,2,5.91e-05
0,Static,2,smith-waterman,165,7231,2,4.654e-05
0,Static,2,smith-waterman,166,7231,2,4.5171e-05
0,Static,2,smith-waterman,167,7231,2,4.504e-05
0,Static,2,smith-waterman,168,7231,2,4.405e-05
0,Static,2,smith-waterman,169,7231,2,4.597e-05
0,Static,2,smith-waterman,170,7231,2,4.578e-05
0,Static,2,smith-waterman,171,7231,2,4.931e-05
0,Static,2,smith-waterman,172,7231,2,5.113e-05
0,Static,2,smith-waterman,173,7231,2,5.742e-05
0,Static,2,smith-waterman,174,7231,2,4.6031e-05
0,Static,2,smith-waterman,175,7231,2,5.074e-05
0,Static,2,smith-waterman,176,7231,2,5.922e-05
0,Static,2,smith-waterman,177,7231,2,4.725e-05
0,Static,2,smith-waterman,178,7231,2,4.54e-05
0,Static,2,smith-waterman,179,7231,2,4.427e-05
0,Static,2,smith-waterman,180,7231,2,4.587e-05
0,Static,2,smith-waterman,181,7231,2,4.5231e-05
0,Static,2,smith-waterman,182,7231,2,4.581e-05
0,Static,2,smith-waterman,183,7231,2,4.546e-05
0,Static,2,smith-waterman,184,7231,2,5.04e-05
0,Static,2,smith-waterman,185,7231,2,5.214e-05
0,Static,2,smith-waterman,186,7231,2,5.075e-05
