rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,9279,0,3.71e-05
0,Static,0,smith-waterman,1,9279,0,4.272e-05
0,Static,0,smith-waterman,2,9279,0,6.471e-05
0,Static,0,smith-waterman,3,9279,0,6.505e-05
0,Static,0,smith-waterman,4,9279,0,3.099e-05
0,Static,0,smith-waterman,5,9279,0,3.0961e-05
0,Static,0,smith-waterman,6,9279,0,2.989e-05
0,Static,0,smith-waterman,7,9279,0,2.955e-05
0,Static,0,smith-waterman,8,9279,0,3.186e-05
0,Static,0,smith-waterman,9,9279,0,3.089e-05
0,Static,0,smith-waterman,10,9279,0,3.06e-05
0,Static,0,smith-waterman,11,9279,0,3.109e-05
0,Static,0,smith-waterman,12,9279,0,4.263e-05
0,Static,0,smith-waterman,13,9279,0,3.185e-05
0,Static,0,smith-waterman,14,9279,0,2.989e-05
0,Static,0,smith-waterman,15,9279,0,3.122e-05
0,Static,0,smith-waterman,16,9279,0,3.503e-05
0,Static,0,smith-waterman,17,9279,0,3.0281e-05
0,Static,0,smith-waterman,18,9279,0,3.083e-05
0,Static,0,smith-waterman,19,9279,0,3.027e-05
0,Static,0,smith-waterman,20,9279,0,2.995e-05
0,Static,0,smith-waterman,21,9279,0,3.128e-05
0,Static,0,smith-waterman,22,9279,0,3.015e-05
0,Static,0,smith-waterman,23,9279,0,2.976e-05
0,Static,0,smith-waterman,24,9279,0,2.955e-05
0,Static,0,smith-waterman,25,9279,0,3.156e-05
0,Static,0,smith-waterman,26,9279,0,2.988e-05
0,Static,0,smith-waterman,27,9279,0,3.364e-05
0,Static,0,smith-waterman,28,9279,0,3.033e-05
0,Static,0,smith-waterman,29,9279,0,3.3101e-05
0,Static,0,smith-waterman,30,9279,0,3.615e-05
0,Static,0,smith-waterman,31,9279,0,3.119e-05
0,Static,0,smith-waterman,32,9279,0,3.015e-05
0,Static,0,smith-waterman,33,9279,0,3.023e-05
0,Static,0,smith-waterman,34,9279,0,2.943e-05
0,Static,0,smith-waterman,35,9279,0,2.975e-05
0,Static,0,smith-waterman,36,9279,0,3.009e-05
0,Static,0,smith-waterman,37,9279,0,3.066e-05
0,Static,0,smith-waterman,38,9279,0,4.119e-05
0,Static,0,smith-waterman,39,9279,0,3.013e-05
0,Static,0,smith-waterman,40,9279,0,2.991e-05
0,Static,0,smith-waterman,41,9279,0,3.8061e-05
0,Static,0,smith-waterman,42,9279,0,3.21e-05
0,Static,0,smith-waterman,43,9279,0,3.282e-05
0,Static,0,smith-waterman,44,9279,0,3.037e-05
0,Static,0,smith-waterman,45,9279,0,3.073e-05
0,Static,0,smith-waterman,46,9279,0,3.397e-05
0,Static,0,smith-waterman,47,9279,0,3.046e-05
0,Static,0,smith-waterman,48,9279,0,2.989e-05
0,Static,0,smith-waterman,49,9279,0,3.067e-05
0,Static,0,smith-waterman,50,9279,0,3.086e-05
0,Static,0,smith-waterman,51,9279,0,3.036e-05
0,Static,0,smith-waterman,52,9279,0,3.049e-05
0,Static,0,smith-waterman,53,9279,0,3.0111e-05
0,Static,0,smith-waterman,54,9279,0,3.034e-05
0,Static,0,smith-waterman,55,9279,0,3.079e-05
0,Static,0,smith-waterman,56,9279,0,2.999e-05
0,Static,0,smith-waterman,57,9279,0,2.97e-05
0,Static,0,smith-waterman,58,9279,0,3.039e-05
0,Static,0,smith-waterman,59,9279,0,3.423e-05
0,Static,0,smith-waterman,60,9279,0,3.355e-05
0,Static,0,smith-waterman,61,9279,0,2.968e-05
0,Static,0,smith-waterman,62,9279,0,3.135e-05
0,Static,0,smith-waterman,63,9279,0,2.979e-05
0,Static,0,smith-waterman,64,9279,0,2.924e-05
0,Static,0,smith-waterman,65,9279,0,3.149e-05
0,Static,0,smith-waterman,66,9279,0,3.0491e-05
0,Static,0,smith-waterman,67,9279,0,3.024e-05
0,Static,0,smith-waterman,68,9279,0,2.997e-05
0,Static,0,smith-waterman,69,9279,0,3.007e-05
0,Static,0,smith-waterman,70,9279,0,4.092e-05
0,Static,0,smith-waterman,71,9279,0,3.037e-05
0,Static,0,smith-waterman,72,9279,0,3.134e-05
0,Static,0,smith-waterman,73,9279,0,3.044e-05
0,Static,0,smith-waterman,74,9279,0,3.042e-05
0,Static,0,smith-waterman,75,9279,0,2.965e-05
0,Static,0,smith-waterman,76,9279,0,3.51e-05
0,Static,0,smith-waterman,77,9279,0,2.989e-05
0,Static,0,smith-waterman,78,9279,0,3.0781e-05
0,Static,0,smith-waterman,79,9279,0,3.144e-05
0,Static,0,smith-waterman,80,9279,0,2.994e-05
0,Static,0,smith-waterman,81,9279,0,3.005e-05
0,Static,0,smith-waterman,82,9279,0,3.044e-05
0,Static,0,smith-waterman,83,9279,0,3.035e-05
0,Static,0,smith-waterman,84,9279,0,3.035e-05
0,Static,0,smith-waterman,85,9279,0,3.029e-05
0,Static,0,smith-waterman,86,9279,0,3.129e-05
0,Static,0,smith-waterman,87,9279,0,3.051e-05
0,Static,0,smith-waterman,88,9279,0,3.049e-05
0,Static,0,smith-waterman,89,9279,0,3.041e-05
0,Static,0,smith-waterman,90,9279,0,2.9911e-05
0,Static,0,smith-waterman,91,9279,0,4.371e-05
0,Static,0,smith-waterman,92,9279,0,3.001e-05
0,Static,0,smith-waterman,93,9279,0,2.978e-05
0,Static,0,smith-waterman,94,9279,0,3.012e-05
0,Static,0,smith-waterman,95,9279,0,3.002e-05
0,Static,0,smith-waterman,96,9279,0,3.041e-05
0,Static,0,smith-waterman,97,9279,0,3.106e-05
0,Static,0,smith-waterman,98,9279,0,2.962e-05
0,Static,0,smith-waterman,99,9279,0,3.981e-05
0,Static,0,smith-waterman,100,9279,0,3.118e-05
0,Static,0,smith-waterman,101,9279,0,3e-05
0,Static,0,smith-waterman,102,9279,0,3.052e-05
0,Static,0,smith-waterman,103,9279,0,3.028e-05
0,Static,0,smith-waterman,104,9279,0,3.546e-05
0,Static,0,smith-waterman,105,9279,0,3.008e-05
0,Static,0,smith-waterman,106,9279,0,3.033e-05
0,Static,0,smith-waterman,107,9279,0,3.124e-05
0,Static,0,smith-waterman,108,9279,0,3.057e-05
0,Static,0,smith-waterman,109,9279,0,3.124e-05
0,Static,0,smith-waterman,110,9279,0,2.983e-05
0,Static,0,smith-waterman,111,9279,0,3.189e-05
0,Static,0,smith-waterman,112,9279,0,3.015e-05
0,Static,0,smith-waterman,113,9279,0,3.016e-05
0,Static,0,smith-waterman,114,9279,0,3.111e-05
0,Static,0,smith-waterman,115,9279,0,3.004e-05
0,Static,0,smith-waterman,116,9279,0,3.0331e-05
0,Static,0,smith-waterman,117,9279,0,3.025e-05
0,Static,0,smith-waterman,118,9279,0,3.222e-05
0,Static,0,smith-waterman,119,9279,0,3.371e-05
0,Static,0,smith-waterman,120,9279,0,3.086e-05
0,Static,0,smith-waterman,121,9279,0,3.084e-05
0,Static,0,smith-waterman,122,9279,0,3.077e-05
0,Static,0,smith-waterman,123,9279,0,3.979e-05
0,Static,0,smith-waterman,124,9279,0,3.038e-05
0,Static,0,smith-waterman,125,9279,0,3.054e-05
0,Static,0,smith-waterman,126,9279,0,3.068e-05
0,Static,0,smith-waterman,127,9279,0,3.053e-05
0,Static,0,smith-waterman,128,9279,0,3.79e-05
0,Static,0,smith-waterman,129,9279,0,3.7581e-05
0,Static,0,smith-waterman,130,9279,0,3.123e-05
0,Static,0,smith-waterman,131,9279,0,3.096e-05
0,Static,0,smith-waterman,132,9279,0,3.426e-05
0,Static,0,smith-waterman,133,9279,0,3.038e-05
0,Static,0,smith-waterman,134,9279,0,3.055e-05
0,Static,0,smith-waterman,135,9279,0,3.13e-05
0,Static,0,smith-waterman,136,9279,0,3.119e-05
0,Static,0,smith-waterman,137,9279,0,3.2e-05
0,Static,0,smith-waterman,138,9279,0,3.019e-05
0,Static,0,smith-waterman,139,9279,0,3.058e-05
0,Static,0,smith-waterman,140,9279,0,3.073e-05
0,Static,0,smith-waterman,141,9279,0,3.1021e-05
0,Static,0,smith-waterman,142,9279,0,3.221e-05
0,Static,0,smith-waterman,143,9279,0,3.189e-05
0,Static,0,smith-waterman,144,9279,0,3.067e-05
0,Static,0,smith-waterman,145,9279,0,3.077e-05
0,Static,0,smith-waterman,146,9279,0,3.056e-05
0,Static,0,smith-waterman,147,9279,0,3.559e-05
0,Static,0,smith-waterman,148,9279,0,3.102e-05
0,Static,0,smith-waterman,149,9279,0,3.057e-05
0,Static,0,smith-waterman,150,9279,0,3.155e-05
0,Static,0,smith-waterman,151,9279,0,3.394e-05
0,Static,0,smith-waterman,152,9279,0,3.123e-05
0,Static,0,smith-waterman,153,9279,0,3.0121e-05
0,Static,0,smith-waterman,154,9279,0,3.054e-05
0,Static,0,smith-waterman,155,9279,0,4.572e-05
0,Static,0,smith-waterman,156,9279,0,4.15e-05
0,Static,0,smith-waterman,157,9279,0,3.126e-05
0,Static,0,smith-waterman,158,9279,0,3.403e-05
0,Static,0,smith-waterman,159,9279,0,3.204e-05
0,Static,0,smith-waterman,160,9279,0,3.089e-05
0,Static,0,smith-waterman,161,9279,0,3.074e-05
0,Static,0,smith-waterman,162,9279,0,3.068e-05
0,Static,0,smith-waterman,163,9279,0,3.027e-05
0,Static,0,smith-waterman,164,9279,0,3.079e-05
0,Static,0,smith-waterman,165,9279,0,3.0381e-05
0,Static,0,smith-waterman,166,9279,0,3.132e-05
0,Static,0,smith-waterman,167,9279,0,3.082e-05
0,Static,0,smith-waterman,168,9279,0,3.115e-05
0,Static,0,smith-waterman,169,9279,0,3.084e-05
0,Static,0,smith-waterman,170,9279,0,3.105e-05
0,Static,0,smith-waterman,171,9279,0,3.074e-05
0,Static,0,smith-waterman,172,9279,0,3.158e-05
0,Static,0,smith-waterman,173,9279,0,3.545e-05
0,Static,0,smith-waterman,174,9279,0,3.066e-05
0,Static,0,smith-waterman,175,9279,0,3.075e-05
0,Static,0,smith-waterman,176,9279,0,3.2521e-05
0,Static,0,smith-waterman,177,9279,0,3.121e-05
0,Static,0,smith-waterman,178,9279,0,3.04e-05
0,Static,0,smith-waterman,179,9279,0,3.237e-05
0,Static,0,smith-waterman,180,9279,0,3.141e-05
0,Static,0,smith-waterman,181,9279,0,3.111e-05
0,Static,0,smith-waterman,182,9279,0,3.07e-05
0,Static,0,smith-waterman,183,9279,0,3.043e-05
0,Static,0,smith-waterman,184,9279,0,4.059e-05
0,Static,0,smith-waterman,185,9279,0,3.178e-05
0,Static,0,smith-waterman,186,9279,0,3.25e-05
0,Static,0,smith-waterman,187,9279,0,5.212e-05
0,Static,0,smith-waterman,188,9279,0,3.223e-05
0,Static,0,smith-waterman,189,9279,0,3.149e-05
0,Static,0,smith-waterman,190,9279,0,3.126e-05
0,Static,0,smith-waterman,191,9279,0,3.096e-05
0,Static,0,smith-waterman,192,9279,0,3.066e-05
0,Static,0,smith-waterman,193,9279,0,3.07e-05
0,Static,0,smith-waterman,194,9279,0,3.166e-05
0,Static,0,smith-waterman,195,9279,0,3.136e-05
0,Static,0,smith-waterman,196,9279,0,3.062e-05
0,Static,0,smith-waterman,197,9279,0,3.571e-05
0,Static,0,smith-waterman,198,9279,0,3.071e-05
0,Static,0,smith-waterman,199,9279,0,3.131e-05
0,Static,0,smith-waterman,200,9279,0,3.0821e-05
0,Static,0,smith-waterman,201,9279,0,3.284e-05
0,Static,0,smith-waterman,202,9279,0,3.063e-05
0,Static,0,smith-waterman,203,9279,0,3.173e-05
0,Static,0,smith-waterman,204,9279,0,3.087e-05
0,Static,0,smith-waterman,205,9279,0,3.112e-05
0,Static,0,smith-waterman,206,9279,0,3.116e-05
0,Static,0,smith-waterman,207,9279,0,3.081e-05
0,Static,0,smith-waterman,208,9279,0,3.253e-05
0,Static,0,smith-waterman,209,9279,0,3.087e-05
0,Static,0,smith-waterman,210,9279,0,3.096e-05
0,Static,0,smith-waterman,211,9279,0,3.121e-05
0,Static,0,smith-waterman,212,9279,0,3.9851e-05
0,Static,0,smith-waterman,213,9279,0,3.759e-05
0,Static,0,smith-waterman,214,9279,0,3.343e-05
0,Static,0,smith-waterman,215,9279,0,3.23e-05
0,Static,0,smith-waterman,216,9279,0,3.057e-05
0,Static,0,smith-waterman,217,9279,0,3.11e-05
0,Static,0,smith-waterman,218,9279,0,3.19e-05
0,Static,0,smith-waterman,219,9279,0,5.109e-05
0,Static,0,smith-waterman,220,9279,0,3.159e-05
0,Static,0,smith-waterman,221,9279,0,3.54e-05
