rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,1855,2,0.007517437
0,Static,2,smith-waterman,1,1855,2,0.000424561
0,Static,2,smith-waterman,2,1855,2,6.347e-05
0,Static,2,smith-waterman,3,1855,2,6.119e-05
0,Static,2,smith-waterman,4,1855,2,7.14e-05
0,Static,2,smith-waterman,5,1855,2,2.284e-05
0,Static,2,smith-waterman,6,1855,2,2.428e-05
0,Static,2,smith-waterman,7,1855,2,6.546e-05
0,Static,2,smith-waterman,8,1855,2,4.881e-05
0,Static,2,smith-waterman,9,1855,2,4.9771e-05
0,Static,2,smith-waterman,10,1855,2,5.296e-05
0,Static,2,smith-waterman,11,1855,2,5.191e-05
0,Static,2,smith-waterman,12,1855,2,5.121e-05
0,Static,2,smith-waterman,13,1855,2,2.391e-05
0,Static,2,smith-waterman,14,1855,2,2.464e-05
0,Static,2,smith-waterman,15,1855,2,2.399e-05
0,Static,2,smith-waterman,16,1855,2,2.375e-05
0,Static,2,smith-waterman,17,1855,2,2.401e-05
0,Static,2,smith-waterman,18,1855,2,2.591e-05
0,Static,2,smith-waterman,19,1855,2,2.591e-05
0,Static,2,smith-waterman,20,1855,2,2.369e-05
0,Static,2,smith-waterman,21,1855,2,2.619e-05
0,Static,2,smith-waterman,22,1855,2,2.385e-05
0,Static,2,smith-waterman,23,1855,2,2.3681e-05
0,Static,2,smith-waterman,24,1855,2,2.593e-05
0,Static,2,smith-waterman,25,1855,2,2.42e-05
0,Static,2,smith-waterman,26,1855,2,2.588e-05
0,Static,2,smith-waterman,27,1855,2,2.389e-05
0,Static,2,smith-waterman,28,1855,2,2.354e-05
0,Static,2,smith-waterman,29,1855,2,2.377e-05
0,Static,2,smith-waterman,30,1855,2,2.393e-05
0,Static,2,smith-waterman,31,1855,2,2.589e-05
0,Static,2,smith-waterman,32,1855,2,2.624e-05
0,Static,2,smith-waterman,33,1855,2,2.623e-05
0,Static,2,smith-waterman,34,1855,2,2.393e-05
0,Static,2,smith-waterman,35,1855,2,2.403e-05
0,Static,2,smith-waterman,36,1855,2,2.408e-05
0,Static,2,smith-waterman,37,1855,2,2.338e-05
0,Static,2,smith-waterman,38,1855,2,2.444e-05
0,Static,2,smith-waterman,39,1855,2,2.628e-05
0,Static,2,smith-waterman,40,1855,2,2.3881e-05
0,Static,2,smith-waterman,41,1855,2,2.583e-05
0,Static,2,smith-waterman,42,1855,2,2.418e-05
0,Static,2,smith-waterman,43,1855,2,2.463e-05
0,Static,2,smith-waterman,44,1855,2,2.619e-05
0,Static,2,smith-waterman,45,1855,2,2.375e-05
0,Static,2,smith-waterman,46,1855,2,2.34e-05
0,Static,2,smith-waterman,47,1855,2,2.365e-05
0,Static,2,smith-waterman,48,1855,2,2.362e-05
0,Static,2,smith-waterman,49,1855,2,2.347e-05
0,Static,2,smith-waterman,50,1855,2,2.609e-05
0,Static,2,smith-waterman,51,1855,2,2.638e-05
0,Static,2,smith-waterman,52,1855,2,2.413e-05
0,Static,2,smith-waterman,53,1855,2,2.563e-05
0,Static,2,smith-waterman,54,1855,2,2.418e-05
0,Static,2,smith-waterman,55,1855,2,2.441e-05
0,Static,2,smith-waterman,56,1855,2,2.655e-05
0,Static,2,smith-waterman,57,1855,2,2.3361e-05
0,Static,2,smith-waterman,58,1855,2,2.369e-05
0,Static,2,smith-waterman,59,1855,2,2.405e-05
0,Static,2,smith-waterman,60,1855,2,2.378e-05
0,Static,2,smith-waterman,61,1855,2,2.372e-05
0,Static,2,smith-waterman,62,1855,2,2.361e-05
0,Static,2,smith-waterman,63,1855,2,2.334e-05
0,Static,2,smith-waterman,64,1855,2,2.383e-05
0,Static,2,smith-waterman,65,1855,2,2.345e-05
0,Static,2,smith-waterman,66,1855,2,2.408e-05
0,Static,2,smith-waterman,67,1855,2,2.361e-05
0,Static,2,smith-waterman,68,1855,2,2.438e-05
0,Static,2,smith-waterman,69,1855,2,2.38e-05
0,Static,2,smith-waterman,70,1855,2,2.416e-05
0,Static,2,smith-waterman,71,1855,2,2.4e-05
0,Static,2,smith-waterman,72,1855,2,2.391e-05
0,Static,2,smith-waterman,73,1855,2,2.368e-05
0,Static,2,smith-waterman,74,1855,2,2.3711e-05
0,Static,2,smith-waterman,75,1855,2,2.418e-05
0,Static,2,smith-waterman,76,1855,2,2.445e-05
0,Static,2,smith-waterman,77,1855,2,2.545e-05
0,Static,2,smith-waterman,78,1855,2,2.405e-05
0,Static,2,smith-waterman,79,1855,2,2.399e-05
0,Static,2,smith-waterman,80,1855,2,2.381e-05
0,Static,2,smith-waterman,81,1855,2,2.397e-05
0,Static,2,smith-waterman,82,1855,2,2.424e-05
0,Static,2,smith-waterman,83,1855,2,2.372e-05
0,Static,2,smith-waterman,84,1855,2,2.427e-05
0,Static,2,smith-waterman,85,1855,2,2.373e-05
0,Static,2,smith-waterman,86,1855,2,2.363e-05
0,Static,2,smith-waterman,87,1855,2,2.39e-05
0,Static,2,smith-waterman,88,1855,2,2.367e-05
0,Static,2,smith-waterman,89,1855,2,2.357e-05
0,Static,2,smith-waterman,90,1855,2,2.391e-05
0,Static,2,smith-waterman,91,1855,2,2.3151e-05
0,Static,2,smith-waterman,92,1855,2,2.373e-05
0,Static,2,smith-waterman,93,1855,2,2.369e-05
0,Static,2,smith-waterman,94,1855,2,2.407e-05
0,Static,2,smith-waterman,95,1855,2,2.424e-05
0,Static,2,smith-waterman,96,1855,2,2.365e-05
0,Static,2,smith-waterman,97,1855,2,2.383e-05
0,Static,2,smith-waterman,98,1855,2,2.343e-05
0,Static,2,smith-waterman,99,1855,2,2.362e-05
0,Static,2,smith-waterman,100,1855,2,2.35e-05
0,Static,2,smith-waterman,101,1855,2,2.315e-05
0,Static,2,smith-waterman,102,1855,2,2.356e-05
0,Static,2,smith-waterman,103,1855,2,2.338e-05
0,Static,2,smith-waterman,104,1855,2,2.366e-05
0,Static,2,smith-waterman,105,1855,2,2.374e-05
0,Static,2,smith-waterman,106,1855,2,2.4e-05
0,Static,2,smith-waterman,107,1855,2,2.341e-05
0,Static,2,smith-waterman,108,1855,2,2.4191e-05
0,Static,2,smith-waterman,109,1855,2,2.387e-05
0,Static,2,smith-waterman,110,1855,2,2.349e-05
0,Static,2,smith-waterman,111,1855,2,3.506e-05
0,Static,2,smith-waterman,112,1855,2,2.464e-05
0,Static,2,smith-waterman,113,1855,2,2.372e-05
0,Static,2,smith-waterman,114,1855,2,2.156e-05
0,Static,2,smith-waterman,115,1855,2,2.358e-05
0,Static,2,smith-waterman,116,1855,2,2.37e-05
0,Static,2,smith-waterman,117,1855,2,2.36e-05
0,Static,2,smith-waterman,118,1855,2,2.419e-05
0,Static,2,smith-waterman,119,1855,2,2.361e-05
0,Static,2,smith-waterman,120,1855,2,2.378e-05
0,Static,2,smith-waterman,121,1855,2,2.302e-05
0,Static,2,smith-waterman,122,1855,2,2.359e-05
0,Static,2,smith-waterman,123,1855,2,2.355e-05
0,Static,2,smith-waterman,124,1855,2,2.368e-05
0,Static,2,smith-waterman,125,1855,2,2.355e-05
0,Static,2,smith-waterman,126,1855,2,2.319e-05
0,Static,2,smith-waterman,127,1855,2,2.4e-05
0,Static,2,smith-waterman,128,1855,2,2.493e-05
0,Static,2,smith-waterman,129,1855,2,2.373e-05
0,Static,2,smith-waterman,130,1855,2,2.381e-05
0,Static,2,smith-waterman,131,1855,2,2.375e-05
0,Static,2,smith-waterman,132,1855,2,2.38e-05
0,Static,2,smith-waterman,133,1855,2,2.38e-05
0,Static,2,smith-waterman,134,1855,2,2.334e-05
0,Static,2,smith-waterman,135,1855,2,2.437e-05
0,Static,2,smith-waterman,136,1855,2,2.387e-05
0,Static,2,smith-waterman,137,1855,2,2.307e-05
0,Static,2,smith-waterman,138,1855,2,2.379e-05
0,Static,2,smith-waterman,139,1855,2,2.323e-05
0,Static,2,smith-waterman,140,1855,2,2.377e-05
0,Static,2,smith-waterman,141,1855,2,2.441e-05
0,Static,2,smith-waterman,142,1855,2,2.353e-05
0,Static,2,smith-waterman,143,1855,2,2.3921e-05
0,Static,2,smith-waterman,144,1855,2,2.292e-05
0,Static,2,smith-waterman,145,1855,2,2.39e-05
0,Static,2,smith-waterman,146,1855,2,2.354e-05
0,Static,2,smith-waterman,147,1855,2,2.386e-05
0,Static,2,smith-waterman,148,1855,2,2.354e-05
0,Static,2,smith-waterman,149,1855,2,2.465e-05
0,Static,2,smith-waterman,150,1855,2,2.408e-05
0,Static,2,smith-waterman,151,1855,2,2.385e-05
0,Static,2,smith-waterman,152,1855,2,2.392e-05
0,Static,2,smith-waterman,153,1855,2,2.421e-05
0,Static,2,smith-waterman,154,1855,2,2.396e-05
0,Static,2,smith-waterman,155,1855,2,2.376e-05
0,Static,2,smith-waterman,156,1855,2,2.417e-05
0,Static,2,smith-waterman,157,1855,2,2.403e-05
0,Static,2,smith-waterman,158,1855,2,2.338e-05
0,Static,2,smith-waterman,159,1855,2,2.392e-05
0,Static,2,smith-waterman,160,1855,2,2.3621e-05
0,Static,2,smith-waterman,161,1855,2,2.382e-05
0,Static,2,smith-waterman,162,1855,2,2.373e-05
0,Static,2,smith-waterman,163,1855,2,2.358e-05
0,Static,2,smith-waterman,164,1855,2,2.327e-05
0,Static,2,smith-waterman,165,1855,2,2.354e-05
0,Static,2,smith-waterman,166,1855,2,2.33e-05
0,Static,2,smith-waterman,167,1855,2,2.344e-05
0,Static,2,smith-waterman,168,1855,2,2.375e-05
0,Static,2,smith-waterman,169,1855,2,2.315e-05
0,Static,2,smith-waterman,170,1855,2,2.199e-05
0,Static,2,smith-waterman,171,1855,2,2.321e-05
0,Static,2,smith-waterman,172,1855,2,2.402e-05
0,Static,2,smith-waterman,173,1855,2,2.4e-05
0,Static,2,smith-waterman,174,1855,2,2.367e-05
0,Static,2,smith-waterman,175,1855,2,2.404e-05
0,Static,2,smith-waterman,176,1855,2,2.5071e-05
0,Static,2,smith-waterman,177,1855,2,2.398e-05
0,Static,2,smith-waterman,178,1855,2,2.402e-05
0,Static,2,smith-waterman,179,1855,2,2.431e-05
0,Static,2,smith-waterman,180,1855,2,2.378e-05
0,Static,2,smith-waterman,181,1855,2,2.42e-05
0,Static,2,smith-waterman,182,1855,2,2.401e-05
0,Static,2,smith-waterman,183,1855,2,2.391e-05
0,Static,2,smith-waterman,184,1855,2,2.391e-05
0,Static,2,smith-waterman,185,1855,2,2.426e-05
0,Static,2,smith-waterman,186,1855,2,2.392e-05
0,Static,2,smith-waterman,187,1855,2,2.376e-05
0,Static,2,smith-waterman,188,1855,2,2.364e-05
0,Static,2,smith-waterman,189,1855,2,2.317e-05
0,Static,2,smith-waterman,190,1855,2,2.307e-05
0,Static,2,smith-waterman,191,1855,2,2.328e-05
0,Static,2,smith-waterman,192,1855,2,2.367e-05
0,Static,2,smith-waterman,193,1855,2,2.3801e-05
0,Static,2,smith-waterman,194,1855,2,2.362e-05
0,Static,2,smith-waterman,195,1855,2,2.353e-05
0,Static,2,smith-waterman,196,1855,2,2.369e-05
0,Static,2,smith-waterman,197,1855,2,2.315e-05
0,Static,2,smith-waterman,198,1855,2,2.375e-05
0,Static,2,smith-waterman,199,1855,2,2.389e-05
0,Static,2,smith-waterman,200,1855,2,2.351e-05
0,Static,2,smith-waterman,201,1855,2,2.301e-05
0,Static,2,smith-waterman,202,1855,2,2.333e-05
0,Static,2,smith-waterman,203,1855,2,2.354e-05
0,Static,2,smith-waterman,204,1855,2,2.385e-05
0,Static,2,smith-waterman,205,1855,2,2.367e-05
0,Static,2,smith-waterman,206,1855,2,2.375e-05
0,Static,2,smith-waterman,207,1855,2,2.424e-05
0,Static,2,smith-waterman,208,1855,2,2.362e-05
0,Static,2,smith-waterman,209,1855,2,2.363e-05
0,Static,2,smith-waterman,210,1855,2,2.352e-05
0,Static,2,smith-waterman,211,1855,2,2.3351e-05
0,Static,2,smith-waterman,212,1855,2,2.353e-05
0,Static,2,smith-waterman,213,1855,2,2.328e-05
0,Static,2,smith-waterman,214,1855,2,2.355e-05
0,Static,2,smith-waterman,215,1855,2,2.353e-05
0,Static,2,smith-waterman,216,1855,2,2.37e-05
0,Static,2,smith-waterman,217,1855,2,2.312e-05
0,Static,2,smith-waterman,218,1855,2,2.357e-05
0,Static,2,smith-waterman,219,1855,2,2.324e-05
0,Static,2,smith-waterman,220,1855,2,2.4e-05
0,Static,2,smith-waterman,221,1855,2,2.334e-05
0,Static,2,smith-waterman,222,1855,2,2.846e-05
0,Static,2,smith-waterman,223,1855,2,2.383e-05
0,Static,2,smith-waterman,224,1855,2,2.378e-05
0,Static,2,smith-waterman,225,1855,2,2.388e-05
0,Static,2,smith-waterman,226,1855,2,2.382e-05
