rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,15935,0,2.142e-05
0,Static,0,smith-waterman,1,15935,0,4.801e-05
0,Static,0,smith-waterman,2,15935,0,4.757e-05
0,Static,0,smith-waterman,3,15935,0,4.0931e-05
0,Static,0,smith-waterman,4,15935,0,3.915e-05
0,Static,0,smith-waterman,5,15935,0,3.94e-05
0,Static,0,smith-waterman,6,15935,0,3.895e-05
0,Static,0,smith-waterman,7,15935,0,3.709e-05
0,Static,0,smith-waterman,8,15935,0,3.899e-05
0,Static,0,smith-waterman,9,15935,0,4.899e-05
0,Static,0,smith-waterman,10,15935,0,3.794e-05
0,Static,0,smith-waterman,11,15935,0,3.745e-05
0,Static,0,smith-waterman,12,15935,0,3.9491e-05
0,Static,0,smith-waterman,13,15935,0,3.804e-05
0,Static,0,smith-waterman,14,15935,0,3.901e-05
0,Static,0,smith-waterman,15,15935,0,3.816e-05
0,Static,0,smith-waterman,16,15935,0,3.834e-05
0,Static,0,smith-waterman,17,15935,0,4.656e-05
0,Static,0,smith-waterman,18,15935,0,3.786e-05
0,Static,0,smith-waterman,19,15935,0,3.953e-05
0,Static,0,smith-waterman,20,15935,0,3.811e-05
0,Static,0,smith-waterman,21,15935,0,3.8331e-05
0,Static,0,smith-waterman,22,15935,0,3.849e-05
0,Static,0,smith-waterman,23,15935,0,3.786e-05
0,Static,0,smith-waterman,24,15935,0,3.832e-05
0,Static,0,smith-waterman,25,15935,0,3.695e-05
0,Static,0,smith-waterman,26,15935,0,3.89e-05
0,Static,0,smith-waterman,27,15935,0,4.076e-05
0,Static,0,smith-waterman,28,15935,0,3.799e-05
0,Static,0,smith-waterman,29,15935,0,3.756e-05
0,Static,0,smith-waterman,30,15935,0,3.8431e-05
0,Static,0,smith-waterman,31,15935,0,3.871e-05
0,Static,0,smith-waterman,32,15935,0,5.754e-05
0,Static,0,smith-waterman,33,15935,0,5.685e-05
0,Static,0,smith-waterman,34,15935,0,7.399e-05
0,Static,0,smith-waterman,35,15935,0,7.24e-05
0,Static,0,smith-waterman,36,15935,0,7.279e-05
0,Static,0,smith-waterman,37,15935,0,6.7881e-05
0,Static,0,smith-waterman,38,15935,0,7.242e-05
0,Static,0,smith-waterman,39,15935,0,3.87e-05
0,Static,0,smith-waterman,40,15935,0,3.756e-05
0,Static,0,smith-waterman,41,15935,0,3.705e-05
0,Static,0,smith-waterman,42,15935,0,3.79e-05
0,Static,0,smith-waterman,43,15935,0,3.901e-05
0,Static,0,smith-waterman,44,15935,0,3.784e-05
0,Static,0,smith-waterman,45,15935,0,3.7511e-05
0,Static,0,smith-waterman,46,15935,0,3.903e-05
0,Static,0,smith-waterman,47,15935,0,4.529e-05
0,Static,0,smith-waterman,48,15935,0,3.803e-05
0,Static,0,smith-waterman,49,15935,0,3.783e-05
0,Static,0,smith-waterman,50,15935,0,3.703e-05
0,Static,0,smith-waterman,51,15935,0,4.955e-05
0,Static,0,smith-waterman,52,15935,0,3.746e-05
0,Static,0,smith-waterman,53,15935,0,3.857e-05
0,Static,0,smith-waterman,54,15935,0,3.742e-05
0,Static,0,smith-waterman,55,15935,0,3.7491e-05
0,Static,0,smith-waterman,56,15935,0,3.756e-05
0,Static,0,smith-waterman,57,15935,0,3.783e-05
0,Static,0,smith-waterman,58,15935,0,3.805e-05
0,Static,0,smith-waterman,59,15935,0,4.407e-05
0,Static,0,smith-waterman,60,15935,0,4.722e-05
0,Static,0,smith-waterman,61,15935,0,3.825e-05
0,Static,0,smith-waterman,62,15935,0,3.717e-05
0,Static,0,smith-waterman,63,15935,0,3.728e-05
0,Static,0,smith-waterman,64,15935,0,3.81e-05
0,Static,0,smith-waterman,65,15935,0,3.8571e-05
0,Static,0,smith-waterman,66,15935,0,3.797e-05
0,Static,0,smith-waterman,67,15935,0,3.785e-05
0,Static,0,smith-waterman,68,15935,0,3.808e-05
0,Static,0,smith-waterman,69,15935,0,3.853e-05
0,Static,0,smith-waterman,70,15935,0,3.669e-05
0,Static,0,smith-waterman,71,15935,0,3.721e-05
