rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,6719,1,1.586e-05
0,Static,1,smith-waterman,1,6719,1,0.001098922
0,Static,1,smith-waterman,2,6719,1,0.000361611
0,Static,1,smith-waterman,3,6719,1,0.000470551
0,Static,1,smith-waterman,4,6719,1,0.000452381
0,Static,1,smith-waterman,5,6719,1,0.000445201
0,Static,1,smith-waterman,6,6719,1,0.000457391
0,Static,1,smith-waterman,7,6719,1,0.000444481
0,Static,1,smith-waterman,8,6719,1,0.000545521
0,Static,1,smith-waterman,9,6719,1,0.000426991
0,Static,1,smith-waterman,10,6719,1,0.000424741
0,Static,1,smith-waterman,11,6719,1,0.000446201
0,Static,1,smith-waterman,12,6719,1,0.000465071
0,Static,1,smith-waterman,13,6719,1,0.000420301
0,Static,1,smith-waterman,14,6719,1,0.000447862
0,Static,1,smith-waterman,15,6719,1,0.000437331
0,Static,1,smith-waterman,16,6719,1,0.000419421
0,Static,1,smith-waterman,17,6719,1,0.000462031
0,Static,1,smith-waterman,18,6719,1,0.000424531
0,Static,1,smith-waterman,19,6719,1,0.000499591
0,Static,1,smith-waterman,20,6719,1,0.000430031
0,Static,1,smith-waterman,21,6719,1,0.000429861
0,Static,1,smith-waterman,22,6719,1,0.000423331
0,Static,1,smith-waterman,23,6719,1,0.000458041
0,Static,1,smith-waterman,24,6719,1,0.000420511
0,Static,1,smith-waterman,25,6719,1,0.000448271
0,Static,1,smith-waterman,26,6719,1,0.000436481
0,Static,1,smith-waterman,27,6719,1,0.000434511
0,Static,1,smith-waterman,28,6719,1,0.000434231
0,Static,1,smith-waterman,29,6719,1,0.000436412
0,Static,1,smith-waterman,30,6719,1,0.000466001
0,Static,1,smith-waterman,31,6719,1,0.000426851
0,Static,1,smith-waterman,32,6719,1,0.000424791
0,Static,1,smith-waterman,33,6719,1,0.000435401
0,Static,1,smith-waterman,34,6719,1,0.000444451
0,Static,1,smith-waterman,35,6719,1,0.000490371
0,Static,1,smith-waterman,36,6719,1,0.000424741
0,Static,1,smith-waterman,37,6719,1,0.000428841
0,Static,1,smith-waterman,38,6719,1,0.000430101
0,Static,1,smith-waterman,39,6719,1,0.000430591
0,Static,1,smith-waterman,40,6719,1,0.000434401
0,Static,1,smith-waterman,41,6719,1,0.000553312
0,Static,1,smith-waterman,42,6719,1,0.000453021
0,Static,1,smith-waterman,43,6719,1,0.000411991
0,Static,1,smith-waterman,44,6719,1,0.000445691
0,Static,1,smith-waterman,45,6719,1,0.000461751
0,Static,1,smith-waterman,46,6719,1,0.000421701
0,Static,1,smith-waterman,47,6719,1,0.000441901
0,Static,1,smith-waterman,48,6719,1,0.000445501
0,Static,1,smith-waterman,49,6719,1,0.000421031
0,Static,1,smith-waterman,50,6719,1,0.000423761
0,Static,1,smith-waterman,51,6719,1,0.000415621
0,Static,1,smith-waterman,52,6719,1,0.000456881
0,Static,1,smith-waterman,53,6719,1,0.000431511
0,Static,1,smith-waterman,54,6719,1,0.000460822
0,Static,1,smith-waterman,55,6719,1,0.000415331
0,Static,1,smith-waterman,56,6719,1,0.000442221
0,Static,1,smith-waterman,57,6719,1,0.000443861
0,Static,1,smith-waterman,58,6719,1,0.000432761
0,Static,1,smith-waterman,59,6719,1,0.000434111
0,Static,1,smith-waterman,60,6719,1,0.000432821
0,Static,1,smith-waterman,61,6719,1,0.000453371
0,Static,1,smith-waterman,62,6719,1,0.000416131
0,Static,1,smith-waterman,63,6719,1,0.000454961
0,Static,1,smith-waterman,64,6719,1,0.000551481
0,Static,1,smith-waterman,65,6719,1,0.000442382
0,Static,1,smith-waterman,66,6719,1,0.000418581
0,Static,1,smith-waterman,67,6719,1,0.000423031
0,Static,1,smith-waterman,68,6719,1,0.000445841
0,Static,1,smith-waterman,69,6719,1,0.000443631
0,Static,1,smith-waterman,70,6719,1,0.000427611
0,Static,1,smith-waterman,71,6719,1,0.000448391
0,Static,1,smith-waterman,72,6719,1,0.000410371
0,Static,1,smith-waterman,73,6719,1,0.027859567
0,Static,1,smith-waterman,74,6719,1,0.000330321
0,Static,1,smith-waterman,75,6719,1,0.000308721
0,Static,1,smith-waterman,76,6719,1,0.00031904
0,Static,1,smith-waterman,77,6719,1,0.000307101
0,Static,1,smith-waterman,78,6719,1,0.000312311
0,Static,1,smith-waterman,79,6719,1,0.000321641
0,Static,1,smith-waterman,80,6719,1,0.00031996
0,Static,1,smith-waterman,81,6719,1,0.000318781
0,Static,1,smith-waterman,82,6719,1,0.000278071
0,Static,1,smith-waterman,83,6719,1,0.000354001
0,Static,1,smith-waterman,84,6719,1,0.00031077
0,Static,1,smith-waterman,85,6719,1,0.000316141
0,Static,1,smith-waterman,86,6719,1,0.000407151
0,Static,1,smith-waterman,87,6719,1,0.000308191
0,Static,1,smith-waterman,88,6719,1,0.000328461
0,Static,1,smith-waterman,89,6719,1,0.000377601
0,Static,1,smith-waterman,90,6719,1,0.00032834
0,Static,1,smith-waterman,91,6719,1,0.0003209
0,Static,1,smith-waterman,92,6719,1,0.000314111
0,Static,1,smith-waterman,93,6719,1,0.000315561
0,Static,1,smith-waterman,94,6719,1,0.000315801
0,Static,1,smith-waterman,95,6719,1,0.00031267
0,Static,1,smith-waterman,96,6719,1,0.000305501
0,Static,1,smith-waterman,97,6719,1,0.000229191
0,Static,1,smith-waterman,98,6719,1,0.000374161
0,Static,1,smith-waterman,99,6719,1,0.00032064
0,Static,1,smith-waterman,100,6719,1,0.000301331
0,Static,1,smith-waterman,101,6719,1,0.000319811
0,Static,1,smith-waterman,102,6719,1,0.000322681
0,Static,1,smith-waterman,103,6719,1,0.00029208
0,Static,1,smith-waterman,104,6719,1,0.000325351
0,Static,1,smith-waterman,105,6719,1,0.000298201
0,Static,1,smith-waterman,106,6719,1,0.000313881
0,Static,1,smith-waterman,107,6719,1,0.00032829
0,Static,1,smith-waterman,108,6719,1,0.000308751
0,Static,1,smith-waterman,109,6719,1,0.000321391
0,Static,1,smith-waterman,110,6719,1,0.000316431
0,Static,1,smith-waterman,111,6719,1,0.0003041
0,Static,1,smith-waterman,112,6719,1,0.000315851
0,Static,1,smith-waterman,113,6719,1,0.000339871
0,Static,1,smith-waterman,114,6719,1,0.000295721
0,Static,1,smith-waterman,115,6719,1,0.000313101
0,Static,1,smith-waterman,116,6719,1,0.000318701
0,Static,1,smith-waterman,117,6719,1,0.00030959
0,Static,1,smith-waterman,118,6719,1,0.000313341
0,Static,1,smith-waterman,119,6719,1,0.000303731
0,Static,1,smith-waterman,120,6719,1,0.000300261
0,Static,1,smith-waterman,121,6719,1,0.00028847
0,Static,1,smith-waterman,122,6719,1,0.000305711
0,Static,1,smith-waterman,123,6719,1,0.000309501
0,Static,1,smith-waterman,124,6719,1,0.000312841
