rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,22591,2,0.453500985
0,Static,2,smith-waterman,1,22591,2,0.00044002
0,Static,2,smith-waterman,2,22591,2,2.6161e-05
0,Static,2,smith-waterman,3,22591,2,2.485e-05
0,Static,2,smith-waterman,4,22591,2,2.417e-05
0,Static,2,smith-waterman,5,22591,2,1.92e-05
0,Static,2,smith-waterman,6,22591,2,2.205e-05
0,Static,2,smith-waterman,7,22591,2,2.419e-05
0,Static,2,smith-waterman,8,22591,2,2.53e-05
0,Static,2,smith-waterman,9,22591,2,2.419e-05
0,Static,2,smith-waterman,10,22591,2,2.422e-05
0,Static,2,smith-waterman,11,22591,2,1.924e-05
0,Static,2,smith-waterman,12,22591,2,2.19e-05
0,Static,2,smith-waterman,13,22591,2,2.171e-05
0,Static,2,smith-waterman,14,22591,2,1.957e-05
0,Static,2,smith-waterman,15,22591,2,2.191e-05
0,Static,2,smith-waterman,16,22591,2,2.434e-05
0,Static,2,smith-waterman,17,22591,2,1.915e-05
0,Static,2,smith-waterman,18,22591,2,2.192e-05
0,Static,2,smith-waterman,19,22591,2,2.439e-05
0,Static,2,smith-waterman,20,22591,2,1.9391e-05
0,Static,2,smith-waterman,21,22591,2,2.41e-05
0,Static,2,smith-waterman,22,22591,2,2.355e-05
0,Static,2,smith-waterman,23,22591,2,1.922e-05
0,Static,2,smith-waterman,24,22591,2,2.438e-05
0,Static,2,smith-waterman,25,22591,2,2.182e-05
0,Static,2,smith-waterman,26,22591,2,2.138e-05
0,Static,2,smith-waterman,27,22591,2,2.389e-05
0,Static,2,smith-waterman,28,22591,2,2.187e-05
0,Static,2,smith-waterman,29,22591,2,2.406e-05
0,Static,2,smith-waterman,30,22591,2,2.395e-05
0,Static,2,smith-waterman,31,22591,2,2.104e-05
0,Static,2,smith-waterman,32,22591,2,2.153e-05
0,Static,2,smith-waterman,33,22591,2,2.118e-05
0,Static,2,smith-waterman,34,22591,2,1.896e-05
0,Static,2,smith-waterman,35,22591,2,2.143e-05
0,Static,2,smith-waterman,36,22591,2,2.333e-05
0,Static,2,smith-waterman,37,22591,2,1.8931e-05
0,Static,2,smith-waterman,38,22591,2,2.129e-05
0,Static,2,smith-waterman,39,22591,2,2.372e-05
0,Static,2,smith-waterman,40,22591,2,1.964e-05
0,Static,2,smith-waterman,41,22591,2,2.344e-05
0,Static,2,smith-waterman,42,22591,2,2.338e-05
0,Static,2,smith-waterman,43,22591,2,2.179e-05
0,Static,2,smith-waterman,44,22591,2,2.119e-05
0,Static,2,smith-waterman,45,22591,2,2.11e-05
0,Static,2,smith-waterman,46,22591,2,2.166e-05
0,Static,2,smith-waterman,47,22591,2,2.14e-05
0,Static,2,smith-waterman,48,22591,2,2.368e-05
0,Static,2,smith-waterman,49,22591,2,7.693e-05
0,Static,2,smith-waterman,50,22591,2,2.224e-05
0,Static,2,smith-waterman,51,22591,2,2.159e-05
0,Static,2,smith-waterman,52,22591,2,2.151e-05
0,Static,2,smith-waterman,53,22591,2,2.3101e-05
0,Static,2,smith-waterman,54,22591,2,2.351e-05
0,Static,2,smith-waterman,55,22591,2,1.925e-05
0,Static,2,smith-waterman,56,22591,2,2.38e-05
0,Static,2,smith-waterman,57,22591,2,2.122e-05
0,Static,2,smith-waterman,58,22591,2,2.169e-05
0,Static,2,smith-waterman,59,22591,2,1.921e-05
0,Static,2,smith-waterman,60,22591,2,2.202e-05
0,Static,2,smith-waterman,61,22591,2,2.145e-05
0,Static,2,smith-waterman,62,22591,2,2.138e-05
0,Static,2,smith-waterman,63,22591,2,1.886e-05
0,Static,2,smith-waterman,64,22591,2,2.137e-05
0,Static,2,smith-waterman,65,22591,2,2.123e-05
0,Static,2,smith-waterman,66,22591,2,2.109e-05
0,Static,2,smith-waterman,67,22591,2,1.901e-05
0,Static,2,smith-waterman,68,22591,2,2.093e-05
0,Static,2,smith-waterman,69,22591,2,2.11e-05
0,Static,2,smith-waterman,70,22591,2,2.089e-05
0,Static,2,smith-waterman,71,22591,2,2.14e-05
0,Static,2,smith-waterman,72,22591,2,2.1851e-05
0,Static,2,smith-waterman,73,22591,2,2.122e-05
0,Static,2,smith-waterman,74,22591,2,2.119e-05
0,Static,2,smith-waterman,75,22591,2,2.158e-05
0,Static,2,smith-waterman,76,22591,2,2.16e-05
0,Static,2,smith-waterman,77,22591,2,2.108e-05
0,Static,2,smith-waterman,78,22591,2,2.128e-05
0,Static,2,smith-waterman,79,22591,2,2.154e-05
0,Static,2,smith-waterman,80,22591,2,2.161e-05
0,Static,2,smith-waterman,81,22591,2,2.135e-05
0,Static,2,smith-waterman,82,22591,2,2.092e-05
0,Static,2,smith-waterman,83,22591,2,2.136e-05
0,Static,2,smith-waterman,84,22591,2,2.113e-05
0,Static,2,smith-waterman,85,22591,2,2.121e-05
0,Static,2,smith-waterman,86,22591,2,2.119e-05
0,Static,2,smith-waterman,87,22591,2,2.122e-05
0,Static,2,smith-waterman,88,22591,2,1.896e-05
