rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,18751,2,0.300108257
0,Static,2,smith-waterman,1,18751,2,0.000419841
0,Static,2,smith-waterman,2,18751,2,3.374e-05
0,Static,2,smith-waterman,3,18751,2,3.113e-05
0,Static,2,smith-waterman,4,18751,2,3.053e-05
0,Static,2,smith-waterman,5,18751,2,2.684e-05
0,Static,2,smith-waterman,6,18751,2,2.674e-05
0,Static,2,smith-waterman,7,18751,2,2.987e-05
0,Static,2,smith-waterman,8,18751,2,2.568e-05
0,Static,2,smith-waterman,9,18751,2,2.877e-05
0,Static,2,smith-waterman,10,18751,2,2.5981e-05
0,Static,2,smith-waterman,11,18751,2,2.582e-05
0,Static,2,smith-waterman,12,18751,2,2.955e-05
0,Static,2,smith-waterman,13,18751,2,2.542e-05
0,Static,2,smith-waterman,14,18751,2,2.975e-05
0,Static,2,smith-waterman,15,18751,2,2.899e-05
0,Static,2,smith-waterman,16,18751,2,2.512e-05
0,Static,2,smith-waterman,17,18751,2,4.004e-05
0,Static,2,smith-waterman,18,18751,2,3.776e-05
0,Static,2,smith-waterman,19,18751,2,2.24e-05
0,Static,2,smith-waterman,20,18751,2,2.507e-05
0,Static,2,smith-waterman,21,18751,2,2.244e-05
0,Static,2,smith-waterman,22,18751,2,2.2321e-05
0,Static,2,smith-waterman,23,18751,2,2.665e-05
0,Static,2,smith-waterman,24,18751,2,2.503e-05
0,Static,2,smith-waterman,25,18751,2,2.225e-05
0,Static,2,smith-waterman,26,18751,2,2.483e-05
0,Static,2,smith-waterman,27,18751,2,2.453e-05
0,Static,2,smith-waterman,28,18751,2,2.239e-05
0,Static,2,smith-waterman,29,18751,2,2.439e-05
0,Static,2,smith-waterman,30,18751,2,2.228e-05
0,Static,2,smith-waterman,31,18751,2,2.245e-05
0,Static,2,smith-waterman,32,18751,2,2.447e-05
0,Static,2,smith-waterman,33,18751,2,2.242e-05
0,Static,2,smith-waterman,34,18751,2,2.469e-05
0,Static,2,smith-waterman,35,18751,2,2.23e-05
0,Static,2,smith-waterman,36,18751,2,2.287e-05
0,Static,2,smith-waterman,37,18751,2,2.2221e-05
0,Static,2,smith-waterman,38,18751,2,2.216e-05
0,Static,2,smith-waterman,39,18751,2,2.456e-05
0,Static,2,smith-waterman,40,18751,2,2.235e-05
0,Static,2,smith-waterman,41,18751,2,2.45e-05
0,Static,2,smith-waterman,42,18751,2,2.241e-05
0,Static,2,smith-waterman,43,18751,2,2.252e-05
0,Static,2,smith-waterman,44,18751,2,2.461e-05
0,Static,2,smith-waterman,45,18751,2,2.243e-05
0,Static,2,smith-waterman,46,18751,2,2.467e-05
0,Static,2,smith-waterman,47,18751,2,2.45e-05
0,Static,2,smith-waterman,48,18751,2,2.224e-05
0,Static,2,smith-waterman,49,18751,2,2.416e-05
0,Static,2,smith-waterman,50,18751,2,2.245e-05
0,Static,2,smith-waterman,51,18751,2,2.234e-05
0,Static,2,smith-waterman,52,18751,2,2.4521e-05
0,Static,2,smith-waterman,53,18751,2,2.217e-05
0,Static,2,smith-waterman,54,18751,2,2.251e-05
0,Static,2,smith-waterman,55,18751,2,2.281e-05
0,Static,2,smith-waterman,56,18751,2,2.211e-05
0,Static,2,smith-waterman,57,18751,2,2.244e-05
0,Static,2,smith-waterman,58,18751,2,2.502e-05
0,Static,2,smith-waterman,59,18751,2,2.222e-05
0,Static,2,smith-waterman,60,18751,2,2.244e-05
0,Static,2,smith-waterman,61,18751,2,2.206e-05
0,Static,2,smith-waterman,62,18751,2,2.9e-05
0,Static,2,smith-waterman,63,18751,2,2.316e-05
0,Static,2,smith-waterman,64,18751,2,2.267e-05
0,Static,2,smith-waterman,65,18751,2,2.219e-05
0,Static,2,smith-waterman,66,18751,2,2.266e-05
0,Static,2,smith-waterman,67,18751,2,2.2451e-05
0,Static,2,smith-waterman,68,18751,2,2.255e-05
0,Static,2,smith-waterman,69,18751,2,2.243e-05
0,Static,2,smith-waterman,70,18751,2,2.226e-05
